Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Mul;89056;17.7336;16.3545;15.6521;20.5839;12.8249;0.0509101
Add;89056;18.1912;15.9126;15.4664;19.5779;13.3584;0.057304
Triad;89056;18.0409;15.4131;14.5595;19.3861;12.9506;0.0421031
Dot;89056;4.07898;4.3456;4.34727;4.37511;4.22665;0.00307192
Nstream;89056;21.2598;17.4786;15.8429;23.2382;13.4911;0.0717931
Copy;125568;16.5444;14.112;13.7348;18.4253;11.5584;0.0293397
Mul;125568;15.9043;14.4589;13.9489;18.7337;11.4958;0.0742971
Add;125568;16.6968;14.1259;14.1235;17.6254;11.4039;0.0815083
Triad;125568;15.9144;14.1302;14.1712;16.8409;10.7458;0.127346
Dot;125568;4.07763;4.33065;4.32473;4.36985;4.24269;0.00475927
Nstream;125568;19.9156;15.6486;14.5436;19.7724;12.6736;0.0537455
Copy;177048;14.0081;12.7303;12.734;16.2734;10.4486;0.0441969
Mul;177048;13.5566;12.7567;12.4888;15.7054;10.2049;0.067308
Add;177048;14.1783;13.4227;13.432;15.5258;10.7369;0.092996
Triad;177048;14.2129;12.8005;12.3076;15.2312;9.44631;0.0526468
Dot;177048;4.07833;4.31958;4.32791;4.3681;4.05714;0.00497746
Nstream;177048;18.1716;15.4202;15.1491;18.9466;10.4589;0.122987
Copy;249640;13.1409;10.9877;10.861;14.0665;7.88406;0.0196815
Mul;249640;12.6391;11.5837;11.43;13.9915;9.39351;0.0652212
Add;249640;13.6454;12.489;12.4949;15.3547;9.49264;0.0676226
Triad;249640;13.5729;12.4607;12.1595;14.5501;9.47103;0.0844707
Dot;249640;4.08033;4.33037;4.33392;4.3677;4.053;0.00564345
Nstream;249640;16.8423;14.5527;13.7831;17.7202;8.2928;0.0807804
Copy;351992;13.1773;12.2036;12.7643;13.8532;9.16942;0.0544833
Mul;351992;12.9703;11.5406;11.2338;13.6347;7.4677;0.0436651
Add;351992;13.8808;13.003;13.0477;14.7304;10.3068;0.0732165
Triad;351992;14.3727;13.0196;13.0668;14.7949;10.8934;0.0891172
Dot;351992;4.08287;4.34577;4.35902;4.36746;4.27182;0.0018607
Nstream;351992;18.3241;14.8928;13.9791;18.4768;11.7384;0.0384477
Copy;496312;13.185;13.151;13.3505;14.0612;11.815;0.0101771
Mul;496312;12.973;11.7335;11.6922;13.8616;9.66599;0.0767462
Add;496312;14.194;13.0218;13.0579;14.8623;10.9551;0.0718268
Triad;496312;13.9705;12.8839;13.0398;14.5664;10.2816;0.0838332
Dot;496312;4.08439;4.34321;4.36275;4.36723;3.83369;0.000973052
Nstream;496312;17.7674;15.456;15.421;18.3439;9.85479;0.109045
Copy;699800;12.4387;12.0578;12.3216;13.2943;10.0275;0.0599947
Mul;699800;12.9316;11.8378;11.8546;13.957;9.94385;0.0899361
Add;699800;13.4199;13.4043;13.8391;14.5369;11.2156;0.0413303
Triad;699800;13.986;12.9911;13.2967;15.0352;10.4766;0.0876911
Dot;699800;4.0842;4.32934;4.34508;4.36712;4.17241;0.00437083
Nstream;699800;16.9189;15.6074;16.7524;18.2978;11.1484;0.0623313
Copy;986720;12.6952;13.193;13.3813;14.0009;11.445;0.00571389
Mul;986720;12.501;12.304;12.6851;13.9602;9.75127;0.0445631
Add;986720;13.8107;13.481;13.9325;15.1096;11.1965;0.0578161
Triad;986720;13.9622;13.4801;13.9879;15.3882;10.059;0.0536777
Dot;986720;4.08642;4.34201;4.35631;4.36731;4.13494;0.00244844
Nstream;986720;17.3571;16.4818;17.9985;19.356;11.4514;0.0720875
Copy;1391272;13.2062;13.6987;14.0235;14.8046;10.6649;0.0135586
Mul;1391272;13.1121;12.6755;13.36;14.0058;10.1064;0.0310837
Add;1391272;14.1437;14.1875;14.7508;15.9204;10.6506;0.0400412
Triad;1391272;13.8738;13.8566;14.4457;15.0081;11.5553;0.0325242
Dot;1391272;4.08634;4.32759;4.33965;4.36718;4.12613;0.00611603
Nstream;1391272;17.2018;17.0493;18.1848;19.001;10.9048;0.0390066
Copy;1961696;13.9086;13.7403;14.0247;14.7933;12.1995;0.0113914
Mul;1961696;13.2026;12.519;13.1308;14.0074;9.98663;0.0494552
Add;1961696;14.8406;14.0034;14.3439;15.795;11.0436;0.0640348
Triad;1961696;14.0437;13.6764;14.1248;14.9723;10.9025;0.0484897
Dot;1961696;4.0872;4.30163;4.30259;4.36673;4.11887;0.00832325
Nstream;1961696;17.7739;16.3133;17.4104;18.9264;12.4718;0.0715328
Copy;2765992;12.8602;13.4235;13.7891;14.2172;11.0406;0.0160831
Mul;2765992;13.2771;12.8351;13.1642;14.2945;9.45079;0.0504832
Add;2765992;13.9595;13.0646;13.2666;14.8383;9.67787;0.0874497
Triad;2765992;13.9098;13.098;13.418;14.7487;9.07892;0.0789304
Dot;2765992;4.08404;4.29124;4.30919;4.3522;3.97112;0.00576394
Nstream;2765992;17.04;15.4491;15.7126;17.7757;10.2707;0.0737388
Copy;3900048;11.3779;12.3391;12.3886;13.4887;10.6939;0.0589981
Mul;3900048;11.1409;11.958;12.1202;13.9518;8.83622;0.049222
Add;3900048;12.5694;11.6017;11.7113;12.9047;9.13177;0.0367135
Triad;3900048;12.8118;11.1985;11.3733;12.9101;7.81638;0.0434007
Dot;3900048;4.04062;4.25638;4.27871;4.30032;3.73123;0.00336341
Nstream;3900048;14.8743;13.6015;13.8084;15.284;9.09361;0.0343805
Copy;5499064;10.1796;10.9813;10.8713;12.1474;9.95443;0.0320322
Mul;5499064;9.46802;10.5134;10.6128;11.6695;8.2335;0.0411713
Add;5499064;10.6877;10.2863;10.4063;10.6457;8.1423;0.00764787
Triad;5499064;11.3337;10.1442;10.3563;10.5848;7.69435;0.00956737
Dot;5499064;4.01346;4.22638;4.23701;4.25337;3.92464;0.00135289
Nstream;5499064;12.697;12.2426;12.4346;12.79;8.72915;0.00983454
Copy;7753680;8.75023;9.50672;9.56988;9.7727;8.02057;0.00813111
Mul;7753680;8.56585;9.37683;9.51694;9.73705;7.2844;0.00851425
Add;7753680;9.59253;9.33046;9.427;9.71308;7.82853;0.0139506
Triad;7753680;10.0762;9.2602;9.35158;9.66372;7.79167;0.0138453
Dot;7753680;3.96538;4.17198;4.17698;4.20095;3.90587;0.00313788
Nstream;7753680;11.6316;11.4506;11.5367;11.9204;9.57226;0.0127443
Copy;10932688;8.3019;8.91312;8.91647;9.14621;8.52374;0.00834595
Mul;10932688;8.2642;8.81563;8.87779;9.09564;7.57637;0.00987592
Add;10932688;8.96297;9.0629;9.10862;9.20627;7.95919;0.00433348
Triad;10932688;8.92679;8.97832;9.02537;9.14594;8.01976;0.0057849
Dot;10932688;3.97055;4.16543;4.17929;4.19725;3.91269;0.0032091
Nstream;10932688;10.9956;11.1198;11.198;11.346;9.2654;0.00405941
Copy;15415088;8.01968;8.29326;8.29683;8.52356;7.85565;0.00875738
Mul;15415088;7.85925;7.99118;8.03754;8.2449;7.30518;0.0125151
Add;15415088;8.69191;8.35989;8.36864;8.64184;7.57871;0.00717166
Triad;15415088;8.66886;8.44267;8.47544;8.6553;7.54012;0.0122592
Dot;15415088;3.93065;4.13343;4.14361;4.1513;3.88335;0.000736241
Nstream;15415088;10.6776;10.592;10.6411;10.7542;9.02582;0.00364537
Copy;21735272;7.61108;7.82713;7.84062;7.90386;7.5037;0.00340645
Mul;21735272;7.54164;7.72805;7.75699;7.85891;6.88991;0.0044749
Add;21735272;8.26753;8.48041;8.51839;8.58109;7.49119;0.00293975
Triad;21735272;8.27063;8.44031;8.46694;8.53433;7.60015;0.00291895
Dot;21735272;3.91625;4.14524;4.14843;4.18318;3.86602;0.00162556
Nstream;21735272;10.319;10.5066;10.5792;10.6784;8.6836;0.00623062
Copy;30646736;7.53098;7.72487;7.74848;7.81261;7.49551;0.00315912
Mul;30646736;7.44549;7.4994;7.51604;7.57308;6.83737;0.00307753
Add;30646736;7.77771;8.09583;8.13338;8.18775;7.23685;0.00284469
Triad;30646736;7.75904;8.07025;8.08606;8.12277;7.38492;0.00216653
Dot;30646736;3.84651;4.1007;4.10397;4.10926;3.96936;0.000473069
Nstream;30646736;9.60981;9.97272;10.0072;10.0617;9.05248;0.00229823
Copy;43211896;7.42825;7.69856;7.70193;7.75272;7.59147;0.00143698
Mul;43211896;7.39021;7.53294;7.6213;7.70248;6.42067;0.0059288
Add;43211896;7.67429;8.045;8.08906;8.14618;7.06269;0.00267617
Triad;43211896;7.61334;7.99113;8.01377;8.18053;7.30442;0.00440918
Dot;43211896;3.84242;4.10098;4.09915;4.1233;4.04684;0.00300508
Nstream;43211896;9.385;9.8;9.81114;9.85763;9.08649;0.00177787
Copy;60928776;7.43351;7.67731;7.67846;7.73778;7.60815;0.00284072
Mul;60928776;7.29016;7.56089;7.58731;7.64863;7.04202;0.00288177
Add;60928776;7.80747;8.06975;8.08996;8.12778;7.61981;0.00167769
Triad;60928776;7.75523;8.02692;8.03168;8.08064;7.57011;0.00220262
Dot;60928776;3.85656;4.09539;4.09814;4.10521;4.03959;0.000516833
Nstream;60928776;9.65096;9.90496;9.97118;10.0212;7.99174;0.00239986
Copy;85909576;7.47479;7.868;7.88099;7.94041;7.7071;0.00255337
Mul;85909576;7.40702;7.81006;7.82191;7.87054;7.34157;0.00242199
Add;85909576;7.83738;8.29141;8.3044;8.34703;7.97669;0.00203873
Triad;85909576;7.77079;8.25371;8.2594;8.30179;7.94343;0.00153958
Dot;85909576;3.85524;4.11677;4.11758;4.12196;4.06894;0.000377629
Nstream;85909576;9.64199;10.2383;10.2625;10.3077;9.56111;0.00147137
Copy;121132504;7.46176;7.8727;7.89189;7.93323;7.73638;0.00203111
Mul;121132504;7.39784;7.82092;7.83739;7.88939;7.49866;0.00158651
Add;121132504;7.87179;8.33268;8.33797;8.37918;8.13281;0.00133782
Triad;121132504;7.82653;8.2805;8.28804;8.31721;7.9378;0.00125827
Dot;121132504;3.85076;4.10886;4.10982;4.11894;4.05952;0.000463693
Nstream;121132504;9.69582;9.94747;9.95812;10.2757;9.57341;0.0087584
Copy;170796832;7.4927;7.36775;7.55922;7.59819;6.33566;0.00357317
Mul;170796832;7.32553;7.48214;7.49329;7.6486;7.14517;0.00186102
Add;170796832;7.84715;8.19804;8.26807;8.30933;7.0019;0.00308714
Triad;170796832;7.78704;8.04683;8.04208;8.32524;7.55166;0.0206738
Dot;170796832;3.84485;4.10131;4.10281;4.11515;4.07233;0.0016333
Nstream;170796832;9.67781;9.91319;9.9265;10.0798;9.58651;0.0082725
Copy;240823536;7.40312;7.81222;7.88585;7.93692;7.53443;0.0047463
Mul;240823536;7.31;7.56851;7.54496;7.84033;6.95732;0.00902787
Add;240823536;7.7412;8.12989;8.21222;8.35736;7.07465;0.00618621
Triad;240823536;7.70019;8.23398;8.23125;8.32518;8.06161;0.00452986
Dot;240823536;3.8562;4.108;4.11282;4.12171;3.97966;0.00131228
Nstream;240823536;9.53974;9.9046;9.86074;10.2362;9.50459;0.00674554
