Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Dot;720;1.7763;1.80256;1.85235;1.87567;1.85492;1.87044;1.87567;1.87044;1.86265;1.87044;1.87305;1.87567;1.8783;1.87044;1.87305;1.86783;1.85492;1.86783;1.87044;1.86265;1.87044;1.86006;1.87044;1.86524;1.86006;1.87305;1.87567;1.87567;1.87567;1.87044;1.86783;1.87044;1.85235;1.87044;1.86524;1.86524;1.86524;1.86265;1.87305;1.86524;1.86524;1.86524;1.87305;1.86524;1.8783;1.87044;1.87044;1.88357;1.86783;1.87044;1.87305;1.87044;1.86265;1.87044;1.86783;1.86265;1.86524;1.87044;1.87044;1.87044;1.87305;1.86783;1.87044;1.88093;1.86783;1.87567;1.87305;1.87305;1.86524;1.87305;1.87567;1.86265;1.87044;1.86524;1.87044;1.86265;1.86783;1.86524;1.87305;1.86783;1.87567;1.86783;1.87567;1.86783;1.86783;1.87305;1.86783;1.87305;1.86524;1.87044;1.86524;1.87044;1.87044;1.87044;1.87044;1.87044;1.86783;1.87567;1.87305;1.87567
Nstream;720;6.94873;8.46123;11.4624;16.3549;15.8711;15.6854;16.0611;16.0611;16.3549;15.415;16.1579;15.415;16.4553;16.3549;16.0611;15.415;15.6854;15.6854;16.0611;16.4553;16.3549;15.2398;16.6597;15.415;16.4553;15.8711;16.0611;15.6854;16.5568;15.6854;16.3549;15.6854;15.5942;15.415;15.9655;15.415;16.7638;16.0611;16.0611;15.5041;16.6597;15.5041;16.1579;15.7777;16.2558;15.5041;16.5568;15.6854;16.2558;15.6854;16.4553;15.6854;16.1579;15.5942;16.5568;15.415;16.3549;15.5942;16.1579;15.7777;16.0611;15.6854;16.3549;15.415;16.1579;15.6854;16.3549;15.415;16.6597;15.5041;16.3549;15.5041;16.3549;15.8711;16.0611;15.5942;16.1579;15.8711;15.9655;15.6854;16.1579;15.6854;16.2558;15.5041;16.4553;15.415;16.4553;15.3269;16.5568;15.415;16.5568;15.415;16.4553;15.415;16.2558;15.6854;16.4553;15.415;16.1579;15.5942
Copy;1016;4.99327;10.0662;12.701;13.142;13.6147;13.8135;13.7134;13.8135;13.8135;13.142;13.142;14.1227;13.6147;14.3367;13.8135;14.0181;13.6147;13.2339;13.2339;14.1227;13.5175;13.7134;13.5175;14.1227;13.7134;14.0181;13.6147;13.9151;13.6147;13.9151;14.0181;14.0181;13.9151;13.2339;14.0181;13.7134;13.6147;13.4216;13.5175;13.9151;13.9151;14.2289;13.8135;14.0181;14.0181;14.2289;13.6147;14.1227;13.7134;14.2289;13.9151;14.4462;13.5175;14.2289;13.8135;13.8135;13.9151;13.5175;13.6147;14.2289;13.7134;14.1227;13.8135;14.3367;13.8135;13.9151;13.8135;13.8135;13.9151;13.8135;14.0181;13.7134;13.5175;13.8135;14.5573;13.4216;13.8135;13.9151;14.2289;13.7134;14.1227;14.2289;13.9151;14.1227;13.8135;13.8135;13.5175;13.5175;13.8135;14.2289;13.7134;14.1227;13.6147;13.9151;13.6147;13.6147;13.6147;13.8135;13.7134;13.6147
Mul;1016;6.88163;10.3981;10.2294;11.132;13.9151;13.6147;15.2617;15.6401;11.9022;15.6401;15.2617;15.2617;14.9012;15.2617;15.7704;15.6401;10.7525;15.2617;15.6401;15.2617;15.5119;15.1396;15.6401;15.1396;15.5119;15.5119;15.0194;15.3858;15.3858;15.2617;15.5119;15.1396;10.8761;15.2617;15.5119;15.2617;15.6401;15.3858;15.6401;15.5119;15.1396;15.2617;14.9012;15.0194;15.3858;15.1396;15.2617;15.5119;15.2617;15.5119;14.9012;15.3858;15.6401;15.1396;15.6401;15.6401;15.2617;15.6401;15.6401;15.3858;15.1396;15.0194;15.5119;15.2617;10.7525;15.5119;15.3858;15.2617;15.1396;15.3858;15.3858;15.1396;15.3858;14.6701;15.5119;15.2617;15.2617;15.2617;15.3858;15.2617;15.1396;15.5119;15.3858;15.3858;15.3858;15.3858;15.3858;15.1396;15.6401;15.1396;15.1396;15.1396;15.2617;15.5119;15.2617;15.3858;15.0194;15.2617;15.1396;15.5119
Add;1016;8.22803;10.7934;11.22;15.9476;15.0194;17.5227;17.5227;17.4152;16.998;17.309;17.5227;17.6315;17.8533;17.5227;17.4152;17.4152;16.7969;17.5227;17.6315;17.309;17.7417;17.7417;17.4152;17.4152;17.4152;17.309;17.5227;17.5227;17.6315;17.8533;17.5227;17.6315;17.309;17.6315;17.7417;17.8533;17.4152;17.4152;17.6315;17.4152;17.4152;17.4152;17.309;17.4152;17.4152;17.7417;17.2041;17.4152;17.5227;17.6315;17.4152;17.9663;17.4152;17.5227;17.5227;17.6315;17.5227;17.4152;17.4152;17.2041;17.4152;17.8533;17.309;17.309;17.6315;17.7417;17.6315;17.7417;17.6315;17.6315;17.4152;17.4152;17.4152;17.6315;17.6315;17.9663;17.7417;17.7417;17.4152;17.309;17.8533;17.4152;17.4152;17.309;17.4152;17.309;17.309;17.4152;17.4152;17.7417;17.5227;17.7417;17.5227;17.5227;17.8533;17.8533;17.8533;17.6315;17.4152;17.6315
Triad;1016;7.95146;10.9601;16.0377;15.4276;16.221;17.8533;16.6981;16.998;16.5039;16.7969;16.6981;16.5039;16.7969;16.6981;16.8969;16.998;16.1288;16.8969;16.6004;16.6004;16.8969;16.5039;16.6004;16.8969;16.6004;16.6004;16.8969;16.7969;16.7969;16.6004;16.7969;16.6004;15.9476;16.6004;16.7969;16.6981;16.7969;16.6004;16.5039;16.6981;16.6981;16.998;16.6004;16.6981;16.6981;16.6981;16.5039;16.7969;16.5039;16.8969;16.7969;16.6004;16.6004;16.7969;16.4085;17.1004;16.998;16.6981;16.6004;16.7969;16.6981;16.7969;16.8969;16.8969;16.221;16.8969;16.7969;16.6004;16.4085;16.6004;16.5039;16.6981;16.5039;16.6004;16.4085;16.6981;16.6004;16.6981;17.4152;16.8969;16.4085;16.7969;16.6981;16.6981;16.6981;16.6004;16.5039;16.8969;16.6004;16.7969;16.7969;16.6981;16.7969;16.998;16.5039;16.6004;16.6004;16.6004;16.6004;16.998
Dot;1016;1.83911;1.86448;1.90196;1.91156;1.90771;1.91932;1.91932;1.92322;1.9135;1.91737;1.91737;1.91543;1.91737;1.91543;1.9135;1.92127;1.91156;1.91932;1.91737;1.91737;1.91932;1.92518;1.9135;1.91737;1.91737;1.91932;1.91543;1.9135;1.91543;1.91737;1.91156;1.91932;1.9135;1.91543;1.92127;1.91737;1.91543;1.92127;1.91543;1.91737;1.90963;1.9135;1.90771;1.91543;1.9135;1.91932;1.91737;1.9135;1.92127;1.91737;1.92127;1.92322;1.91737;1.9135;1.9135;1.90963;1.92127;1.92127;1.9135;1.91543;1.91737;1.92322;1.92127;1.91932;1.90963;1.91932;1.92127;1.91543;1.92127;1.91737;1.91737;1.9135;1.91156;1.91737;1.91932;1.91932;1.91737;1.92127;1.92322;1.92127;1.91543;1.91932;1.91543;1.9135;1.9135;1.91543;1.91543;1.91543;1.92127;1.91737;1.92127;1.91932;1.92518;1.91737;1.91932;1.91543;1.9135;1.9135;1.91737;1.91156
Nstream;1016;8.7411;12.7868;13.8641;14.5015;13.8641;17.7695;17.5227;17.5227;19.0196;17.4419;19.0196;19.5098;19.6109;19.4097;19.1156;19.0196;16.8969;18.6448;19.2127;19.4097;19.2127;19.2127;19.3107;19.2127;18.4629;19.2127;19.2127;19.0196;19.2127;19.4097;18.5534;19.4097;17.2041;19.3107;19.1156;19.5098;19.3107;18.8303;19.2127;19.2127;19.2127;18.9245;19.0196;19.1156;19.2127;18.4629;19.2127;19.4097;18.9245;19.2127;19.4097;19.2127;19.5098;18.5534;19.0196;19.2127;19.0196;19.0196;19.6109;19.2127;18.6448;18.4629;19.1156;19.4097;17.2826;18.6448;19.2127;19.4097;19.5098;19.5098;19.1156;18.8303;19.3107;19.0196;19.2127;19.2127;19.2127;19.2127;18.5534;19.0196;19.1156;19.1156;19.0196;19.2127;19.0196;19.2127;18.6448;19.2127;19.5098;19.4097;19.4097;19.2127;19.3107;19.1156;18.6448;19.4097;19.2127;19.2127;19.2127;19.1156
Copy;1432;9.13462;14.2637;17.4334;17.9014;17.4334;17.6643;17.9014;10.887;18.2692;17.5481;17.7821;18.0224;18.145;17.7821;18.0224;17.7821;18.523;17.0981;18.0224;18.2692;17.5481;18.145;18.0224;17.7821;18.145;18.0224;18.145;18.2692;18.3952;18.145;18.145;18.145;18.0224;17.4334;18.2692;17.9014;18.3952;18.145;18.145;18.0224;17.9014;18.145;15.5983;12.2917;12.9481;15.8768;12.0693;16.3639;14.4179;12.3486;14.6555;12.5226;13.8922;12.1241;18.0224;18.145;18.145;18.3952;18.145;18.145;18.0224;18.3952;17.4334;18.3952;18.0224;17.6643;18.0224;18.145;18.145;18.3952;18.2692;18.0224;18.3952;18.523;18.145;18.0224;18.145;18.145;18.145;18.145;18.0224;18.145;18.2692;18.2692;18.3952;18.3952;18.2692;18.2692;18.6525;18.145;18.2692;18.3952;18.145;18.0224;18.523;18.3952;18.2692;18.523;17.7821;18.3952
Mul;1432;7.62088;12.0149;17.0981;17.7821;16.2641;18.0224;18.3952;18.0224;18.0224;18.145;18.0224;17.9014;18.0224;18.0224;17.7821;18.3952;14.2637;18.145;18.523;18.0224;18.145;18.0224;18.0224;17.7821;18.145;18.0224;18.145;17.7821;18.3952;18.0224;18.145;18.0224;14.4962;17.7821;17.9014;17.7821;18.0224;17.9014;18.2692;18.0224;18.3952;18.3952;9.95264;9.95264;8.13204;14.8184;15.418;15.69;10.3384;11.1603;9.84246;10.5012;10.0275;13.4036;18.0224;17.5481;17.2084;17.7821;18.2692;18.3952;18.145;18.145;18.2692;18.3952;14.1127;17.7821;18.0224;18.0224;18.0224;18.0224;18.0224;18.0224;17.9014;18.3952;17.7821;18.0224;18.2692;18.0224;18.0224;18.0224;17.9014;18.3952;18.0224;18.3952;18.0224;18.145;18.0224;17.9014;18.0224;18.145;18.0224;18.2692;18.0224;18.3952;17.6643;18.3952;17.9014;18.3952;17.7821;18.2692
Add;1432;11.3022;17.0254;18.353;18.8725;18.9619;21.3955;21.0577;21.2817;21.0577;21.1691;21.1691;21.0577;21.5105;20.8383;21.3955;21.3955;19.9053;21.0577;21.1691;21.0577;21.6268;21.5105;21.2817;21.0577;21.3955;20.8383;21.1691;21.2817;21.3955;20.8383;21.5105;21.2817;21.2817;21.2817;21.2817;21.1691;21.6268;21.0577;20.9474;21.1691;20.9474;21.0577;16.0038;14.8735;13.7019;17.0254;17.0254;19.2354;20.2069;17.9415;18.353;16.6707;15.8768;18.8725;21.0577;21.1691;20.9474;21.2817;21.2817;21.0577;21.3955;21.3955;21.0577;21.1691;20.7304;20.9474;20.9474;20.9474;21.5105;20.7304;21.1691;21.3955;21.2817;21.1691;21.0577;21.3955;21.3955;21.1691;21.0577;21.1691;21.1691;21.1691;21.3955;21.2817;21.5105;21.6268;21.1691;20.8383;21.0577;20.9474;21.5105;21.0577;21.0577;21.2817;21.5105;21.0577;21.3955;21.2817;21.3955;21.5105
Triad;1432;9.15552;14.1377;14.4962;16.5329;20.0048;20.7304;20.7304;20.6235;20.2069;20.7304;20.3095;20.6235;20.4131;20.4131;20.4131;20.4131;20.5178;20.0048;20.4131;20.5178;20.6235;20.6235;20.5178;20.4131;19.8067;20.4131;20.4131;20.6235;20.4131;20.6235;20.5178;20.4131;19.8067;20.4131;20.3095;20.3095;20.5178;20.2069;20.2069;20.6235;20.5178;20.4131;14.8735;11.597;12.6213;17.0254;11.0219;16.3974;14.7094;14.8735;11.8723;10.5846;11.597;10.8722;19.8067;20.6235;20.4131;20.3095;20.3095;20.4131;20.4131;20.0048;20.3095;20.5178;18.8725;20.4131;20.3095;20.4131;20.2069;20.7304;20.5178;20.6235;20.3095;20.7304;20.6235;20.4131;20.3095;20.3095;20.6235;20.2069;20.3095;20.7304;20.3095;20.6235;20.2069;20.4131;20.0048;20.4131;20.7304;20.5178;20.6235;20.6235;20.0048;20.2069;20.5178;20.3095;20.5178;20.4131;20.4131;20.6235
Dot;1432;1.89439;1.91617;1.94552;1.95264;1.95121;1.95264;1.95838;1.9555;1.94836;1.95121;1.94694;1.95121;1.94694;1.95121;1.95407;1.9555;1.94979;1.9555;1.94979;1.95694;1.95121;1.95264;1.94836;1.95121;1.94979;1.95264;1.95694;1.95407;1.95838;1.95121;1.9555;1.94979;1.94836;1.95121;1.94694;1.95121;1.9555;1.95407;1.95838;1.9555;1.96126;1.72195;1.93423;1.93143;1.93564;1.93704;1.91479;1.9441;1.94836;1.94836;1.93283;1.92585;1.91342;1.94979;1.94836;1.94694;1.95264;1.95407;1.95264;1.95838;1.9555;1.9555;1.9555;1.95407;1.94836;1.94694;1.94979;1.94979;1.95264;1.95264;1.9555;1.9555;1.95694;1.9555;1.94979;1.95407;1.94694;1.94552;1.94979;1.95121;1.95264;1.95121;1.95838;1.9555;1.9555;1.95264;1.94836;1.95121;1.94979;1.94979;1.95407;1.95121;1.95264;1.95407;1.95838;1.95694;1.95264;1.95407;1.95121;1.94836
Nstream;1432;10.7988;15.418;17.606;17.7821;17.8415;20.597;19.1205;21.3385;21.8632;21.3385;22.1353;21.1691;21.3385;21.9532;21.3385;21.9532;20.5178;21.4242;22.2276;21.3385;21.8632;21.3385;20.3611;21.9532;21.3385;22.0439;21.2534;22.0439;21.5105;22.2276;21.3385;21.9532;20.3611;21.3385;21.5105;22.0439;21.5105;21.9532;21.5976;22.1353;21.5976;16.9353;10.7121;11.4232;14.8184;13.6785;18.0834;16.9353;16.9353;12.5816;12.3486;12.7318;7.02848;7.31772;21.3385;21.8632;21.0854;21.9532;21.1691;21.6854;21.3385;21.3385;21.7739;21.3385;20.1306;21.9532;21.3385;22.1353;21.3385;21.8632;21.3385;21.8632;21.0854;21.5976;21.5976;21.1691;22.0439;21.3385;21.6854;21.5105;22.0439;21.3385;21.7739;21.1691;21.3385;21.7739;21.1691;22.1353;21.3385;21.6854;21.0854;21.2534;21.9532;21.0854;21.7739;21.4242;21.9532;21.1691;21.3385;21.3385
Copy;2020;6.19859;14.5835;15.5477;14.3062;17.4192;15.8757;17.6645;14.1983;16.9484;18.0892;13.9353;15.1106;14.4713;15.0502;16.2881;20.3381;18.9073;13.3898;13.5343;17.7478;13.5832;17.1025;16.2881;15.6773;18.8127;17.7478;16.3589;17.6645;13.682;20.6733;21.1379;20.7875;21.5002;19.2951;21.5002;20.7875;21.0198;21.0198;21.0198;21.1379;20.903;20.903;21.1379;21.2573;20.903;20.7875;20.903;21.0198;20.903;20.903;20.903;21.1379;21.0198;20.6733;20.7875;20.6733;21.1379;20.6733;20.4486;20.7875;20.7875;21.1379;21.1379;21.1379;21.0198;18.9073;21.2573;20.903;21.1379;21.2573;21.1379;20.4486;21.0198;21.2573;21.0198;21.1379;20.7875;20.7875;21.1379;21.0198;21.1379;21.1379;20.7875;20.7875;21.1379;20.7875;21.1379;20.903;21.0198;21.1379;21.1379;21.0198;21.1379;21.1379;20.7875;21.0198;20.6733;21.1379;21.2573;21.0198
Mul;2020;10.5393;11.0016;13.6324;14.7551;14.4159;15.943;17.6645;15.0502;12.7113;13.5832;10.5987;12.0982;13.0192;16.5751;14.2521;19.495;11.1648;15.809;17.1806;18.5347;15.809;14.7551;14.0393;14.1983;15.4203;15.7429;14.4159;14.8717;11.2989;21.1379;20.5603;21.6238;15.809;20.6733;21.2573;21.2573;21.0198;20.903;20.7875;21.3781;20.6733;21.1379;20.903;20.7875;21.1379;21.0198;20.5603;20.903;21.1379;20.903;21.2573;21.3781;21.1379;21.5002;20.5603;20.903;20.903;20.903;21.0198;21.5002;21.2573;21.3781;21.3781;21.1379;19.2951;21.0198;21.1379;20.7875;21.2573;21.0198;21.0198;21.0198;21.0198;21.2573;21.1379;21.1379;21.5002;21.3781;21.0198;21.1379;21.3781;20.903;21.1379;20.6733;21.1379;21.3781;21.3781;21.1379;21.3781;21.1379;21.3781;21.0198;21.5002;21.1379;21.3781;21.1379;21.5002;21.5002;21.1379;21.1379
Add;2020;9.63108;15.943;16.7971;14.6974;16.5024;14.8521;15.809;20.6733;22.8495;21.9604;12.3768;16.9994;15.8534;19.8726;21.2974;20.0848;17.3656;15.1715;15.943;18.7502;21.5413;13.8669;21.7908;21.3781;15.6773;15.8981;19.3946;17.7478;17.582;23.9145;24.1189;24.1189;22.6659;24.3268;24.3268;24.1189;24.0162;24.0162;24.0162;24.3268;23.9145;24.3268;24.3268;23.7135;24.0162;24.3268;24.2224;24.0162;24.0162;24.1189;24.1189;24.0162;24.1189;24.0162;24.1189;24.3268;24.0162;24.0162;24.2224;24.0162;24.0162;24.0162;24.0162;24.4321;21.8753;24.1189;23.7135;24.4321;24.2224;24.3268;24.3268;24.2224;24.2224;24.1189;23.7135;23.7135;24.1189;23.9145;24.1189;24.1189;24.0162;24.0162;24.2224;24.1189;23.7135;24.2224;24.0162;24.0162;24.0162;24.1189;23.8136;24.1189;23.8136;24.5383;24.2224;24.3268;24.0162;24.0162;24.1189;24.0162
