Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Dot;1440;3.62461;3.6945;3.71497;3.73047;3.74088;3.73047;3.7461;3.74088;3.75134;3.74088;3.75134;3.73567;3.73567;3.74088;3.73047;3.72012;3.73567;3.73047;3.73567;3.74088;3.73047;3.73567;3.7461;3.73567;3.7461;3.7461;3.76186;3.74088;3.73047;3.73567;3.74088;3.73047;3.6996;3.73047;3.74088;3.73567;3.72529;3.73567;3.74088;3.75134;3.74088;3.7461;3.73047;3.72012;3.7461;3.72529;3.73047;3.73047;3.73047;3.73047;3.7461;3.73567;3.72529;3.75134;3.74088;3.73567;3.75134;3.74088;3.73567;3.73047;3.73567;3.72529;3.73567;3.73567;3.6945;3.73047;3.74088;3.73567;3.7461;3.75134;3.73567;3.7461;3.75134;3.74088;3.73047;3.73047;3.72012;3.72529;3.72012;3.73047;3.73047;3.74088;3.7461;3.74088;3.74088;3.7461;3.75134;3.74088;3.74088;3.73047;3.7461;3.72529;3.74088;3.73047;3.73047;3.73047;3.7461;3.73567;3.7461;3.73567
Nstream;1440;13.7549;18.8888;18.3086;21.0369;18.9555;21.1198;22.259;22.167;22.5396;22.6347;23.3236;22.167;22.4453;22.0758;23.0233;22.7306;20.167;22.7306;22.5396;22.5396;22.8273;22.8273;22.259;22.0758;22.259;21.9853;22.3517;22.3517;22.167;22.167;22.3517;22.167;21.5438;22.8273;22.5396;22.8273;22.7306;22.8273;23.1225;22.9249;22.6347;22.9249;22.6347;22.167;22.3517;22.167;22.0758;22.167;22.3517;21.9853;22.167;22.167;22.0758;22.3517;22.167;22.7306;22.3517;22.3517;22.0758;22.0758;22.167;22.0758;22.0758;22.167;21.1198;22.259;22.167;22.259;22.5396;22.0758;21.9853;22.3517;21.9853;22.0758;22.167;22.0758;21.8956;21.8956;21.8956;22.0758;22.3517;22.5396;22.0758;22.3517;21.8956;21.9853;22.167;22.4453;22.3517;22.259;21.9853;22.0758;21.8956;21.9853;21.9853;22.0758;21.8956;22.0758;22.167;22.259
Copy;2032;7.08782;11.8649;10.7221;16.8218;19.2127;20.0259;21.1447;21.1447;20.911;21.1447;21.0272;21.1447;21.2635;20.911;21.0272;21.2635;21.2635;20.5701;20.911;20.4589;20.2401;20.911;21.1447;20.911;21.5051;21.2635;21.3836;20.911;21.5051;21.2635;20.7961;21.2635;21.1447;21.3836;21.1447;21.5051;21.1447;21.0272;20.911;21.3836;21.2635;20.911;21.1447;21.1447;20.7961;21.2635;21.2635;21.1447;21.0272;20.5701;21.1447;21.2635;20.911;21.2635;21.1447;20.7961;21.0272;20.7961;20.7961;21.0272;21.1447;21.0272;20.6825;15.2617;15.705;13.8641;16.6004;19.2127;19.5098;16.8969;15.5119;15.8364;17.3619;14.6701;17.8533;16.8218;13.8135;13.4216;21.1447;20.4589;21.0272;21.0272;21.2635;21.1447;20.911;21.0272;21.1447;21.0272;20.6825;20.911;21.5051;20.7961;21.0272;21.2635;20.911;21.3836;21.1447;21.3836;21.2635;21.0272
Mul;2032;5.81397;9.01165;12.1311;17.9379;18.1966;21.1447;19.713;21.2635;17.3619;21.2635;21.1447;20.911;21.1447;21.2635;21.0272;21.1447;16.3848;21.0272;21.1447;21.0272;20.911;21.0272;21.2635;21.2635;20.911;21.1447;21.3836;21.2635;21.1447;21.2635;20.911;21.2635;16.1059;21.0272;21.0272;21.3836;21.0272;21.2635;20.7961;21.2635;21.2635;20.7961;21.2635;20.7961;20.911;20.911;20.911;20.6825;20.911;21.3836;21.2635;20.911;21.0272;21.1447;21.1447;20.911;21.0272;20.911;21.0272;21.2635;21.1447;20.4589;21.2635;13.7134;9.9081;12.0923;13.5175;11.9022;16.7473;12.7868;13.1878;15.2004;14.5015;12.1701;11.1979;12.962;11.7179;11.132;20.3489;21.3836;21.2635;20.7961;20.911;21.2635;21.1447;21.1447;21.0272;21.0272;20.7961;20.911;21.0272;20.5701;20.7961;20.7961;20.911;21.1447;20.911;20.7961;20.7961;21.0272
Add;2032;10.712;11.8773;17.4152;21.9202;22.1771;24.1589;24.0565;23.8544;23.4601;24.1589;23.8544;23.955;24.1589;24.1589;24.4713;24.1589;22.3517;24.1589;24.1589;23.7546;23.8544;24.0565;24.3663;24.0565;24.0565;24.1589;24.1589;24.1589;23.955;24.0565;24.1589;23.955;22.0908;24.0565;23.955;23.955;23.8544;24.1589;24.3663;24.0565;23.955;24.0565;24.1589;24.2621;24.1589;23.955;23.955;23.8544;23.955;24.0565;24.4713;24.1589;24.1589;24.2621;24.1589;23.8544;23.955;23.8544;24.1589;24.1589;24.0565;24.1589;10.918;17.3619;16.3612;15.0194;21.5051;16.8467;21.1054;21.3434;19.0515;16.8969;18.0807;15.9476;13.881;17.7973;17.4152;18.9245;24.1589;24.3663;24.1589;23.955;23.7546;24.1589;24.1589;24.1589;23.955;24.1589;24.1589;24.1589;24.1589;24.0565;23.8544;24.1589;24.0565;24.2621;24.0565;23.955;24.1589;24.3663
Triad;2032;9.20153;12.3689;17.7973;19.443;22.5291;22.7094;23.6556;23.4601;23.3635;23.3635;23.3635;22.8925;22.9852;23.5574;23.4601;23.1728;22.4401;23.4601;22.8006;22.8006;23.0786;23.2678;23.2678;22.9852;23.4601;23.5574;23.4601;22.9852;23.4601;23.1728;23.4601;22.9852;21.9202;23.3635;23.4601;23.0786;23.2678;23.2678;23.3635;23.1728;23.4601;23.3635;23.4601;22.9852;23.2678;23.3635;23.3635;23.0786;23.1728;23.3635;23.4601;23.2678;23.1728;23.1728;23.5574;22.7094;23.3635;22.9852;23.4601;22.8925;23.4601;23.6556;18.7991;18.7371;12.8738;16.1288;20.7961;20.2041;16.5039;19.1802;16.4561;15.4276;16.6981;14.2647;13.881;13.39;13.1116;15.8143;22.4401;22.6189;22.4401;23.4601;23.3635;23.3635;23.5574;23.4601;23.1728;23.1728;23.4601;23.3635;22.9852;23.4601;23.4601;22.9852;23.6556;23.0786;23.3635;23.0786;23.7546;23.4601
Dot;2032;3.31427;2.6284;3.81927;3.83087;3.83475;3.84253;3.82313;3.83864;3.83087;3.81927;3.84253;3.83475;3.83475;3.84253;3.85035;3.84253;3.83087;3.82699;3.84253;3.83475;3.82699;3.82313;3.84253;3.82699;3.83087;3.84644;3.84253;3.84253;3.84644;3.83475;3.82313;3.82699;3.83864;3.82699;3.83087;3.82699;3.84253;3.84253;3.84253;3.83475;3.83475;3.83087;3.83475;3.82699;3.81542;3.81542;3.83087;3.83087;3.83087;3.84253;3.85035;3.83087;3.85427;3.83475;3.84253;3.83087;3.81158;3.83475;3.83087;3.83864;3.83475;3.84644;3.85035;3.77357;3.75113;3.81542;3.76982;3.80391;3.78111;3.82699;3.79628;3.78868;3.79628;3.82313;3.75858;3.75486;2.71513;2.79328;3.82699;3.82699;3.84253;3.83087;3.83087;3.83864;3.83475;3.83864;3.83864;3.82313;3.83087;3.81927;3.83475;3.83087;3.83864;3.84253;3.84253;3.84253;3.84644;3.83475;3.83087;3.82699
Nstream;2032;10.499;16.2094;20.5143;23.0085;22.8695;23.8044;23.8044;24.1846;23.955;23.955;24.2621;23.955;23.8795;24.1846;24.0311;24.1076;22.9388;24.0311;23.955;23.955;23.8795;23.8044;23.955;23.8795;24.0311;23.7297;24.1076;23.955;24.0311;23.955;23.8795;23.955;22.664;23.955;23.955;24.1076;23.8044;24.0311;24.0311;23.955;24.0311;23.7297;24.0311;23.955;23.8795;23.8044;24.1076;23.955;23.8044;23.8044;23.8044;24.1076;23.8795;23.955;24.1846;23.8044;23.8044;24.0311;23.955;24.0311;24.1076;24.0311;16.2442;17.5633;11.5042;16.6369;20.0259;18.1966;17.4822;16.6004;14.7559;15.1699;16.3494;12.8738;13.9664;12.8957;18.8773;23.1492;24.1076;23.6556;17.9805;24.1076;24.3402;24.0311;23.8795;23.955;24.0311;23.7297;23.8795;24.1076;24.0311;24.1076;24.0311;24.1076;24.1076;23.8795;24.2621;23.955;24.1076;24.0311
Copy;2864;7.57758;12.7015;13.0113;14.4179;17.3766;15.0695;17.2084;14.6555;16.2641;15.8297;16.8817;16.9892;18.0834;15.7829;17.0981;17.3766;17.7821;15.1122;16.7229;17.6643;15.644;17.5481;18.523;17.9014;16.9353;16.5671;17.1531;17.723;18.2692;16.2641;17.9014;17.5481;14.5357;14.1502;17.606;17.606;16.0199;17.5481;14.1127;15.418;16.0199;18.4589;16.9353;18.145;17.8415;16.4649;18.3952;18.2692;16.1655;17.0435;18.6525;15.0695;18.0834;18.7179;15.4627;17.9617;18.2069;14.1127;18.332;18.2692;19.6126;16.9353;15.7829;15.3294;17.3766;15.3735;17.5481;11.8547;12.2074;13.0113;16.7755;19.5407;16.5671;15.5983;16.0199;15.1552;20.3611;18.332;18.7179;15.1983;19.0522;15.0271;16.9892;20.0549;17.0981;17.4905;17.8415;17.6643;14.6555;17.7821;16.6187;14.457;14.8184;16.9353;13.6087;17.723;18.523;20.2069;18.2692;15.418
Mul;2864;6.72713;10.7553;9.08793;12.1241;10.1226;10.7121;13.4373;11.6223;12.1517;12.3486;12.9167;13.1394;13.8202;14.3404;13.8922;13.7137;12.2917;13.6785;11.1837;13.7137;13.4036;14.1127;12.3486;14.379;12.8545;12.2635;14.8184;12.2074;13.4713;14.379;12.5226;13.4373;12.4061;13.6435;13.5396;13.749;12.6114;13.6087;13.5054;10.4806;10.8648;13.8922;12.2635;13.5741;12.4641;13.2702;12.2917;13.749;13.7845;13.8561;12.6713;11.6987;13.4713;13.8202;13.4373;12.8236;13.6435;13.7137;11.3502;14.6959;14.0016;11.5718;11.8547;11.8547;10.954;16.1167;17.6643;9.24543;8.9507;14.5755;14.6555;16.5671;11.0448;11.4723;12.3773;10.9992;16.2146;13.4036;11.2545;12.3773;16.1167;11.8284;10.7121;18.9171;12.3486;12.9167;13.4373;12.4932;14.1878;12.2917;16.7229;11.1603;10.6479;12.2354;11.0907;11.6476;14.0755;13.8202;13.4373;13.0113
Add;2864;10.2065;15.0695;14.7094;14.2891;14.1127;13.8922;15.69;17.6254;15.5076;16.9892;16.7755;16.7404;16.6015;16.3974;17.0254;16.9174;13.5856;16.9174;17.6643;16.8462;19.0522;16.6015;16.2311;15.9084;15.3883;16.4649;18.2276;17.2084;16.4649;19.1434;19.6126;16.4988;14.7637;16.8462;16.2311;16.2311;17.5097;16.3974;16.4311;18.1039;16.1329;16.3974;18.4802;16.4311;16.9174;17.9014;16.4988;16.3639;17.9819;16.3974;16.4649;17.3578;16.3639;16.4311;17.2828;16.2311;16.3974;17.4334;16.1329;22.166;20.3095;17.3578;16.2641;18.1039;13.1179;22.6683;23.8152;13.1179;10.0149;17.3202;21.9833;18.2692;16.9174;15.8141;15.5377;16.2641;17.2828;16.7755;15.0412;17.7821;16.6707;16.4988;15.6593;20.3095;11.1292;17.7821;17.7034;15.3;17.2828;18.063;22.2276;17.4334;15.1265;15.7829;15.3588;15.3294;16.7404;13.7254;16.3639;18.9171
Triad;2864;9.34804;11.0219;12.2541;12.8031;12.2167;13.3588;14.0139;15.1552;13.3588;12.4641;14.2891;13.8922;13.1827;14.213;15.1839;12.0511;11.9969;12.4447;12.8855;14.1627;13.7727;13.3588;13.1611;13.2263;13.3811;14.4439;14.213;14.3404;14.2637;14.2637;14.4962;13.5396;11.6138;16.7404;13.8682;14.1127;16.9532;15.418;13.1179;14.3661;13.0537;12.2729;13.9164;13.6552;13.2922;15.4776;13.4486;13.1179;15.69;14.7637;14.1878;14.8735;13.8682;13.4713;14.9849;12.6613;14.1878;14.47;14.8184;21.1133;17.1715;12.9691;13.3811;19.1893;12.2917;20.6235;11.9432;9.02133;8.44085;15.013;21.7444;16.4988;14.3919;12.7015;19.7578;12.7622;14.0879;14.791;13.4486;15.5983;13.6319;13.1179;12.5619;19.1893;12.5619;13.5168;13.4486;14.3919;14.1377;14.47;21.3955;13.7254;13.6319;13.2045;14.6287;12.7826;13.2702;13.4036;13.2702;19.5646
Dot;2864;3.44613;3.7861;3.7861;3.87127;3.82959;3.84615;3.78342;3.82684;3.86286;3.83785;3.84338;3.86286;3.83234;3.83234;3.8241;3.82959;3.7861;3.84062;3.83509;3.82959;3.08895;3.81589;3.83785;3.84893;3.85449;3.84062;3.83509;3.82684;3.82684;3.82136;3.85449;3.83785;3.76473;3.82959;3.81862;3.8241;3.84062;3.84893;3.84615;3.8882;3.84062;3.82136;3.86007;3.83234;3.83785;3.88254;3.83785;3.82959;3.84615;3.81862;3.84615;3.86566;3.87127;3.83785;3.84615;3.84893;3.83785;3.84062;3.83234;3.83785;3.87972;3.82684;3.81589;3.84615;3.87409;3.84338;3.78342;3.70717;3.73573;3.83509;3.86566;3.82684;3.85449;3.84615;3.89104;3.83234;3.82684;3.84062;3.83509;3.86007;3.85728;3.82959;3.82959;3.8241;3.83785;3.83234;3.84893;3.84893;3.83234;3.82959;3.83785;3.83509;3.86007;3.84062;3.87409;3.83509;3.83234;3.86007;3.84062;3.87127
Nstream;2864;9.6993;12.2354;11.7762;12.839;12.6713;12.747;13.5396;12.3344;12.7622;13.1233;13.4713;13.2045;13.5741;13.4543;12.9324;13.5225;12.7928;11.5844;13.4204;13.0113;13.2702;13.4713;12.9167;13.8024;13.7845;13.5225;13.4883;13.1394;12.9167;12.3773;12.839;13.4713;13.1556;13.2045;12.5079;12.9167;13.6087;13.9285;13.9103;13.661;14.4374;14.1127;13.6785;14.0755;14.02;13.8024;14.839;13.7137;13.0911;13.8024;14.0016;13.7313;13.9467;13.8922;12.7928;13.4883;14.5954;13.1719;14.6354;15.3735;14.839;13.2867;12.9796;15.7596;12.7166;16.8019;8.74527;9.45016;8.78126;13.0911;16.0681;12.9167;13.3365;13.2867;13.4204;18.6852;13.6261;13.5741;15.8532;19.0522;14.7569;13.075;12.9796;13.4713;13.2867;13.3033;13.6961;13.2209;13.5568;14.2446;13.6261;13.1233;16.044;14.3019;13.1394;13.9833;13.5914;12.5965;12.7622;12.4495
Copy;4040;13.3187;21.939;23.2256;24.353;24.353;24.2745;25.1675;25.4226;25.5088;25.6829;25.337;25.5088;25.5955;25.4226;25.5088;25.6829;25.6829;25.0003;25.1675;25.6829;25.6829;25.337;25.5955;25.6829;25.6829;25.7708;21.0198;19.6477;23.4426;18.0026;22.1326;19.2951;17.3389;21.0787;25.5088;25.4226;25.5955;25.5088;25.5955;25.4226;25.5088;25.337;25.4226;25.4226;25.5088;25.6829;25.5088;25.4226;25.4226;25.337;25.4226;25.337;25.4226;25.4226;25.5088;25.252;25.5088;25.252;25.0003;25.337;25.252;24.5918;25.5955;25.6829;25.5088;23.8136;25.252;25.4226;25.5088;25.0836;25.5955;25.4226;25.337;25.5955;25.5955;25.5955;25.337;25.5088;25.5955;25.5088;25.5088;25.5955;25.6829;24.9175;25.337;25.6829;25.5088;25.5088;25.5955;25.337;25.5088;25.4226;25.1675;25.252;25.337;25.7708;25.5955;25.6829;25.6829;25.252
Mul;4040;16.183;20.6167;22.0677;24.5117;24.4321;25.4226;25.252;25.5955;25.252;25.4226;25.5088;25.252;25.252;25.337;25.252;25.4226;24.5117;25.5088;25.5088;25.4226;25.252;25.5088;25.0836;25.4226;25.4226;25.1675;17.4192;14.0393;22.5979;17.7898;17.1414;15.233;15.3887;24.8353;25.5088;25.5955;25.337;25.7708;25.7708;25.5955;25.5088;25.5955;25.5955;25.4226;25.5088;25.0003;25.6829;25.5088;25.5955;25.5088;25.4226;25.5088;25.6829;25.4226;25.6829;25.5955;25.5955;25.5088;25.6829;25.4226;25.6829;25.4226;25.4226;25.5088;23.1541;25.337;25.5955;25.6829;25.252;25.6829;24.6724;24.6724;25.252;25.4226;25.0836;25.5955;25.7708;25.6829;25.5955;25.5088;25.5955;25.337;25.1675;25.4226;25.5955;25.1675;25.252;25.4226;25.337;25.4226;25.4226;25.1675;25.0836;22.3961;24.9175;25.5955;25.5088;25.6829;25.337;25.252
Add;4040;19.8377;22.2636;25.252;26.6218;26.373;27.6658;27.5308;27.6658;26.8115;27.7337;27.6658;27.5308;27.3972;27.5981;27.5308;27.5981;26.7479;27.6658;27.5981;27.5981;27.5981;27.5981;27.5308;27.5981;27.7337;27.5981;24.1189;18.1473;25.9486;25.6537;25.5955;17.2594;16.8221;27.7337;27.5981;27.7337;27.5981;27.802;27.4638;27.6658;27.5981;27.5308;27.5308;27.6658;27.5981;27.7337;27.4638;27.5981;27.5981;27.5308;27.6658;27.6658;27.802;27.6658;27.5308;27.5981;27.5981;27.4638;27.6658;27.6658;27.6658;27.802;27.7337;27.5981;26.4347;27.5308;27.9397;27.6658;27.7337;27.5981;27.5981;27.5981;27.7337;27.6658;27.7337;27.6658;27.4638;27.5981;27.6658;27.5981;27.5308;27.5981;27.802;27.5308;27.6658;27.4638;27.3972;27.5981;27.6658;27.802;27.6658;27.5981;27.4638;27.5981;27.5308;27.5981;27.5981;27.6658;27.5308;27.4638
