Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Dot;44528;2.04084;2.18138;2.18149;2.18774;2.14879;0.00203608
Nstream;44528;23.1676;21.3794;24.2744;25.0302;15.4279;0.0252118
Copy;62784;20.4056;20.8054;22.1702;22.4541;15.236;0.0111346
Mul;62784;18.0081;18.5133;19.4833;20.0245;13.8663;0.0144013
Add;62784;20.5743;19.3016;20.8548;21.8781;13.5662;0.0152006
Triad;62784;20.1953;18.9598;20.5329;21.5634;13.2435;0.017424
Dot;62784;2.0418;2.17842;2.17995;2.18635;2.0798;0.00201718
Nstream;62784;22.1569;20.3888;22.5108;23.3173;14.6577;0.0203831
Copy;88524;18.1436;19.8937;20.8072;21.1612;14.5102;0.0142453
Mul;88524;16.6202;18.5339;20.0801;20.6902;11.4498;0.0160783
Add;88524;17.2803;17.211;18.0178;18.5575;13.8717;0.0121251
Triad;88524;16.2676;15.8975;17.1781;17.8486;12.1843;0.0192462
Dot;88524;2.04219;2.17832;2.1803;2.18545;2.15841;0.00206082
Nstream;88524;20.0974;17.6272;18.9192;20.5216;12.9787;0.0779816
Copy;124820;14.2216;17.611;18.0206;18.3476;12.5636;0.00977585
Mul;124820;14.0821;16.3486;17.0298;17.3728;11.6112;0.0140219
Add;124820;14.9926;14.4083;15.2324;15.5887;10.657;0.0200979
Triad;124820;14.0787;14.1298;14.8962;15.4476;10.7869;0.0153101
Dot;124820;2.0413;2.1769;2.18003;2.18488;2.07058;0.00186652
Nstream;124820;17.8822;15.2543;16.3648;18.7277;12.1106;0.124347
Copy;175996;12.8119;14.306;14.4421;14.6368;12.8002;0.00568257
Mul;175996;12.2393;13.2388;13.7312;14.2701;10.0643;0.0227647
Add;175996;12.1709;11.9757;12.7061;13.0665;9.48704;0.0175097
Triad;175996;11.8218;11.8946;12.4303;12.894;9.29515;0.0252462
Dot;175996;2.04181;2.1772;2.18142;2.18383;2.14729;0.000941626
Nstream;175996;14.6436;13.6968;14.4896;15.0851;11.0464;0.0283773
Copy;248156;11.7759;12.2548;12.6155;13.0359;9.84699;0.0137157
Mul;248156;11.4677;12.1436;12.5307;12.9033;9.24164;0.00721765
Add;248156;11.8275;11.9935;12.4194;12.6693;9.63915;0.00842662
Triad;248156;11.5928;11.5951;12.13;12.4363;9.69904;0.0160384
Dot;248156;2.04213;2.17938;2.18243;2.18372;2.15734;0.000432953
Nstream;248156;13.8988;13.5013;14.3363;14.7772;11.3022;0.0143522
Copy;349900;11.7713;11.6434;12.0685;12.3561;9.64319;0.00948775
Mul;349900;11.3835;11.1269;11.7985;12.2172;8.97661;0.0132446
Add;349900;11.8039;11.5228;12.085;12.6608;9.1007;0.0345251
Triad;349900;11.6535;11.4914;12.1197;12.5363;9.20245;0.0182977
Dot;349900;2.04283;2.17776;2.17959;2.1837;2.13077;0.000991115
Nstream;349900;13.9848;13.3096;14.333;14.5982;8.9458;0.0165253
Copy;493360;11.6022;12.0357;12.0886;12.393;11.0902;0.0037778
Mul;493360;11.317;11.477;11.9157;12.1843;9.08437;0.00642706
Add;493360;11.7919;11.6523;12.3503;12.6549;9.55663;0.0176109
Triad;493360;11.7055;11.6374;11.9665;12.4376;9.83027;0.0264929
Dot;493360;2.04318;2.18051;2.18205;2.18357;2.14589;0.000378833
Nstream;493360;13.975;13.7049;14.411;14.955;10.8537;0.0108668
Copy;695636;11.7291;12.0433;12.1047;12.4246;11.1398;0.00388463
Mul;695636;11.4522;11.5185;11.8432;12.2164;9.40184;0.0078263
Add;695636;11.8662;12.1152;12.3226;12.6588;9.79861;0.0149886
Triad;695636;11.7479;11.5496;11.7257;12.5366;9.52644;0.0502251
Dot;695636;2.04343;2.17981;2.18145;2.18362;2.15983;0.000663137
Nstream;695636;14.0024;13.5777;14.2635;14.9747;10.6444;0.0258256
Copy;980848;11.6686;11.9991;12.0808;12.3873;11.2772;0.00379622
Mul;980848;11.4622;11.5768;11.9019;12.2372;9.36068;0.0078689
Add;980848;11.8338;11.8049;12.3262;12.6502;9.78085;0.0163254
Triad;980848;11.7567;11.6607;12.0893;12.4481;9.71207;0.0215952
Dot;980848;2.04365;2.1795;2.18034;2.18352;2.14286;0.000794921
Nstream;980848;14.0023;14.0825;14.4895;14.9554;11.0527;0.0130381
Copy;1382996;13.2465;13.752;13.881;14.2256;13.0832;0.0111615
Mul;1382996;12.9899;12.9196;13.3632;13.9994;10.4846;0.0304596
Add;1382996;13.9527;14.3223;14.5288;14.839;11.2974;0.0167934
Triad;1382996;13.7741;13.9285;14.2178;14.6511;11.3991;0.0261465
Dot;1382996;2.04381;2.17325;2.17439;2.18252;2.14893;0.000961746
Nstream;1382996;16.4009;16.7359;17.0217;17.5378;13.0741;0.0173184
Copy;1950024;13.1556;13.7497;13.8296;14.2461;13.1884;0.0117112
Mul;1950024;13.1501;12.8589;13.5011;14.0349;10.1543;0.0268403
Add;1950024;13.8524;14.0898;14.2405;14.7993;11.0144;0.0263855
Triad;1950024;13.7399;13.7129;14.0255;14.6384;10.9228;0.0385862
Dot;1950024;2.04387;2.1694;2.1702;2.1743;2.15457;0.00101602
Nstream;1950024;16.4054;15.2056;16.0372;17.359;10.3785;0.0444046
Copy;2749532;11.7421;12.6446;12.853;13.8952;8.61629;0.0574049
Mul;2749532;12.3502;10.1227;10.6818;13.4778;6.01945;0.131998
Add;2749532;13.1227;10.6943;11.0085;12.8962;7.23739;0.0410481
Triad;2749532;13.1678;10.9857;12.0452;13.8581;6.95878;0.0832923
Dot;2749532;2.0416;2.15718;2.15978;2.16676;2.11475;0.00140102
Nstream;2749532;15.3598;14.2545;15.0012;16.8817;10.2069;0.0484507
Copy;3876840;11.4067;11.9576;11.9185;13.1995;10.1091;0.0402053
Mul;3876840;11.0501;11.7262;11.9312;13.2282;8.20944;0.0486015
Add;3876840;12.1551;10.9242;11.0863;12.527;7.98082;0.0396536
Triad;3876840;12.4126;11.0261;11.1419;12.4791;8.37698;0.0461165
Dot;3876840;2.02497;2.14775;2.14886;2.15114;2.11154;0.000496915
Nstream;3876840;14.443;13.5374;13.711;14.9427;10.4398;0.0335084
Copy;5466344;9.2811;10.7004;10.7102;11.6821;9.59779;0.0399904
Mul;5466344;9.57965;10.4589;10.5594;11.6185;8.03108;0.0372941
Add;5466344;10.0709;9.68695;9.79543;10.1258;7.42743;0.00946036
Triad;5466344;10.9823;9.72586;9.86025;10.1336;8.04082;0.00840193
Dot;5466344;2.00717;2.14026;2.13948;2.14443;2.11528;0.00091762
Nstream;5466344;12.2794;11.9317;12.1159;12.5397;9.12883;0.012087
Copy;7707544;8.07561;8.78806;8.81503;9.0368;8.30309;0.00958722
Mul;7707544;8.21669;8.65723;8.74173;8.99433;7.31843;0.00937893
Add;7707544;9.33649;8.54786;8.61562;8.78742;7.41649;0.00548567
Triad;7707544;9.7897;8.48661;8.55572;8.66764;7.41499;0.00541851
Dot;7707544;2.00425;2.1399;2.1398;2.14417;2.10854;0.000370945
Nstream;7707544;10.4943;10.4527;10.5704;10.6787;8.72007;0.00348373
Copy;10867636;7.56113;8.15854;8.18225;8.31917;7.67614;0.00517018
Mul;10867636;7.59782;8.04728;8.11553;8.26516;6.70006;0.00583861
Add;10867636;8.09432;8.36027;8.45118;8.56777;7.26277;0.00740056
Triad;10867636;7.97389;8.3547;8.40085;8.4881;7.35641;0.00473241
Dot;10867636;2.00269;2.1408;2.14136;2.14344;2.10992;0.000449326
Nstream;10867636;9.72504;10.5054;10.5764;10.6841;8.89353;0.00323405
Copy;15323368;7.8145;8.19462;8.20593;8.2937;7.8149;0.00392234
Mul;15323368;7.75412;8.02423;8.09283;8.21229;7.02658;0.00897928
Add;15323368;8.19331;8.41729;8.45268;8.52235;7.48935;0.00310183
Triad;15323368;8.18941;8.32582;8.37732;8.47077;7.48787;0.00414345
Dot;15323368;2.00308;2.14271;2.14293;2.14355;2.1237;9.44293e-05
Nstream;15323368;9.98066;10.2805;10.4055;10.5167;9.09012;0.00530706
Copy;21605948;7.7855;8.05006;8.06145;8.13344;7.7636;0.00345634
Mul;21605948;7.71417;7.95096;8.0046;8.08641;7.05292;0.00491889
Add;21605948;8.1482;8.38917;8.41644;8.45987;7.65637;0.00255373
Triad;21605948;8.1393;8.34556;8.36899;8.43045;7.55575;0.00185423
Dot;21605948;2.00303;2.14254;2.14308;2.14384;2.12456;0.000107033
Nstream;21605948;9.99915;10.3059;10.335;10.39;9.08717;0.00232419
Copy;30464388;7.73359;7.95135;7.96258;8.01082;7.76185;0.00200151
Mul;30464388;7.68584;7.85472;7.90594;7.9644;7.05443;0.00308093
Add;30464388;8.04019;7.96314;8.17756;8.42163;6.10048;0.0260563
Triad;30464388;8.03408;8.05602;8.14334;8.34971;6.60944;0.0132705
Dot;30464388;2.00283;2.13907;2.14103;2.14337;2.13026;0.000274956
Nstream;30464388;9.9219;9.82201;9.84187;9.90019;8.89106;0.00234032
Copy;42954788;7.23337;7.23891;7.45656;7.51727;5.60288;0.00751235
Mul;42954788;7.16836;7.27742;7.42806;7.48294;6.3402;0.00444592
Add;42954788;7.43289;7.81641;7.85287;8.26152;6.8175;0.00409682
Triad;42954788;7.46442;8.16768;8.19801;8.24057;7.56856;0.00376526
Dot;42954788;2.00148;2.14041;2.14149;2.14284;2.1185;0.00040457
Nstream;42954788;9.22366;9.93635;10.015;10.1324;8.95946;0.00810723
Copy;60566252;7.40062;7.76913;7.79248;7.82962;7.61478;0.00254008
Mul;60566252;7.32646;7.69783;7.71368;7.76064;7.06091;0.00228695
Add;60566252;7.7733;8.18292;8.20831;8.2466;7.76706;0.0020307
Triad;60566252;7.71942;8.1213;8.1423;8.20594;7.67624;0.00298408
Dot;60566252;2.00151;2.13985;2.14005;2.14219;2.13243;0.000350824
Nstream;60566252;9.57804;9.68566;9.74305;9.78461;9.16865;0.0025528
Copy;85398416;7.12941;7.48662;7.514;7.55151;7.23918;0.0016225
Mul;85398416;7.06027;7.441;7.44571;7.59455;7.00202;0.0180964
Add;85398416;7.43664;8.03187;8.0438;8.08091;7.73555;0.00186608
Triad;85398416;7.37584;7.98828;7.99958;8.03442;7.73709;0.00136338
Dot;85398416;2.0012;2.14143;2.14268;2.14357;2.12635;0.000168776
Nstream;85398416;9.15673;10.3026;10.3156;10.3627;9.8628;0.00149895
Copy;120411768;7.49428;7.90885;7.91991;7.95529;7.73749;0.00169661
Mul;120411768;7.42174;7.81713;7.83389;7.87724;7.41201;0.00268091
Add;120411768;7.88691;8.34751;8.36007;8.39148;8.17334;0.00198283
Triad;120411768;7.83733;8.11093;8.09635;8.34473;7.53729;0.0244025
Dot;120411768;2.0026;2.14107;2.14182;2.14358;2.1231;0.000444142
Nstream;120411768;9.71496;9.92078;9.96133;10.2815;9.50051;0.00987975
