Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;450;173;84.6601;14646.2;14646.2;14646.2;14646.2;0
20;460;179;86.8717;15550;15550;15550;15550;0
20;470;185;101.872;18846.3;18846.3;18846.3;18846.3;0
20;480;191;126.321;24127.3;24127.3;24127.3;24127.3;0
20;490;192;131.563;25260.1;25260.1;25260.1;25260.1;0
20;500;196;114.071;22357.9;22357.9;22357.9;22357.9;0
20;510;200;123.428;24685.5;24685.5;24685.5;24685.5;0
20;520;203;111.821;22699.6;22699.6;22699.6;22699.6;0
20;530;206;131.864;27164;27164;27164;27164;0
20;540;214;138.876;29719.5;29719.5;29719.5;29719.5;0
20;550;218;133.654;29136.6;29136.6;29136.6;29136.6;0
20;560;225;128.876;28997.1;28997.1;28997.1;28997.1;0
20;570;228;136.645;31155;31155;31155;31155;0
20;580;231;130.886;30234.6;30234.6;30234.6;30234.6;0
20;590;232;134.236;31142.8;31142.8;31142.8;31142.8;0
20;600;241;119.246;28738.3;28738.3;28738.3;28738.3;0
20;610;247;131.468;32472.7;32472.7;32472.7;32472.7;0
20;620;251;97.0163;24351.1;24351.1;24351.1;24351.1;0
20;630;254;92.3999;23469.6;23469.6;23469.6;23469.6;0
20;640;260;93.7742;24381.3;24381.3;24381.3;24381.3;0
20;650;268;93.3606;25020.6;25020.6;25020.6;25020.6;0
20;660;271;92.8661;25166.7;25166.7;25166.7;25166.7;0
20;670;275;127.513;35066.1;35066.1;35066.1;35066.1;0
20;680;281;124.912;35100.4;35100.4;35100.4;35100.4;0
20;690;285;133.306;37992.3;37992.3;37992.3;37992.3;0
20;700;291;137.837;40110.7;40110.7;40110.7;40110.7;0
20;710;294;140.667;41356.2;41356.2;41356.2;41356.2;0
20;720;298;143.498;42762.3;42762.3;42762.3;42762.3;0
20;730;302;141.015;42586.6;42586.6;42586.6;42586.6;0
20;740;305;142.006;43312;43312;43312;43312;0
20;750;310;143.27;44413.8;44413.8;44413.8;44413.8;0
20;760;313;145.339;45491.1;45491.1;45491.1;45491.1;0
20;770;317;145.516;46128.5;46128.5;46128.5;46128.5;0
20;780;318;142.204;45220.9;45220.9;45220.9;45220.9;0
20;790;327;123.732;40460.3;40460.3;40460.3;40460.3;0
20;800;330;156.045;51494.9;51494.9;51494.9;51494.9;0
20;810;337;160.78;54182.9;54182.9;54182.9;54182.9;0
20;820;339;157.789;53490.6;53490.6;53490.6;53490.6;0
20;830;346;160.093;55392.2;55392.2;55392.2;55392.2;0
20;840;350;150.271;52595;52595;52595;52595;0
20;850;352;147.189;51810.5;51810.5;51810.5;51810.5;0
20;860;359;150.374;53984.1;53984.1;53984.1;53984.1;0
20;870;362;148.992;53935;53935;53935;53935;0
20;880;369;147.495;54425.5;54425.5;54425.5;54425.5;0
20;890;372;146.644;54551.4;54551.4;54551.4;54551.4;0
20;900;375;145.045;54392;54392;54392;54392;0
20;910;378;149.042;56337.8;56337.8;56337.8;56337.8;0
20;920;381;148.984;56762.9;56762.9;56762.9;56762.9;0
20;930;382;145.582;55612.3;55612.3;55612.3;55612.3;0
20;940;385;145.264;55926.5;55926.5;55926.5;55926.5;0
20;950;388;140.431;54487.2;54487.2;54487.2;54487.2;0
20;960;392;139.185;54560.3;54560.3;54560.3;54560.3;0
20;970;392;141.752;55566.8;55566.8;55566.8;55566.8;0
20;980;395;147.848;58400.1;58400.1;58400.1;58400.1;0
20;990;399;159.101;63481.2;63481.2;63481.2;63481.2;0
20;1000;400;155.363;62145.1;62145.1;62145.1;62145.1;0
