Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;570;65;93.4879;6076.72;6076.72;6076.72;6076.72;0
10;580;65;115.829;7528.89;7528.89;7528.89;7528.89;0
10;590;65;120.012;7800.76;7800.76;7800.76;7800.76;0
10;600;67;121.738;8156.43;8156.43;8156.43;8156.43;0
10;610;69;121.849;8407.59;8407.59;8407.59;8407.59;0
10;620;70;120.084;8405.9;8405.9;8405.9;8405.9;0
10;630;70;109.556;7668.95;7668.95;7668.95;7668.95;0
10;640;70;121.542;8507.97;8507.97;8507.97;8507.97;0
10;650;72;116.609;8395.87;8395.87;8395.87;8395.87;0
10;660;73;120.622;8805.4;8805.4;8805.4;8805.4;0
10;670;74;91.5012;6771.09;6771.09;6771.09;6771.09;0
10;680;75;104.48;7836.01;7836.01;7836.01;7836.01;0
10;690;75;99.1685;7437.64;7437.64;7437.64;7437.64;0
10;700;77;79.0937;6090.22;6090.22;6090.22;6090.22;0
10;710;78;79.8977;6232.02;6232.02;6232.02;6232.02;0
10;720;79;81.7192;6455.82;6455.82;6455.82;6455.82;0
10;730;79;80.7585;6379.92;6379.92;6379.92;6379.92;0
10;740;79;79.9261;6314.16;6314.16;6314.16;6314.16;0
10;750;80;79.9696;6397.57;6397.57;6397.57;6397.57;0
10;760;81;81.0617;6566;6566;6566;6566;0
10;770;81;117.814;9542.91;9542.91;9542.91;9542.91;0
10;780;82;122.621;10054.9;10054.9;10054.9;10054.9;0
10;790;84;115.247;9680.77;9680.77;9680.77;9680.77;0
10;800;86;125.243;10770.9;10770.9;10770.9;10770.9;0
10;810;87;110.692;9630.22;9630.22;9630.22;9630.22;0
10;820;87;124.22;10807.1;10807.1;10807.1;10807.1;0
10;830;87;131.089;11404.7;11404.7;11404.7;11404.7;0
10;840;87;106.052;9226.52;9226.52;9226.52;9226.52;0
10;850;87;124.574;10837.9;10837.9;10837.9;10837.9;0
10;860;88;87.9626;7740.71;7740.71;7740.71;7740.71;0
10;870;89;124.146;11049;11049;11049;11049;0
10;880;91;125.783;11446.3;11446.3;11446.3;11446.3;0
10;890;91;124.603;11338.9;11338.9;11338.9;11338.9;0
10;900;91;84.1836;7660.71;7660.71;7660.71;7660.71;0
10;910;92;90.6497;8339.77;8339.77;8339.77;8339.77;0
10;920;93;83.6587;7780.26;7780.26;7780.26;7780.26;0
10;930;93;84.741;7880.91;7880.91;7880.91;7880.91;0
10;940;93;86.5744;8051.42;8051.42;8051.42;8051.42;0
10;950;94;84.3682;7930.61;7930.61;7930.61;7930.61;0
10;960;97;84.5746;8203.74;8203.74;8203.74;8203.74;0
10;970;97;84.4617;8192.79;8192.79;8192.79;8192.79;0
10;980;98;118.777;11640.1;11640.1;11640.1;11640.1;0
10;990;100;123.987;12398.7;12398.7;12398.7;12398.7;0
10;1000;100;127.26;12726;12726;12726;12726;0
