Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;870;13;76.5719;995.434;995.434;995.434;995.434;0
4;880;14;78.0359;1092.5;1092.5;1092.5;1092.5;0
4;890;14;78.1938;1094.71;1094.71;1094.71;1094.71;0
4;900;14;80.4861;1126.81;1126.81;1126.81;1126.81;0
4;910;14;78.4953;1098.93;1098.93;1098.93;1098.93;0
4;920;14;78.0598;1092.84;1092.84;1092.84;1092.84;0
4;930;14;85.2575;1193.61;1193.61;1193.61;1193.61;0
4;940;14;83.9701;1175.58;1175.58;1175.58;1175.58;0
4;950;15;79.9042;1198.56;1198.56;1198.56;1198.56;0
4;960;16;81.4301;1302.88;1302.88;1302.88;1302.88;0
4;970;16;79.1061;1265.7;1265.7;1265.7;1265.7;0
4;980;16;81.2584;1300.13;1300.13;1300.13;1300.13;0
4;990;16;81.4469;1303.15;1303.15;1303.15;1303.15;0
4;1000;16;82.2676;1316.28;1316.28;1316.28;1316.28;0
