Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;560;560330;222.93;1.24915e+08;1.24915e+08;1.24915e+08;1.24915e+08;0
1000;570;570465;223.703;1.27615e+08;1.27615e+08;1.27615e+08;1.27615e+08;0
1000;580;580472;221.868;1.28788e+08;1.28788e+08;1.28788e+08;1.28788e+08;0
1000;590;590513;221.353;1.30712e+08;1.30712e+08;1.30712e+08;1.30712e+08;0
1000;600;600640;222.683;1.33752e+08;1.33752e+08;1.33752e+08;1.33752e+08;0
1000;610;610382;226.39;1.38185e+08;1.38185e+08;1.38185e+08;1.38185e+08;0
1000;620;620440;222.448;1.38016e+08;1.38016e+08;1.38016e+08;1.38016e+08;0
1000;630;630610;222.514;1.40319e+08;1.40319e+08;1.40319e+08;1.40319e+08;0
1000;640;640676;220.749;1.41429e+08;1.41429e+08;1.41429e+08;1.41429e+08;0
1000;650;650549;221.514;1.44106e+08;1.44106e+08;1.44106e+08;1.44106e+08;0
1000;660;660583;219.502;1.44999e+08;1.44999e+08;1.44999e+08;1.44999e+08;0
1000;670;670489;219.187;1.46963e+08;1.46963e+08;1.46963e+08;1.46963e+08;0
1000;680;680463;221.345;1.50617e+08;1.50617e+08;1.50617e+08;1.50617e+08;0
1000;690;690462;217.893;1.50447e+08;1.50447e+08;1.50447e+08;1.50447e+08;0
1000;700;700467;219.534;1.53777e+08;1.53777e+08;1.53777e+08;1.53777e+08;0
1000;710;710414;219.031;1.55603e+08;1.55603e+08;1.55603e+08;1.55603e+08;0
1000;720;720433;223.756;1.61201e+08;1.61201e+08;1.61201e+08;1.61201e+08;0
1000;730;730334;218.577;1.59634e+08;1.59634e+08;1.59634e+08;1.59634e+08;0
1000;740;740365;220.19;1.63021e+08;1.63021e+08;1.63021e+08;1.63021e+08;0
1000;750;750393;220.075;1.65143e+08;1.65143e+08;1.65143e+08;1.65143e+08;0
1000;760;760246;217.276;1.65183e+08;1.65183e+08;1.65183e+08;1.65183e+08;0
1000;770;770104;219.036;1.68681e+08;1.68681e+08;1.68681e+08;1.68681e+08;0
1000;780;780086;216.025;1.68518e+08;1.68518e+08;1.68518e+08;1.68518e+08;0
1000;790;790020;218.995;1.73011e+08;1.73011e+08;1.73011e+08;1.73011e+08;0
1000;800;800024;217.051;1.73646e+08;1.73646e+08;1.73646e+08;1.73646e+08;0
1000;810;809932;215.655;1.74666e+08;1.74666e+08;1.74666e+08;1.74666e+08;0
1000;820;820010;216.447;1.77489e+08;1.77489e+08;1.77489e+08;1.77489e+08;0
1000;830;829977;216.827;1.79962e+08;1.79962e+08;1.79962e+08;1.79962e+08;0
1000;840;840113;214.059;1.79834e+08;1.79834e+08;1.79834e+08;1.79834e+08;0
1000;850;850188;213.323;1.81365e+08;1.81365e+08;1.81365e+08;1.81365e+08;0
1000;860;860319;210.677;1.81249e+08;1.81249e+08;1.81249e+08;1.81249e+08;0
1000;870;870223;208.731;1.81642e+08;1.81642e+08;1.81642e+08;1.81642e+08;0
1000;880;880213;211.89;1.86509e+08;1.86509e+08;1.86509e+08;1.86509e+08;0
1000;890;890198;211.482;1.8826e+08;1.8826e+08;1.8826e+08;1.8826e+08;0
1000;900;900186;207.483;1.86773e+08;1.86773e+08;1.86773e+08;1.86773e+08;0
1000;910;910130;208.587;1.89841e+08;1.89841e+08;1.89841e+08;1.89841e+08;0
1000;920;920050;206.27;1.89779e+08;1.89779e+08;1.89779e+08;1.89779e+08;0
1000;930;930087;206.993;1.92521e+08;1.92521e+08;1.92521e+08;1.92521e+08;0
1000;940;940108;206.728;1.94347e+08;1.94347e+08;1.94347e+08;1.94347e+08;0
1000;950;950011;204.744;1.94509e+08;1.94509e+08;1.94509e+08;1.94509e+08;0
1000;960;960095;204.811;1.96638e+08;1.96638e+08;1.96638e+08;1.96638e+08;0
1000;970;970030;203.974;1.97861e+08;1.97861e+08;1.97861e+08;1.97861e+08;0
1000;980;979963;201.642;1.97602e+08;1.97602e+08;1.97602e+08;1.97602e+08;0
1000;990;989916;199.6;1.97587e+08;1.97587e+08;1.97587e+08;1.97587e+08;0
1000;1000;1000000;203.917;2.03917e+08;2.03917e+08;2.03917e+08;2.03917e+08;0
