Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Dot;11664;4.03302;4.35383;4.35457;4.44919;4.02852;0.00409837;
Nstream;11664;14.1537;15.8051;15.5677;26.2897;14.2485;0.0162967;
Copy;17496;25.6;28.4497;28.114;35.8628;22.6978;0.0417276;
Mul;17496;14.5616;10.4226;10.0218;17.2346;9.39465;0.0281055;
Add;17496;18.1722;17.3255;17.3489;19.7842;13.508;0.016337;
Triad;17496;14.9582;14.3077;14.3468;17.4953;12.8161;0.0206397;
Dot;17496;4.0478;4.32537;4.3371;4.42206;4.00579;0.00468672;
Nstream;17496;13.5055;15.9376;15.3333;23.6386;13.0863;0.0275309;
Copy;26248;25.2796;22.9839;23.317;27.3984;17.5782;0.0581697;
Mul;26248;13.4094;11.1674;10.6916;17.1361;9.47412;0.051779;
Add;26248;18.6463;17.8615;17.4499;23.5956;16.0334;0.0333506;
Triad;26248;14.374;13.7737;13.7035;17.9501;11.7994;0.0210152;
Dot;26248;4.06508;4.30008;4.30978;4.38531;4.02942;0.00523888;
Nstream;26248;13.4463;15.8413;15.0682;22.2676;13.5276;0.0255026;
Copy;39376;27.983;24.2562;24.2839;29.4402;21.4638;0.052241;
Mul;39376;15.9235;10.9659;10.6436;16.6532;9.78883;0.0198619;
Add;39376;21.911;16.908;16.364;22.9663;14.4125;0.0260952;
Triad;39376;17.6476;14.4214;13.9782;18.6313;12.5005;0.0422915;
Dot;39376;4.07532;4.30136;4.3077;4.38944;3.76518;0.00675826;
Nstream;39376;16.1195;15.2245;14.6062;18.5995;13.047;0.0386554;
Copy;59064;25.256;24.6055;24.8141;29.086;19.59;0.0696371;
Mul;59064;15.139;11.5453;10.7727;16.7026;9.09108;0.0262598;
Add;59064;20.9128;16.4929;15.3829;22.1792;12.9187;0.0949948;
Triad;59064;16.7553;13.4244;12.6617;18.0336;11.0753;0.0556824;
Dot;59064;4.07193;4.32439;4.3191;4.38179;4.25665;0.00521456;
Nstream;59064;16.0865;16.1343;15.649;21.4177;12.3679;0.156122;
Copy;88600;21.413;21.6003;21.5995;26.8821;16.5132;0.107561;
Mul;88600;14.4725;12.4515;11.4109;16.6102;9.76975;0.118663;
Add;88600;17.4845;14.5831;14.2438;19.2815;10.9037;0.142952;
Triad;88600;15.1238;12.8578;12.2694;16.7126;10.1354;0.110791;
Dot;88600;4.08137;4.3183;4.3152;4.38058;4.24364;0.00510582;
Nstream;88600;15.8363;13.7567;13.4969;18.8976;10.7317;0.0481881;
Copy;132904;17.3819;19.1833;18.9149;23.5612;15.3479;0.0990063;
Mul;132904;11.9268;11.3468;10.7907;14.2722;9.05538;0.0859482;
Add;132904;14.3909;11.9388;11.933;14.9702;8.70626;0.0938184;
Triad;132904;13.0204;11.0565;10.8402;14.0221;8.58039;0.0574612;
Dot;132904;4.07891;4.30852;4.30331;4.37383;4.22103;0.004155;
Nstream;132904;15.0726;11.8631;12.2251;16.8122;6.94586;0.0250289;
Copy;199360;15.5397;15.1092;15.3659;19.1949;10.3375;0.0304837;
Mul;199360;11.1195;9.57727;9.44034;11.7564;7.3061;0.070609;
Add;199360;12.8787;10.9938;10.9041;13.7044;8.45309;0.0676602;
Triad;199360;11.9894;10.0998;9.9243;12.6803;7.26171;0.0550151;
Dot;199360;4.07959;4.29865;4.29251;4.36928;4.14953;0.00440221;
Nstream;199360;14.5374;12.1132;11.9209;15.6864;9.35737;0.0795645;
Copy;299040;13.8421;14.1792;14.304;16.8788;10.1166;0.0872616;
Mul;299040;11.1624;9.48436;9.6019;12.0993;5.82159;0.0926671;
Add;299040;12.4469;10.3973;10.6897;13.2524;7.0272;0.0598469;
Triad;299040;12.0775;10.0393;10.0896;12.864;7.02984;0.0876623;
Dot;299040;4.08036;4.28547;4.28589;4.36785;4.08198;0.0112584;
Nstream;299040;14.4729;11.8917;12.028;15.6471;9.10555;0.100946;
Copy;448560;13.5511;13.3434;13.2982;15.7303;7.12019;0.097557;
Mul;448560;10.9614;9.0722;9.14015;11.4214;6.82557;0.0658013;
Add;448560;12.5292;10.4222;10.7482;13.3715;7.04791;0.0735122;
Triad;448560;11.8654;9.57717;9.45145;12.8119;6.14047;0.102904;
Dot;448560;4.08188;4.24581;4.27841;4.3679;3.89146;0.015485;
Nstream;448560;14.391;11.1559;11.4962;13.1072;7.24988;0.055538;
Copy;672840;12.3939;11.7868;11.9844;15.4076;8.65743;0.0655069;
Mul;672840;8.83712;9.1811;9.34083;11.9905;6.77598;0.0750459;
Add;672840;9.62917;10.5756;10.5668;13.2642;6.71077;0.114022;
Triad;672840;8.94004;10.0003;9.93831;12.5342;6.57565;0.146085;
Dot;672840;4.05487;4.20536;4.29058;4.36715;3.11824;0.0142112;
Nstream;672840;10.2496;13.9428;15.0794;17.9951;8.72955;0.133972;
Copy;1009264;9.28236;15.4565;15.9375;16.1286;11.4565;0.00958409;
Mul;1009264;9.39133;10.6694;10.5531;13.7936;6.50551;0.102188;
Add;1009264;14.3447;12.9815;13.5813;15.4715;8.67076;0.120552;
Triad;1009264;13.5875;12.5744;13.5528;14.7196;9.17117;0.0593507;
Dot;1009264;4.08699;4.33205;4.34237;4.36754;4.1559;0.00519024;
Nstream;1009264;15.5533;14.4227;15.6819;18.1572;9.62879;0.0816911;
Copy;1513896;10.4509;15.8257;16.1036;16.2276;14.2412;0.0053006;
Mul;1513896;9.47222;11.6406;12.195;12.8234;9.25149;0.0358904;
Add;1513896;15.1535;14.012;14.7157;16.1039;9.50138;0.0513147;
Triad;1513896;14.4847;12.4678;13.1977;14.6966;7.58794;0.102826;
Dot;1513896;4.08733;4.28214;4.30134;4.36694;3.86726;0.0122512;
Nstream;1513896;16.2259;15.5341;17.245;19.2883;10.2356;0.054164;
Copy;2270848;9.64174;15.7177;16.0209;16.5164;13.3029;0.0252393;
Mul;2270848;9.58769;11.5849;12.2922;12.7583;8.50121;0.0328316;
Add;2270848;14.8069;12.9637;13.8591;15.2657;8.6622;0.0921209;
Triad;2270848;14.0048;12.0013;12.5049;15.0305;8.05294;0.105689;
Dot;2270848;4.08705;4.27548;4.31385;4.36577;3.8347;0.0040167;
Nstream;2270848;15.6426;14.0539;14.9392;18.2099;8.85129;0.134158;
Copy;3406272;11.0668;15.0875;15.612;15.9935;13.4484;0.0188042;
Mul;3406272;9.28793;11.0309;11.3203;12.7992;7.82839;0.089849;
Add;3406272;13.4414;10.9512;11.4874;13.7718;6.80222;0.0672672;
Triad;3406272;12.6078;10.3685;10.4218;13.1058;8.02305;0.0861569;
Dot;3406272;4.08074;4.28254;4.29684;4.31343;4.0056;0.00123376;
Nstream;3406272;14.2681;12.7999;12.733;15.5976;8.69995;0.0545251;
Copy;5109408;10.6372;14.8683;14.9581;16.1196;13.4935;0.0483722;
Mul;5109408;8.95317;8.91726;9.12361;12.0362;6.94345;0.110083;
Add;5109408;11.1193;9.42363;9.93349;10.9741;6.62739;0.0391106;
Triad;5109408;10.655;9.03621;9.11334;10.2341;6.82855;0.0278399;
Dot;5109408;4.03001;4.2029;4.22065;4.28835;3.93911;0.00998174;
Nstream;5109408;12.1372;10.6594;10.979;12.0131;8.65072;0.0614322;
Copy;7664112;10.5977;13.8144;13.7536;15.6481;12.2989;0.0290558;
Mul;7664112;8.0727;8.42848;8.64944;9.14721;6.58642;0.032602;
Add;7664112;9.02445;8.45332;8.51453;9.22058;7.32546;0.0241077;
Triad;7664112;9.24729;8.52714;8.63672;9.06095;7.47315;0.0211598;
Dot;7664112;4.01371;4.19319;4.24077;4.26674;3.80394;0.00432101;
Nstream;7664112;10.811;9.98048;10.3081;10.5792;8.07333;0.0160567;
Copy;11496168;9.73792;11.5595;11.673;12.6884;9.78304;0.0429213;
Mul;11496168;7.22322;7.43772;7.53028;7.78083;6.56402;0.0176855;
Add;11496168;8.38636;7.89603;7.94653;8.34839;7.08711;0.0174346;
Triad;11496168;8.324;8.09339;8.24709;8.46654;7.00619;0.0148584;
Dot;11496168;4.00486;4.16574;4.20662;4.26042;3.88999;0.00951178;
Nstream;11496168;10.0838;9.7124;9.85712;10.3417;8.25656;0.0251114;
Copy;17244256;10.616;10.674;10.8667;11.399;8.92713;0.0262152;
Mul;17244256;7.73897;6.53783;6.56536;7.69252;5.13018;0.0726333;
Add;17244256;8.45478;7.50858;7.7561;8.305;5.87701;0.0395914;
Triad;17244256;8.27442;6.8468;7.29731;7.97821;4.72737;0.0720164;
Dot;17244256;4.00285;3.9089;3.93752;4.24102;3.24864;0.041791;
Nstream;17244256;10.0034;9.0888;9.37374;10.0259;6.711;0.0422543;
Copy;25866384;10.3502;9.35917;9.37248;10.4053;7.64374;0.0410677;
Mul;25866384;7.63053;6.30996;6.36259;7.53455;5.2558;0.0675766;
Add;25866384;8.45377;7.31659;7.42018;8.40158;5.31258;0.055857;
Triad;25866384;8.35636;7.35077;7.65485;8.22148;5.41427;0.0392798;
Dot;25866384;3.98393;4.06794;4.11897;4.21286;3.70165;0.00997365;
Nstream;25866384;10.1768;9.24408;9.59022;10.1968;7.0548;0.0380744;
Copy;38799576;10.4061;9.77069;9.71152;10.5688;9.00616;0.0141811;
Mul;38799576;7.13214;6.49536;6.8108;7.1203;4.66949;0.0231355;
Add;38799576;7.57226;7.08541;7.28112;8.09542;5.47414;0.0629783;
Triad;38799576;7.40141;6.25189;6.35684;7.44149;4.97195;0.0728713;
Dot;38799576;3.90313;4.01906;4.04027;4.19423;3.62621;0.0176628;
Nstream;38799576;8.7955;9.05748;9.19946;9.63317;7.46882;0.0197512;
Copy;58199368;10.2314;9.18137;9.17642;10.3592;8.01202;0.0489681;
Mul;58199368;6.73801;6.50462;6.7239;7.10168;5.10999;0.034858;
Add;58199368;7.51119;7.10493;7.128;8.05951;5.95692;0.0474494;
Triad;58199368;7.27616;6.96262;7.06109;7.72969;5.78563;0.0444666;
Dot;58199368;3.91649;4.0316;4.07154;4.16851;3.65357;0.0124452;
Nstream;58199368;8.90305;9.04099;9.0224;9.50067;8.20373;0.0135039;
Copy;87299056;9.8117;10.3247;10.3394;10.4954;9.93219;0.00571722;
Mul;87299056;6.78143;6.78324;6.86364;7.16475;5.60169;0.00876389;
Add;87299056;7.44646;6.97061;7.06296;8.00801;5.69811;0.0482855;
Triad;87299056;7.25079;6.89634;6.96265;7.6757;5.92824;0.048634;
Dot;87299056;3.91392;4.12832;4.14553;4.18242;3.87383;0.00484033;
Nstream;87299056;8.72379;8.69529;8.85256;9.38788;7.45203;0.0253473;
Copy;130948584;9.97948;9.92436;10.2669;10.5542;8.4166;0.0212439;
Mul;130948584;6.71504;6.39828;6.46069;7.10563;5.58054;0.0354519;
Add;130948584;7.53288;7.47597;7.5313;7.88474;6.29164;0.0172351;
Triad;130948584;7.2916;7.02675;7.10169;7.64407;6.08128;0.031281;
Dot;130948584;3.90681;3.99127;4.0186;4.17909;3.55979;0.0220579;
Nstream;130948584;8.90659;8.68354;8.79773;9.6506;7.28939;0.0384849;
Copy;196422880;9.86645;9.52482;9.47933;10.4946;8.20211;0.0447491;
Mul;196422880;6.79871;6.45997;6.46425;7.09845;5.57802;0.0338915;
Add;196422880;7.49179;7.16486;7.25177;7.96782;6.2837;0.0462505;
Triad;196422880;7.20705;7.27889;7.41723;7.73166;6.36721;0.0243763;
Dot;196422880;3.90874;4.04272;4.07942;4.17207;3.74237;0.00983787;
Nstream;196422880;8.82662;8.75591;8.84389;9.59167;7.63142;0.0345933;
