Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;410;1000;2280.34;2.28034e+06;2.28034e+06;2.28034e+06;2.28034e+06;0
50;420;1030;2387.22;2.45883e+06;2.45883e+06;2.45883e+06;2.45883e+06;0
50;430;1053;2513.36;2.64657e+06;2.64657e+06;2.64657e+06;2.64657e+06;0
50;440;1082;2457.76;2.6593e+06;2.6593e+06;2.6593e+06;2.6593e+06;0
50;450;1099;2449.98;2.69253e+06;2.69253e+06;2.69253e+06;2.69253e+06;0
50;460;1129;2495.56;2.81748e+06;2.81748e+06;2.81748e+06;2.81748e+06;0
50;470;1159;2631.21;3.04957e+06;3.04957e+06;3.04957e+06;3.04957e+06;0
50;480;1184;2566.32;3.03852e+06;3.03852e+06;3.03852e+06;3.03852e+06;0
50;490;1201;2645.47;3.17721e+06;3.17721e+06;3.17721e+06;3.17721e+06;0
50;500;1231;2618.5;3.22337e+06;3.22337e+06;3.22337e+06;3.22337e+06;0
50;510;1262;2581.15;3.25741e+06;3.25741e+06;3.25741e+06;3.25741e+06;0
50;520;1281;2456.3;3.14652e+06;3.14652e+06;3.14652e+06;3.14652e+06;0
50;530;1307;2120.93;2.77206e+06;2.77206e+06;2.77206e+06;2.77206e+06;0
50;540;1338;2724.92;3.64594e+06;3.64594e+06;3.64594e+06;3.64594e+06;0
50;550;1365;2684.07;3.66376e+06;3.66376e+06;3.66376e+06;3.66376e+06;0
50;560;1389;2695.48;3.74403e+06;3.74403e+06;3.74403e+06;3.74403e+06;0
50;570;1416;2661.22;3.76828e+06;3.76828e+06;3.76828e+06;3.76828e+06;0
50;580;1443;2604.97;3.75897e+06;3.75897e+06;3.75897e+06;3.75897e+06;0
50;590;1470;2621.2;3.85317e+06;3.85317e+06;3.85317e+06;3.85317e+06;0
50;600;1497;2724.35;4.07836e+06;4.07836e+06;4.07836e+06;4.07836e+06;0
50;610;1523;2930.32;4.46287e+06;4.46287e+06;4.46287e+06;4.46287e+06;0
50;620;1553;2842.09;4.41376e+06;4.41376e+06;4.41376e+06;4.41376e+06;0
50;630;1573;2891.44;4.54823e+06;4.54823e+06;4.54823e+06;4.54823e+06;0
50;640;1614;2844.18;4.5905e+06;4.5905e+06;4.5905e+06;4.5905e+06;0
50;650;1651;2854.62;4.71298e+06;4.71298e+06;4.71298e+06;4.71298e+06;0
50;660;1679;2831.8;4.75459e+06;4.75459e+06;4.75459e+06;4.75459e+06;0
50;670;1704;2703.87;4.60739e+06;4.60739e+06;4.60739e+06;4.60739e+06;0
50;680;1726;2833.8;4.89113e+06;4.89113e+06;4.89113e+06;4.89113e+06;0
50;690;1749;2744.17;4.79954e+06;4.79954e+06;4.79954e+06;4.79954e+06;0
50;700;1770;2800.94;4.95766e+06;4.95766e+06;4.95766e+06;4.95766e+06;0
50;710;1788;2924.39;5.22881e+06;5.22881e+06;5.22881e+06;5.22881e+06;0
50;720;1809;2857.78;5.16972e+06;5.16972e+06;5.16972e+06;5.16972e+06;0
50;730;1839;2710.46;4.98453e+06;4.98453e+06;4.98453e+06;4.98453e+06;0
50;740;1869;2603.82;4.86654e+06;4.86654e+06;4.86654e+06;4.86654e+06;0
50;750;1894;2925.25;5.54043e+06;5.54043e+06;5.54043e+06;5.54043e+06;0
50;760;1914;2870.78;5.49467e+06;5.49467e+06;5.49467e+06;5.49467e+06;0
50;770;1945;2866.19;5.57474e+06;5.57474e+06;5.57474e+06;5.57474e+06;0
50;780;1964;2643.12;5.19109e+06;5.19109e+06;5.19109e+06;5.19109e+06;0
50;790;1988;2943.32;5.85131e+06;5.85131e+06;5.85131e+06;5.85131e+06;0
50;800;2013;2945.04;5.92836e+06;5.92836e+06;5.92836e+06;5.92836e+06;0
50;810;2037;2733.71;5.56857e+06;5.56857e+06;5.56857e+06;5.56857e+06;0
50;820;2053;2913.8;5.98203e+06;5.98203e+06;5.98203e+06;5.98203e+06;0
50;830;2076;2424.39;5.03304e+06;5.03304e+06;5.03304e+06;5.03304e+06;0
50;840;2103;2791.25;5.87e+06;5.87e+06;5.87e+06;5.87e+06;0
50;850;2134;2759.18;5.88809e+06;5.88809e+06;5.88809e+06;5.88809e+06;0
50;860;2157;2756.04;5.94478e+06;5.94478e+06;5.94478e+06;5.94478e+06;0
50;870;2179;2598.39;5.6619e+06;5.6619e+06;5.6619e+06;5.6619e+06;0
50;880;2216;2622.34;5.81111e+06;5.81111e+06;5.81111e+06;5.81111e+06;0
50;890;2242;2744.61;6.15341e+06;6.15341e+06;6.15341e+06;6.15341e+06;0
50;900;2266;2735.71;6.19911e+06;6.19911e+06;6.19911e+06;6.19911e+06;0
50;910;2293;2735.28;6.272e+06;6.272e+06;6.272e+06;6.272e+06;0
50;920;2315;2566.84;5.94223e+06;5.94223e+06;5.94223e+06;5.94223e+06;0
50;930;2336;2692.73;6.29023e+06;6.29023e+06;6.29023e+06;6.29023e+06;0
50;940;2367;2769.02;6.55428e+06;6.55428e+06;6.55428e+06;6.55428e+06;0
50;950;2390;2708.68;6.47374e+06;6.47374e+06;6.47374e+06;6.47374e+06;0
50;960;2417;2650.23;6.4056e+06;6.4056e+06;6.4056e+06;6.4056e+06;0
50;970;2437;2637.44;6.42744e+06;6.42744e+06;6.42744e+06;6.42744e+06;0
50;980;2456;2631.5;6.46295e+06;6.46295e+06;6.46295e+06;6.46295e+06;0
50;990;2478;2648.34;6.56258e+06;6.56258e+06;6.56258e+06;6.56258e+06;0
50;1000;2500;2577.36;6.44339e+06;6.44339e+06;6.44339e+06;6.44339e+06;0
