Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;720;79;1767.1;139601;139601;139601;139601;0
10;730;79;1773.97;140144;140144;140144;140144;0
10;740;79;1735.22;137082;137082;137082;137082;0
10;750;80;1586.81;126945;126945;126945;126945;0
10;760;81;1673.43;135548;135548;135548;135548;0
10;770;81;1624.21;131561;131561;131561;131561;0
10;780;82;1714.3;140573;140573;140573;140573;0
10;790;84;1713.37;143923;143923;143923;143923;0
10;800;86;1710.37;147092;147092;147092;147092;0
10;810;87;1474.62;128292;128292;128292;128292;0
10;820;87;1348.09;117284;117284;117284;117284;0
10;830;87;1365.95;118838;118838;118838;118838;0
10;840;87;1752.09;152432;152432;152432;152432;0
10;850;87;1675.69;145785;145785;145785;145785;0
10;860;88;1390.94;122402;122402;122402;122402;0
10;870;89;1725.97;153611;153611;153611;153611;0
10;880;91;1655.19;150623;150623;150623;150623;0
10;890;91;1724.11;156894;156894;156894;156894;0
10;900;91;1833.44;166843;166843;166843;166843;0
10;910;92;1848.69;170080;170080;170080;170080;0
10;920;93;1794.66;166904;166904;166904;166904;0
10;930;93;1807.7;168116;168116;168116;168116;0
10;940;93;1780.33;165570;165570;165570;165570;0
10;950;94;1838.94;172860;172860;172860;172860;0
10;960;97;1758.09;170535;170535;170535;170535;0
10;970;97;1813.9;175949;175949;175949;175949;0
10;980;98;1823.9;178743;178743;178743;178743;0
10;990;100;1879.55;187955;187955;187955;187955;0
10;1000;100;1578.12;157812;157812;157812;157812;0
