Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;490;8;1198.09;9584.72;9584.72;9584.72;9584.72;0
4;500;9;1035.29;9317.61;9317.61;9317.61;9317.61;0
4;510;9;1215.68;10941.1;10941.1;10941.1;10941.1;0
4;520;9;876.668;7890.02;7890.02;7890.02;7890.02;0
4;530;9;1102.7;9924.3;9924.3;9924.3;9924.3;0
4;540;9;1139.61;10256.5;10256.5;10256.5;10256.5;0
4;550;9;1132.85;10195.7;10195.7;10195.7;10195.7;0
4;560;9;1168.48;10516.3;10516.3;10516.3;10516.3;0
4;570;9;1282.68;11544.1;11544.1;11544.1;11544.1;0
4;580;9;1124.02;10116.2;10116.2;10116.2;10116.2;0
4;590;9;1032.25;9290.25;9290.25;9290.25;9290.25;0
4;600;9;1164.14;10477.2;10477.2;10477.2;10477.2;0
4;610;10;1059.56;10595.6;10595.6;10595.6;10595.6;0
4;620;10;1182.42;11824.2;11824.2;11824.2;11824.2;0
4;630;10;1141.55;11415.5;11415.5;11415.5;11415.5;0
4;640;10;1126.47;11264.7;11264.7;11264.7;11264.7;0
4;650;10;1187.64;11876.4;11876.4;11876.4;11876.4;0
4;660;10;1087.12;10871.2;10871.2;10871.2;10871.2;0
4;670;10;1098.93;10989.3;10989.3;10989.3;10989.3;0
4;680;10;1294.71;12947.1;12947.1;12947.1;12947.1;0
4;690;10;1176.92;11769.2;11769.2;11769.2;11769.2;0
4;700;11;1299.01;14289.1;14289.1;14289.1;14289.1;0
4;710;12;1352.62;16231.4;16231.4;16231.4;16231.4;0
4;720;12;1361.37;16336.5;16336.5;16336.5;16336.5;0
4;730;12;1359.46;16313.5;16313.5;16313.5;16313.5;0
4;740;12;1353.1;16237.2;16237.2;16237.2;16237.2;0
4;750;12;1353.71;16244.5;16244.5;16244.5;16244.5;0
4;760;12;1360.99;16331.9;16331.9;16331.9;16331.9;0
4;770;12;1364.01;16368.1;16368.1;16368.1;16368.1;0
4;780;12;1355.47;16265.6;16265.6;16265.6;16265.6;0
4;790;12;1337.54;16050.5;16050.5;16050.5;16050.5;0
4;800;13;1346.76;17507.9;17507.9;17507.9;17507.9;0
4;810;13;1346.39;17503;17503;17503;17503;0
4;820;13;1337.31;17385;17385;17385;17385;0
4;830;13;1365.99;17757.9;17757.9;17757.9;17757.9;0
4;840;13;1177.3;15305;15305;15305;15305;0
4;850;13;1153.47;14995.1;14995.1;14995.1;14995.1;0
4;860;13;1343.25;17462.2;17462.2;17462.2;17462.2;0
4;870;13;1299.31;16891;16891;16891;16891;0
4;880;14;1327.11;18579.6;18579.6;18579.6;18579.6;0
4;890;14;1381.19;19336.7;19336.7;19336.7;19336.7;0
4;900;14;1383.01;19362.2;19362.2;19362.2;19362.2;0
4;910;14;1527.69;21387.7;21387.7;21387.7;21387.7;0
4;920;14;1298.07;18173;18173;18173;18173;0
4;930;14;1513.92;21194.8;21194.8;21194.8;21194.8;0
4;940;14;1136.43;15910;15910;15910;15910;0
4;950;15;1102.05;16530.7;16530.7;16530.7;16530.7;0
4;960;16;1187.65;19002.4;19002.4;19002.4;19002.4;0
4;970;16;1527.38;24438;24438;24438;24438;0
4;980;16;1503.81;24060.9;24060.9;24060.9;24060.9;0
4;990;16;1516.85;24269.5;24269.5;24269.5;24269.5;0
4;1000;16;1514.77;24236.3;24236.3;24236.3;24236.3;0
