Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
GEMM;712;5.07095;5.07287;5.02732;4.15391;4.20286;4.17761;4.91925;4.76864;4.65657;4.13937;4.74252;4.16753;4.98529;4.86984;5.02455;5.07461;5.04165;5.07902;5.08578;5.06472;4.96003;5.07986;5.07839;5.08179;5.06741;5.0864;5.07712;5.03964;5.08095;5.07777;5.07477;5.09228;5.07842;5.04133;5.06805;5.07734;5.08024;5.06437;5.06796;5.07952;5.07278;5.06726;5.07532;5.0709;5.06081;5.06457;5.08027;5.06566;5.06953;5.08669;5.07902;5.06814;5.06965;5.07486;5.08013;5.06542;5.07646;5.07875;5.06548;5.06815;5.08088;5.06011;5.07299;5.08282;5.07761;5.06369;5.06248;5.07799;5.07747;5.06666;5.08348;5.07804;5.06435;5.06053;5.07783;5.05627;5.07037;5.08395;5.05391;5.05989;5.06458;5.07951;5.04637;5.04944;5.07912;5.08222;5.06758;5.07845;5.08298;5.06707;5.0692;5.07867;5.07752;5.06614;5.08225;5.07338;5.05662;5.05969;5.0579;5.04125
GEMMSmart;712;14.2135;14.4187;9.19059;7.06821;7.45256;7.73661;14.3193;7.84163;10.9879;7.55827;7.34861;8.35435;14.1497;14.3846;13.8367;14.4115;13.8228;14.385;14.1437;14.3925;14.4303;13.7397;14.4279;14.4416;14.3801;14.1101;14.4346;14.4387;14.1473;14.4256;14.4283;14.4315;14.4327;14.4388;14.4315;14.2851;14.4318;14.433;14.43;14.4367;14.4357;14.4239;13.7041;14.4349;14.4384;14.4377;14.438;14.4364;14.4239;14.2992;14.4395;14.4052;9.01708;14.2548;14.4324;14.4392;14.3322;14.3688;14.4436;14.433;14.4359;14.4373;14.4254;14.3344;14.4302;14.4392;14.4071;14.4406;14.427;14.4398;14.3246;14.4381;14.3651;14.4051;14.4411;14.4387;14.4359;14.2998;14.4364;14.4052;14.3416;14.3512;14.4349;14.3966;14.3263;14.3209;14.4349;14.3212;14.4374;14.4369;14.4329;14.3133;14.4393;14.4295;14.2082;14.4415;14.4363;14.4381;14.4362;14.3601
GEMV;1000;4755.43;4148.28;4675.41;4814.43;4039.32;4831.51;4782.39;4864.42;4866.05;4849.53;4869.2;4865.74;4834.82;4862.19;4869;4861.68;4866.05;4860.26;4866.35;4855.7;4864.73;4870.22;4865.54;4860.16;4863.3;4866.45;4865.13;4869.92;4868.69;4873.89;4868.69;4865.95;4867.47;4872.77;4823.21;4871.75;4871.24;4873.07;4876.95;4869.81;4872.46;4872.06;4865.95;4848.92;4865.74;4862.19;4869;4871.75;4869.51;4870.73;4866.25;4864.73;4870.63;4874.2;4866.15;4872.16;4862.59;4846.7;4851.45;4850.44;4859.85;4851.85;4780.52;4829.01;4830.31;4831.71;4833.42;4830.21;4829.61;4833.92;4828.31;4826.91;4826.41;4827.81;4819.91;4831.71;4831.41;4827.21;4830.81;4829.31;4679.26;4855.49;4827.31;4821.61;4819.31;4818.02;4822.21;4818.42;4822.71;4816.92;4820.21;4821.41;4830.51;4821.91;4792.43;4820.21;4822.91;4819.91;4819.51;4819.41
GEMM;1000;4.81845;4.11655;4.76315;4.7567;4.16195;4.83415;4.88129;4.8689;4.85601;4.87893;4.88387;4.88557;4.88115;4.88512;4.88576;4.886;4.88374;4.87766;4.88331;4.88457;4.8835;4.87364;4.88614;4.88469;4.88486;4.88247;4.88523;4.88428;4.88422;4.88622;4.88181;4.88601;4.88177;4.88317;4.88514;4.88523;4.88528;4.88459;4.88623;4.88579;4.88428;4.88389;4.8848;4.88477;4.88499;4.88527;4.88415;4.88282;4.88414;4.8837;4.88651;4.8851;4.88546;4.886;4.88508;4.88495;4.86243;4.87077;4.87304;4.87473;4.87399;4.8429;4.81203;4.83296;4.83185;4.84051;4.84084;4.84066;4.84049;4.83997;4.84109;4.83424;4.81043;4.83802;4.84182;4.84032;4.80905;4.83629;4.84142;4.79437;4.85658;4.82778;4.84456;4.84607;4.83141;4.84391;4.84732;4.84711;4.84408;4.84629;4.84493;4.84697;4.84119;4.84435;4.84671;4.84649;4.84731;4.84669;4.84457;4.84612
GEMMSmart;1000;8.176;14.2413;14.801;13.2116;10.2885;14.7646;14.9337;14.9642;14.9247;14.9635;14.9624;14.9429;14.9647;14.9592;14.9677;14.9644;14.9611;14.9641;14.9627;14.9399;14.9646;14.959;14.9628;14.9637;14.9661;14.9633;14.9637;14.969;14.9659;14.9424;14.9628;14.9617;14.96;14.8593;14.9627;14.9641;14.9634;14.9666;14.9552;14.9578;14.9637;14.9647;14.9317;14.9606;14.9597;14.9616;14.9649;14.9618;14.9569;14.96;14.96;14.9624;14.9651;14.9649;14.9645;14.9369;14.8932;14.8647;14.9247;14.9329;14.9383;14.8146;14.9285;14.9604;14.9549;14.9607;14.961;14.9282;14.905;14.9599;14.9589;14.9626;14.9377;14.939;14.9591;14.9561;14.9545;14.9591;14.956;13.1739;14.9015;14.8686;14.912;14.907;14.8865;14.9036;14.9116;14.9059;14.9017;14.9013;14.91;14.8883;14.8953;14.8791;14.9062;14.9082;14.9138;14.9135;14.9088;14.9013
GEMV;1408;6217.79;6157.99;6033.42;6267.14;6297.44;6298.85;6276.4;6302.88;6302.33;6302.02;6300.8;6303.98;6301.29;6300.37;6338.28;5703.05;6299.21;6301.11;6301.96;6299.4;6300.31;6296.89;6300.86;6302.08;6301.29;6296.53;6298.11;6301.17;6298.11;6297.69;6301.35;6298.17;6299.09;6302.76;6301.84;6299.7;6303.98;6298.79;6300.01;6298.17;6241.26;6234.31;6245.76;6296.77;6300.13;6299.82;6300.07;6299.4;6244.62;6297.38;6300.74;6301.17;6299.33;6299.7;6302.94;6300.25;6291.16;6299.52;6301.04;6299.15;6303.43;5949.96;6299.33;6301.47;6297.56;6296.95;6292.44;6299.88;6303.18;6301.17;6271.37;6294.21;6299.7;6300.98;6302.82;6288.24;6299.76;6298.85;6300.98;6299.27;6300.43;6302.57;6302.57;6301.9;6295.25;6287.82;6298.85;6299.27;6299.82;6301.96;6274.16;6291.35;6296.83;6300.19;6298.05;6301.41;6298.48;6303;6297.44;6297.75
GEMM;1408;4.1936;4.17003;4.18332;4.42371;4.42927;4.37406;4.43074;4.42477;4.43065;4.43019;4.43339;4.43324;4.43223;4.45254;4.45886;4.43057;4.43079;4.43074;4.43273;4.4308;4.43041;4.42952;4.43099;4.43225;4.43342;4.4343;4.4334;4.4318;4.43378;4.43289;4.43063;4.43324;4.4335;4.43126;4.43105;4.43203;4.43155;4.4328;4.43109;4.43136;4.42268;4.42397;4.43235;4.43286;4.43216;4.42902;4.432;4.38652;4.42423;4.42513;4.43134;4.43096;4.43074;4.43185;4.43081;4.4321;4.43287;4.4339;4.43406;4.43309;4.43071;4.43241;4.43165;4.43304;4.43194;4.42409;4.43152;4.43098;4.43198;4.43139;4.43339;4.4324;4.43291;4.43387;4.43354;4.43335;4.43263;4.42974;4.43265;4.42996;4.43084;4.43279;4.43131;4.43172;4.43076;4.4329;4.43177;4.43303;4.43405;4.38969;4.4308;4.4331;4.43099;4.43084;4.42263;4.42426;4.43136;4.43122;4.43111;4.43164
GEMMSmart;1408;15.2837;15.08;15.4846;15.4294;15.5346;15.5073;15.5371;15.5346;15.532;15.5389;15.5241;15.5166;15.5139;15.5348;15.4263;15.539;15.5277;15.54;15.5407;15.4954;15.5437;15.5323;15.5452;15.5476;15.5223;15.5292;15.4917;15.517;15.5181;15.5448;15.5423;15.5424;15.5299;15.5459;15.5428;15.5405;15.5416;15.5441;15.5321;15.4407;15.4749;15.4864;15.5174;15.5261;15.5259;15.543;15.5397;15.392;15.5374;15.5406;15.4886;15.5443;15.5334;15.5424;15.5437;15.5233;15.5157;15.5197;15.4755;15.5113;15.5379;15.5419;15.5425;15.5474;15.5278;15.5368;15.5475;15.5465;15.5415;15.5147;15.5222;15.5155;15.5189;15.5293;15.5082;15.5424;15.5391;15.5392;15.5463;15.5416;15.5451;15.5437;15.5424;15.5178;15.5369;15.5241;15.5065;15.5204;15.5232;15.3083;15.414;15.5404;15.5432;15.5376;15.5392;15.538;15.5422;15.5391;15.5393;15.5423
GEMV;1984;7771.97;8542.39;8584.09;8592.89;8566.86;8590.78;8575.58;8584.49;8595.77;8596.22;8593.82;8593.62;8581.45;8590.7;8335.62;8462.28;8586.92;8593.99;8591.31;8594.6;8596.5;8490.37;8597.64;8594.88;8598.74;8596.34;8594.51;8597.97;8595.33;8595.98;8567.42;8595.2;8592.65;8586.96;8592.28;8402.88;8586.4;8596.83;8596.83;8587.9;8571.38;8585.46;8594.39;8364.88;8596.5;8595;8591.06;8592.08;8592.97;8595.37;8573.04;8593.38;8593.38;8597.48;8596.63;8595;8595.45;8598.05;8596.55;8581.49;8595.08;8595.69;8589.97;8584.98;8548.65;8588.51;8596.87;8597.32;8591.35;8594.64;8593.05;8596.5;8593.25;8589.15;8594.76;8591.27;8579.67;8596.26;8481.38;8586.56;8341.2;8596.38;8589.97;8585.83;8594.07;8595.41;8589.64;8482.49;8352.89;8590.66;8560;8580.4;8593.58;8303.57;8597.28;8591.63;8592.44;8598.13;8585.06;8591.18
GEMM;1984;4.06149;4.19431;4.19263;4.19369;4.19293;4.19418;4.16707;4.19275;4.19302;4.19517;4.19464;4.19352;4.19319;4.19345;4.18937;4.19322;4.19347;4.19386;4.19281;4.19469;4.16623;4.1939;4.19411;4.19251;4.19345;4.19512;4.19494;4.19466;4.19525;4.19072;4.19452;4.19131;4.19395;4.19542;4.19477;4.1911;4.19311;4.19267;4.19172;4.19302;4.19413;4.19535;4.19466;4.1951;4.1962;4.19528;4.19583;4.1924;4.19439;4.16912;4.19424;4.19454;4.19445;4.19232;4.19342;4.19298;4.19491;4.1957;4.19376;4.19556;4.19415;4.19358;4.19531;4.17031;4.19145;4.19537;4.19295;4.19342;4.19431;4.19484;4.19519;4.19482;4.19265;4.19509;4.19104;4.19496;4.19392;4.19352;4.1676;4.19394;4.1948;4.19284;4.19488;4.1924;4.19467;4.19512;4.18213;4.19289;4.19454;4.19428;4.1921;4.19502;4.16665;4.19514;4.19444;4.19274;4.19269;4.19386;4.19304;4.19501
GEMMSmart;1984;15.1817;15.2076;15.2179;15.2044;15.2116;15.2136;15.2045;15.2191;15.2021;15.1775;15.2266;15.2222;15.2186;15.2197;15.153;15.2129;15.2206;15.2232;15.2227;15.22;15.1361;15.2197;15.2176;15.2284;15.2218;15.1767;15.2303;15.2192;15.2173;15.2015;15.222;15.2275;15.2081;15.2188;14.6954;15.2064;15.2271;15.2137;15.2112;15.2186;15.2179;15.2196;15.2318;15.2247;15.2193;15.1843;15.2017;15.2249;15.199;15.175;15.2224;15.2211;15.1936;15.2218;15.2224;15.2241;15.222;15.2235;15.2175;15.217;15.221;15.2195;15.2223;15.1515;15.2173;15.2046;15.2009;15.2224;15.225;15.2216;15.2229;15.2285;15.2136;15.2235;15.2161;15.1978;15.2306;15.2005;15.205;15.2283;15.2116;15.2124;15.2217;15.225;15.2223;15.2026;15.1462;15.2268;15.1838;15.1792;15.2083;15.2193;15.1925;15.224;15.2023;15.223;15.2062;15.2242;15.2148;15.2214
GEMV;2800;11217;11866.1;11915.4;11545.3;11931.1;11484;11520.4;11636.6;11536.8;11837.6;11938.4;11910.3;11918.8;11526.3;11917.3;11939;11936.5;11475;11563.6;11922.2;11964.7;11805.1;11968.4;11440.6;11454.3;11934.7;11913.1;11918.8;11467;11932.3;11598.6;11843.5;11930;11592.3;11879.5;11937.9;11915.8;11884;11545.1;11927;11896.3;11790.4;11836.1;11471.7;11915;11835;11815.1;11713.8;11595.8;11855.1;11921.3;11921.1;11866.5;11600.4;11927.5;11885.5;11926;11896.4;11414.9;11906.9;11934.9;11873.3;11935.8;11565.4;11803.8;11937.9;11961;11576;11297.9;11928.9;11942.6;11932.8;11928.9;11526.6;11905.5;11937.6;11935.9;11926.5;11520.8;11886.1;11933.5;11930;11834.9;11580.4;11928.8;11896.4;11970.1;11969.6;11484.1;11958.6;11939.6;11827.1;11914.8;11626.8;11814.7;11935.3;11916.7;11830.2;11718;11933.8
GEMM;2800;4.11087;4.16437;4.16483;4.16297;4.16487;4.15877;4.1639;4.16247;4.16429;4.16634;4.16506;4.16716;4.16646;4.16495;4.16645;4.16719;4.16714;4.16358;4.16626;4.17011;4.17922;4.17986;4.17852;4.1285;4.16408;4.16256;4.16554;4.16347;4.16494;4.16193;4.16356;4.16437;4.16571;4.16541;4.16617;4.16569;4.16748;4.16609;4.16282;4.16291;4.16462;4.16422;4.16429;4.16546;4.16591;4.16597;4.16715;4.16545;4.16552;4.16473;4.16619;4.16582;4.16382;4.1665;4.16648;4.16657;4.16778;4.16734;4.16545;4.16539;4.16735;4.16742;4.16669;4.16249;4.16526;4.16994;4.17971;4.17756;4.16634;4.16565;4.16679;4.16746;4.16713;4.1646;4.16669;4.16699;4.16723;4.16684;4.16583;4.16462;4.16631;4.16757;4.16582;4.1663;4.16662;4.16959;4.1799;4.17923;4.17287;4.17496;4.16692;4.16725;4.16582;4.16424;4.16356;4.16577;4.16374;4.16312;4.16506;4.16261
GEMMSmart;2800;13.8831;13.8913;13.7415;13.9101;13.8767;13.8681;13.8744;13.7351;13.9085;13.928;13.9255;13.9636;13.7742;13.9461;13.9604;13.9569;13.9208;13.7644;13.9482;14.0126;14.0139;14.0164;13.6266;13.7894;13.9557;13.9389;13.938;13.5735;13.9421;13.9461;13.973;13.9683;13.6828;13.9903;13.9922;13.9581;13.9743;13.65;13.947;13.9418;13.9462;13.9463;13.4413;13.9455;13.9398;13.9459;13.9567;13.6991;13.9449;13.9436;13.9494;13.9618;13.6557;13.9525;13.9542;13.9546;13.9536;13.6938;13.9898;13.9904;13.9836;13.9598;13.6533;13.9452;13.9554;14.0088;14.0062;13.7056;14.4062;14.4129;14.4071;14.4119;13.8117;13.7728;13.7848;13.7812;13.7788;13.4664;13.7672;13.7802;13.7805;13.7802;13.4737;13.7784;13.7819;13.8559;13.8553;13.5149;13.8465;13.781;13.7752;13.7742;13.4419;13.7201;13.7221;13.7418;13.7351;13.44;13.7182;13.7314
GEMV;3952;14874.2;16246.3;15950.1;16088.5;15943;16058;16278.9;16313;16060.7;16063.9;16190.1;16111.4;16476.7;16169.2;16397.9;16215.1;16380.3;16395.1;16252.7;16191.7;15846.1;16392.9;16159.8;16060.8;16129.6;16009.4;16154.7;16279.3;16365.7;16214.9;16435.6;16035.3;16427.2;16401.3;15998;16259.7;16095.7;16296.1;16112.5;16399.2;16255.1;16026;15888.6;15813.1;16179.4;16282.2;16421.9;16271.4;16238.1;16066.7;16237.6;16312.6;16193.2;16415.2;16121;16263.1;16313.2;16140.8;16164.8;15890;15922.3;16325;16257.6;16275.2;16170.2;16231.7;15942.6;16216.4;16131.3;16299.5;16091.2;16433.4;15985.4;15773.3;16252.1;15962.4;15997.5;16004.9;16455.9;16372.8;16232;16324.4;16072.7;16391.8;16025.5;16261.5;16231.2;16217;16155;15856.6;16245;16222.1;16240.5;16113.8;16009.1;16342.3;16158;16456.8;16184.9;16456.8
GEMM;3952;4.04929;4.11368;4.10481;4.11419;4.11377;4.10674;4.12352;4.1096;4.11413;4.10263;4.1132;4.11182;4.123;4.11367;4.10669;4.11432;4.10599;4.11415;4.1066;4.11472;4.11372;4.10832;4.11434;4.10702;4.11373;4.10597;4.11386;4.10654;4.11375;4.11304;4.10701;4.11368;4.10653;4.11399;4.10596;4.11433;4.11403;4.10686;4.11399;4.10766;4.11381;4.10662;4.11566;4.11422;4.10702;4.11404;4.10724;4.11416;4.10664;4.11422;4.10751;4.11418;4.11392;4.10825;4.11417;4.10427;4.11451;4.1077;4.11413;4.11398;4.10608;4.11382;4.10685;4.11415;4.11384;4.12323;4.11359;4.10642;4.1144;4.10657;4.11453;4.10553;4.11349;4.10259;4.11333;4.11453;4.10696;4.11545;4.10925;4.11418;4.10581;4.11385;4.1139;4.10659;4.11438;4.10996;4.1147;4.10616;4.11424;4.11393;4.10625;4.1144;4.10764;4.1135;4.10664;4.1145;4.10714;4.11431;4.11381;4.10637
GEMMSmart;3952;14.2241;14.2134;14.2241;14.1549;14.2386;14.2908;14.3008;14.2356;14.2425;14.2446;14.2303;14.2982;14.1794;14.2426;14.3601;14.6745;14.6929;14.6881;14.6861;14.6009;13.9838;13.9756;14.0225;14.087;14.1512;14.1553;14.1591;14.1625;14.0942;14.1608;14.1528;14.1615;14.1607;14.1544;14.1689;14.1348;14.2169;14.232;14.234;14.2268;14.2167;14.2243;14.2073;14.2312;14.2287;14.236;14.2298;14.2293;14.2252;14.2268;14.2297;14.1669;14.2372;14.2339;14.2393;14.2292;14.2252;14.2227;14.172;14.2364;14.2313;14.2337;14.2304;14.2319;14.2844;14.1995;14.2243;14.2249;14.2326;14.2233;14.2332;14.2248;14.2205;14.5067;14.2151;13.9772;14.0966;14.0631;14.0615;14.0558;14.0585;14.0923;14.2224;14.2261;14.223;14.2246;14.2242;14.2234;14.1605;14.2276;14.2223;14.2286;14.2253;14.2316;14.2295;14.2231;14.234;14.1609;14.2346;14.2267
