Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
GEMM;24;1.83907;2.64558;2.93014;2.89607;3.01633;3.05866;3.04265;3.04265;3.03734;3.0268;3.0533;3.03206;3.0268;3.0268;3.04796;3.04796;3.07484;3.04265;3.0533;3.03206;3.04265;3.04265;3.04265;3.03734;3.02155;3.04265;3.03206;3.03206;3.04796;3.03206;3.03734;3.0533;3.0533;3.0533;3.05866;3.0533;3.0533;3.03734;3.03734;3.03206;3.04265;3.04796;3.04265;3.0268;3.0533;3.03206;3.04265;3.03206;3.0533;3.0533;3.04265;3.03734;3.04796;3.04265;3.0533;3.03734;3.0533;3.04796;3.0533;3.0533;3.0533;3.03206;3.04796;3.03206;3.01633;3.01112;3.0268;3.04265;3.0533;3.03734;3.04265;3.04796;3.04796;3.04796;3.06403;3.04265;3.05866;3.04796;3.04796;3.03206;3.04796;3.04796;3.04796;3.04265;3.03734;3.04796;3.04265;3.03206;3.0533;3.03206;3.05866;3.04265;3.03206;3.04265;3.03734;3.03206;3.06403;3.04265;3.0533;3.0533
GEMMSmart;24;1.83134;2.76736;2.7895;2.91058;2.92523;3.08573;2.99559;3.0533;2.91544;3.0912;3.08028;3.10773;3.06403;3.0912;3.08573;3.1022;3.07484;3.0912;3.0912;3.07484;3.06943;3.0912;3.05866;3.06943;3.1022;3.0912;3.06403;3.09669;3.07484;3.07484;3.05866;3.07484;3.0912;3.09669;3.07484;3.09669;3.0533;3.09669;3.07484;3.07484;3.07484;3.08028;3.06943;3.07484;3.06403;3.07484;3.04265;3.08573;3.06403;3.10773;3.04796;3.01112;3.06403;3.1022;3.08573;3.08028;3.08573;3.08028;3.10773;3.08573;3.09669;3.08028;3.07484;3.07484;2.89607;3.08573;3.05866;3.09669;3.06403;3.03734;3.09669;3.09669;3.08028;3.1022;3.07484;3.10773;3.08573;3.08573;2.87696;3.06403;3.08573;3.05866;3.0912;3.10773;3.04796;3.06403;3.06403;3.08573;3.06943;3.09669;3.07484;3.06403;3.0912;3.09669;3.09669;3.07484;3.08573;3.08028;3.07484;3.07484
GEMV;32;32.8853;66.3426;76.6773;88.2011;85.2446;87.1931;88.2011;85.7235;87.6942;86.2078;88.2011;86.6977;85.2446;87.6942;87.6942;87.1931;88.7139;88.2011;87.6942;88.2011;83.3814;88.2011;87.6942;87.6942;88.7139;87.6942;87.6942;87.1931;87.6942;86.6977;87.6942;88.2011;87.6942;86.2078;87.6942;87.1931;87.6942;86.6977;87.6942;87.1931;87.1931;88.2011;85.7235;87.1931;88.2011;87.1931;88.7139;88.2011;87.1931;86.6977;87.1931;86.6977;86.6977;87.6942;87.1931;87.1931;87.6942;87.1931;85.7235;86.2078;86.6977;87.6942;87.6942;86.6977;87.6942;86.2078;87.6942;85.7235;87.1931;87.1931;88.7139;86.6977;88.2011;86.2078;86.6977;87.1931;87.6942;86.6977;86.6977;85.7235;87.1931;85.7235;87.1931;85.7235;87.1931;86.2078;87.6942;86.2078;86.2078;87.1931;87.1931;86.2078;86.6977;86.2078;85.2446;85.7235;85.7235;63.5783;59.8384;59.3727
GEMM;32;2.47292;3.21166;3.2399;3.30597;3.33042;3.32223;3.34415;3.34692;3.31408;3.35801;3.35245;3.34968;3.35801;3.36358;3.36638;3.3359;3.31408;3.35245;3.34692;3.35523;3.35245;3.36358;3.36358;3.36079;3.35523;3.35523;3.36079;3.36079;3.35245;3.35523;3.36358;3.35523;3.30327;3.35245;3.36358;3.35523;3.36079;3.36358;3.36079;3.36358;3.36079;3.36917;3.35801;3.35523;3.35245;3.35523;3.36079;3.35245;3.35801;3.36358;3.36079;3.36638;3.36638;3.36079;3.36079;3.36079;3.36358;3.35245;3.36079;3.35245;3.36079;3.35801;3.36358;3.36638;3.32495;3.36638;3.36358;3.35801;3.35523;3.35801;3.36079;3.34968;3.36358;3.35801;3.36079;3.33865;3.33865;3.3359;3.33315;3.3359;3.33865;3.33042;3.32495;3.32495;3.32768;3.33042;3.3414;3.34415;3.3359;3.3414;3.33315;3.33315;3.3359;3.33315;3.33042;3.32495;3.33042;2.12205;2.08172;1.80138
GEMMSmart;32;3.14439;4.29355;4.30267;4.28901;4.26195;4.19577;4.33488;4.28448;4.27995;4.43448;4.41516;4.41997;4.41035;4.41997;4.40078;4.34418;4.29811;4.28901;4.28901;4.45397;4.46378;4.41997;4.4248;4.34884;4.31642;4.43448;4.4248;4.40556;4.40556;4.40078;4.41997;4.40556;4.40556;4.41035;4.31642;4.30267;4.30267;4.42963;4.46378;4.41035;4.41516;4.4248;4.40078;4.40556;4.40078;4.43934;4.45397;4.44421;4.45887;4.45887;4.43448;4.42963;4.40556;4.43934;4.38649;4.41997;4.39124;4.43448;4.396;4.45397;4.4248;4.45397;4.41997;4.41035;4.39124;4.41516;4.41035;4.45887;4.40556;4.44421;4.41516;4.43934;4.45887;4.44421;4.30724;4.45397;4.33488;4.29811;4.33488;4.28901;4.34418;4.41035;4.33025;4.41035;4.33952;4.41516;4.33952;4.42963;4.33488;4.30724;4.30724;4.28448;4.30724;4.41035;4.31183;4.41035;2.9628;3.02471;2.8523;2.31607
GEMV;44;76.7251;130.914;146.914;148.011;146.372;148.011;147.461;149.124;149.124;148.011;144.243;146.914;147.461;149.686;147.461;145.834;148.011;148.011;150.825;149.124;148.011;145.834;147.461;147.461;147.461;149.124;149.124;146.372;145.3;146.914;145.834;148.565;148.011;149.124;148.011;149.686;147.461;149.124;147.461;149.686;148.565;147.461;149.124;149.686;148.565;145.834;149.124;148.011;150.825;146.372;149.124;147.461;137.732;149.686;145.834;146.372;146.914;148.011;147.461;146.914;149.124;145.3;146.372;149.124;146.914;144.77;146.914;146.914;146.914;145.3;150.253;146.914;146.372;145.3;146.372;145.3;147.461;146.372;146.914;146.372;146.914;149.686;149.686;145.3;144.77;147.461;145.834;146.914;148.565;150.253;144.77;146.914;149.124;148.011;146.372;145.834;149.124;145.3;146.372;146.914
GEMM;44;3.49544;4.01374;4.02777;4.01374;4.01996;4.01685;4.04664;4.04506;4.02621;4.0498;4.0498;4.04822;4.0498;4.05296;4.04664;4.03875;4.01685;4.03718;4.04348;4.05455;4.04348;4.03718;4.0309;4.03247;4.04348;4.0498;4.04033;4.03561;4.02621;4.04033;4.04664;4.04506;4.01685;4.03404;4.03404;4.04033;4.04664;4.04822;4.0309;4.03247;4.02934;4.0419;4.04348;4.04348;4.0419;4.03561;4.03247;4.04033;4.0498;4.04033;4.0419;4.0309;3.9921;4.20247;4.19906;4.19227;4.20247;4.21271;4.20588;4.20247;4.19397;4.19566;4.19906;4.20417;4.19058;4.20588;4.19736;4.19397;4.19906;4.21271;4.20758;4.20588;4.19906;4.19906;4.19906;4.21271;4.20929;4.20758;4.19397;4.01996;4.20076;4.211;4.211;4.20247;4.19566;4.19566;4.20758;4.20758;4.20758;4.20417;4.19566;4.18888;4.19906;4.20588;4.20588;4.20247;4.19906;4.19736;4.20076;4.20758
GEMMSmart;44;3.96008;4.30186;4.20417;4.31439;4.30186;4.22473;4.41922;4.42299;4.3108;4.41169;4.40607;4.41545;4.41733;4.4042;4.41169;4.40794;4.33423;4.41357;4.41169;4.4211;4.41169;4.40233;4.40982;4.41733;4.41922;4.41545;4.41545;4.40607;4.40982;4.41733;4.41733;4.3288;4.33423;4.39486;4.41733;4.41733;4.4211;4.4211;4.40982;4.40607;4.41357;4.41545;4.42488;4.4211;4.40982;4.4042;4.40794;4.41733;4.4211;4.10431;4.40794;0.631817;4.40982;4.40794;4.39859;4.40982;4.41357;4.42299;4.3288;4.39859;4.40607;4.40794;4.32339;4.42299;4.33604;4.40794;4.31439;4.40982;4.41169;4.42488;4.41922;4.40794;4.40046;4.41169;4.40982;4.42299;4.32339;4.41545;4.40233;4.41545;4.31439;4.42299;4.41169;4.41169;4.40233;4.40794;4.41545;4.33061;4.41733;4.40607;4.40982;4.31619;4.41922;4.41733;4.32519;4.40046;4.4042;4.4042;4.41545;4.41357
GEMV;64;158.327;209.025;220.344;225.222;226.056;225.222;222.756;225.638;223.572;220.742;228.169;227.743;228.596;225.638;227.319;225.638;225.638;205.506;226.896;228.169;225.638;147.073;222.35;220.742;224.394;226.896;225.638;226.056;225.222;221.543;227.319;226.896;221.946;205.506;224.807;225.222;226.056;226.476;224.394;224.807;222.756;227.319;228.169;226.476;223.982;222.756;227.319;225.638;223.572;227.743;222.756;227.319;222.756;226.056;222.35;224.807;226.056;223.572;225.222;228.169;225.222;225.222;226.476;226.896;226.056;208.311;221.142;225.222;226.056;228.169;224.394;226.056;225.638;228.169;226.056;225.638;224.394;224.394;226.896;226.476;225.638;223.982;225.222;225.222;226.056;225.638;225.638;224.807;226.056;222.35;224.807;222.35;225.222;225.638;222.756;226.896;228.596;225.222;221.142;225.222
GEMM;64;4.16507;4.23456;4.24484;4.26151;4.25632;4.25345;4.27773;4.26036;4.25632;4.25805;4.25115;4.27657;4.26209;4.2546;4.26324;4.25;4.2644;4.2696;4.26382;4.26498;1.18069;3.61406;4.26324;4.2546;4.2546;4.27366;4.2592;4.27134;4.26036;4.25172;4.26324;4.25402;4.25517;4.26151;4.24885;4.26671;4.25172;4.2644;4.27482;4.26209;4.26093;4.26093;4.25115;4.26613;4.26671;4.26671;4.2754;4.25172;4.26266;4.25978;4.26266;4.27773;4.26382;4.2592;4.26498;4.25172;4.2644;4.26555;4.26151;4.2754;4.2523;4.25805;4.2644;4.26036;4.27482;4.2569;4.2592;4.2644;4.25057;4.2725;4.27018;4.26266;4.26729;4.25632;4.25805;4.27424;4.25978;4.27366;4.26093;4.25287;4.26729;4.2546;4.26903;4.27192;4.26151;4.26209;4.25863;4.25345;4.26729;4.26151;4.27192;4.26093;4.2523;4.26671;4.25517;4.26613;4.2754;4.26266;4.26209;4.25863
GEMMSmart;64;7.10252;7.7268;7.70033;7.85211;7.80924;7.84624;7.81312;7.88753;7.9173;7.7957;7.89743;7.79957;7.87372;7.91133;7.88951;7.89743;7.85211;7.78991;7.90139;7.90139;4.29642;7.86192;7.90338;7.87372;7.89941;7.89149;7.88753;7.90735;7.87963;7.89149;7.89743;7.87963;7.85015;7.88951;7.89743;7.90139;7.84233;7.90536;7.88753;7.88161;7.91331;7.88951;7.88951;7.89941;7.86781;7.90338;7.88951;7.88753;7.89941;7.88358;7.89149;7.89545;7.88556;7.90338;7.88951;7.79763;7.91331;7.87766;7.90338;7.89743;7.88358;7.90735;7.88753;7.89545;7.74582;7.88161;7.90338;7.89149;7.89743;7.90735;7.89149;7.90536;7.90536;7.88161;7.90934;7.89941;7.89149;7.91133;7.89149;7.89941;7.90536;7.87766;7.9173;7.90338;7.89347;7.91331;7.88161;7.90338;7.89743;7.79377;7.91331;7.88951;7.89545;7.90934;7.87963;7.91133;7.89743;7.89545;7.91331;7.88951
GEMV;92;201.447;334.815;334.506;331.146;341.115;335.745;335.745;307.814;339.518;309.654;339.518;337.307;341.758;340.794;307.032;339.2;307.814;334.506;338.251;308.863;298.44;338.567;337.621;337.307;338.567;309.919;268.995;310.715;240.773;311.784;337.621;303.181;286.418;310.449;333.89;340.474;310.715;332.056;336.68;339.2;337.307;282.403;280.654;335.745;339.836;275.745;216.869;339.2;340.474;317.517;335.435;338.251;313.944;338.567;340.155;341.436;339.836;264.868;307.032;153.256;310.982;341.115;342.08;340.155;345.009;336.056;341.115;343.701;339.518;318.354;335.745;338.251;344.354;339.518;344.681;339.518;340.794;342.403;342.727;300.917;342.727;339.2;342.08;338.567;342.403;344.027;340.794;341.758;339.518;274.285;341.115;337.307;336.993;339.836;337.307;341.115;338.251;334.198;340.474;336.993
GEMM;92;3.21035;3.96957;3.97519;3.97417;3.97399;3.98168;3.93416;3.93049;3.97127;3.93884;3.95381;3.91057;3.9215;3.97604;3.9677;3.9002;3.92849;3.97553;3.9225;3.86391;3.97536;3.90711;3.97997;3.79039;3.9205;3.95229;3.94136;3.93784;3.95735;3.94656;3.8623;3.78574;3.89348;3.82151;3.69925;3.84467;3.80377;3.74049;3.91024;3.9215;3.76971;3.88189;3.63138;3.92899;3.82261;3.89331;2.50526;4.01378;3.88124;3.99542;4.00978;4.01221;4.01586;3.95685;4.02232;4.0204;3.94354;3.88857;3.97212;3.98614;3.99232;4.00146;3.97451;4.02197;4.01795;3.98579;4.02546;4.02127;3.98391;4.02162;4.02249;4.02476;3.98066;4.01987;4.02424;3.96583;3.99198;3.99749;3.92167;3.99422;3.98271;4.01656;3.99749;3.99991;3.82751;3.97417;3.99818;4.02406;4.02232;3.90464;3.96651;3.84419;3.89806;3.94774;3.97809;3.97519;3.97485;3.98048;3.981;3.89626
GEMMSmart;92;6.14;6.23297;6.25697;6.2154;6.26798;6.26798;6.26925;6.27775;6.27307;6.08634;6.2557;6.26035;6.0672;6.2718;6.27562;6.16534;6.19835;6.20541;6.13268;6.08434;6.06839;6.21707;5.95754;6.27095;6.27222;6.08914;6.01441;6.2079;6.12457;6.20749;6.10037;6.05689;6.19835;6.06839;6.03125;6.06521;6.2595;6.068;6.09355;6.13919;5.92515;6.26798;6.09355;6.26967;6.00856;6.10077;3.57931;6.12822;6.2684;6.14856;6.27817;6.28073;6.2154;6.26331;6.27902;6.28328;6.05135;6.20499;5.84623;6.27435;6.28926;6.18593;6.26628;6.2718;6.28968;6.09956;6.13919;6.22166;6.27265;6.26035;6.25401;6.27265;6.27775;6.27817;6.20541;6.11567;6.1971;6.24263;6.29396;6.01832;6.2025;6.28968;6.16862;6.26586;6.21373;6.23927;6.29439;6.18551;2.26937;6.26967;6.04503;6.22292;6.2701;6.22333;6.28584;6.25866;6.25866;6.26967;6.27477;6.2667
GEMV;128;416.445;437.92;440.687;440.886;435.771;362.765;426.819;441.284;440.091;442.084;439.102;440.091;436.941;438.51;436.16;437.528;435.771;441.684;436.941;436.745;436.745;437.528;437.528;437.528;411.878;434.994;434.994;433.835;419.126;436.941;437.724;435.965;437.528;445.309;437.136;434.028;436.745;436.745;435.576;436.941;436.16;436.745;435.188;436.55;438.314;436.745;438.117;437.332;436.355;442.885;440.091;440.886;437.332;436.745;436.355;436.941;438.117;414.149;435.771;438.117;435.771;436.355;437.724;437.724;439.102;441.883;439.893;435.965;436.55;436.16;416.445;436.55;437.724;436.745;435.188;436.16;434.607;436.16;437.332;416.09;441.085;436.941;436.16;436.745;437.528;436.55;435.576;402.374;438.117;438.51;436.355;437.528;430.773;434.607;439.102;439.102;438.117;435.965;437.724;384.776
GEMM;128;3.64785;3.65667;3.66186;3.67107;3.6449;2.85541;3.67494;3.6799;3.67892;3.67832;3.67194;3.67837;3.67843;3.6663;3.67985;3.6793;3.67837;3.67843;3.67914;3.6793;3.6793;3.67985;3.68017;3.67946;3.67243;3.66094;3.67004;3.66885;3.62291;3.64903;3.67985;3.67341;3.67968;3.67826;3.66684;3.67914;3.67903;3.67886;3.67886;3.67886;3.67941;3.67941;3.67963;3.6726;3.67875;3.6787;3.67974;3.6805;3.67303;3.67892;3.67963;3.67423;3.67815;3.6793;3.67859;3.67985;3.67897;3.6726;3.6787;3.67821;3.67821;3.67946;3.67892;3.67211;3.67968;3.67979;3.67368;3.67941;3.66029;3.64383;3.66597;3.6514;3.65975;3.67941;3.66207;3.65883;3.65662;3.67091;3.66078;3.65872;3.67837;3.64164;3.65592;3.66684;3.66852;3.67145;3.65894;3.66923;3.65916;3.63939;3.67837;2.42703;3.67985;3.67848;3.6787;3.66749;3.67113;3.6787;3.6507;3.67985
GEMMSmart;128;11.1787;11.2212;11.2344;11.1421;6.23661;11.2106;11.3005;11.2943;11.3154;11.3041;11.3118;11.3062;11.2528;11.2938;11.2964;11.3005;11.2912;11.3093;11.3108;11.2984;11.2559;11.2492;11.2538;11.2065;11.2876;11.263;11.2635;11.0566;11.2599;11.2969;11.2851;11.2995;11.2197;11.3139;11.3098;11.3077;11.2995;11.3;11.2933;11.2979;11.2579;11.2451;11.3154;11.3113;11.2995;11.2917;11.2923;8.02834;11.2964;11.302;11.3041;11.3041;11.3015;11.2995;11.2871;11.2845;11.24;11.2881;11.2943;11.2974;11.2989;11.2953;11.2871;11.2861;11.2938;10.9865;11.2421;11.2569;11.1576;11.2161;11.207;11.205;11.264;11.1506;11.3067;11.2543;11.2692;11.3108;11.2101;11.2431;11.2943;11.2984;11.2953;11.3025;11.3118;11.2656;11.2666;11.2421;11.1251;11.2938;11.2004;11.2472;11.2953;11.3077;11.2197;11.0197;11.302;11.2959;11.1934;11.2441
