Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;640;70;3242.8;226996;226996;226996;226996;0
10;650;72;3225.19;232214;232214;232214;232214;0
10;660;73;3292.18;240329;240329;240329;240329;0
10;670;74;3358.15;248503;248503;248503;248503;0
10;680;75;3328.05;249604;249604;249604;249604;0
10;690;75;3338;250350;250350;250350;250350;0
10;700;77;3207.15;246951;246951;246951;246951;0
10;710;78;3358.02;261925;261925;261925;261925;0
10;720;79;3381.95;267174;267174;267174;267174;0
10;730;79;3306.04;261177;261177;261177;261177;0
10;740;79;3354.81;265030;265030;265030;265030;0
10;750;80;3343.54;267483;267483;267483;267483;0
10;760;81;3002.59;243210;243210;243210;243210;0
10;770;81;2558.3;207223;207223;207223;207223;0
10;780;82;3437.7;281891;281891;281891;281891;0
10;790;84;3459.91;290633;290633;290633;290633;0
10;800;86;3508.31;301714;301714;301714;301714;0
10;810;87;3506.95;305105;305105;305105;305105;0
10;820;87;3518.35;306096;306096;306096;306096;0
10;830;87;3504.33;304877;304877;304877;304877;0
10;840;87;3449.65;300120;300120;300120;300120;0
10;850;87;3465.52;301500;301500;301500;301500;0
10;860;88;3481.56;306378;306378;306378;306378;0
10;870;89;3560.18;316856;316856;316856;316856;0
10;880;91;3530.24;321252;321252;321252;321252;0
10;890;91;3544.37;322538;322538;322538;322538;0
10;900;91;3554.68;323476;323476;323476;323476;0
10;910;92;3541.97;325861;325861;325861;325861;0
10;920;93;3530.11;328300;328300;328300;328300;0
10;930;93;3548.41;330002;330002;330002;330002;0
10;940;93;3571.03;332106;332106;332106;332106;0
10;950;94;3604.17;338792;338792;338792;338792;0
10;960;97;3610.68;350236;350236;350236;350236;0
10;970;97;3572.41;346524;346524;346524;346524;0
10;980;98;3584.5;351281;351281;351281;351281;0
10;990;100;3595.89;359589;359589;359589;359589;0
10;1000;100;3694.55;369455;369455;369455;369455;0
