Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
0;96;2055.23;2055.23;2055.23;2055.23;0
0;97;2053.42;2053.42;2053.42;2053.42;0
0;98;1747.94;1747.94;1747.94;1747.94;0
0;99;2104.31;2104.31;2104.31;2104.31;0
0;100;2126.89;2126.89;2126.89;2126.89;0
0;101;2038.53;2038.53;2038.53;2038.53;0
0;102;2100.38;2100.38;2100.38;2100.38;0
0;103;2110.32;2110.32;2110.32;2110.32;0
0;104;2125.85;2125.85;2125.85;2125.85;0
0;105;2154.18;2154.18;2154.18;2154.18;0
0;106;2133.06;2133.06;2133.06;2133.06;0
0;107;2105.4;2105.4;2105.4;2105.4;0
0;108;2113.48;2113.48;2113.48;2113.48;0
0;109;2114.08;2114.08;2114.08;2114.08;0
0;110;2110.68;2110.68;2110.68;2110.68;0
0;111;2109.57;2109.57;2109.57;2109.57;0
0;112;2129.09;2129.09;2129.09;2129.09;0
0;113;2140.46;2140.46;2140.46;2140.46;0
0;114;2134.27;2134.27;2134.27;2134.27;0
0;115;2093.66;2093.66;2093.66;2093.66;0
0;116;2122.2;2122.2;2122.2;2122.2;0
0;117;2110.67;2110.67;2110.67;2110.67;0
0;118;1955.12;1955.12;1955.12;1955.12;0
0;119;1600.31;1600.31;1600.31;1600.31;0
0;120;1575.22;1575.22;1575.22;1575.22;0
0;121;2083.9;2083.9;2083.9;2083.9;0
0;122;2141.28;2141.28;2141.28;2141.28;0
0;123;1741.61;1741.61;1741.61;1741.61;0
0;124;2104.38;2104.38;2104.38;2104.38;0
0;125;2072.89;2072.89;2072.89;2072.89;0
0;126;2109.66;2109.66;2109.66;2109.66;0
0;127;2027.21;2027.21;2027.21;2027.21;0
0;128;2087;2087;2087;2087;0
0;129;2091.97;2091.97;2091.97;2091.97;0
0;130;2031.63;2031.63;2031.63;2031.63;0
0;131;2114.97;2114.97;2114.97;2114.97;0
0;132;2104.23;2104.23;2104.23;2104.23;0
0;133;2080.35;2080.35;2080.35;2080.35;0
0;134;1644.31;1644.31;1644.31;1644.31;0
0;135;1596.66;1596.66;1596.66;1596.66;0
0;136;1483.97;1483.97;1483.97;1483.97;0
0;137;1536.31;1536.31;1536.31;1536.31;0
0;138;1481.74;1481.74;1481.74;1481.74;0
0;139;1499.34;1499.34;1499.34;1499.34;0
0;140;1770.81;1770.81;1770.81;1770.81;0
0;141;2001.64;2001.64;2001.64;2001.64;0
0;142;1965.83;1965.83;1965.83;1965.83;0
0;143;2068.65;2068.65;2068.65;2068.65;0
0;144;2147.07;2147.07;2147.07;2147.07;0
0;145;2105.5;2105.5;2105.5;2105.5;0
0;146;1934.81;1934.81;1934.81;1934.81;0
0;147;2118.46;2118.46;2118.46;2118.46;0
0;148;2095.46;2095.46;2095.46;2095.46;0
0;149;2118.4;2118.4;2118.4;2118.4;0
0;150;2141.94;2141.94;2141.94;2141.94;0
0;151;2112.66;2112.66;2112.66;2112.66;0
0;152;2112.34;2112.34;2112.34;2112.34;0
0;153;2080.46;2080.46;2080.46;2080.46;0
0;154;2031.3;2031.3;2031.3;2031.3;0
0;155;2065.76;2065.76;2065.76;2065.76;0
0;156;2114.45;2114.45;2114.45;2114.45;0
0;157;2129.48;2129.48;2129.48;2129.48;0
0;158;2142.11;2142.11;2142.11;2142.11;0
0;159;2110.94;2110.94;2110.94;2110.94;0
0;160;2128.78;2128.78;2128.78;2128.78;0
0;161;2135.16;2135.16;2135.16;2135.16;0
0;162;1967.07;1967.07;1967.07;1967.07;0
0;163;1967.21;1967.21;1967.21;1967.21;0
0;164;1716.82;1716.82;1716.82;1716.82;0
0;165;1902.36;1902.36;1902.36;1902.36;0
0;166;2108.66;2108.66;2108.66;2108.66;0
0;167;2113.67;2113.67;2113.67;2113.67;0
0;168;2104.17;2104.17;2104.17;2104.17;0
0;169;2121.47;2121.47;2121.47;2121.47;0
0;170;2014.33;2014.33;2014.33;2014.33;0
0;171;2019.98;2019.98;2019.98;2019.98;0
0;172;2101.45;2101.45;2101.45;2101.45;0
0;173;2052.07;2052.07;2052.07;2052.07;0
0;174;2106.45;2106.45;2106.45;2106.45;0
0;175;2089.74;2089.74;2089.74;2089.74;0
0;176;2122.26;2122.26;2122.26;2122.26;0
0;177;2109.93;2109.93;2109.93;2109.93;0
0;178;2138.45;2138.45;2138.45;2138.45;0
0;179;1553.23;1553.23;1553.23;1553.23;0
0;180;1890.1;1890.1;1890.1;1890.1;0
0;181;1608;1608;1608;1608;0
0;182;1452.02;1452.02;1452.02;1452.02;0
0;183;1472.59;1472.59;1472.59;1472.59;0
0;184;2138.6;2138.6;2138.6;2138.6;0
0;185;2089.64;2089.64;2089.64;2089.64;0
0;186;2091.04;2091.04;2091.04;2091.04;0
0;187;2077.43;2077.43;2077.43;2077.43;0
0;188;1680.88;1680.88;1680.88;1680.88;0
0;189;1735.97;1735.97;1735.97;1735.97;0
0;190;1450.51;1450.51;1450.51;1450.51;0
0;191;1444.92;1444.92;1444.92;1444.92;0
0;192;1462.01;1462.01;1462.01;1462.01;0
0;193;1475.14;1475.14;1475.14;1475.14;0
0;194;1490.62;1490.62;1490.62;1490.62;0
0;195;1534.29;1534.29;1534.29;1534.29;0
0;196;1584.68;1584.68;1584.68;1584.68;0
0;197;1656.84;1656.84;1656.84;1656.84;0
0;198;1624.02;1624.02;1624.02;1624.02;0
0;199;1602.57;1602.57;1602.57;1602.57;0
0;200;1593.53;1593.53;1593.53;1593.53;0
0;201;1705.95;1705.95;1705.95;1705.95;0
0;202;2050.74;2050.74;2050.74;2050.74;0
0;203;2047.97;2047.97;2047.97;2047.97;0
0;204;2100.65;2100.65;2100.65;2100.65;0
0;205;2118.37;2118.37;2118.37;2118.37;0
0;206;2129.69;2129.69;2129.69;2129.69;0
0;207;2066.36;2066.36;2066.36;2066.36;0
0;208;2110.5;2110.5;2110.5;2110.5;0
0;209;2124.72;2124.72;2124.72;2124.72;0
0;210;2113.12;2113.12;2113.12;2113.12;0
0;211;2029.38;2029.38;2029.38;2029.38;0
0;212;2123.65;2123.65;2123.65;2123.65;0
0;213;2127.21;2127.21;2127.21;2127.21;0
0;214;2122.36;2122.36;2122.36;2122.36;0
0;215;2083.17;2083.17;2083.17;2083.17;0
0;216;2098.51;2098.51;2098.51;2098.51;0
0;217;2120.28;2120.28;2120.28;2120.28;0
0;218;2132.04;2132.04;2132.04;2132.04;0
0;219;2139.2;2139.2;2139.2;2139.2;0
0;220;2106.35;2106.35;2106.35;2106.35;0
0;221;2133.33;2133.33;2133.33;2133.33;0
0;222;2142.48;2142.48;2142.48;2142.48;0
0;223;2126.81;2126.81;2126.81;2126.81;0
0;224;2114.96;2114.96;2114.96;2114.96;0
0;225;2132.02;2132.02;2132.02;2132.02;0
0;226;1611.06;1611.06;1611.06;1611.06;0
0;227;2085.04;2085.04;2085.04;2085.04;0
0;228;2101.37;2101.37;2101.37;2101.37;0
0;229;2093.51;2093.51;2093.51;2093.51;0
0;230;2145.29;2145.29;2145.29;2145.29;0
0;231;2108.77;2108.77;2108.77;2108.77;0
0;232;1710.98;1710.98;1710.98;1710.98;0
0;233;1634.13;1634.13;1634.13;1634.13;0
0;234;1611.42;1611.42;1611.42;1611.42;0
0;235;1993.71;1993.71;1993.71;1993.71;0
0;236;2105.94;2105.94;2105.94;2105.94;0
0;237;2095.82;2095.82;2095.82;2095.82;0
0;238;2112;2112;2112;2112;0
0;239;2030.27;2030.27;2030.27;2030.27;0
0;240;1928.39;1928.39;1928.39;1928.39;0
0;241;1966.49;1966.49;1966.49;1966.49;0
0;242;1620.25;1620.25;1620.25;1620.25;0
0;243;1450.21;1450.21;1450.21;1450.21;0
0;244;1453.1;1453.1;1453.1;1453.1;0
0;245;1489.81;1489.81;1489.81;1489.81;0
0;246;1484.72;1484.72;1484.72;1484.72;0
0;247;1523.51;1523.51;1523.51;1523.51;0
0;248;1959.62;1959.62;1959.62;1959.62;0
0;249;2047.29;2047.29;2047.29;2047.29;0
0;250;2104.42;2104.42;2104.42;2104.42;0
0;251;2103.96;2103.96;2103.96;2103.96;0
0;252;2107.51;2107.51;2107.51;2107.51;0
0;253;2047.73;2047.73;2047.73;2047.73;0
0;254;1678.8;1678.8;1678.8;1678.8;0
0;255;2108.63;2108.63;2108.63;2108.63;0
0;256;2090.31;2090.31;2090.31;2090.31;0
0;257;2102.1;2102.1;2102.1;2102.1;0
0;258;2110.16;2110.16;2110.16;2110.16;0
0;259;2130.67;2130.67;2130.67;2130.67;0
0;260;2112.08;2112.08;2112.08;2112.08;0
0;261;2108.69;2108.69;2108.69;2108.69;0
0;262;2099.74;2099.74;2099.74;2099.74;0
0;263;2118.44;2118.44;2118.44;2118.44;0
0;264;1771.37;1771.37;1771.37;1771.37;0
0;265;1874.78;1874.78;1874.78;1874.78;0
0;266;2107.6;2107.6;2107.6;2107.6;0
0;267;2125.39;2125.39;2125.39;2125.39;0
0;268;2128.55;2128.55;2128.55;2128.55;0
0;269;1913.31;1913.31;1913.31;1913.31;0
0;270;2099.69;2099.69;2099.69;2099.69;0
0;271;2107.02;2107.02;2107.02;2107.02;0
0;272;2157.63;2157.63;2157.63;2157.63;0
0;273;2108.82;2108.82;2108.82;2108.82;0
0;274;2131.55;2131.55;2131.55;2131.55;0
0;275;2144.78;2144.78;2144.78;2144.78;0
0;276;2150.46;2150.46;2150.46;2150.46;0
0;277;2157.76;2157.76;2157.76;2157.76;0
0;278;1608.55;1608.55;1608.55;1608.55;0
0;279;1691.85;1691.85;1691.85;1691.85;0
0;280;2024.18;2024.18;2024.18;2024.18;0
0;281;2019.04;2019.04;2019.04;2019.04;0
0;282;1673.72;1673.72;1673.72;1673.72;0
0;283;1656.55;1656.55;1656.55;1656.55;0
0;284;1589.88;1589.88;1589.88;1589.88;0
0;285;1599.09;1599.09;1599.09;1599.09;0
0;286;2098.37;2098.37;2098.37;2098.37;0
0;287;2119.84;2119.84;2119.84;2119.84;0
0;288;1964.47;1964.47;1964.47;1964.47;0
0;289;1448.67;1448.67;1448.67;1448.67;0
0;290;1504.42;1504.42;1504.42;1504.42;0
0;291;1456.85;1456.85;1456.85;1456.85;0
0;292;1448.27;1448.27;1448.27;1448.27;0
0;293;1447.4;1447.4;1447.4;1447.4;0
0;294;1457.72;1457.72;1457.72;1457.72;0
0;295;1456.85;1456.85;1456.85;1456.85;0
0;296;1447.67;1447.67;1447.67;1447.67;0
0;297;1456.58;1456.58;1456.58;1456.58;0
0;298;1483.05;1483.05;1483.05;1483.05;0
0;299;1448.47;1448.47;1448.47;1448.47;0
0;300;1454.23;1454.23;1454.23;1454.23;0
0;301;1449.08;1449.08;1449.08;1449.08;0
0;302;1449.34;1449.34;1449.34;1449.34;0
0;303;1455.24;1455.24;1455.24;1455.24;0
0;304;1451.62;1451.62;1451.62;1451.62;0
0;305;1450.62;1450.62;1450.62;1450.62;0
0;306;1454.44;1454.44;1454.44;1454.44;0
0;307;1445.99;1445.99;1445.99;1445.99;0
0;308;1475.33;1475.33;1475.33;1475.33;0
0;309;2035.86;2035.86;2035.86;2035.86;0
0;310;2070.55;2070.55;2070.55;2070.55;0
0;311;1448.48;1448.48;1448.48;1448.48;0
0;312;1716.24;1716.24;1716.24;1716.24;0
0;313;1939.73;1939.73;1939.73;1939.73;0
0;314;2030.68;2030.68;2030.68;2030.68;0
0;315;1669.99;1669.99;1669.99;1669.99;0
0;316;1593.72;1593.72;1593.72;1593.72;0
0;317;1864.38;1864.38;1864.38;1864.38;0
0;318;1833.4;1833.4;1833.4;1833.4;0
0;319;1760.22;1760.22;1760.22;1760.22;0
0;320;2094.98;2094.98;2094.98;2094.98;0
0;321;2072.63;2072.63;2072.63;2072.63;0
0;322;2056.35;2056.35;2056.35;2056.35;0
0;323;2093.6;2093.6;2093.6;2093.6;0
0;324;2105.66;2105.66;2105.66;2105.66;0
0;325;2109.33;2109.33;2109.33;2109.33;0
0;326;2127.83;2127.83;2127.83;2127.83;0
0;327;1946.27;1946.27;1946.27;1946.27;0
0;328;2073.75;2073.75;2073.75;2073.75;0
0;329;2085.74;2085.74;2085.74;2085.74;0
0;330;2096.64;2096.64;2096.64;2096.64;0
0;331;1502.13;1502.13;1502.13;1502.13;0
0;332;1937.5;1937.5;1937.5;1937.5;0
0;333;2093.19;2093.19;2093.19;2093.19;0
0;334;1732.75;1732.75;1732.75;1732.75;0
0;335;2121.76;2121.76;2121.76;2121.76;0
0;336;2136.99;2136.99;2136.99;2136.99;0
0;337;2135.17;2135.17;2135.17;2135.17;0
0;338;2128.8;2128.8;2128.8;2128.8;0
0;339;2105.9;2105.9;2105.9;2105.9;0
0;340;2131.6;2131.6;2131.6;2131.6;0
0;341;2019.15;2019.15;2019.15;2019.15;0
0;342;2072.53;2072.53;2072.53;2072.53;0
0;343;2071.1;2071.1;2071.1;2071.1;0
0;344;1615.99;1615.99;1615.99;1615.99;0
0;345;1566.18;1566.18;1566.18;1566.18;0
0;346;1996.46;1996.46;1996.46;1996.46;0
0;347;1513.3;1513.3;1513.3;1513.3;0
0;348;1505.26;1505.26;1505.26;1505.26;0
0;349;1516.48;1516.48;1516.48;1516.48;0
0;350;1741.23;1741.23;1741.23;1741.23;0
0;351;1464;1464;1464;1464;0
0;352;1485.72;1485.72;1485.72;1485.72;0
0;353;1483.51;1483.51;1483.51;1483.51;0
0;354;1485.52;1485.52;1485.52;1485.52;0
0;355;1480.7;1480.7;1480.7;1480.7;0
0;356;1479.63;1479.63;1479.63;1479.63;0
0;357;1487.87;1487.87;1487.87;1487.87;0
0;358;1509.31;1509.31;1509.31;1509.31;0
0;359;1584.15;1584.15;1584.15;1584.15;0
0;360;1982.32;1982.32;1982.32;1982.32;0
0;361;1994.32;1994.32;1994.32;1994.32;0
0;362;1997.95;1997.95;1997.95;1997.95;0
0;363;1998.03;1998.03;1998.03;1998.03;0
0;364;2002.67;2002.67;2002.67;2002.67;0
0;365;1997.28;1997.28;1997.28;1997.28;0
0;366;1990.35;1990.35;1990.35;1990.35;0
0;367;1981.68;1981.68;1981.68;1981.68;0
0;368;2051.66;2051.66;2051.66;2051.66;0
0;369;2052.59;2052.59;2052.59;2052.59;0
0;370;2011.88;2011.88;2011.88;2011.88;0
0;371;1980.18;1980.18;1980.18;1980.18;0
0;372;1996.57;1996.57;1996.57;1996.57;0
0;373;1991.75;1991.75;1991.75;1991.75;0
0;374;1991.92;1991.92;1991.92;1991.92;0
0;375;1964.47;1964.47;1964.47;1964.47;0
0;376;2000.1;2000.1;2000.1;2000.1;0
0;377;2002.97;2002.97;2002.97;2002.97;0
0;378;2009.02;2009.02;2009.02;2009.02;0
0;379;2002.93;2002.93;2002.93;2002.93;0
0;380;2004.46;2004.46;2004.46;2004.46;0
0;381;1984.34;1984.34;1984.34;1984.34;0
0;382;2004.09;2004.09;2004.09;2004.09;0
0;383;2020.6;2020.6;2020.6;2020.6;0
0;384;1993.89;1993.89;1993.89;1993.89;0
0;385;2007.62;2007.62;2007.62;2007.62;0
0;386;2002.36;2002.36;2002.36;2002.36;0
0;387;2000.21;2000.21;2000.21;2000.21;0
0;388;1991.68;1991.68;1991.68;1991.68;0
0;389;1993.64;1993.64;1993.64;1993.64;0
0;390;2012.67;2012.67;2012.67;2012.67;0
0;391;2013.22;2013.22;2013.22;2013.22;0
0;392;2024.6;2024.6;2024.6;2024.6;0
0;393;2012.25;2012.25;2012.25;2012.25;0
0;394;1991.32;1991.32;1991.32;1991.32;0
0;395;2015.4;2015.4;2015.4;2015.4;0
0;396;2004.15;2004.15;2004.15;2004.15;0
0;397;1994.53;1994.53;1994.53;1994.53;0
0;398;2018.84;2018.84;2018.84;2018.84;0
0;399;2018.01;2018.01;2018.01;2018.01;0
0;400;2009.83;2009.83;2009.83;2009.83;0
0;401;2001.81;2001.81;2001.81;2001.81;0
0;402;2003.94;2003.94;2003.94;2003.94;0
0;403;2009.75;2009.75;2009.75;2009.75;0
0;404;2011.82;2011.82;2011.82;2011.82;0
0;405;2007.09;2007.09;2007.09;2007.09;0
0;406;2018.89;2018.89;2018.89;2018.89;0
0;407;2010.83;2010.83;2010.83;2010.83;0
0;408;1996.01;1996.01;1996.01;1996.01;0
0;409;1930.81;1930.81;1930.81;1930.81;0
0;410;1995.59;1995.59;1995.59;1995.59;0
0;411;2002.4;2002.4;2002.4;2002.4;0
0;412;1996.36;1996.36;1996.36;1996.36;0
0;413;1967.87;1967.87;1967.87;1967.87;0
0;414;2013.45;2013.45;2013.45;2013.45;0
0;415;2004.25;2004.25;2004.25;2004.25;0
0;416;2002.68;2002.68;2002.68;2002.68;0
0;417;2008.32;2008.32;2008.32;2008.32;0
0;418;2030.49;2030.49;2030.49;2030.49;0
0;419;1994.46;1994.46;1994.46;1994.46;0
0;420;2004.8;2004.8;2004.8;2004.8;0
0;421;2024.85;2024.85;2024.85;2024.85;0
0;422;2045.72;2045.72;2045.72;2045.72;0
0;423;2002.51;2002.51;2002.51;2002.51;0
0;424;1676.34;1676.34;1676.34;1676.34;0
0;425;1627.83;1627.83;1627.83;1627.83;0
0;426;1587.71;1587.71;1587.71;1587.71;0
0;427;1484.46;1484.46;1484.46;1484.46;0
0;428;1654.7;1654.7;1654.7;1654.7;0
0;429;1484.45;1484.45;1484.45;1484.45;0
0;430;1487.8;1487.8;1487.8;1487.8;0
0;431;1474.33;1474.33;1474.33;1474.33;0
0;432;1476.73;1476.73;1476.73;1476.73;0
0;433;1490.53;1490.53;1490.53;1490.53;0
0;434;1449.08;1449.08;1449.08;1449.08;0
0;435;1448.47;1448.47;1448.47;1448.47;0
0;436;1454.97;1454.97;1454.97;1454.97;0
0;437;1445.73;1445.73;1445.73;1445.73;0
0;438;1447.54;1447.54;1447.54;1447.54;0
0;439;1453.57;1453.57;1453.57;1453.57;0
0;440;1450.01;1450.01;1450.01;1450.01;0
0;441;1450.28;1450.28;1450.28;1450.28;0
0;442;1455.04;1455.04;1455.04;1455.04;0
0;443;1450.75;1450.75;1450.75;1450.75;0
0;444;1446.4;1446.4;1446.4;1446.4;0
0;445;1511.79;1511.79;1511.79;1511.79;0
0;446;1488.67;1488.67;1488.67;1488.67;0
0;447;1489.21;1489.21;1489.21;1489.21;0
0;448;1484.72;1484.72;1484.72;1484.72;0
0;449;1481.91;1481.91;1481.91;1481.91;0
0;450;1485.72;1485.72;1485.72;1485.72;0
0;451;1484.85;1484.85;1484.85;1484.85;0
0;452;1482.71;1482.71;1482.71;1482.71;0
0;453;1510.92;1510.92;1510.92;1510.92;0
0;454;1484.99;1484.99;1484.99;1484.99;0
0;455;1542.94;1542.94;1542.94;1542.94;0
0;456;1485.59;1485.59;1485.59;1485.59;0
0;457;1484.02;1484.02;1484.02;1484.02;0
0;458;1484.45;1484.45;1484.45;1484.45;0
0;459;1584.81;1584.81;1584.81;1584.81;0
0;460;1912.25;1912.25;1912.25;1912.25;0
0;461;2053.79;2053.79;2053.79;2053.79;0
0;462;2049.69;2049.69;2049.69;2049.69;0
0;463;2080.46;2080.46;2080.46;2080.46;0
0;464;2091.93;2091.93;2091.93;2091.93;0
0;465;2079.76;2079.76;2079.76;2079.76;0
0;466;2094.49;2094.49;2094.49;2094.49;0
0;467;2093.9;2093.9;2093.9;2093.9;0
0;468;2101.92;2101.92;2101.92;2101.92;0
0;469;2089.59;2089.59;2089.59;2089.59;0
0;470;2090.19;2090.19;2090.19;2090.19;0
0;471;2100.73;2100.73;2100.73;2100.73;0
0;472;2102.67;2102.67;2102.67;2102.67;0
0;473;2093.18;2093.18;2093.18;2093.18;0
0;474;2108.7;2108.7;2108.7;2108.7;0
0;475;2109.93;2109.93;2109.93;2109.93;0
0;476;2122.22;2122.22;2122.22;2122.22;0
0;477;1815.7;1815.7;1815.7;1815.7;0
0;478;1965.88;1965.88;1965.88;1965.88;0
0;479;1966.61;1966.61;1966.61;1966.61;0
0;480;1964.98;1964.98;1964.98;1964.98;0
0;481;2070.78;2070.78;2070.78;2070.78;0
0;482;2133.95;2133.95;2133.95;2133.95;0
0;483;2141.73;2141.73;2141.73;2141.73;0
0;484;2119.95;2119.95;2119.95;2119.95;0
0;485;2124.8;2124.8;2124.8;2124.8;0
0;486;2125.69;2125.69;2125.69;2125.69;0
0;487;1981.79;1981.79;1981.79;1981.79;0
0;488;2090.53;2090.53;2090.53;2090.53;0
0;489;2101.69;2101.69;2101.69;2101.69;0
0;490;2111;2111;2111;2111;0
0;491;2101.97;2101.97;2101.97;2101.97;0
0;492;2119.78;2119.78;2119.78;2119.78;0
0;493;2121.46;2121.46;2121.46;2121.46;0
0;494;2007.46;2007.46;2007.46;2007.46;0
0;495;1795.09;1795.09;1795.09;1795.09;0
0;496;2113.87;2113.87;2113.87;2113.87;0
0;497;2082.86;2082.86;2082.86;2082.86;0
0;498;2103.51;2103.51;2103.51;2103.51;0
0;499;2117.13;2117.13;2117.13;2117.13;0
0;500;2131.4;2131.4;2131.4;2131.4;0
0;501;1510.7;1510.7;1510.7;1510.7;0
0;502;2084.73;2084.73;2084.73;2084.73;0
0;503;1778.06;1778.06;1778.06;1778.06;0
0;504;1455.17;1455.17;1455.17;1455.17;0
0;505;1464.08;1464.08;1464.08;1464.08;0
0;506;1462.8;1462.8;1462.8;1462.8;0
0;507;1449.75;1449.75;1449.75;1449.75;0
0;508;1455.84;1455.84;1455.84;1455.84;0
0;509;1517.35;1517.35;1517.35;1517.35;0
0;510;1525.61;1525.61;1525.61;1525.61;0
0;511;2018.17;2018.17;2018.17;2018.17;0
0;512;2058.46;2058.46;2058.46;2058.46;0
0;513;2062.92;2062.92;2062.92;2062.92;0
0;514;2102.31;2102.31;2102.31;2102.31;0
0;515;1866.44;1866.44;1866.44;1866.44;0
0;516;1965.47;1965.47;1965.47;1965.47;0
0;517;1969.59;1969.59;1969.59;1969.59;0
0;518;1967.74;1967.74;1967.74;1967.74;0
0;519;1961.21;1961.21;1961.21;1961.21;0
0;520;1963.57;1963.57;1963.57;1963.57;0
0;521;1964.59;1964.59;1964.59;1964.59;0
0;522;1964.12;1964.12;1964.12;1964.12;0
0;523;1966.58;1966.58;1966.58;1966.58;0
0;524;1963.6;1963.6;1963.6;1963.6;0
0;525;1964.17;1964.17;1964.17;1964.17;0
0;526;1964.46;1964.46;1964.46;1964.46;0
0;527;1961.26;1961.26;1961.26;1961.26;0
0;528;1963.84;1963.84;1963.84;1963.84;0
0;529;1960.92;1960.92;1960.92;1960.92;0
0;530;1958.59;1958.59;1958.59;1958.59;0
0;531;1963.37;1963.37;1963.37;1963.37;0
0;532;1964.43;1964.43;1964.43;1964.43;0
0;533;1969.26;1969.26;1969.26;1969.26;0
0;534;1963.22;1963.22;1963.22;1963.22;0
