Size(N*N);Density(1/1000);Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;870;6.50382e+06;6.50382e+06;6.50382e+06;6.50382e+06;0
20;880;6.67822e+06;6.67822e+06;6.67822e+06;6.67822e+06;0
20;890;6.7469e+06;6.7469e+06;6.7469e+06;6.7469e+06;0
20;900;6.82643e+06;6.82643e+06;6.82643e+06;6.82643e+06;0
20;910;6.87413e+06;6.87413e+06;6.87413e+06;6.87413e+06;0
20;920;6.96887e+06;6.96887e+06;6.96887e+06;6.96887e+06;0
20;930;6.97597e+06;6.97597e+06;6.97597e+06;6.97597e+06;0
20;940;7.06193e+06;7.06193e+06;7.06193e+06;7.06193e+06;0
20;950;7.12753e+06;7.12753e+06;7.12753e+06;7.12753e+06;0
20;960;7.18937e+06;7.18937e+06;7.18937e+06;7.18937e+06;0
20;970;7.18649e+06;7.18649e+06;7.18649e+06;7.18649e+06;0
20;980;7.25838e+06;7.25838e+06;7.25838e+06;7.25838e+06;0
20;990;7.32759e+06;7.32759e+06;7.32759e+06;7.32759e+06;0
20;1000;7.34688e+06;7.34688e+06;7.34688e+06;7.34688e+06;0
