Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;690;285;4055.03;1.15568e+06;1.15568e+06;1.15568e+06;1.15568e+06;0
20;700;291;4019.77;1.16975e+06;1.16975e+06;1.16975e+06;1.16975e+06;0
20;710;294;3674.52;1.08031e+06;1.08031e+06;1.08031e+06;1.08031e+06;0
20;720;298;4127.69;1.23005e+06;1.23005e+06;1.23005e+06;1.23005e+06;0
20;730;302;3586.94;1.08326e+06;1.08326e+06;1.08326e+06;1.08326e+06;0
20;740;305;4155.32;1.26737e+06;1.26737e+06;1.26737e+06;1.26737e+06;0
20;750;310;3646.96;1.13056e+06;1.13056e+06;1.13056e+06;1.13056e+06;0
20;760;313;4197.24;1.31374e+06;1.31374e+06;1.31374e+06;1.31374e+06;0
20;770;317;4174.71;1.32338e+06;1.32338e+06;1.32338e+06;1.32338e+06;0
20;780;318;4133.35;1.31441e+06;1.31441e+06;1.31441e+06;1.31441e+06;0
20;790;327;4150.72;1.35729e+06;1.35729e+06;1.35729e+06;1.35729e+06;0
20;800;330;4181.82;1.38e+06;1.38e+06;1.38e+06;1.38e+06;0
20;810;337;4192.37;1.41283e+06;1.41283e+06;1.41283e+06;1.41283e+06;0
20;820;339;4238.19;1.43675e+06;1.43675e+06;1.43675e+06;1.43675e+06;0
20;830;346;4214.03;1.45805e+06;1.45805e+06;1.45805e+06;1.45805e+06;0
20;840;350;4258.14;1.49035e+06;1.49035e+06;1.49035e+06;1.49035e+06;0
20;850;352;3804.15;1.33906e+06;1.33906e+06;1.33906e+06;1.33906e+06;0
20;860;359;4100.25;1.47199e+06;1.47199e+06;1.47199e+06;1.47199e+06;0
20;870;362;4223.41;1.52887e+06;1.52887e+06;1.52887e+06;1.52887e+06;0
20;880;369;4251.69;1.56887e+06;1.56887e+06;1.56887e+06;1.56887e+06;0
20;890;372;4247.84;1.5802e+06;1.5802e+06;1.5802e+06;1.5802e+06;0
20;900;375;4266.56;1.59996e+06;1.59996e+06;1.59996e+06;1.59996e+06;0
20;910;378;4230.39;1.59909e+06;1.59909e+06;1.59909e+06;1.59909e+06;0
20;920;381;3413.66;1.3006e+06;1.3006e+06;1.3006e+06;1.3006e+06;0
20;930;382;4241.7;1.62033e+06;1.62033e+06;1.62033e+06;1.62033e+06;0
20;940;385;4356.04;1.67708e+06;1.67708e+06;1.67708e+06;1.67708e+06;0
20;950;388;4236.02;1.64358e+06;1.64358e+06;1.64358e+06;1.64358e+06;0
20;960;392;4298.6;1.68505e+06;1.68505e+06;1.68505e+06;1.68505e+06;0
20;970;392;3534.25;1.38543e+06;1.38543e+06;1.38543e+06;1.38543e+06;0
20;980;395;3801.7;1.50167e+06;1.50167e+06;1.50167e+06;1.50167e+06;0
20;990;399;4207.73;1.67889e+06;1.67889e+06;1.67889e+06;1.67889e+06;0
20;1000;400;3541.45;1.41658e+06;1.41658e+06;1.41658e+06;1.41658e+06;0
