Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;830;2076;4928.02;1.02306e+07;1.02306e+07;1.02306e+07;1.02306e+07;0
50;840;2103;4667.28;9.8153e+06;9.8153e+06;9.8153e+06;9.8153e+06;0
50;850;2134;4454.15;9.50516e+06;9.50516e+06;9.50516e+06;9.50516e+06;0
50;860;2157;5024.94;1.08388e+07;1.08388e+07;1.08388e+07;1.08388e+07;0
50;870;2179;3855.96;8.40214e+06;8.40214e+06;8.40214e+06;8.40214e+06;0
50;880;2216;3838.71;8.50659e+06;8.50659e+06;8.50659e+06;8.50659e+06;0
50;890;2242;5036.74;1.12924e+07;1.12924e+07;1.12924e+07;1.12924e+07;0
50;900;2266;5057.58;1.14605e+07;1.14605e+07;1.14605e+07;1.14605e+07;0
50;910;2293;4958.82;1.13706e+07;1.13706e+07;1.13706e+07;1.13706e+07;0
50;920;2315;4806.03;1.1126e+07;1.1126e+07;1.1126e+07;1.1126e+07;0
50;930;2336;4634.21;1.08255e+07;1.08255e+07;1.08255e+07;1.08255e+07;0
50;940;2367;4713.69;1.11573e+07;1.11573e+07;1.11573e+07;1.11573e+07;0
50;950;2390;4379.92;1.0468e+07;1.0468e+07;1.0468e+07;1.0468e+07;0
50;960;2417;4089.33;9.88391e+06;9.88391e+06;9.88391e+06;9.88391e+06;0
50;970;2437;4007.02;9.76512e+06;9.76512e+06;9.76512e+06;9.76512e+06;0
50;980;2456;3859.92;9.47996e+06;9.47996e+06;9.47996e+06;9.47996e+06;0
50;990;2478;4125.45;1.02229e+07;1.02229e+07;1.02229e+07;1.02229e+07;0
50;1000;2500;5061.61;1.2654e+07;1.2654e+07;1.2654e+07;1.2654e+07;0
