Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;450;4423;4965.62;2.19629e+07;2.19629e+07;2.19629e+07;2.19629e+07;0
100;460;4521;4680.81;2.1162e+07;2.1162e+07;2.1162e+07;2.1162e+07;0
100;470;4633;4040;1.87173e+07;1.87173e+07;1.87173e+07;1.87173e+07;0
100;480;4721;5231.12;2.46961e+07;2.46961e+07;2.46961e+07;2.46961e+07;0
100;490;4807;5362.15;2.57758e+07;2.57758e+07;2.57758e+07;2.57758e+07;0
100;500;4909;5424.6;2.66294e+07;2.66294e+07;2.66294e+07;2.66294e+07;0
100;510;5020;4944.8;2.48229e+07;2.48229e+07;2.48229e+07;2.48229e+07;0
100;520;5117;5046.39;2.58224e+07;2.58224e+07;2.58224e+07;2.58224e+07;0
100;530;5211;5306.8;2.76537e+07;2.76537e+07;2.76537e+07;2.76537e+07;0
100;540;5302;5249.16;2.78311e+07;2.78311e+07;2.78311e+07;2.78311e+07;0
100;550;5418;4977.28;2.69669e+07;2.69669e+07;2.69669e+07;2.69669e+07;0
100;560;5528;5310.02;2.93538e+07;2.93538e+07;2.93538e+07;2.93538e+07;0
100;570;5631;5191.98;2.92361e+07;2.92361e+07;2.92361e+07;2.92361e+07;0
100;580;5725;4136.68;2.36825e+07;2.36825e+07;2.36825e+07;2.36825e+07;0
100;590;5833;5426.51;3.16528e+07;3.16528e+07;3.16528e+07;3.16528e+07;0
100;600;5928;5390.95;3.19575e+07;3.19575e+07;3.19575e+07;3.19575e+07;0
100;610;6031;4233.83;2.55342e+07;2.55342e+07;2.55342e+07;2.55342e+07;0
100;620;6147;5110.61;3.14149e+07;3.14149e+07;3.14149e+07;3.14149e+07;0
100;630;6255;5468.89;3.42079e+07;3.42079e+07;3.42079e+07;3.42079e+07;0
100;640;6386;4324.02;2.76132e+07;2.76132e+07;2.76132e+07;2.76132e+07;0
100;650;6494;5077.24;3.29716e+07;3.29716e+07;3.29716e+07;3.29716e+07;0
100;660;6601;5376.51;3.54904e+07;3.54904e+07;3.54904e+07;3.54904e+07;0
100;670;6696;4411.23;2.95376e+07;2.95376e+07;2.95376e+07;2.95376e+07;0
100;680;6785;5276.73;3.58026e+07;3.58026e+07;3.58026e+07;3.58026e+07;0
100;690;6895;5410.62;3.73062e+07;3.73062e+07;3.73062e+07;3.73062e+07;0
100;700;6997;4551.17;3.18446e+07;3.18446e+07;3.18446e+07;3.18446e+07;0
100;710;7103;5395.98;3.83276e+07;3.83276e+07;3.83276e+07;3.83276e+07;0
100;720;7201;4788.97;3.44854e+07;3.44854e+07;3.44854e+07;3.44854e+07;0
100;730;7300;5153.46;3.76202e+07;3.76202e+07;3.76202e+07;3.76202e+07;0
100;740;7418;5134.2;3.80855e+07;3.80855e+07;3.80855e+07;3.80855e+07;0
100;750;7523;4876.64;3.6687e+07;3.6687e+07;3.6687e+07;3.6687e+07;0
100;760;7602;5741.2;4.36446e+07;4.36446e+07;4.36446e+07;4.36446e+07;0
100;770;7698;5678.43;4.37125e+07;4.37125e+07;4.37125e+07;4.37125e+07;0
100;780;7799;4879.2;3.80529e+07;3.80529e+07;3.80529e+07;3.80529e+07;0
100;790;7895;4271.78;3.37257e+07;3.37257e+07;3.37257e+07;3.37257e+07;0
100;800;7994;5472.07;4.37437e+07;4.37437e+07;4.37437e+07;4.37437e+07;0
100;810;8083;5291.67;4.27726e+07;4.27726e+07;4.27726e+07;4.27726e+07;0
100;820;8163;5734.73;4.68126e+07;4.68126e+07;4.68126e+07;4.68126e+07;0
100;830;8263;5512.28;4.5548e+07;4.5548e+07;4.5548e+07;4.5548e+07;0
100;840;8369;4384.62;3.66949e+07;3.66949e+07;3.66949e+07;3.66949e+07;0
100;850;8475;5414.53;4.58882e+07;4.58882e+07;4.58882e+07;4.58882e+07;0
100;860;8583;4642.94;3.98504e+07;3.98504e+07;3.98504e+07;3.98504e+07;0
100;870;8676;5014.19;4.35031e+07;4.35031e+07;4.35031e+07;4.35031e+07;0
100;880;8800;5528.98;4.86551e+07;4.86551e+07;4.86551e+07;4.86551e+07;0
100;890;8897;4335.18;3.85701e+07;3.85701e+07;3.85701e+07;3.85701e+07;0
100;900;9002;5558.53;5.00379e+07;5.00379e+07;5.00379e+07;5.00379e+07;0
100;910;9106;4816.51;4.38591e+07;4.38591e+07;4.38591e+07;4.38591e+07;0
100;920;9213;5377.92;4.95468e+07;4.95468e+07;4.95468e+07;4.95468e+07;0
100;930;9312;5120.4;4.76812e+07;4.76812e+07;4.76812e+07;4.76812e+07;0
100;940;9415;5479.22;5.15869e+07;5.15869e+07;5.15869e+07;5.15869e+07;0
100;950;9522;5224.45;4.97472e+07;4.97472e+07;4.97472e+07;4.97472e+07;0
100;960;9628;5389.07;5.1886e+07;5.1886e+07;5.1886e+07;5.1886e+07;0
100;970;9715;5540.93;5.38301e+07;5.38301e+07;5.38301e+07;5.38301e+07;0
100;980;9806;6101.43;5.98307e+07;5.98307e+07;5.98307e+07;5.98307e+07;0
100;990;9901;4519.71;4.47496e+07;4.47496e+07;4.47496e+07;4.47496e+07;0
100;1000;10000;5424.55;5.42455e+07;5.42455e+07;5.42455e+07;5.42455e+07;0
