Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Triad;2112;14.1507;14.9379;14.4022;21.3666;11.5558;19292.4
Dot;1408;1.89221;2.45282;2.38009;2.94875;2.36126;1.01573e+06
Nstream;2816;15.9915;19.1112;16.8676;27.9497;15.3458;59815.6
Copy;1984;17.9393;39.7372;37.0975;60.1589;32.2829;42832.2
Mul;1984;10.3226;16.604;14.7911;23.2745;13.7345;83560.4
Add;2976;16.2083;23.5579;21.9605;34.189;17.2248;27278.6
Triad;2976;14.1409;14.329;12.8548;22.4157;12.0259;126750
Dot;1984;1.9108;2.45162;2.36963;2.67986;2.32039;163112
Nstream;3968;14.159;17.9726;16.3392;27.9429;15.429;195431
Copy;2800;21.7309;47.3633;41.9435;62.0167;38.0153;49175.1
Mul;2800;11.2888;13.331;12.3342;20.5715;11.9789;229019
Add;4200;17.5406;20.4001;18.9617;29.0138;15.4598;38403.7
Triad;4200;14.7606;15.0538;13.0114;23.4916;12.2506;199170
Dot;2800;1.94896;2.34193;2.27945;2.49775;2.2606;629792
Nstream;5600;15.2497;17.963;15.2878;26.5048;14.3154;183544
Copy;3952;30.6716;45.1641;40.8351;63.3965;40.3904;795441
Mul;3952;12.351;15.5457;14.0361;21.7612;12.6476;92842.7
Add;5928;18.5264;22.1288;21.4995;30.529;16.0719;44428.4
Triad;5928;18.5888;15.8418;14.0854;23.7033;12.3031;112394
Dot;3952;1.98521;2.29556;2.26787;2.39411;2.17564;467837
Nstream;7904;20.9124;17.5389;15.4865;26.8072;14.672;510756
Copy;5576;28.2231;52.8788;55.0051;66.16;41.9546;45205.4
Mul;5576;12.105;14.602;13.7224;22.1729;13.0836;589596
Add;8364;19.0921;21.2184;19.504;31.6772;16.4181;112955
Triad;8364;16.3304;16.8765;14.5694;24.7231;12.6802;2.8042e+06
Dot;5576;1.9981;2.2388;2.22324;2.32528;2.21743;8.41752e+06
Nstream;11152;15.8325;18.1048;15.8418;27.1529;14.9706;526801
Copy;7864;26.6324;48.6429;45.8276;59.4178;44.7941;661832
Mul;7864;7.38298;16.0202;14.0598;22.4406;13.292;528974
Add;11796;14.5508;21.6181;19.4001;32.602;16.7324;199764
Triad;11796;11.1873;16.6842;14.5851;25.1364;12.7864;166049
Dot;7864;2.00545;2.21933;2.21239;2.28236;2.14097;1.82139e+07
Nstream;15728;13.3162;17.7247;15.8882;27.2137;15.0568;601408
Copy;11088;33.5276;49.7326;46.0077;67.0549;41.9643;3.03297e+06
Mul;11088;13.7687;17.4499;17.7192;22.7055;13.493;79873.8
Add;16632;21.9402;20.8862;19.0531;33.1656;17.4233;465982
Triad;16632;15.4434;15.963;14.7445;25.4513;12.8714;306904
Dot;11088;2.02124;2.20682;2.2004;2.24824;2.05961;2.44559e+07
Nstream;22176;18.4402;17.8522;15.9018;27.497;15.1638;1.43598e+06
Copy;15632;30.5208;52.7691;48.6364;68.4189;47.0319;889389
Mul;15632;11.9527;16.5147;14.7243;22.8666;13.6007;553188
Add;23448;20.778;23.646;22.5576;33.6643;17.0931;199468
Triad;23448;15.3786;15.8095;14.0036;25.5635;12.9119;815915
Dot;15632;2.02933;2.20242;2.19562;2.23242;2.18905;2.83079e+07
Nstream;31264;15.6542;18.8752;17.2855;27.5179;15.2075;548890
Copy;22040;45.0139;41.9305;39.6771;60.6376;30.6543;177145
Mul;22040;15.4916;16.2203;14.8899;22.9483;13.7145;764063
Add;33060;29.8348;21.759;19.3734;32.6557;17.1708;471887
Triad;33060;22.7565;16.8674;14.9452;25.6981;12.9442;416245
Dot;22040;2.0309;2.1925;2.19032;2.21658;2.1811;7.54991e+07
Nstream;44080;24.8654;18.7563;17.2231;27.3652;15.3448;720177
Copy;31080;30.8587;40.9442;39.0244;63.0649;30.7561;255753
Mul;31080;15.604;15.7491;14.6676;23.0297;12.4928;863712
Add;46620;22.4268;19.0988;17.8824;23.8762;16.8181;1.68208e+06
Triad;46620;17.6784;14.4934;13.71;19.0216;12.9998;2.56739e+06
Dot;31080;2.03555;2.18745;2.18652;2.20619;2.12084;5.90543e+07
Nstream;62160;22.5432;17.4963;16.1916;23.1047;14.7211;1.91538e+06
Copy;43824;25.6371;26.0624;26.0818;28.3024;23.2393;4.10491e+06
Mul;43824;15.8134;14.5343;13.7576;17.1637;12.6312;3.20234e+06
Add;65736;22.23;18.3699;17.6333;23.8272;14.0991;2.42633e+06
Triad;65736;18.2805;15.1811;14.5127;19.7287;12.485;1.44563e+06
Dot;43824;2.03806;2.18618;2.1842;2.19925;2.16743;8.90536e+07
Nstream;87648;22.1696;17.1848;15.4307;23.9471;14.7143;8.25312e+06
Copy;61792;28.1823;26.7339;26.5205;29.4053;20.8042;2.21647e+06
Mul;61792;15.9369;14.5453;13.9531;17.1385;13.167;3.34313e+06
Add;92688;22.4447;17.5746;17.2991;23.9769;16.3278;1.67985e+07
Triad;92688;18.4528;15.4229;13.9774;19.7098;13.0384;3.35637e+06
Dot;61792;2.03898;2.18297;2.18342;2.19367;2.15604;1.7957e+08
Nstream;123584;22.3532;17.1317;15.6325;23.9927;15.3282;1.47078e+07
Copy;87128;28.4717;26.6361;26.8706;29.3288;21.573;2.39133e+06
Mul;87128;15.9294;14.1383;13.6372;16.9136;12.0566;1.07852e+07
Add;130692;22.6281;18.8702;17.2694;23.8374;16.7786;9.23499e+06
Triad;130692;17.7455;14.5066;13.4312;18.9018;13.0393;1.14263e+07
Dot;87128;2.04065;2.18125;2.18132;2.19089;2.16801;1.71128e+08
Nstream;174256;21.4838;17.2012;15.6474;22.798;10.4424;6.31307e+06
Copy;122848;24.168;24.4997;24.1506;27.9119;21.7689;4.21975e+06
Mul;122848;15.0225;13.9075;13.474;16.5047;11.6402;3.68753e+06
Add;184272;20.3675;15.878;15.0883;20.189;14.0718;5.78565e+06
Triad;184272;16.7024;13.9148;13.0773;17.2554;11.8831;4.94272e+06
Dot;122848;2.04171;2.18095;2.18127;2.18932;2.17318;4.04609e+08
Nstream;245696;19.6532;15.5793;14.4403;20.3671;13.3411;7.10205e+06
Copy;173216;24.3796;24.5868;23.981;29.0268;20.8095;3.53581e+06
Mul;173216;13.3831;12.7444;12.157;15.798;9.81032;6.23432e+07
Add;259824;17.8887;14.8472;14.3441;18.5709;10.8573;6.86247e+06
Triad;259824;15.4383;13.2696;12.475;16.5156;11.4772;5.99198e+06
Dot;173216;2.04159;2.17675;2.17997;2.18689;2.03306;4.41753e+08
Nstream;346432;18.7909;14.4423;13.6192;20.0581;12.1376;1.93412e+07
Copy;244232;18.0423;21.0647;19.8664;24.7606;15.9475;4.43527e+07
Mul;244232;12.3264;11.6368;11.369;15.0498;8.56319;1.24961e+07
Add;366348;14.8459;13.1063;12.6479;15.9897;10.4947;7.14093e+06
Triad;366348;13.2238;11.4888;11.1316;14.3767;9.69576;1.37216e+07
Dot;244232;2.04155;2.17864;2.17924;2.18539;2.1457;5.58449e+08
Nstream;488464;16.3534;13.6324;13.0554;17.2522;9.263;7.05882e+06
Copy;344368;16.6511;19.0633;18.5431;22.7707;16.2999;6.9967e+06
Mul;344368;10.9974;10.5673;10.3301;12.4565;8.62408;9.66175e+06
Add;516552;12.413;11.1036;10.808;13.0317;9.20851;1.48714e+07
Triad;516552;11.3395;10.1456;9.83775;12.1008;8.52698;1.73751e+07
Dot;344368;2.04206;2.17791;2.17857;2.18466;2.08443;8.46343e+08
Nstream;688736;13.7869;11.6192;11.2359;14.1471;10.4292;3.08823e+07
Copy;485560;15.2404;16.5993;16.2854;19.0362;14.3063;1.25166e+07
Mul;485560;10.5756;10.1207;9.77001;11.9514;8.82263;1.6916e+07
Add;728340;12.0304;10.7035;10.3435;12.6582;9.57775;3.4902e+07
Triad;728340;11.2771;10.3218;9.98535;11.9213;9.137;1.80693e+07
Dot;485560;2.04265;2.17758;2.17785;2.18432;2.12311;1.27273e+09
Nstream;971120;13.2441;11.5726;11.0467;14.0563;9.27482;5.15272e+07
Copy;684640;14.4785;14.4931;14.5844;16.0398;10.9318;1.82901e+07
Mul;684640;10.5603;9.58533;9.34798;10.9846;8.15945;3.07183e+07
Add;1026960;11.9036;11.1041;10.9041;12.5889;9.85636;2.32547e+07
Triad;1026960;11.181;10.0187;9.77548;11.8659;9.11073;4.2349e+07
Dot;684640;2.04301;2.18025;2.17924;2.18432;2.17528;1.16845e+09
Nstream;1369280;13.1498;11.8167;11.5455;13.8603;8.24572;2.81037e+07
Copy;965344;13.745;13.6403;13.5206;15.7719;9.96215;4.14249e+07
Mul;965344;10.3876;9.60938;9.2562;11.037;8.44685;4.61256e+07
Add;1448016;11.7983;10.7555;10.453;12.6437;8.32599;5.65881e+07
Triad;1448016;11.2192;10.0294;9.82702;11.8874;7.1033;4.58844e+07
Dot;965344;2.04341;2.17859;2.17866;2.18389;2.14075;1.92617e+09
Nstream;1930688;13.0684;11.854;11.4303;13.9481;10.63;5.80679e+07
Copy;1361136;14.0851;13.4568;13.3512;14.9279;11.2896;6.14122e+07
Mul;1361136;10.3659;9.6134;9.42003;10.8927;8.77127;5.07808e+07
Add;2041704;11.8714;10.9414;10.775;12.5563;9.79432;6.47986e+07
Triad;2041704;11.1734;9.97344;9.67919;11.8105;8.96765;8.63738e+07
Dot;1361136;2.04365;2.1796;2.18308;2.18387;2.14849;6.3673e+09
Nstream;2722272;13.0352;11.7695;11.317;13.8902;10.5533;8.97123e+07
Copy;1919200;7.76075;13.8501;13.9897;14.9643;10.5138;5.71163e+07
Mul;1919200;8.2828;9.45518;9.09932;11.0303;8.20033;2.02347e+08
Add;2878800;11.8751;10.8629;10.5703;12.663;9.07298;1.23692e+08
Triad;2878800;11.1805;10.1435;9.93992;11.8356;8.28462;9.93727e+07
Dot;1919200;2.04352;2.18225;2.18363;2.18377;2.17143;7.69877e+10
Nstream;3838400;13.0955;12.3599;12.3334;14.0111;10.2128;5.41467e+07
Copy;2706072;8.55436;14.8967;14.9242;14.9641;13.3292;5.72862e+09
Mul;2706072;8.28842;9.85299;9.49634;11.0236;8.92701;9.00798e+07
Add;4059108;11.96;11.6353;12.3762;12.7334;10.0061;2.95103e+08
Triad;4059108;11.192;10.7308;11.4691;11.8684;8.80272;2.12416e+08
Dot;2706072;2.04389;2.18237;2.18362;2.18375;2.17206;1.1238e+11
Nstream;5412144;13.0886;12.593;13.5045;13.9691;10.303;2.85976e+08
Copy;3815560;9.72187;15.0375;15.0966;15.1238;13.2468;6.57372e+09
Mul;3815560;8.26836;10.1876;10.6436;11.0429;8.74619;1.809e+08
Add;5723340;11.908;11.7778;12.553;12.7307;9.82573;1.62779e+09
Triad;5723340;11.1095;10.9786;11.7028;11.8787;9.13055;1.2263e+09
Dot;3815560;2.04391;2.18205;2.18357;2.18367;2.15659;3.59258e+11
Nstream;7631120;13.0881;12.9586;13.7112;13.9915;10.4371;1.02933e+09
Copy;5379936;10.5653;15.0078;15.104;15.1455;13.3137;5.49508e+09
Mul;5379936;8.19288;10.1578;10.8629;11.0053;8.31248;8.84952e+08
Add;8069904;11.6786;11.5633;12.1837;12.3284;8.56922;4.13514e+09
Triad;8069904;10.8264;10.9309;11.4337;11.5711;8.94819;3.28362e+09
Dot;5379936;2.04377;2.18077;2.18346;2.18364;2.15189;1.4966e+11
Nstream;10759872;12.9087;12.9143;13.5051;13.7269;10.0781;4.23719e+09
Copy;7585712;10.1283;14.4491;14.4391;14.7973;13.3637;4.01832e+09
Mul;7585712;8.09055;10.1521;10.5782;10.6872;8.34215;2.63039e+09
Add;11378568;11.2406;11.1538;11.6579;11.7627;8.92465;3.67832e+09
Triad;11378568;10.4925;10.5523;11.0984;11.1823;7.68465;4.16773e+09
Dot;7585712;2.04259;2.18006;2.1826;2.1832;2.14494;7.72416e+10
Nstream;15171424;12.4819;12.6882;13.155;13.3992;9.70012;4.38522e+09
Copy;10695856;10.0472;14.6855;14.7058;14.8569;13.7956;1.95365e+09
Mul;10695856;8.02593;9.83899;10.245;10.3168;7.89483;5.09439e+09
Add;16043784;10.0974;10.4524;10.7968;10.8502;7.84238;7.56937e+09
Triad;16043784;9.77979;10.1135;10.4455;10.4938;7.2947;8.26489e+09
Dot;10695856;2.02853;2.17565;2.17921;2.18107;2.13334;3.56171e+10
Nstream;21391712;11.5611;12.2085;12.6427;12.7749;9.03826;8.32573e+09
Copy;15081160;10.4237;14.4117;14.3976;14.7449;13.8965;9.19263e+09
Mul;15081160;7.74823;9.22468;9.49417;9.55072;7.2653;5.98651e+09
Add;22621740;9.41843;9.82704;10.062;10.1149;7.40247;1.21186e+10
Triad;22621740;9.21494;9.54632;9.77677;9.82097;7.30386;1.1969e+10
Dot;15081160;2.01327;2.15498;2.15641;2.16425;2.12646;2.00906e+10
Nstream;30162320;11.0972;11.6546;11.9662;12.0323;8.58115;1.33191e+10
Copy;21264432;10.7803;13.5919;13.6213;13.8683;12.1188;9.00638e+09
Mul;21264432;7.42309;8.71737;8.93258;8.97018;6.51095;1.25984e+10
Add;31896648;9.06697;9.295;9.46375;9.52014;7.45894;1.17188e+10
Triad;31896648;8.61846;9.09313;9.24134;9.28507;7.21706;1.69386e+10
Dot;21264432;2.00781;2.14581;2.14622;2.14759;2.12471;2.06652e+11
Nstream;42528864;10.5709;11.094;11.3108;11.3979;8.67567;1.34764e+10
Copy;29982848;10.6835;12.4062;12.4187;12.529;12.1069;1.54404e+10
Mul;29982848;7.29688;8.37016;8.51909;8.56023;6.89948;1.83801e+10
Add;44974272;8.65829;8.95702;9.06104;9.09844;7.48949;2.59548e+10
Triad;44974272;8.27356;8.75782;8.85237;8.88271;7.32283;3.24233e+10
Dot;29982848;2.0042;2.14509;2.1454;2.14599;2.13011;7.30667e+11
Nstream;59965696;10.0747;10.7093;10.8362;10.8892;8.45269;3.61781e+10
Copy;42275816;10.3491;12.1931;12.257;12.3097;11.2464;2.21035e+10
Mul;42275816;7.17502;8.0513;8.1466;8.19403;6.65284;2.55217e+10
Add;63413724;8.36407;8.73209;8.79382;8.82103;7.29769;7.06915e+10
Triad;63413724;8.0603;8.52211;8.58994;8.61706;7.00177;5.44652e+10
Dot;42275816;2.00289;2.14527;2.14553;2.14578;2.12824;2.24791e+12
Nstream;84551632;9.91238;10.5356;10.6315;10.6622;8.40359;8.09391e+10
Copy;59608904;10.1213;11.5418;11.5759;11.64;11.0475;2.64852e+10
Mul;59608904;7.11391;7.88234;7.93767;7.96664;6.76397;4.76032e+10
Add;89413356;8.15641;8.57805;8.62001;8.64296;7.34789;1.05928e+11
Triad;89413356;7.89058;8.37658;8.41794;8.43977;7.17383;1.16954e+11
Dot;59608904;2.00341;2.14509;2.14526;2.14561;2.12981;2.21223e+12
Nstream;119217808;9.69717;10.3248;10.4029;10.437;8.71725;1.00851e+11
Copy;84048552;9.98908;11.1546;11.1771;11.2238;10.8563;6.77003e+10
Mul;84048552;7.04557;7.70541;7.75169;7.78322;6.40101;5.69254e+10
Add;126072828;8.01108;8.46045;8.49252;8.51126;7.43661;1.65183e+11
Triad;126072828;7.77483;8.26506;8.29355;8.30596;7.19394;2.23174e+11
Dot;84048552;2.00441;2.14631;2.14647;2.1466;2.13518;5.26513e+12
Nstream;168097104;9.56953;10.2101;10.2497;10.2873;8.61612;1.57428e+11
Copy;118508456;9.90931;10.9102;10.9268;10.9576;10.7201;1.7789e+11
Mul;118508456;7.03073;7.64296;7.65386;7.68001;7.09268;1.26181e+11
Add;177762684;7.92422;8.40145;8.41706;8.43379;7.99132;2.42662e+11
Triad;177762684;7.69949;8.20338;8.21225;8.22582;7.7397;2.49987e+11
Dot;118508456;2.00499;2.14636;2.14642;2.14651;2.14215;1.12995e+13
Nstream;237016912;9.47586;10.1304;10.1429;10.167;9.54849;3.17279e+11
Copy;167096920;9.82798;10.7248;10.7346;10.7551;10.5948;2.03489e+11
Mul;167096920;6.98889;7.57072;7.57589;7.59716;7.17838;2.1044e+11
Add;250645380;7.85882;8.35575;8.36019;8.37584;8.01493;5.5821e+11
Triad;250645380;7.64033;8.14635;8.14959;8.16353;7.84941;5.89697e+11
Dot;167096920;2.00535;2.14635;2.14639;2.14647;2.14267;2.25466e+13
Nstream;334193840;9.4059;10.0625;10.0663;10.0865;9.65128;7.43616e+11
Copy;235606656;9.77494;10.5893;10.5992;10.6204;10.2973;3.30893e+11
Mul;235606656;6.98076;7.52893;7.53288;7.55142;7.2754;5.21342e+11
Add;353409984;7.80919;8.32346;8.32683;8.33434;8.05823;2.0391e+12
Triad;353409984;7.60042;8.1076;8.11346;8.12257;7.62457;1.98304e+12
Dot;235606656;2.0054;2.14628;2.14629;2.14639;2.14495;3.95405e+13
Nstream;471213312;9.36923;10.0185;10.0258;10.0371;9.73139;2.95568e+12
Copy;332205384;9.73664;10.51;10.5104;10.5322;10.4534;8.69155e+11
Mul;332205384;6.96709;7.47705;7.47989;7.48911;7.30631;1.67529e+12
Add;498308076;7.77877;8.3022;8.30415;8.30781;8.16129;5.46267e+12
Triad;498308076;7.58096;8.0923;8.09425;8.09904;7.95522;4.61566e+12
Dot;332205384;2.00553;2.14636;2.14638;2.14644;2.1451;4.53171e+13
Nstream;664410768;9.3159;9.96227;9.96511;9.97341;9.77796;4.32257e+12
Copy;468409592;9.73041;10.4645;10.4711;10.4813;10.1689;1.83386e+12
Mul;468409592;6.9516;7.43947;7.44152;7.4478;7.28002;2.87408e+12
Add;702614388;7.74844;8.2736;8.27608;8.2797;8.13057;6.00876e+12
Triad;702614388;7.55474;8.0674;8.06861;8.07212;7.97395;7.17308e+12
Dot;468409592;2.0057;2.14634;2.14636;2.14642;2.14548;5.62404e+13
Nstream;936819184;9.31309;9.95828;9.96042;9.96862;9.82501;5.89606e+12
