Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Dot;48;0.402734;0.41779;0.629627;0.620882;0.638621;0.596046;0.629627;0.638621;0.638621;0.647877;0.647877;0.667216;0.620882;0.629627;0.647877;0.667216;0.620882;0.629627;0.647877;0.629627;0.629627;0.620882;0.612376;0.629627;0.612376;0.604101;0.620882;0.620882;0.620882;0.612376;0.657404;0.629627;0.620882;0.638621;0.620882;0.629627;0.629627;0.596046;0.638621;0.647877;0.612376;0.620882;0.596046;0.604101;0.629627;0.620882;0.612376;0.629627;0.620882;0.647877;0.638621;0.638621;0.620882;0.620882;0.604101;0.647877;0.638621;0.629627;0.620882;0.629627;0.596046;0.620882;0.629627;0.629627;0.638621;0.604101;0.638621;0.620882;0.647877;0.620882;0.612376;0.612376;0.638621;0.629627;0.629627;0.620882;0.620882;0.629627;0.638621;0.629627;0.612376;0.620882;0.604101;0.629627;0.612376;0.612376;0.620882;0.620882;0.604101;0.629627;0.620882;0.629627;0.620882;0.620882;0.629627;0.629627;0.612376;0.620882;0.620882;0.629627
Nstream;96;0.565867;0.682496;1.2082;1.05185;1.25925;1.24176;1.24176;1.25925;1.01599;1.24176;1.25925;1.2082;1.29575;1.24176;1.25925;1.25925;1.25925;1.29575;1.24176;1.31481;1.31481;1.31481;1.25925;1.29575;1.29575;1.29575;1.25925;1.29575;1.29575;1.31481;1.31481;1.29575;1.29575;1.31481;1.31481;1.29575;1.24176;1.31481;1.25925;1.29575;1.25925;1.29575;1.29575;1.31481;1.25925;1.29575;1.29575;1.33443;1.27724;1.25925;1.22475;1.29575;1.29575;1.25925;1.29575;1.25925;1.25925;1.27724;1.33443;1.31481;1.31481;1.29575;1.29575;1.25925;1.24176;1.33443;1.29575;1.27724;1.29575;1.29575;1.31481;1.27724;1.25925;1.25925;1.25925;1.25925;1.29575;1.29575;1.27724;1.29575;1.27724;1.29575;1.29575;1.33443;1.27724;1.25925;1.25925;1.27724;1.29575;1.25925;1.27724;1.29575;1.22475;1.22475;1.25925;1.29575;1.27724;1.29575;1.29575;1.29575
Copy;64;0.302562;0.476837;0.889622;0.863835;0.916995;0.889622;0.889622;0.931323;0.916995;0.916995;0.916995;0.903101;0.916995;0.889622;0.931323;0.931323;0.903101;0.889622;0.916995;0.916995;0.916995;0.903101;0.916995;0.889622;0.876539;0.889622;0.889622;0.946105;0.916995;0.889622;0.916995;0.903101;0.916995;0.889622;0.889622;0.889622;0.916995;0.903101;0.889622;0.916995;0.916995;0.903101;0.916995;0.903101;0.903101;0.903101;0.863835;0.903101;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.916995;0.903101;0.931323;0.839502;0.774086;0.608211;0.754489;0.754489;0.794729;0.614481;0.608211;0.764162;0.602067;0.718128;0.64091;0.584359;0.602067;0.903101;0.614481;0.851495;0.816502;0.876539;0.827842;0.726886;0.827842;0.863835;0.876539;0.627417;0.903101;0.745058;0.876539;0.654996;0.709579;0.863835;0.745058;0.726886;0.754489;0.784272;0.839502;0.718128
Mul;64;0.372529;0.709579;0.718128;0.863835;0.903101;0.916995;0.916995;0.931323;0.903101;0.889622;0.916995;0.931323;0.916995;0.916995;0.931323;0.931323;0.931323;0.931323;0.931323;0.931323;0.916995;0.903101;0.916995;0.931323;0.903101;0.916995;0.916995;0.916995;0.903101;0.916995;0.903101;0.889622;0.827842;0.916995;0.946105;0.889622;0.903101;0.931323;0.889622;0.889622;0.889622;0.889622;0.916995;0.916995;0.916995;0.946105;0.916995;0.916995;0.931323;0.931323;0.931323;0.889622;0.931323;0.889622;0.931323;0.931323;0.889622;0.931323;0.931323;0.889622;0.889622;0.916995;0.181721;0.839502;0.745058;0.931323;0.851495;0.863835;0.596046;0.685111;0.546832;0.596046;0.64091;0.584359;0.677326;0.805468;0.839502;0.863835;0.602067;0.685111;0.726886;0.863835;0.863835;0.839502;0.863835;0.718128;0.590145;0.774086;0.784272;0.784272;0.784272;0.578686;0.73586;0.931323;0.903101;0.863835;0.754489;0.863835;0.876539;0.816502
Add;96;0.406395;1.02767;1.00457;1.07719;0.993411;1.03962;1.37549;1.37549;1.37549;1.39698;1.35465;1.33443;1.39698;1.35465;1.33443;1.31481;1.01599;1.37549;1.35465;1.35465;1.29575;1.35465;1.35465;1.33443;1.33443;1.33443;1.33443;1.37549;1.39698;1.41916;1.33443;1.39698;1.41916;1.35465;1.37549;1.37549;1.37549;1.35465;1.37549;1.31481;1.35465;1.33443;1.37549;1.33443;1.37549;1.33443;1.35465;1.31481;1.37549;1.35465;1.37549;1.31481;1.37549;1.37549;1.39698;1.27724;1.39698;1.27724;1.39698;1.39698;1.39698;1.37549;0.931323;1.22475;0.876539;1.00457;1.11759;1.22475;0.751319;1.14624;0.798276;1.09033;0.941126;0.951138;1.25925;1.13173;0.903101;1.27724;1.10379;1.31481;1.07719;1.27724;1.25925;1.27724;1.17641;1.25925;1.07719;1.24176;1.01599;1.22475;1.25925;1.14624;1.31481;1.29575;1.27724;1.25925;1.09033;1.2082;1.31481;1.19209
Triad;96;0.510897;1.02767;0.982494;1.07719;0.982494;1.02767;1.29575;1.37549;1.31481;1.31481;1.35465;1.35465;1.33443;1.35465;1.31481;1.33443;1.02767;1.29575;1.35465;1.29575;1.31481;1.27724;1.35465;1.33443;1.35465;1.33443;1.37549;1.31481;1.31481;1.33443;1.31481;1.31481;1.29575;1.31481;1.27724;1.31481;1.27724;1.31481;1.27724;1.31481;1.25925;1.35465;1.29575;1.29575;1.29575;1.35465;1.31481;1.35465;1.33443;1.29575;1.27724;1.33443;1.31481;1.33443;1.25925;1.33443;1.27724;1.33443;1.31481;1.25925;1.27724;1.29575;1.24176;1.24176;0.791212;1.06437;1.11759;0.868029;0.903101;0.885217;1.14624;1.2082;0.791212;1.07719;1.29575;1.17641;1.19209;1.25925;1.27724;0.941126;1.14624;1.17641;1.25925;0.951138;0.89407;1.24176;1.03962;1.2082;1.02767;1.22475;0.993411;1.17641;1.22475;1.25925;1.31481;1.17641;1.00457;1.00457;1.29575;1.29575
Dot;64;0.372529;0.458497;0.754489;0.784272;0.794729;0.794729;0.774086;0.805468;0.784272;0.805468;0.794729;0.754489;0.774086;0.784272;0.805468;0.764162;0.784272;0.794729;0.794729;0.805468;0.805468;0.794729;0.784272;0.764162;0.784272;0.774086;0.784272;0.805468;0.774086;0.794729;0.784272;0.774086;0.774086;0.794729;0.784272;0.794729;0.784272;0.784272;0.805468;0.774086;0.784272;0.774086;0.764162;0.774086;0.764162;0.774086;0.784272;0.774086;0.805468;0.784272;0.794729;0.794729;0.805468;0.774086;0.805468;0.784272;0.816502;0.754489;0.805468;0.805468;0.794729;0.794729;0.784272;0.693077;0.709579;0.634092;0.718128;0.745058;0.590145;0.784272;0.685111;0.654996;0.562308;0.578686;0.774086;0.745058;0.584359;0.726886;0.784272;0.745058;0.578686;0.774086;0.754489;0.726886;0.784272;0.754489;0.693077;0.754489;0.764162;0.774086;0.677326;0.677326;0.718128;0.677326;0.784272;0.754489;0.73586;0.634092;0.794729;0.73586
Nstream;128;0.689071;0.953674;1.58946;1.45377;1.70299;1.633;1.65568;1.633;1.65568;1.679;1.65568;1.70299;1.65568;1.65568;1.72767;1.72767;1.65568;1.679;1.65568;1.65568;1.70299;1.65568;1.65568;1.679;1.65568;1.633;1.633;1.58946;1.58946;1.58946;1.61094;1.633;1.65568;1.65568;1.72767;1.75308;1.72767;1.633;1.65568;1.65568;1.65568;1.679;1.679;1.633;1.679;1.679;1.72767;1.72767;1.679;1.679;1.72767;1.72767;1.679;1.679;1.70299;1.72767;1.70299;1.679;1.679;1.65568;1.633;1.70299;1.54817;1.65568;1.11411;1.56854;1.28182;1.29575;1.45377;1.47172;1.56854;0.953674;1.10379;1.08372;1.22896;1.41916;1.38615;1.32455;1.56854;1.15737;1.61094;1.61094;1.49012;1.65568;1.58946;1.56854;1.61094;1.58946;1.41916;1.24176;1.26818;1.16872;1.633;1.49012;1.43626;1.54817;1.30999;1.65568;1.75308;1.45377
Copy;96;0.507994;1.37549;1.33443;1.29575;1.37549;1.39698;1.39698;1.37549;1.37549;1.29575;1.31481;1.33443;1.37549;1.33443;1.35465;1.31481;1.33443;1.31481;1.39698;1.35465;1.37549;1.37549;1.37549;1.37549;1.37549;1.37549;1.31481;1.37549;1.29575;1.29575;1.31481;1.35465;1.31481;1.46569;1.35465;1.37549;1.31481;1.35465;1.33443;1.35465;1.33443;1.33443;1.31481;1.37549;1.39698;1.33443;1.25925;1.37549;1.37549;1.37549;1.35465;1.37549;1.29575;1.41916;1.31481;1.35465;1.33443;1.37549;1.33443;1.31481;1.33443;1.37549;1.31481;1.33443;1.33443;1.39698;1.35465;1.33443;1.37549;1.33443;1.37549;1.39698;1.35465;1.37549;1.33443;1.37549;1.31481;1.27724;1.35465;1.33443;1.33443;1.37549;1.39698;1.37549;1.33443;1.41916;1.27724;1.33443;1.29575;1.37549;1.35465;1.37549;1.31481;1.33443;1.35465;1.39698;1.31481;1.33443;1.29575;1.39698
Mul;96;0.682496;1.27724;1.37549;1.35465;1.24176;1.35465;1.35465;1.27724;1.27724;1.29575;1.41916;1.35465;1.33443;1.33443;1.29575;1.33443;1.37549;1.35465;1.25925;1.37549;1.35465;1.39698;1.27724;1.37549;1.37549;1.33443;1.33443;1.35465;1.35465;1.33443;1.35465;1.35465;1.29575;1.35465;1.35465;1.33443;1.37549;1.33443;1.33443;1.35465;1.39698;1.31481;1.33443;1.37549;1.31481;1.31481;1.37549;1.33443;1.39698;1.35465;1.35465;1.31481;1.37549;1.31481;1.33443;1.37549;1.35465;1.25925;1.35465;1.37549;1.35465;1.31481;1.39698;1.35465;1.39698;1.33443;1.29575;1.37549;1.31481;1.35465;1.27724;1.33443;1.37549;1.31481;1.33443;1.27724;1.37549;1.35465;1.31481;1.31481;1.41916;1.29575;1.29575;1.29575;1.33443;1.31481;1.37549;1.33443;1.39698;1.35465;1.37549;1.31481;1.39698;1.31481;1.37549;1.29575;1.33443;1.35465;1.35465;1.31481
Add;144;0.77075;0.784272;1.57777;1.25337;1.97221;2.00165;2.00165;1.97221;2.03198;2.03198;2.00165;2.00165;1.97221;1.97221;2.03198;2.06324;1.94363;1.91586;1.97221;1.88888;1.97221;1.97221;1.97221;1.94363;2.00165;1.97221;1.97221;1.97221;2.00165;2.03198;2.00165;1.97221;2.00165;1.91586;2.03198;2.06324;1.97221;1.94363;2.06324;2.00165;1.97221;1.97221;2.03198;1.97221;2.00165;1.94363;1.88888;1.91586;1.97221;1.91586;1.94363;1.97221;1.88888;2.00165;2.03198;2.00165;2.00165;2.03198;2.00165;1.97221;2.00165;2.00165;1.97221;1.97221;1.94363;1.97221;2.00165;2.00165;2.03198;2.03198;1.97221;1.94363;2.00165;1.97221;1.97221;2.00165;2.03198;1.91586;2.00165;1.97221;1.97221;2.00165;2.00165;2.03198;1.97221;2.03198;2.00165;1.97221;1.88888;1.97221;2.00165;2.00165;2.03198;2.00165;2.00165;1.97221;2.00165;1.97221;2.00165;2.06324
Triad;144;0.803057;1.94363;1.91586;1.91586;2.00165;1.97221;1.91586;1.88888;1.88888;1.94363;1.97221;2.00165;1.91586;2.00165;1.94363;1.97221;1.97221;1.97221;1.94363;1.97221;2.03198;1.97221;1.97221;1.94363;1.91586;1.94363;1.94363;1.94363;1.86265;1.88888;1.97221;1.97221;1.94363;1.94363;1.94363;1.88888;1.97221;2.00165;1.94363;1.97221;1.94363;1.94363;1.88888;1.94363;1.94363;1.88888;1.94363;2.00165;1.88888;1.97221;1.97221;1.88888;1.94363;1.94363;1.88888;2.00165;1.91586;1.88888;1.94363;2.00165;1.97221;1.83713;1.91586;1.94363;1.91586;2.00165;1.94363;1.97221;1.88888;1.97221;1.97221;1.94363;1.94363;1.88888;1.88888;1.83713;1.97221;1.97221;2.00165;1.88888;1.94363;2.00165;1.94363;1.97221;2.00165;1.86265;1.91586;1.88888;2.00165;1.97221;1.94363;1.94363;1.91586;1.94363;1.83713;1.94363;1.94363;1.88888;1.86265;1.83713
Dot;96;0.480683;0.982494;1.02767;1.00457;1.07719;1.10379;1.06437;1.13173;1.09033;1.10379;1.10379;1.03962;1.06437;1.05185;1.06437;1.07719;1.10379;1.11759;1.07719;1.09033;1.09033;1.07719;1.13173;1.07719;1.10379;1.07719;1.10379;1.07719;1.10379;1.09033;1.07719;1.07719;1.09033;1.13173;1.06437;1.06437;1.11759;1.03962;1.09033;1.06437;1.06437;1.09033;1.09033;1.05185;1.10379;1.07719;1.09033;1.07719;1.07719;1.07719;1.07719;1.11759;1.07719;1.06437;1.09033;1.06437;1.09033;1.07719;1.10379;1.07719;1.07719;1.07719;1.11759;1.06437;1.07719;1.11759;1.11759;1.09033;1.11759;1.07719;1.09033;1.06437;1.10379;1.07719;1.10379;1.06437;1.09033;1.07719;1.10379;1.09033;1.07719;1.03962;1.05185;1.03962;1.07719;1.06437;1.07719;1.07719;1.06437;1.07719;1.10379;1.07719;1.07719;1.07719;1.10379;1.07719;1.10379;1.07719;1.10379;1.07719
Nstream;192;0.941126;1.51537;1.86265;2.29249;2.44951;2.44951;2.35281;2.35281;2.4164;2.26347;2.35281;2.35281;2.35281;2.32226;2.35281;2.44951;2.32226;2.38419;2.38419;2.44951;2.48353;2.35281;2.4164;2.35281;2.38419;2.44951;2.44951;2.35281;2.44951;2.38419;2.48353;2.4164;2.35281;2.32226;2.48353;2.32226;2.44951;2.4164;2.48353;2.48353;2.44951;2.44951;2.44951;2.4164;2.48353;2.35281;2.4164;2.32226;2.4164;2.35281;2.48353;2.48353;2.44951;2.38419;2.51851;2.44951;2.4164;2.32226;2.44951;2.4164;2.48353;2.4164;2.38419;2.32226;2.44951;2.48353;2.38419;2.38419;2.38419;2.51851;2.51851;2.38419;2.4164;2.32226;2.38419;2.44951;2.48353;2.44951;2.44951;2.32226;2.48353;2.4164;2.48353;2.4164;2.44951;2.44951;2.32226;2.44951;2.48353;2.44951;2.4164;2.4164;2.48353;2.35281;2.44951;2.44951;2.44951;2.38419;2.44951;2.38419
Copy;128;0.64091;1.40246;1.83399;1.83399;1.83399;1.77924;1.77924;1.8062;1.8062;1.86265;1.8062;1.8062;1.83399;1.8062;1.83399;1.8062;1.83399;1.72767;1.8062;1.75308;1.89221;1.83399;1.83399;1.8062;1.83399;1.8062;1.83399;1.83399;1.83399;1.77924;1.72767;1.83399;1.83399;1.92273;1.86265;1.72767;1.8062;1.83399;1.83399;1.86265;1.83399;1.8062;1.8062;1.8062;1.8062;1.8062;1.83399;1.89221;1.86265;1.86265;1.86265;1.77924;1.83399;1.83399;1.8062;1.8062;1.8062;1.83399;1.83399;1.83399;1.83399;1.83399;1.72767;1.72767;1.72767;1.83399;1.83399;1.77924;1.77924;1.8062;1.83399;1.86265;1.77924;1.77924;1.86265;1.83399;1.8062;1.8062;1.679;1.83399;1.83399;1.75308;1.75308;1.77924;1.77924;1.8062;1.8062;1.83399;1.72767;1.8062;1.83399;1.77924;1.75308;1.8062;1.77924;1.83399;1.83399;1.86265;1.83399;1.8062
Mul;128;0.709579;1.65568;1.8062;1.72767;1.72767;1.75308;1.65568;1.56854;1.8062;1.8062;1.75308;1.47172;1.56854;1.56854;1.47172;1.49012;1.77924;1.8062;1.49012;1.52832;1.47172;1.54817;1.49012;1.56854;1.56854;1.58946;1.56854;1.50898;1.54817;1.58946;1.56854;1.52832;1.58946;1.75308;1.50898;1.54817;1.50898;1.47172;1.52832;1.49012;1.47172;1.54817;1.54817;1.54817;1.49012;1.47172;1.47172;1.49012;1.52832;1.52832;1.47172;1.56854;1.56854;1.50898;1.49012;1.49012;1.49012;1.50898;1.56854;1.56854;1.56854;1.58946;1.56854;1.56854;1.679;1.47172;1.50898;1.58946;1.56854;1.61094;1.56854;1.56854;1.54817;1.56854;1.58946;1.49012;1.56854;1.52832;1.8062;1.58946;1.54817;1.52832;1.50898;1.49012;1.49012;1.50898;1.54817;1.56854;1.52832;1.54817;1.52832;1.52832;1.52832;1.49012;1.52832;1.52832;1.49012;1.54817;1.50898;1.54817
