Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Dot;123584;4.07797;4.35635;4.36128;4.38626;4.30396;3.60256e+07
Nstream;247168;16.2348;18.145;20.832;22.7484;13.993;4.42588e+06
Copy;174256;24.7693;24.2203;23.7851;28.6266;20.0146;2.86143e+06
Mul;174256;13.8602;11.2563;10.7025;15.5838;9.0507;6.53888e+06
Add;261384;18.0575;15.442;15.0437;18.8856;12.6986;3.19641e+06
Triad;261384;15.5092;13.903;14.8402;16.5132;10.6905;4.13308e+06
Dot;174256;4.07811;4.34432;4.34503;4.37836;4.24956;5.07029e+07
Nstream;348512;15.7569;16.1561;18.2392;19.633;12.7288;7.78161e+06
Copy;245696;20.1926;25.8574;28.5805;30.6331;19.9093;6.45761e+06
Mul;245696;12.5865;13.5959;15.7279;16.7372;9.16467;7.10326e+06
Add;368544;14.6568;13.0492;13.8198;15.3667;9.34529;7.18603e+06
Triad;368544;12.8518;12.3625;12.9497;14.1426;10.2609;9.48776e+06
Dot;245696;4.07679;4.34011;4.34749;4.37257;4.29662;8.14256e+07
Nstream;491392;15.7023;14.1938;13.8763;18.0283;10.8835;5.54041e+06
Copy;346432;16.3263;22.1976;24.5846;24.8843;16.6637;5.24507e+07
Mul;346432;11.035;11.4952;12.5797;13.076;9.54549;1.59631e+07
Add;519648;12.6202;12.0675;12.8027;13.498;10.1234;1.88019e+07
Triad;519648;11.5905;10.9595;11.5653;12.6492;6.50002;9.3635e+06
Dot;346432;4.07894;4.33709;4.34316;4.37031;4.21496;9.14477e+07
Nstream;692864;13.4073;12.7753;13.1008;14.499;10.8054;1.11219e+07
Copy;488464;14.6436;17.8744;19.0555;19.1602;14.2923;1.86766e+08
Mul;488464;10.5935;9.95169;10.1614;11.0968;8.19158;9.81657e+06
Add;732696;12.2991;12.0075;12.4673;13.4536;10.463;1.95832e+07
Triad;732696;11.6616;11.1696;11.6737;12.4754;9.47271;1.83702e+07
Dot;488464;4.08203;4.33758;4.35531;4.36939;4.1913;2.45873e+08
Nstream;976928;14.1792;13.4277;13.9463;15.4289;10.8547;1.56276e+07
Copy;688736;13.967;15.3931;15.5065;16.1601;12.9887;1.58023e+08
Mul;688736;11.8132;10.7591;11.346;11.9052;8.90146;3.18352e+07
Add;1033104;12.5308;12.0802;12.0605;13.5049;10.0844;1.78396e+07
Triad;1033104;12.2597;11.6602;12.1795;12.8865;8.33177;2.96187e+07
Dot;688736;4.08298;4.33974;4.355;4.36816;4.24669;7.95358e+08
Nstream;1377472;15.0947;13.7757;14.4723;15.7159;11.6147;2.64112e+07
Copy;971120;13.8989;14.7324;14.7394;15.3298;13.84;1.59923e+08
Mul;971120;10.9405;10.406;10.8586;11.5138;8.82852;2.67158e+07
Add;1456680;12.4813;12.5054;13.2601;13.6551;10.5646;1.28315e+08
Triad;1456680;11.9396;11.6915;12.2647;12.8108;9.55575;6.56146e+07
Dot;971120;4.08459;4.34848;4.36438;4.36838;4.27769;1.76194e+09
Nstream;1942240;14.4416;14.0642;15.2306;15.7504;11.4392;1.0617e+08
Copy;1369280;14.0436;14.3134;14.7224;15.3975;12.8004;8.42898e+07
Mul;1369280;11.6025;10.6481;11.1631;12.2194;9.12596;4.01474e+07
Add;2053920;12.7196;12.6934;13.3701;13.6243;10.6591;3.01603e+08
Triad;2053920;11.9291;11.6113;12.611;12.896;8.37425;1.60217e+08
Dot;1369280;4.08578;4.35478;4.36631;4.36844;4.29088;7.99096e+09
Nstream;2738560;14.997;14.6553;15.7243;16.2952;10.5037;1.26165e+08
Copy;1930688;7.7052;14.7312;14.7556;14.8117;13.3586;1.59373e+09
Mul;1930688;8.31346;10.1593;10.8915;11.0609;7.68497;2.77629e+08
Add;2896032;12.3181;12.6068;13.1549;13.3115;10.5424;1.18249e+09
Triad;2896032;11.7002;11.706;12.0737;12.3043;9.88432;7.75702e+08
Dot;1930688;4.08643;4.35659;4.36645;4.36706;4.27187;4.19619e+10
Nstream;3861376;14.0627;14.3486;14.861;15.3587;11.4939;2.09249e+08
Copy;2722272;7.88133;14.2229;14.2396;14.2812;12.9537;4.45777e+09
Mul;2722272;8.75372;11.1077;11.3508;12.1654;9.42467;1.67617e+08
Add;4083408;12.6126;12.704;13.3048;13.428;10.313;2.42082e+09
Triad;4083408;11.8296;11.9727;12.3063;12.6083;9.64784;1.50492e+09
Dot;2722272;4.08698;4.36124;4.36662;4.36737;4.307;3.38819e+10
Nstream;5444544;14.0226;14.0266;14.3306;15.317;11.3153;2.90594e+09
Copy;3838400;8.59349;14.9368;15.02;15.1387;13.2638;8.97217e+08
Mul;3838400;8.98317;11.0674;11.4131;11.4597;8.86509;4.37119e+09
Add;5757600;12.5404;12.8401;13.1651;13.3572;10.4593;4.1756e+09
Triad;5757600;11.9245;12.2146;12.5017;12.7137;9.80781;1.97632e+09
Dot;3838400;4.08738;4.35103;4.36707;4.36736;3.99368;1.57552e+11
Nstream;7676800;14.1548;14.6268;14.9106;15.2973;11.6094;2.98358e+09
Copy;5412144;9.57333;14.629;14.8112;14.845;12.9803;5.05438e+09
Mul;5412144;8.88527;11.0812;11.4137;11.479;9.00242;2.09946e+09
Add;8118216;12.457;12.7846;13.034;13.2083;10.4725;5.64719e+09
Triad;8118216;11.6204;12.0709;12.3352;12.4581;10.0584;5.40191e+09
Dot;5412144;4.08707;4.35668;4.36566;4.36667;4.19522;1.1608e+11
Nstream;10824288;14.2141;14.6184;15.0287;15.625;10.0706;2.55078e+09
Copy;7631120;9.26526;14.4165;14.4336;14.6265;13.4423;9.99713e+08
Mul;7631120;8.56818;10.8776;11.2201;11.2853;8.83764;5.67448e+09
Add;11446680;11.9035;12.01;12.2471;12.3326;9.45702;6.6837e+09
Triad;11446680;11.0069;11.3718;11.6026;11.6816;9.07268;8.378e+09
Dot;7631120;4.0774;4.35034;4.3544;4.36544;4.22225;5.91034e+09
Nstream;15262240;13.1485;13.6877;13.9429;14.2692;10.5625;5.65384e+09
Copy;10759872;10.197;14.2858;14.2767;14.5513;13.3595;9.63322e+08
Mul;10759872;8.39837;10.4146;10.6079;10.7083;8.72192;5.0333e+09
Add;16139808;10.5089;10.9717;11.1203;11.197;8.98012;5.63561e+09
Triad;16139808;9.97984;10.5414;10.6681;10.731;8.60049;1.0138e+10
Dot;10759872;4.04454;4.33863;4.34921;4.35348;4.17006;2.9013e+10
Nstream;21519744;11.7629;12.7002;12.8651;12.9819;9.78457;1.00997e+10
Copy;15171424;10.3239;14.4107;14.4691;14.7425;13.4736;3.7097e+09
Mul;15171424;7.70779;9.2855;9.40872;9.47031;7.55015;8.77203e+09
Add;22757136;9.44183;9.93101;10.0468;10.0953;8.27675;1.10833e+10
Triad;22757136;9.17161;9.64572;9.75258;9.80737;7.99165;9.5674e+09
Dot;15171424;4.01397;4.28381;4.29045;4.29305;4.11989;9.13524e+10
Nstream;30342848;10.8964;11.8384;11.9563;12.0097;9.56878;2.05127e+10
Copy;21391712;10.772;13.4914;13.4765;13.6993;13.091;1.25551e+10
Mul;21391712;7.82245;9.19622;9.2662;9.3566;7.45861;5.27945e+09
Add;32087568;9.3041;9.60231;9.68375;9.80047;8.05308;6.17188e+09
Triad;32087568;8.81787;9.39057;9.49796;9.55344;7.78406;1.08215e+10
Dot;21391712;4.01055;4.28105;4.28969;4.2906;4.03667;4.28502e+11
Nstream;42783424;10.8442;11.4423;11.5761;11.6579;9.43028;1.48669e+10
Copy;30162320;10.6855;12.3284;12.3434;12.4711;12.1435;2.61249e+10
Mul;30162320;7.70881;8.78416;8.86767;8.91829;7.31012;1.41416e+10
Add;45243480;8.86529;9.29214;9.34327;9.37986;8.17094;3.1524e+10
Triad;45243480;8.5149;9.05217;9.10655;9.14561;7.73035;3.14455e+10
Dot;30162320;4.01025;4.28751;4.29053;4.29097;4.07495;1.05718e+12
Nstream;60324640;10.5836;11.1881;11.2571;11.3125;9.40684;3.19638e+10
Copy;42528864;10.3068;12.0897;12.1407;12.2013;11.2647;2.52955e+10
Mul;42528864;7.59152;8.41826;8.46717;8.51881;7.22184;1.80244e+10
Add;63793296;8.62323;9.07499;9.11791;9.14888;7.93128;6.62902e+10
Triad;63793296;8.40487;8.9549;8.99914;9.03278;7.6198;5.92125e+10
Dot;42528864;4.00873;4.28684;4.29018;4.29086;3.99425;1.6725e+12
Nstream;85057728;10.2741;10.9193;10.9696;11.0103;8.89286;6.75443e+10
Copy;59965696;10.1973;11.4584;11.5218;11.6141;10.794;2.10117e+10
Mul;59965696;7.12868;7.86674;7.89647;7.93594;6.87489;3.54697e+10
Add;89948544;8.17446;8.60772;8.6292;8.65308;7.72753;8.62388e+10
Triad;89948544;7.9024;8.40393;8.42912;8.45131;7.29786;9.392e+10
Dot;59965696;4.00565;4.28437;4.28685;4.28848;4.14129;4.62643e+11
Nstream;119931392;9.70561;10.3888;10.4175;10.4573;9.1277;9.06327e+10
Copy;84551632;10.042;11.1408;11.1597;11.2146;10.8088;4.62597e+10
Mul;84551632;7.05876;7.74821;7.76658;7.79408;6.94785;7.13305e+10
Add;126827448;8.03229;8.49243;8.50858;8.52708;7.84083;1.5744e+11
Triad;126827448;7.78506;8.27764;8.29673;8.3188;7.6361;1.29719e+11
Dot;84551632;4.00187;4.27725;4.27925;4.2822;4.16766;4.48335e+11
Nstream;169103264;9.55995;10.2423;10.2603;10.292;9.40367;1.67791e+11
Copy;119217808;9.90922;10.8884;10.9059;10.9417;10.6605;1.00757e+11
Mul;119217808;7.02904;7.62013;7.63298;7.66975;6.97092;7.93309e+10
Add;178826712;7.92173;8.40693;8.41454;8.42827;7.97885;2.60762e+11
Triad;178826712;7.67901;8.17606;8.18713;8.20546;7.64342;1.78958e+11
Dot;119217808;3.98738;4.2687;4.26999;4.27467;4.17299;3.72617e+11
Nstream;238435616;9.36925;10.03;10.0405;10.0716;9.38697;2.91784e+11
Copy;168097104;9.84787;10.7379;10.7444;10.7719;10.5922;1.86525e+11
Mul;168097104;6.98989;7.5495;7.55627;7.57964;7.07981;1.85e+11
Add;252145656;7.83997;8.33294;8.33317;8.35214;7.98737;4.00476e+11
Triad;252145656;7.63268;8.13276;8.13907;8.15588;7.77148;4.24969e+11
Dot;168097104;3.98594;4.26559;4.26648;4.26954;4.19432;1.36089e+12
Nstream;336194208;9.3803;10.0629;10.0715;10.0912;9.62581;7.47341e+11
Copy;237016912;9.76931;10.4423;10.5303;11.1349;9.34233;5.16324e+10
Mul;237016912;6.97332;7.7695;7.80714;7.83751;7.05944;2.57252e+11
Add;355525368;7.80358;8.75088;8.7567;8.76237;8.47976;2.52695e+12
Triad;355525368;7.59423;8.54043;8.54453;8.55141;8.23864;2.53235e+12
Dot;237016912;3.97962;4.27204;4.27252;4.27459;4.23324;1.928e+12
Nstream;474033824;9.3227;10.4739;10.4829;10.4901;10.0667;2.86237e+12
Copy;334193840;10.6107;11.4789;11.4806;11.4943;11.4162;1.61253e+12
Mul;334193840;7.21678;7.74782;7.75139;7.77681;7.43078;8.11313e+11
Add;501290760;8.15499;8.71168;8.71393;8.71811;8.54645;4.88741e+12
Triad;501290760;7.96032;8.50135;8.50864;8.51639;8.00341;4.32614e+12
Dot;334193840;3.98684;4.27224;4.27195;4.27641;4.24596;5.89051e+12
Nstream;668387680;9.70168;10.4331;10.4369;10.4447;10.1863;4.15731e+12
Copy;471213312;10.5765;11.4272;11.4283;11.4412;11.3858;2.52935e+12
Mul;471213312;7.21001;7.74314;7.74598;7.75484;7.59164;1.87371e+12
Add;706819968;8.16356;8.6758;8.70217;8.71678;8.58873;7.08612e+11
Triad;706819968;7.95966;8.36567;8.36744;8.37106;8.24202;9.15527e+12
Dot;471213312;3.98988;4.26884;4.26909;4.27229;4.24807;3.88747e+12
Nstream;942426624;9.67836;10.1447;10.147;10.1518;10.0009;1.07003e+13
Copy;664410768;10.4992;11.328;11.3286;11.3366;11.3002;4.31062e+12
Mul;664410768;7.14647;7.66917;7.67199;7.67884;7.51555;3.47008e+12
Add;996616152;8.09421;8.63673;8.64036;8.64734;8.47522;1.17316e+13
Triad;996616152;7.82144;8.35665;8.35981;8.36303;8.16318;1.19473e+13
Dot;664410768;3.98776;4.26762;4.26702;4.27384;4.24455;2.61051e+12
Nstream;1328821536;9.45664;10.1601;10.1622;10.1654;10.0293;1.86748e+13
Copy;936819184;10.5309;11.2928;11.2933;11.2988;11.2741;9.58666e+12
Mul;936819184;7.14736;7.63761;7.63422;7.65533;7.562;5.47586e+12
Add;1405228776;8.06039;8.61712;8.61803;8.62001;8.54726;3.38979e+13
Triad;1405228776;7.79726;8.33378;8.33494;8.33754;8.2661;2.41726e+13
Dot;936819184;3.98434;4.26404;4.26442;4.26578;4.24106;1.25481e+13
Nstream;1873638368;9.40896;10.1072;10.1089;10.1124;10.0003;2.3788e+13
