Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Dot;24;0.0963437;0.165568;0.256917;0.251143;0.282933;0.245624;0.256917;0.208895;0.245624;0.225775;0.269298;0.294102;0.210865;0.217007;0.310441;0.314813;0.294102;0.319311;0.310441;0.314813;0.323938;0.323938;0.314813;0.319311;0.319311;0.319311;0.314813;0.314813;0.310441;0.319311;0.310441;0.314813;0.306188;0.323938;0.310441;0.314813;0.310441;0.314813;0.314813;0.319311;0.314813;0.314813;0.319311;0.310441;0.323938;0.310441;0.314813;0.314813;0.323938;0.314813;0.310441;0.306188;0.319311;0.302051;0.314813;0.323938;0.323938;0.314813;0.319311;0.314813;0.306188;0.319311;0.319311;0.310441;0.323938;0.319311;0.323938;0.319311;0.319311;0.323938;0.286561;0.286561;0.23043;0.245624;0.286561;0.310441;0.212874;0.286561;0.212874;0.235281;0.199569;0.266092;0.266092;0.245624;0.279397;0.298023;0.266092;0.286561;0.286561;0.302051;0.294102;0.298023;0.251143;0.294102;0.302051;0.294102;0.290282;0.298023;0.302051;0.298023
Nstream;48;0.212874;0.282933;0.45155;0.596046;0.421731;0.620882;0.538596;0.491247;0.620882;0.465661;0.573122;0.551895;0.294102;0.588204;0.629627;0.612376;0.647877;0.612376;0.647877;0.657404;0.667216;0.647877;0.638621;0.657404;0.629627;0.620882;0.647877;0.687746;0.638621;0.629627;0.647877;0.647877;0.612376;0.647877;0.657404;0.657404;0.677326;0.647877;0.667216;0.647877;0.657404;0.629627;0.647877;0.657404;0.667216;0.657404;0.677326;0.629627;0.620882;0.657404;0.667216;0.647877;0.657404;0.657404;0.677326;0.638621;0.667216;0.647877;0.667216;0.647877;0.657404;0.667216;0.657404;0.647877;0.647877;0.657404;0.647877;0.667216;0.657404;0.647877;0.620882;0.532184;0.456158;0.507994;0.410124;0.580565;0.429841;0.45155;0.402734;0.421731;0.442609;0.551895;0.485907;0.558794;0.604101;0.525923;0.45155;0.612376;0.573122;0.620882;0.620882;0.620882;0.573122;0.551895;0.620882;0.551895;0.565867;0.551895;0.580565;0.565867
Copy;32;0.182836;0.45155;0.45155;0.458497;0.465661;0.458497;0.45155;0.431918;0.458497;0.458497;0.458497;0.458497;0.458497;0.444811;0.458497;0.458497;0.458497;0.45155;0.458497;0.444811;0.45155;0.45155;0.465661;0.458497;0.458497;0.45155;0.465661;0.465661;0.45155;0.45155;0.458497;0.444811;0.458497;0.458497;0.458497;0.465661;0.465661;0.45155;0.444811;0.45155;0.45155;0.45155;0.473053;0.458497;0.431918;0.458497;0.458497;0.45155;0.458497;0.458497;0.458497;0.444811;0.45155;0.431918;0.458497;0.458497;0.465661;0.458497;0.458497;0.458497;0.465661;0.458497;0.444811;0.431918;0.431918;0.45155;0.458497;0.444811;0.444811;0.458497;0.458497;0.465661;0.45155;0.458497;0.465661;0.438269;0.431918;0.45155;0.458497;0.45155;0.458497;0.431918;0.458497;0.465661;0.465661;0.45155;0.431918;0.458497;0.444811;0.458497;0.458497;0.438269;0.444811;0.444811;0.458497;0.458497;0.458497;0.444811;0.473053;0.465661
Mul;32;0.173269;0.275947;0.327498;0.363443;0.473053;0.465661;0.473053;0.458497;0.473053;0.458497;0.458497;0.473053;0.465661;0.465661;0.458497;0.465661;0.458497;0.444811;0.458497;0.473053;0.465661;0.458497;0.444811;0.45155;0.465661;0.458497;0.444811;0.458497;0.465661;0.458497;0.458497;0.465661;0.473053;0.465661;0.465661;0.45155;0.458497;0.465661;0.465661;0.458497;0.473053;0.458497;0.465661;0.438269;0.465661;0.458497;0.465661;0.465661;0.458497;0.444811;0.465661;0.458497;0.465661;0.458497;0.465661;0.458497;0.458497;0.438269;0.458497;0.45155;0.438269;0.45155;0.465661;0.458497;0.473053;0.458497;0.458497;0.465661;0.458497;0.444811;0.458497;0.465661;0.480683;0.465661;0.465661;0.473053;0.473053;0.465661;0.473053;0.458497;0.473053;0.465661;0.465661;0.465661;0.458497;0.480683;0.465661;0.465661;0.480683;0.458497;0.473053;0.465661;0.465661;0.473053;0.480683;0.473053;0.480683;0.465661;0.473053;0.473053
Add;48;0.3083;0.491247;0.677326;0.677326;0.698492;0.687746;0.677326;0.687746;0.687746;0.698492;0.698492;0.687746;0.687746;0.667216;0.667216;0.698492;0.698492;0.709579;0.687746;0.657404;0.677326;0.698492;0.687746;0.687746;0.698492;0.687746;0.698492;0.709579;0.698492;0.687746;0.709579;0.698492;0.698492;0.647877;0.677326;0.698492;0.698492;0.732844;0.687746;0.667216;0.709579;0.721024;0.667216;0.677326;0.698492;0.721024;0.687746;0.677326;0.698492;0.732844;0.687746;0.667216;0.677326;0.698492;0.698492;0.687746;0.709579;0.698492;0.698492;0.687746;0.709579;0.698492;0.698492;0.667216;0.709579;0.709579;0.709579;0.687746;0.709579;0.687746;0.698492;0.687746;0.687746;0.667216;0.698492;0.677326;0.687746;0.698492;0.657404;0.677326;0.687746;0.687746;0.687746;0.687746;0.677326;0.687746;0.677326;0.687746;0.667216;0.677326;0.687746;0.709579;0.709579;0.657404;0.677326;0.687746;0.687746;0.677326;0.687746;0.667216
Triad;48;0.3083;0.392136;0.667216;0.667216;0.687746;0.687746;0.677326;0.657404;0.687746;0.687746;0.657404;0.687746;0.667216;0.698492;0.687746;0.667216;0.638621;0.687746;0.687746;0.698492;0.687746;0.687746;0.657404;0.698492;0.667216;0.687746;0.667216;0.698492;0.698492;0.667216;0.677326;0.687746;0.677326;0.687746;0.667216;0.687746;0.687746;0.687746;0.677326;0.698492;0.677326;0.647877;0.687746;0.698492;0.677326;0.647877;0.677326;0.687746;0.687746;0.667216;0.687746;0.698492;0.657404;0.667216;0.677326;0.687746;0.698492;0.709579;0.667216;0.677326;0.667216;0.687746;0.687746;0.687746;0.677326;0.687746;0.687746;0.698492;0.677326;0.677326;0.677326;0.687746;0.677326;0.677326;0.667216;0.667216;0.667216;0.687746;0.687746;0.667216;0.687746;0.677326;0.677326;0.667216;0.698492;0.687746;0.677326;0.677326;0.687746;0.709579;0.667216;0.647877;0.647877;0.687746;0.698492;0.667216;0.677326;0.687746;0.687746;0.698492
Dot;32;0.170299;0.231026;0.35479;0.350616;0.338663;0.342555;0.35479;0.408251;0.387043;0.372529;0.402734;0.397364;0.402734;0.392136;0.387043;0.397364;0.387043;0.392136;0.397364;0.402734;0.392136;0.387043;0.392136;0.387043;0.397364;0.402734;0.392136;0.402734;0.392136;0.392136;0.392136;0.408251;0.402734;0.397364;0.392136;0.392136;0.392136;0.402734;0.408251;0.392136;0.408251;0.408251;0.397364;0.397364;0.408251;0.402734;0.402734;0.392136;0.408251;0.402734;0.402734;0.402734;0.397364;0.392136;0.382081;0.382081;0.382081;0.387043;0.397364;0.382081;0.392136;0.392136;0.387043;0.372529;0.397364;0.397364;0.408251;0.408251;0.408251;0.402734;0.392136;0.387043;0.402734;0.408251;0.402734;0.397364;0.397364;0.402734;0.392136;0.397364;0.408251;0.402734;0.397364;0.402734;0.402734;0.402734;0.402734;0.402734;0.397364;0.382081;0.402734;0.408251;0.408251;0.397364;0.387043;0.408251;0.387043;0.402734;0.397364;0.402734
Nstream;64;0.438269;0.718128;0.677326;0.73586;0.709579;0.709579;0.709579;0.839502;0.73586;0.863835;0.889622;0.889622;0.876539;0.946105;0.889622;0.851495;0.889622;0.876539;0.839502;0.839502;0.876539;0.889622;0.916995;0.876539;0.863835;0.903101;0.903101;0.863835;0.863835;0.876539;0.876539;0.851495;0.863835;0.876539;0.916995;0.876539;0.851495;0.889622;0.876539;0.916995;0.863835;0.876539;0.889622;0.916995;0.876539;0.851495;0.903101;0.931323;0.863835;0.863835;0.876539;0.903101;0.889622;0.851495;0.839502;0.863835;0.863835;0.876539;0.889622;0.876539;0.816502;0.863835;0.863835;0.876539;0.916995;0.839502;0.876539;0.839502;0.863835;0.876539;0.863835;0.889622;0.903101;0.889622;0.876539;0.889622;0.889622;0.839502;0.889622;0.851495;0.903101;0.889622;0.889622;0.916995;0.903101;0.889622;0.839502;0.903101;0.876539;0.889622;0.876539;0.903101;0.903101;0.851495;0.889622;0.863835;0.889622;0.876539;0.876539;0.903101
Copy;48;0.275947;0.357628;0.406395;0.698492;0.485907;0.496705;0.491247;0.687746;0.677326;0.687746;0.687746;0.687746;0.687746;0.698492;0.677326;0.667216;0.698492;0.721024;0.687746;0.709579;0.677326;0.667216;0.698492;0.698492;0.687746;0.687746;0.687746;0.657404;0.667216;0.698492;0.687746;0.647877;0.667216;0.667216;0.687746;0.677326;0.667216;0.677326;0.709579;0.698492;0.687746;0.677326;0.667216;0.677326;0.667216;0.677326;0.667216;0.687746;0.677326;0.687746;0.647877;0.657404;0.698492;0.667216;0.687746;0.667216;0.687746;0.677326;0.698492;0.667216;0.667216;0.698492;0.687746;0.667216;0.667216;0.698492;0.667216;0.647877;0.667216;0.687746;0.698492;0.687746;0.687746;0.677326;0.677326;0.677326;0.677326;0.687746;0.677326;0.667216;0.647877;0.667216;0.687746;0.687746;0.687746;0.657404;0.687746;0.667216;0.687746;0.698492;0.677326;0.709579;0.687746;0.677326;0.687746;0.698492;0.677326;0.687746;0.687746;0.709579
Mul;48;0.255448;0.410124;0.677326;0.667216;0.667216;0.687746;0.687746;0.667216;0.657404;0.687746;0.657404;0.667216;0.638621;0.667216;0.667216;0.677326;0.677326;0.638621;0.638621;0.638621;0.667216;0.667216;0.638621;0.657404;0.657404;0.667216;0.657404;0.698492;0.667216;0.667216;0.667216;0.677326;0.629627;0.677326;0.667216;0.687746;0.667216;0.657404;0.657404;0.657404;0.677326;0.677326;0.657404;0.667216;0.677326;0.687746;0.657404;0.667216;0.677326;0.677326;0.657404;0.698492;0.657404;0.687746;0.687746;0.677326;0.657404;0.657404;0.667216;0.677326;0.657404;0.677326;0.638621;0.677326;0.657404;0.657404;0.677326;0.667216;0.698492;0.687746;0.657404;0.657404;0.667216;0.677326;0.657404;0.657404;0.647877;0.667216;0.677326;0.657404;0.687746;0.677326;0.667216;0.677326;0.677326;0.657404;0.657404;0.677326;0.657404;0.677326;0.647877;0.657404;0.657404;0.677326;0.687746;0.657404;0.667216;0.698492;0.638621;0.657404
Add;72;0.37461;0.453076;0.788885;0.788885;0.971815;1.01599;1.00082;1.03162;0.986106;1.01599;1.03162;0.986106;1.00082;0.971815;1.01599;0.94444;0.957932;0.986106;1.00082;1.03162;1.01599;0.957932;1.00082;0.957932;0.986106;1.00082;1.01599;1.01599;0.94444;1.01599;1.03162;0.986106;0.971815;1.00082;0.971815;1.00082;1.01599;1.00082;1.00082;1.01599;1.01599;0.986106;0.986106;1.00082;1.01599;0.957932;0.971815;1.00082;0.957932;1.00082;1.00082;0.931323;0.986106;0.957932;0.971815;1.03162;1.01599;0.986106;1.03162;1.00082;0.986106;1.00082;1.00082;0.986106;1.01599;1.03162;1.01599;1.03162;1.00082;1.00082;0.986106;0.986106;0.986106;0.986106;1.00082;0.986106;0.986106;1.00082;0.986106;0.986106;0.957932;1.01599;1.01599;1.03162;0.986106;0.971815;0.957932;0.986106;0.957932;0.986106;0.986106;0.986106;0.957932;1.00082;0.986106;1.01599;0.986106;1.00082;1.00082;0.986106
Triad;72;0.421731;0.753429;0.918565;0.94444;0.986106;0.931323;0.986106;0.94444;1.01599;0.971815;0.971815;0.971815;0.971815;0.971815;0.931323;0.971815;0.957932;0.957932;1.03162;0.971815;0.986106;0.986106;1.00082;0.986106;0.986106;1.00082;0.957932;0.986106;0.957932;0.931323;1.00082;0.94444;0.971815;1.01599;1.01599;0.906152;0.94444;0.957932;1.00082;0.971815;0.94444;1.01599;0.971815;1.00082;1.00082;0.986106;0.94444;0.94444;1.01599;0.906152;0.971815;0.971815;0.971815;0.971815;0.94444;0.971815;0.931323;1.00082;0.971815;0.931323;0.94444;0.971815;0.971815;0.986106;0.971815;0.971815;0.957932;0.94444;0.94444;1.00082;1.03162;0.971815;0.986106;0.971815;1.00082;0.971815;0.986106;0.971815;0.986106;0.971815;1.00082;0.986106;0.957932;0.971815;0.957932;0.971815;1.00082;0.971815;1.01599;0.986106;1.03162;0.957932;0.986106;0.94444;0.986106;0.971815;1.03162;0.957932;0.986106;0.971815
Dot;48;0.261424;0.480683;0.538596;0.532184;0.538596;0.545164;0.545164;0.545164;0.532184;0.551895;0.558794;0.551895;0.558794;0.545164;0.565867;0.551895;0.532184;0.545164;0.525923;0.532184;0.545164;0.538596;0.545164;0.525923;0.558794;0.545164;0.551895;0.565867;0.558794;0.538596;0.545164;0.565867;0.545164;0.551895;0.538596;0.558794;0.565867;0.551895;0.545164;0.525923;0.545164;0.538596;0.545164;0.545164;0.545164;0.545164;0.551895;0.538596;0.532184;0.565867;0.551895;0.565867;0.565867;0.565867;0.565867;0.545164;0.551895;0.538596;0.545164;0.551895;0.565867;0.558794;0.545164;0.538596;0.545164;0.532184;0.558794;0.545164;0.558794;0.551895;0.551895;0.545164;0.545164;0.538596;0.551895;0.545164;0.558794;0.538596;0.525923;0.545164;0.532184;0.551895;0.545164;0.525923;0.558794;0.545164;0.538596;0.551895;0.551895;0.538596;0.532184;0.545164;0.532184;0.545164;0.545164;0.545164;0.558794;0.545164;0.551895;0.545164
Nstream;96;0.548509;1.06437;1.24176;1.03962;1.24176;1.24176;1.25925;1.24176;1.22475;1.24176;1.25925;1.19209;1.22475;1.24176;1.22475;1.22475;1.2082;1.22475;1.27724;1.25925;1.27724;1.27724;1.25925;1.25925;1.25925;1.25925;1.27724;1.24176;1.22475;1.25925;1.25925;1.24176;1.24176;1.29575;1.24176;1.22475;1.24176;1.25925;1.24176;1.25925;1.22475;1.27724;1.25925;1.29575;1.27724;1.19209;1.24176;1.24176;1.27724;1.24176;1.19209;1.16113;1.22475;1.19209;1.19209;1.24176;1.2082;1.25925;1.24176;1.22475;1.24176;1.2082;1.27724;1.25925;1.24176;1.24176;1.24176;1.24176;1.24176;1.22475;1.24176;1.22475;1.25925;1.24176;1.2082;1.25925;1.24176;1.22475;1.2082;1.22475;1.24176;1.24176;1.27724;1.24176;1.22475;1.19209;1.19209;1.17641;1.2082;1.19209;1.22475;1.24176;1.24176;1.2082;1.22475;1.24176;1.25925;1.22475;1.2082;1.22475
Copy;64;0.230134;0.295072;0.54186;0.562308;0.4926;0.647877;0.527475;0.551895;0.602067;0.527475;0.522848;0.709579;0.774086;0.916995;0.567663;0.573122;0.578686;0.627417;0.557053;0.584359;0.596046;0.584359;0.608211;0.567663;0.608211;0.590145;0.567663;0.627417;0.596046;0.590145;0.596046;0.573122;0.596046;0.627417;0.567663;0.578686;0.584359;0.590145;0.590145;0.596046;0.634092;0.562308;0.584359;0.590145;0.596046;0.614481;0.578686;0.596046;0.590145;0.573122;0.608211;0.590145;0.774086;0.64091;0.578686;0.584359;0.562308;0.546832;0.54186;0.567663;0.608211;0.627417;0.794729;0.596046;0.602067;0.4926;0.54186;0.518301;0.551895;0.54186;0.532184;0.557053;0.562308;0.573122;0.590145;0.590145;0.527475;0.584359;0.567663;0.602067;0.557053;0.745058;0.584359;0.562308;0.578686;0.562308;0.774086;0.567663;0.685111;0.536979;0.557053;0.578686;0.567663;0.522848;0.578686;0.614481;0.527475;0.584359;0.584359;0.567663
Mul;64;0.191655;0.253637;0.476837;0.551895;0.816502;0.596046;0.518301;0.527475;0.513833;0.863835;0.578686;0.647877;0.634092;0.709579;0.584359;0.546832;0.573122;0.627417;0.536979;0.693077;0.532184;0.567663;0.562308;0.562308;0.851495;0.551895;0.608211;0.562308;0.557053;0.557053;0.562308;0.709579;0.527475;0.546832;0.546832;0.536979;0.567663;0.590145;0.513833;0.590145;0.602067;0.578686;0.562308;0.573122;0.567663;0.536979;0.578686;0.654996;0.546832;0.546832;0.562308;0.54186;0.73586;0.827842;0.546832;0.546832;0.54186;0.567663;0.551895;0.546832;0.745058;0.839502;0.754489;0.551895;0.573122;0.505124;0.567663;0.546832;0.557053;0.562308;0.567663;0.562308;0.693077;0.551895;0.567663;0.567663;0.567663;0.551895;0.567663;0.827842;0.527475;0.73586;0.562308;0.557053;0.562308;0.551895;0.527475;0.590145;0.557053;0.557053;0.562308;0.562308;0.562308;0.532184;0.562308;0.608211;0.562308;0.562308;0.562308;0.567663
