Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Mul;32768;16.1983;16.4672;16.4672;17.2459;13.189;0.00496433;
Add;32768;22.6224;22.2154;22.2154;24.163;15.0815;0.00733649;
Triad;32768;18.3952;18.0176;18.0176;19.759;12.9553;0.00597026;
Dot;32768;2.03954;2.19054;2.19054;2.19473;2.15657;0.000806771;
Nstream;32768;21.9157;22.3281;22.3281;23.3832;15.1507;0.00707278;
Copy;65536;26.5775;27.853;27.853;29.534;20.8703;0.0106653;
Mul;65536;16.0345;16.7325;16.7325;17.2127;13.0786;0.00548522;
Add;65536;22.2377;21.4891;21.4891;23.2731;13.4433;0.00643995;
Triad;65536;18.0881;17.6609;17.6609;19.3752;9.52428;0.00867403;
Dot;65536;2.04158;2.18618;2.18618;2.18903;2.07384;0.000568892;
Nstream;65536;21.0666;21.3702;21.3702;22.3854;13.7203;0.0108641;
Copy;131072;19.9331;24.7818;24.7818;25.3409;17.7602;0.00539557;
Mul;131072;13.135;14.9167;14.9167;16.1445;11.033;0.0125588;
Add;131072;16.6588;16.3201;16.3201;17.5131;9.58298;0.00644145;
Triad;131072;14.4428;14.487;14.487;15.595;9.19427;0.012586;
Dot;131072;2.04242;2.18305;2.18305;2.18549;2.13475;0.000602888;
Nstream;131072;18.0045;17.4974;17.4974;18.9237;9.9024;0.0184108;
Copy;262144;16.5969;19.1104;19.1104;19.9029;17.7176;0.0113213;
Mul;262144;12.3719;12.3772;12.3772;12.9855;9.16658;0.00986786;
Add;262144;14.1843;14.56;14.56;15.0877;10.7957;0.0052742;
Triad;262144;13.403;13.4722;13.4722;14.1084;9.72986;0.00693636;
Dot;262144;2.04298;2.18328;2.18328;2.18466;2.16345;0.000254355;
Nstream;262144;15.8822;15.6908;15.6908;16.538;8.93694;0.0111691;
Copy;524288;15.7087;16.7658;16.7658;17.4646;14.3453;0.0116591;
Mul;524288;12.1391;11.6293;11.6293;12.5255;8.06929;0.00980144;
Add;524288;14.042;14.0804;14.0804;14.9591;9.97634;0.00987458;
Triad;524288;13.247;12.9906;12.9906;13.9489;9.37021;0.00992444;
Dot;524288;2.04358;2.18298;2.18298;2.18399;2.17408;0.000207794;
Nstream;524288;15.4768;15.3111;15.3111;16.3761;11.474;0.0133121;
Copy;1048576;9.46318;16.1514;16.1514;16.6187;14.7415;0.010643;
Mul;1048576;8.98629;11.9634;11.9634;12.4625;9.51319;0.0101725;
Add;1048576;14.0384;14.487;14.487;14.9351;10.9265;0.0143133;
Triad;1048576;13.2496;13.4671;13.4671;13.914;9.87817;0.0116156;
Dot;1048576;2.04387;2.18048;2.18048;2.18375;2.11197;0.000510087;
Nstream;1048576;15.3914;15.6266;15.6266;16.3939;11.219;0.0162052;
Copy;2097152;10.8472;15.4554;15.4554;16.4104;13.595;0.013497;
Mul;2097152;9.12643;11.3635;11.3635;12.4977;8.60987;0.04193;
Add;2097152;13.945;14.0683;14.0683;14.8309;10.2481;0.0375616;
Triad;2097152;13.0358;12.9338;12.9338;13.8571;7.83223;0.0417387;
Dot;2097152;2.04401;2.17338;2.17338;2.17854;2.14886;0.00083144;
Nstream;2097152;15.2624;14.714;14.714;16.3112;11.145;0.0638213;
Copy;4194304;10.9644;13.9249;13.9249;14.5167;12.3739;0.017981;
Mul;4194304;8.79674;9.93605;9.93605;10.555;7.80438;0.0231797;
Add;4194304;11.6908;10.2488;10.2488;10.9317;7.97682;0.0190559;
Triad;4194304;11.0583;10.186;10.186;11.3671;7.50086;0.0305543;
Dot;4194304;2.03829;2.14925;2.14925;2.15287;2.1353;0.000332986;
Nstream;4194304;13.144;12.4874;12.4874;13.1926;9.50458;0.0144323;
Copy;8388608;10.6601;14.1807;14.1807;15.1294;11.6101;0.0196023;
Mul;8388608;7.36627;8.43867;8.43867;8.86287;5.68322;0.0129581;
Add;8388608;8.55599;8.86107;8.86107;9.03329;7.57259;0.00480249;
Triad;8388608;8.79757;8.50629;8.50629;8.68773;6.44122;0.00366057;
Dot;8388608;2.01189;2.14569;2.14569;2.14735;2.13191;0.000148531;
Nstream;8388608;10.0434;10.0797;10.0797;10.517;8.08193;0.0171894;
Copy;16777216;10.566;11.2409;11.2409;11.485;10.5899;0.00395259;
Mul;16777216;7.21936;7.52967;7.52967;7.70467;6.58143;0.00285997;
Add;16777216;8.16311;8.17866;8.17866;8.36281;6.10573;0.00927603;
Triad;16777216;7.95377;8.07119;8.07119;8.32733;6.96747;0.0198037;
Dot;16777216;2.00648;2.14524;2.14524;2.14656;2.1338;0.000108312;
Nstream;16777216;9.71475;9.90604;9.90604;10.1762;8.45641;0.0153453;
Copy;33554432;10.5214;10.7101;10.7101;11.1485;8.4925;0.00280736;
Mul;33554432;7.20651;7.36982;7.36982;7.51047;5.9239;0.00556793;
Add;33554432;8.08053;8.14919;8.14919;8.30312;5.91291;0.0053039;
Triad;33554432;7.90197;7.80798;7.80798;8.17799;6.43799;0.0112995;
Dot;33554432;2.00601;2.14457;2.14457;2.14662;2.11765;0.000199509;
Nstream;33554432;9.60906;9.7099;9.7099;10.0181;8.71346;0.00459896;
Copy;67108864;10.0592;10.242;10.242;10.9444;7.87381;0.0268708;
Mul;67108864;6.9866;7.17235;7.17235;7.44614;5.65765;0.00676575;
Add;67108864;7.83824;8.21586;8.21586;8.81318;7.53763;0.0342457;
Triad;67108864;7.64439;8.56889;8.56889;8.6121;8.03483;0.00122605;
Dot;67108864;2.00484;2.14606;2.14606;2.14684;2.14289;4.52563e-05;
Nstream;67108864;9.40462;10.5232;10.5232;10.5856;9.79825;0.00198764;
