Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;600;3;1735.24;5205.71;5205.71;5205.71;5205.71;0
2;610;3;1335.31;4005.93;4005.93;4005.93;4005.93;0
2;620;3;1758.26;5274.78;5274.78;5274.78;5274.78;0
2;630;3;1746.01;5238.04;5238.04;5238.04;5238.04;0
2;640;3;1754.57;5263.7;5263.7;5263.7;5263.7;0
2;650;3;1629.54;4888.61;4888.61;4888.61;4888.61;0
2;660;3;1725.52;5176.57;5176.57;5176.57;5176.57;0
2;670;3;1745.65;5236.95;5236.95;5236.95;5236.95;0
2;680;3;1732.89;5198.68;5198.68;5198.68;5198.68;0
2;690;3;1740.67;5222.01;5222.01;5222.01;5222.01;0
2;700;3;1732.74;5198.21;5198.21;5198.21;5198.21;0
2;710;4;1758.82;7035.3;7035.3;7035.3;7035.3;0
2;720;4;1755.17;7020.68;7020.68;7020.68;7020.68;0
2;730;4;1759.98;7039.91;7039.91;7039.91;7039.91;0
2;740;4;1704.31;6817.25;6817.25;6817.25;6817.25;0
2;750;4;1738.34;6953.38;6953.38;6953.38;6953.38;0
2;760;4;1774.43;7097.71;7097.71;7097.71;7097.71;0
2;770;4;1366.46;5465.86;5465.86;5465.86;5465.86;0
2;780;4;1779.81;7119.24;7119.24;7119.24;7119.24;0
2;790;4;1751.15;7004.6;7004.6;7004.6;7004.6;0
2;800;4;1765.77;7063.09;7063.09;7063.09;7063.09;0
2;810;4;1707.37;6829.48;6829.48;6829.48;6829.48;0
2;820;4;1752.93;7011.72;7011.72;7011.72;7011.72;0
2;830;4;1754.19;7016.75;7016.75;7016.75;7016.75;0
2;840;4;1758.3;7033.21;7033.21;7033.21;7033.21;0
2;850;4;1286.56;5146.24;5146.24;5146.24;5146.24;0
2;860;4;1177.49;4709.96;4709.96;4709.96;4709.96;0
2;870;4;1240.7;4962.8;4962.8;4962.8;4962.8;0
2;880;4;1208.27;4833.07;4833.07;4833.07;4833.07;0
2;890;4;1193.69;4774.75;4774.75;4774.75;4774.75;0
2;900;4;1223.57;4894.3;4894.3;4894.3;4894.3;0
2;910;4;1200.77;4803.08;4803.08;4803.08;4803.08;0
2;920;4;1206.05;4824.19;4824.19;4824.19;4824.19;0
2;930;4;1243.27;4973.09;4973.09;4973.09;4973.09;0
2;940;4;1192.48;4769.94;4769.94;4769.94;4769.94;0
2;950;4;1236.76;4947.05;4947.05;4947.05;4947.05;0
2;960;4;1733.14;6932.57;6932.57;6932.57;6932.57;0
2;970;4;1727.74;6910.95;6910.95;6910.95;6910.95;0
2;980;4;1776.01;7104.02;7104.02;7104.02;7104.02;0
2;990;4;1744.8;6979.21;6979.21;6979.21;6979.21;0
2;1000;4;1766.59;7066.38;7066.38;7066.38;7066.38;0
