Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
1000;550;550383;3403.94;1.87347e+09;1.87347e+09;1.87347e+09;1.87347e+09;0
1000;560;560330;3411.52;1.91158e+09;1.91158e+09;1.91158e+09;1.91158e+09;0
1000;570;570465;3410.25;1.94543e+09;1.94543e+09;1.94543e+09;1.94543e+09;0
1000;580;580472;3401.89;1.9747e+09;1.9747e+09;1.9747e+09;1.9747e+09;0
1000;590;590513;3474.26;2.0516e+09;2.0516e+09;2.0516e+09;2.0516e+09;0
1000;600;600640;3403.24;2.04412e+09;2.04412e+09;2.04412e+09;2.04412e+09;0
1000;610;610382;3546.66;2.16482e+09;2.16482e+09;2.16482e+09;2.16482e+09;0
1000;620;620440;3425.76;2.12548e+09;2.12548e+09;2.12548e+09;2.12548e+09;0
1000;630;630610;3417.72;2.15525e+09;2.15525e+09;2.15525e+09;2.15525e+09;0
1000;640;640676;3433.07;2.19948e+09;2.19948e+09;2.19948e+09;2.19948e+09;0
1000;650;650549;3424.79;2.22799e+09;2.22799e+09;2.22799e+09;2.22799e+09;0
1000;660;660583;3440.74;2.27289e+09;2.27289e+09;2.27289e+09;2.27289e+09;0
1000;670;670489;3463.28;2.32209e+09;2.32209e+09;2.32209e+09;2.32209e+09;0
1000;680;680463;3445.87;2.34479e+09;2.34479e+09;2.34479e+09;2.34479e+09;0
1000;690;690462;3453.57;2.38456e+09;2.38456e+09;2.38456e+09;2.38456e+09;0
1000;700;700467;3456.83;2.42139e+09;2.42139e+09;2.42139e+09;2.42139e+09;0
1000;710;710414;3451.02;2.45165e+09;2.45165e+09;2.45165e+09;2.45165e+09;0
1000;720;720433;3444.93;2.48184e+09;2.48184e+09;2.48184e+09;2.48184e+09;0
1000;730;730334;3460.21;2.52711e+09;2.52711e+09;2.52711e+09;2.52711e+09;0
1000;740;740365;3451.99;2.55573e+09;2.55573e+09;2.55573e+09;2.55573e+09;0
1000;750;750393;3474.51;2.60725e+09;2.60725e+09;2.60725e+09;2.60725e+09;0
1000;760;760246;3470.29;2.63828e+09;2.63828e+09;2.63828e+09;2.63828e+09;0
1000;770;770104;3476.33;2.67714e+09;2.67714e+09;2.67714e+09;2.67714e+09;0
1000;780;780086;3476.52;2.71198e+09;2.71198e+09;2.71198e+09;2.71198e+09;0
1000;790;790020;3470.2;2.74153e+09;2.74153e+09;2.74153e+09;2.74153e+09;0
1000;800;800024;3473.47;2.77886e+09;2.77886e+09;2.77886e+09;2.77886e+09;0
1000;810;809932;3493.85;2.82978e+09;2.82978e+09;2.82978e+09;2.82978e+09;0
1000;820;820010;3478.82;2.85267e+09;2.85267e+09;2.85267e+09;2.85267e+09;0
1000;830;829977;3495.88;2.9015e+09;2.9015e+09;2.9015e+09;2.9015e+09;0
1000;840;840113;3499;2.93955e+09;2.93955e+09;2.93955e+09;2.93955e+09;0
1000;850;850188;3511.11;2.9851e+09;2.9851e+09;2.9851e+09;2.9851e+09;0
1000;860;860319;3489.38;3.00198e+09;3.00198e+09;3.00198e+09;3.00198e+09;0
1000;870;870223;3490.4;3.03743e+09;3.03743e+09;3.03743e+09;3.03743e+09;0
1000;880;880213;3498.67;3.07957e+09;3.07957e+09;3.07957e+09;3.07957e+09;0
1000;890;890198;3513.02;3.12729e+09;3.12729e+09;3.12729e+09;3.12729e+09;0
1000;900;900186;3505;3.15515e+09;3.15515e+09;3.15515e+09;3.15515e+09;0
1000;910;910130;3526.42;3.2095e+09;3.2095e+09;3.2095e+09;3.2095e+09;0
1000;920;920050;3544.27;3.2609e+09;3.2609e+09;3.2609e+09;3.2609e+09;0
1000;930;930087;3505.96;3.26085e+09;3.26085e+09;3.26085e+09;3.26085e+09;0
1000;940;940108;3537.79;3.32591e+09;3.32591e+09;3.32591e+09;3.32591e+09;0
1000;950;950011;3535.06;3.35834e+09;3.35834e+09;3.35834e+09;3.35834e+09;0
1000;960;960095;3542.23;3.40087e+09;3.40087e+09;3.40087e+09;3.40087e+09;0
1000;970;970030;3535.4;3.42944e+09;3.42944e+09;3.42944e+09;3.42944e+09;0
1000;980;979963;3542.56;3.47158e+09;3.47158e+09;3.47158e+09;3.47158e+09;0
1000;990;989916;3537.13;3.50147e+09;3.50147e+09;3.50147e+09;3.50147e+09;0
1000;1000;1000000;3550.39;3.55039e+09;3.55039e+09;3.55039e+09;3.55039e+09;0
