Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Add;3888;26.5598;23.8407;29.108;32.6542;16.7944;0.121773;
Triad;3888;21.0522;18.4312;20.29;25.1111;12.8228;0.229285;
Dot;3888;2.01445;2.2386;2.21491;2.28542;2.20605;0.00207396;
Nstream;3888;23.1743;19.9088;19.7687;27.393;15.1572;0.218724;
Copy;5832;46.4228;54.2333;51.5603;66.1421;46.1394;0.10375;
Mul;5832;19.0578;17.6052;18.6828;22.7545;13.5315;0.216425;
Add;5832;28.3381;24.5677;31.2091;33.2786;16.9663;0.0661727;
Triad;5832;22.1995;18.1566;24.5745;25.3371;12.893;0.0310066;
Dot;5832;2.02667;2.21711;2.20196;2.25038;2.19882;0.00116969;
Nstream;5832;24.0597;20.9923;26.2074;27.5379;15.1841;0.0503598;
Copy;8748;45.8998;42.1548;41.3475;58.7637;29.8482;0.276073;
Mul;8748;19.8712;16.5775;14.5855;22.9002;13.6566;0.0458085;
Add;8748;29.8069;21.8795;19.138;33.8143;17.0834;0.0667967;
Triad;8748;22.8426;16.0676;14.3261;25.6183;12.9607;0.0671197;
Dot;8748;2.03274;2.19802;2.19345;2.22527;2.16999;0.000713359;
Nstream;8748;24.6885;18.9164;16.9571;27.5429;15.1856;0.0946475;
Copy;13124;29.7389;38.1686;34.7032;61.973;31.2823;0.0603335;
Mul;13124;15.2975;16.1555;15.5997;22.9825;13.6582;0.0777306;
Add;13124;23.2665;18.7808;17.9883;23.7941;16.3547;0.0495891;
Triad;13124;14.7557;15.3962;14.7866;19.7805;11.9258;0.0892447;
Dot;13124;2.03119;2.19009;2.1884;2.21207;2.09562;0.000608254;
Nstream;13124;16.0561;17.0921;15.8948;23.9637;10.8644;0.0321674;
Copy;19688;25.8252;26.613;26.3977;29.4336;25.5202;0.00820545;
Mul;19688;17.4877;14.3489;13.8248;17.1315;10.4827;0.0195643;
Add;19688;21.7507;18.131;17.14;23.3593;15.9763;0.0140699;
Triad;19688;18.2447;14.8636;13.927;19.4788;13.0151;0.0384924;
Dot;19688;2.03709;2.18612;2.18562;2.20069;2.17037;0.000579064;
Nstream;19688;21.8284;17.4573;16.4731;22.9408;15.1635;0.0708343;
Copy;29532;27.1911;26.1975;26.1338;29.2273;24.3477;0.0270852;
Mul;29532;15.912;14.7699;13.8858;17.2747;13.2211;0.0224766;
Add;29532;22.4033;17.9621;17.0445;23.8918;16.3692;0.0128758;
Triad;29532;18.3767;15.0863;13.9487;19.6601;13.0414;0.0466097;
Dot;29532;2.03936;2.18343;2.18344;2.19537;2.14407;0.000561579;
Nstream;29532;21.3373;16.8141;15.2896;23.2797;15.0537;0.0109649;
Copy;44300;25.3269;25.3764;25.3987;28.7542;19.1572;0.0240949;
Mul;44300;15.1376;13.9213;13.2519;16.4806;12.3554;0.0186239;
Add;44300;21.5594;17.3423;16.3858;22.7315;15.7031;0.0267876;
Triad;44300;16.8582;13.8817;13.0886;18.6904;12.526;0.0100128;
Dot;44300;2.03857;2.18243;2.18258;2.19138;2.17246;0.000523491;
Nstream;44300;18.8844;15.4312;14.5267;19.448;13.4118;0.0149928;
Copy;66452;25.4737;24.3758;23.9347;28.4156;21.6881;0.0563211;
Mul;66452;14.586;13.6352;13.1299;16.4813;10.9635;0.0347237;
Add;66452;19.214;15.8889;15.1189;20.8443;13.7268;0.0676971;
Triad;66452;16.2693;14.2127;13.2853;18.1776;12.2233;0.06673;
Dot;66452;2.0414;2.17889;2.18103;2.18591;2.05521;0.000676197;
Nstream;66452;19.22;15.0749;14.5763;20.6452;11.9593;0.0581145;
Copy;99680;22.8853;24.2166;24.3612;28.3607;20.7073;0.088445;
Mul;99680;12.8749;12.9987;12.4666;16.1564;11.6415;0.0305808;
Add;99680;16.3979;13.6733;13.1716;17.2298;11.776;0.0595171;
Triad;99680;14.0014;12.1743;11.7084;15.6129;10.5158;0.0582815;
Dot;99680;2.04157;2.17969;2.18018;2.18626;2.17164;0.000541185;
Nstream;99680;17.0307;13.8401;13.1518;18.6773;10.4429;0.0547193;
Copy;149520;16.7078;19.0211;18.8339;22.6936;15.3691;0.0627646;
Mul;149520;11.6797;11.2339;10.8016;13.533;10.0487;0.0455517;
Add;149520;12.7085;11.232;10.8342;13.8355;9.96057;0.0389913;
Triad;149520;11.8832;10.6475;10.1634;12.7979;9.53634;0.0364331;
Dot;149520;2.04194;2.17757;2.17819;2.18481;2.15592;0.000476937;
Nstream;149520;14.1372;11.8585;11.3675;14.8865;9.485;0.0431062;
Copy;224280;14.8752;15.619;15.2504;19.1076;11.0838;0.00699875;
Mul;224280;10.644;9.90935;9.62882;11.5844;8.21999;0.0414401;
Add;224280;12.0569;10.8086;10.5655;12.7887;8.52602;0.0453861;
Triad;224280;11.1711;10.031;9.67961;11.9171;9.21942;0.0290253;
Dot;224280;2.04243;2.17537;2.17767;2.18435;2.07383;0.000437086;
Nstream;224280;13.3513;11.0004;10.709;14.066;7.62741;0.00624041;
Copy;336420;13.9851;14.6829;14.7737;16.3103;13.2975;0.046258;
Mul;336420;10.4142;9.52223;9.23867;11.0235;8.01045;0.0337466;
Add;336420;11.8213;10.275;10.174;12.7198;8.51569;0.00818311;
Triad;336420;11.2172;9.62639;9.39047;11.8767;7.5897;0.010605;
Dot;336420;2.04311;2.17803;2.17811;2.18434;2.16703;0.000643904;
Nstream;336420;13.1568;11.2219;10.8398;13.9065;8.67429;0.0182902;
Copy;504632;13.8626;13.5027;13.544;15.5283;11.0047;0.0398457;
Mul;504632;10.3863;9.18544;9.11224;10.865;7.36301;0.0254478;
Add;504632;11.9394;10.8897;10.519;12.6565;9.93534;0.0407005;
Triad;504632;11.2047;10.0964;9.73961;11.8615;9.10213;0.0396775;
Dot;504632;2.04317;2.17774;2.17831;2.18304;2.14628;0.000393169;
Nstream;504632;13.0271;11.4227;10.9849;13.9418;9.02721;0.0345783;
Copy;756948;13.8619;13.5838;13.5303;15.3019;9.87645;0.033573;
Mul;756948;10.3475;9.30195;9.12092;10.9091;7.32838;0.0156895;
Add;756948;11.8282;10.3754;10.1584;12.6074;8.06717;0.00395278;
Triad;756948;11.1676;9.92167;9.72012;11.7892;9.01235;0.0262324;
Dot;756948;2.04361;2.17939;2.17986;2.18389;2.13538;0.00168553;
Nstream;756948;13.0154;11.4569;11.0975;13.9239;9.90011;0.0406816;
Copy;1135424;9.13844;14.5775;14.6351;14.9495;12.7346;0.00160798;
Mul;1135424;8.29998;9.3833;9.19449;10.9526;8.50727;0.0213767;
Add;1135424;11.842;11.1848;11.0488;12.6436;9.52961;0.0651877;
Triad;1135424;11.1996;10.3626;10.0539;11.824;8.78382;0.0568878;
Dot;1135424;2.04378;2.18155;2.18295;2.18377;2.16255;0.000198706;
Nstream;1135424;13.0328;12.1131;12.0198;13.9539;10.0386;0.110146;
Copy;1703136;9.53662;14.7465;15.0681;15.1358;12.8288;0.00381217;
Mul;1703136;8.43996;9.78124;9.64265;10.9897;7.93347;0.0667092;
Add;1703136;11.7795;10.9442;10.6923;12.6766;9.05889;0.0468104;
Triad;1703136;11.0213;10.3263;10.0663;11.868;9.06225;0.0463768;
Dot;1703136;2.04364;2.17939;2.18328;2.18371;2.15223;0.000181081;
Nstream;1703136;12.9426;11.6451;11.2081;13.931;9.77167;0.0513339;
Copy;2554704;10.2553;13.9385;13.8792;14.9578;11.7005;0.0389786;
Mul;2554704;8.22885;9.92147;10.0663;11.0492;8.00562;0.089308;
Add;2554704;11.6085;11.4341;12.2049;12.408;9.65624;0.00650783;
Triad;2554704;10.7613;9.76261;9.53826;11.5515;8.73258;0.0425333;
Dot;2554704;2.04389;2.16624;2.16825;2.18341;2.14168;0.00231412;
Nstream;2554704;12.8108;12.5021;13.5164;13.7293;10.0735;0.0106394;
Copy;3832056;9.56025;14.393;14.4006;14.6073;13.3941;0.00311994;
Mul;3832056;8.14412;10.3218;10.5425;10.7249;7.93299;0.00836831;
Add;3832056;11.1188;11.3376;11.597;11.7298;8.53127;0.00430527;
Triad;3832056;10.4735;10.8062;11.0584;11.1732;7.88549;0.0040495;
Dot;3832056;2.04178;2.18054;2.18215;2.18269;2.15258;0.000117119;
Nstream;3832056;12.4268;12.835;13.0712;13.3229;9.36583;0.00443959;
Copy;5748084;9.92651;14.7107;14.7792;14.8189;13.954;0.0011075;
Mul;5748084;7.93305;9.79162;9.96714;10.0802;8.07588;0.00410808;
Add;5748084;9.80096;10.2679;10.4088;10.4811;8.61314;0.00328426;
Triad;5748084;9.54805;9.98261;10.1183;10.1716;7.86238;0.00287844;
Dot;5748084;2.02532;2.17047;2.17291;2.1758;2.14099;0.000956344;
Nstream;5748084;11.1624;11.2663;11.4782;12.4174;9.36329;0.0713267;
Copy;8622128;10.366;12.635;13.3099;14.4209;9.29383;0.0628904;
Mul;8622128;7.56942;8.57061;9.13649;9.81576;6.15486;0.0451393;
Add;8622128;9.14035;9.91843;10.0842;10.499;6.97157;0.0269356;
Triad;8622128;8.90145;9.01535;9.50718;9.84895;6.71082;0.0304949;
Dot;8622128;2.00908;2.15024;2.15013;2.15785;2.13976;0.00127664;
Nstream;8622128;10.7718;11.7213;11.9062;12.0006;9.63822;0.00524482;
Copy;12933192;10.8247;12.9997;13.0463;13.1368;11.9533;0.00272335;
Mul;12933192;7.498;8.76879;8.87265;8.92549;7.14015;0.00399769;
Add;12933192;9.0615;9.38808;9.46481;9.52108;8.21044;0.00340418;
Triad;12933192;8.61796;9.15721;9.23326;9.28908;7.75238;0.003365;
Dot;12933192;2.00628;2.14601;2.14606;2.14796;2.14054;0.000294212;
Nstream;12933192;10.5958;10.8597;11.0745;11.3209;8.90026;0.0136577;
Copy;19399788;10.3034;11.5563;11.8079;12.4432;8.96086;0.0462131;
Mul;19399788;7.29259;7.60085;7.68447;8.44223;6.51082;0.0577337;
Add;19399788;8.59727;8.13679;8.21404;9.03999;6.83436;0.0242426;
Triad;19399788;8.25617;7.83555;7.92177;8.23009;7.03438;0.030287;
Dot;19399788;2.00587;2.13707;2.14078;2.14737;2.09606;0.00189252;
Nstream;19399788;10.0601;9.58462;9.63237;9.86529;8.30997;0.0119884;
Copy;29099684;10.432;9.3183;9.38373;10.8705;7.71802;0.0486619;
Mul;29099684;7.10528;5.91951;6.01819;7.12847;4.69195;0.075524;
Add;29099684;8.02019;7.87226;7.95867;8.19881;6.88762;0.0107359;
Triad;29099684;7.77146;7.60779;7.67002;7.94455;6.63466;0.0165443;
Dot;29099684;2.00403;2.13794;2.14128;2.1458;2.08865;0.00145417;
Nstream;29099684;9.30762;8.78354;9.0996;9.68815;7.03024;0.0419479;
Copy;43649528;10.3995;10.5096;10.5565;10.6892;10.0675;0.00789027;
Mul;43649528;6.9977;7.07891;7.10027;7.21415;6.3781;0.00946983;
Add;43649528;7.7191;7.81339;7.83727;8.07185;7.28949;0.0108839;
Triad;43649528;7.40328;7.06832;7.18815;7.67802;5.94074;0.0310056;
Dot;43649528;2.00354;2.13007;2.1348;2.14473;2.083;0.00282556;
Nstream;43649528;9.12355;8.40179;8.51152;9.16433;7.49176;0.0422262;
Copy;65474292;9.84609;9.37694;9.50237;10.0641;8.21951;0.0276884;
Mul;65474292;6.66325;6.55515;6.65445;7.14015;5.16286;0.0282267;
Add;65474292;7.45498;7.18782;7.28691;7.95557;6.05492;0.0426054;
Triad;65474292;7.28209;6.82437;7.03013;7.80174;5.27525;0.0676689;
Dot;65474292;2.00271;2.12627;2.12916;2.14334;2.07869;0.00377749;
Nstream;65474292;8.84238;7.97543;8.03604;9.46272;6.43909;0.0713921;
Copy;98211440;10;9.01585;9.2059;10.192;7.43939;0.0463998;
Mul;98211440;6.81176;6.66727;6.86096;7.24869;5.40476;0.034297;
Add;98211440;7.52829;6.92294;7.05768;7.96701;5.28782;0.0596405;
Triad;98211440;7.2969;6.66055;6.7361;7.57935;5.31773;0.070256;
Dot;98211440;2.00253;2.12772;2.13068;2.14434;2.09019;0.00359321;
Nstream;98211440;9.05267;8.75901;8.986;9.57953;7.18265;0.035616;
