Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;540;5302;4057.11;2.15108e+07;2.15108e+07;2.15108e+07;2.15108e+07;0
100;550;5418;4049.39;2.19396e+07;2.19396e+07;2.19396e+07;2.19396e+07;0
100;560;5528;4049.23;2.23842e+07;2.23842e+07;2.23842e+07;2.23842e+07;0
100;570;5631;4063.69;2.28826e+07;2.28826e+07;2.28826e+07;2.28826e+07;0
100;580;5725;4083.01;2.33752e+07;2.33752e+07;2.33752e+07;2.33752e+07;0
100;590;5833;4090.46;2.38596e+07;2.38596e+07;2.38596e+07;2.38596e+07;0
100;600;5928;4115.58;2.43972e+07;2.43972e+07;2.43972e+07;2.43972e+07;0
100;610;6031;4096.24;2.47044e+07;2.47044e+07;2.47044e+07;2.47044e+07;0
100;620;6147;4102.23;2.52164e+07;2.52164e+07;2.52164e+07;2.52164e+07;0
100;630;6255;4109.87;2.57072e+07;2.57072e+07;2.57072e+07;2.57072e+07;0
100;640;6386;4133.66;2.63975e+07;2.63975e+07;2.63975e+07;2.63975e+07;0
100;650;6494;4175.07;2.71129e+07;2.71129e+07;2.71129e+07;2.71129e+07;0
100;660;6601;4129.56;2.72592e+07;2.72592e+07;2.72592e+07;2.72592e+07;0
100;670;6696;4160.49;2.78587e+07;2.78587e+07;2.78587e+07;2.78587e+07;0
100;680;6785;4167.78;2.82784e+07;2.82784e+07;2.82784e+07;2.82784e+07;0
100;690;6895;4150.41;2.86171e+07;2.86171e+07;2.86171e+07;2.86171e+07;0
100;700;6997;4180.32;2.92497e+07;2.92497e+07;2.92497e+07;2.92497e+07;0
100;710;7103;4159.85;2.95474e+07;2.95474e+07;2.95474e+07;2.95474e+07;0
100;720;7201;4202.78;3.02642e+07;3.02642e+07;3.02642e+07;3.02642e+07;0
100;730;7300;4180.92;3.05207e+07;3.05207e+07;3.05207e+07;3.05207e+07;0
100;740;7418;4179.1;3.10006e+07;3.10006e+07;3.10006e+07;3.10006e+07;0
100;750;7523;4195.56;3.15632e+07;3.15632e+07;3.15632e+07;3.15632e+07;0
100;760;7602;4193.56;3.18795e+07;3.18795e+07;3.18795e+07;3.18795e+07;0
100;770;7698;4213.38;3.24346e+07;3.24346e+07;3.24346e+07;3.24346e+07;0
100;780;7799;4219.5;3.29079e+07;3.29079e+07;3.29079e+07;3.29079e+07;0
100;790;7895;4216.37;3.32882e+07;3.32882e+07;3.32882e+07;3.32882e+07;0
100;800;7994;4219.8;3.37331e+07;3.37331e+07;3.37331e+07;3.37331e+07;0
100;810;8083;4225.83;3.41574e+07;3.41574e+07;3.41574e+07;3.41574e+07;0
100;820;8163;4246.3;3.46625e+07;3.46625e+07;3.46625e+07;3.46625e+07;0
100;830;8263;4235.3;3.49962e+07;3.49962e+07;3.49962e+07;3.49962e+07;0
100;840;8369;4243.48;3.55137e+07;3.55137e+07;3.55137e+07;3.55137e+07;0
100;850;8475;4252.77;3.60422e+07;3.60422e+07;3.60422e+07;3.60422e+07;0
100;860;8583;4246.23;3.64454e+07;3.64454e+07;3.64454e+07;3.64454e+07;0
100;870;8676;4263.34;3.69888e+07;3.69888e+07;3.69888e+07;3.69888e+07;0
100;880;8800;4270.76;3.75827e+07;3.75827e+07;3.75827e+07;3.75827e+07;0
100;890;8897;4271.58;3.80042e+07;3.80042e+07;3.80042e+07;3.80042e+07;0
100;900;9002;4283.02;3.85558e+07;3.85558e+07;3.85558e+07;3.85558e+07;0
100;910;9106;4272.52;3.89056e+07;3.89056e+07;3.89056e+07;3.89056e+07;0
100;920;9213;4296.98;3.95881e+07;3.95881e+07;3.95881e+07;3.95881e+07;0
100;930;9312;4273.42;3.9794e+07;3.9794e+07;3.9794e+07;3.9794e+07;0
100;940;9415;4283.03;4.03248e+07;4.03248e+07;4.03248e+07;4.03248e+07;0
100;950;9522;4286.58;4.08168e+07;4.08168e+07;4.08168e+07;4.08168e+07;0
100;960;9628;4292.59;4.1329e+07;4.1329e+07;4.1329e+07;4.1329e+07;0
100;970;9715;4305.79;4.18308e+07;4.18308e+07;4.18308e+07;4.18308e+07;0
100;980;9806;4332.31;4.24826e+07;4.24826e+07;4.24826e+07;4.24826e+07;0
100;990;9901;4305.17;4.26255e+07;4.26255e+07;4.26255e+07;4.26255e+07;0
100;1000;10000;4327.45;4.32745e+07;4.32745e+07;4.32745e+07;4.32745e+07;0
