Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Dot;1440;3.73567;3.73047;3.74088;3.7461;3.74088;3.73047;3.7461;3.73047;3.74088;3.7461;3.7566;3.7461;3.7461;3.7461;3.7461;3.73047;3.74088;3.73567;3.72529;3.73047;3.73567;3.74088;3.7461;3.7461;3.75134;3.7461;3.74088;3.74088;3.75134;3.72529;3.73047;3.73047;3.74088;3.73567;3.73047;3.7461;3.74088;3.73567;3.74088;3.74088;3.74088;3.73567;3.7461;3.7461;3.7461;3.73047;3.73047;3.73567;3.7566;3.74088;3.74088;3.07593;3.083;3.75134;3.7461;3.7461;3.7461;3.7461;3.73567;3.73047;3.71497;3.73047;3.75134;3.73047;3.73567;3.75134;3.75134;3.76186;3.7461;3.76186;3.74088;3.73567;3.73047;3.74088;3.73047;3.73047;3.73567;3.73047;3.74088;3.7461;3.75134;3.73567;3.7461;3.74088;3.7461;2.71204;3.63936;3.65922;3.65424;3.63443;0.16425;3.64926;3.71497;3.6793;3.72529;3.72012;3.72012;3.74088;3.62951;3.72529
Nstream;1440;12.5925;16.8164;19.6499;19.5782;12.7421;19.7221;19.5782;19.6499;19.7221;19.6499;19.7949;19.7221;19.507;19.6499;19.8682;19.8682;18.4344;19.7949;19.6499;19.9421;19.6499;19.7949;19.7949;19.9421;20.0915;19.5782;19.8682;19.7221;20.167;19.7221;19.6499;19.6499;19.507;19.5782;19.7949;19.8682;19.6499;19.6499;19.7221;19.6499;19.6499;19.6499;19.8682;19.7221;19.6499;19.6499;19.6499;19.7221;14.5772;19.507;19.7221;19.8682;19.7949;19.6499;19.6499;19.8682;19.6499;19.7949;19.6499;19.7221;19.6499;19.6499;19.7221;19.7221;19.9421;19.5782;20.0165;19.8682;19.6499;19.6499;19.8682;19.7221;19.7221;19.6499;19.7949;19.7221;19.5782;19.7949;19.6499;19.507;19.7949;19.8682;19.507;19.6499;19.7221;11.7641;14.3051;13.8975;13.8615;12.1367;7.28861;10.3361;15.5041;14.6569;15.7314;15.3269;14.7374;14.5772;14.4593;15.111
Copy;2032;11.132;16.1059;22.3958;29.8023;30.2792;29.8023;28.8923;30.2792;29.8023;30.0388;30.2792;30.7715;30.7715;30.5233;30.0388;30.2792;30.5233;24.1076;30.2792;30.2792;30.2792;30.7715;31.0237;29.5695;29.8023;30.0388;30.2792;30.5233;29.8023;28.4579;30.2792;30.2792;30.7715;31.0237;25.9239;22.5291;20.911;26.284;19.713;27.2295;22.8006;25.5736;24.9006;23.8044;19.0196;23.2202;17.9379;17.8533;18.5534;29.5695;30.2792;30.2792;30.2792;30.0388;30.2792;30.2792;30.2792;29.8023;30.2792;30.2792;30.2792;29.8023;30.5233;29.8023;30.2792;27.035;30.2792;30.2792;30.0388;29.5695;29.3403;30.7715;30.2792;30.2792;29.3403;30.2792;30.2792;30.0388;30.2792;30.2792;30.2792;29.5695;29.5695;30.5233;30.5233;29.8023;30.2792;30.5233;30.2792;30.5233;29.8023;29.8023;30.2792;30.2792;30.2792;31.0237;30.2792;29.5695;29.8023;30.2792
Mul;2032;9.65534;11.7179;15.2004;15.1396;15.2004;15.2004;15.2617;15.2617;15.1396;15.1396;15.3235;15.3235;15.3235;15.1396;15.2004;15.1396;15.1396;15.2617;15.1396;15.1396;15.3235;15.2617;15.3858;15.2004;15.1396;15.2617;15.1396;15.2004;15.2004;15.1396;15.1396;15.2617;15.1396;15.1396;10.8761;11.132;10.1472;11.4003;11.5746;12.0538;11.9022;13.3271;12.2093;11.9022;10.6317;9.23145;11.2311;11.7909;12.3286;14.1756;15.4486;15.2617;15.3858;15.2617;15.3235;15.1396;15.1396;15.1396;15.4486;15.3235;15.3235;15.2004;15.3858;15.1396;15.2617;15.3858;15.2617;15.2617;15.1396;15.3235;15.1396;15.3235;15.1396;15.2004;15.3858;15.4486;15.2617;15.2617;15.2004;15.3235;15.3235;15.1396;15.2617;15.3858;15.3235;15.3235;15.2617;15.1396;15.1396;15.2004;15.2004;15.2004;15.1396;15.2004;15.2617;15.2004;15.3235;15.2004;15.1396;15.2004
Add;2032;12.7295;16.221;18.9878;18.9245;18.7991;18.9878;18.5534;18.7991;18.7371;18.7371;18.7991;18.9878;18.7991;18.7371;18.7991;18.8616;18.5534;18.7371;18.7991;18.7991;18.7991;18.8616;18.9245;18.7371;18.7371;18.7991;18.7371;18.6755;18.7991;18.7371;18.7371;18.7371;18.7371;18.7371;11.5393;12.6444;11.3547;11.0669;11.6101;11.287;12.4231;12.1831;12.5328;10.7934;11.1979;10.7322;11.132;12.701;13.6147;18.0233;17.9663;18.7371;18.5534;18.7371;18.6142;18.7371;18.5534;18.7371;18.7991;18.8616;18.7991;18.9245;18.7991;18.6755;19.0515;18.7371;18.7371;18.493;18.7371;18.6142;18.7371;18.7371;18.7991;18.6755;18.7991;18.7991;18.7371;18.493;18.7371;18.9245;18.6142;18.6755;18.9245;18.7371;18.9245;18.8616;18.7371;18.7371;18.7991;18.6755;18.7371;18.6142;18.7371;18.7991;18.7371;18.7371;18.493;18.7991;18.7991;18.7991
Triad;2032;12.0283;15.9029;16.3612;18.1385;18.0233;18.314;18.0807;18.1966;18.2551;18.493;18.314;18.1966;18.1966;18.1385;18.1966;18.0807;18.1966;18.4329;18.1966;18.1966;18.1966;18.0807;18.0807;18.0807;18.1966;18.314;18.0233;18.2551;18.1966;18.1385;18.2551;18.2551;18.3733;18.1385;10.8761;10.3601;10.8553;10.0841;9.83941;11.5628;13.1116;12.7295;12.6726;11.0886;11.024;9.59011;10.1562;6.37188;17.6315;18.2551;18.1966;18.1966;18.2551;18.2551;18.1966;18.1966;18.314;18.1966;18.2551;18.2551;18.1966;18.1966;18.2551;18.1385;18.1385;18.0233;18.1385;17.9663;18.2551;18.0807;18.2551;17.6315;18.0807;18.1385;18.1966;18.1385;18.0807;18.0807;18.2551;17.9096;18.0233;18.1966;18.1385;18.0807;18.0807;18.1966;18.1966;18.1966;18.0807;18.2551;18.1966;18.0807;18.1385;18.2551;18.0807;17.9663;18.2551;18.1385;18.1966;18.1385
Dot;2032;3.71068;3.85427;3.82699;3.83087;3.83087;3.83475;3.83864;3.83475;3.83087;3.84253;3.84253;3.83475;3.83087;3.83475;3.83087;3.81927;3.46602;3.83475;3.83864;3.83475;3.84253;3.84253;3.84253;3.83087;3.83087;3.82699;3.82313;3.82699;3.82313;3.84253;3.84253;3.83475;3.84253;2.98729;3.82699;3.78489;3.79628;3.74001;3.82699;3.81542;3.83087;3.83864;3.83087;3.74001;3.80774;3.8001;3.78489;3.61499;3.83864;3.83475;3.84253;3.84644;3.83864;3.82699;3.83475;3.82699;3.83864;3.82699;3.83864;3.83087;3.83475;3.84644;3.84253;3.84253;3.83475;3.81927;3.81927;3.83864;3.83087;3.83475;3.83087;3.83475;3.84253;3.85035;3.84253;3.83864;3.84253;3.82699;3.82699;3.83475;3.84253;3.82699;3.83864;3.84253;3.84253;3.83864;3.83864;3.81542;3.83475;3.81927;3.82699;3.82699;3.83087;3.84253;3.84253;3.85035;3.8582;3.83087;3.82699;3.82699
Nstream;2032;14.7272;18.0233;19.164;19.4596;20.6261;20.911;20.6261;20.6825;20.6825;20.5701;20.7961;20.7961;20.6261;20.8534;20.8534;20.7392;19.6618;20.7392;20.6825;20.7961;20.7961;20.7961;20.6825;20.6825;20.911;20.6261;20.5701;20.6261;20.7392;20.5143;20.7392;20.911;20.8534;16.3848;14.2826;13.142;13.6639;14.0181;15.8696;14.2022;15.8033;14.6986;14.1227;13.5659;14.1756;14.1227;13.4455;14.7847;20.5701;20.8534;20.6825;20.7961;20.6825;20.6825;20.5143;20.7961;20.5701;20.6825;20.6261;20.7961;20.7961;20.8534;20.7392;20.7961;19.9205;20.6825;20.6261;20.7392;20.7392;20.5701;20.6825;20.7961;20.6261;20.5701;20.7392;20.6261;20.5701;20.6261;20.6261;20.5701;20.6825;20.7392;20.8534;20.911;20.7392;20.6261;20.8534;20.7961;20.5701;20.5701;20.6825;20.6825;20.7961;20.7961;20.7961;20.6261;20.6825;20.7392;20.8534;20.7392
Copy;2864;8.11966;13.5741;18.6525;28.8358;25.0451;26.1501;31.1966;23.7094;15.9242;19.3283;18.0834;18.9844;26.6731;27.0793;31.9438;25.0451;29.3111;21.0024;27.7845;27.357;30.8359;27.498;27.0793;25.5245;17.0435;21.0854;32.7277;27.7845;30.6587;17.8415;20.1306;21.6854;19.5407;20.597;26.0225;25.0451;27.2174;17.0981;16.8817;19.0522;16.8817;17.8415;22.1353;29.3111;29.1509;25.2825;26.0225;28.0769;21.5976;25.6472;23.7094;23.922;17.606;25.7711;28.6807;27.6405;27.0793;25.6472;25.5245;29.6368;27.0793;18.332;20.2837;23.194;29.1509;21.8632;21.2534;17.723;13.5054;19.3283;16.7229;19.9798;21.3385;17.2641;16.4649;18.6525;16.9892;15.1552;18.0224;27.6405;21.7739;24.6973;21.4242;25.0451;26.409;22.2276;27.498;17.723;23.922;27.9299;31.7537;25.2825;31.5658;25.2825;21.0854;22.4144;21.3385;26.5404;22.7005;25.2825
Mul;2864;8.87623;11.137;13.3365;12.042;12.3201;13.6087;12.9481;10.5846;13.2702;9.78829;10.4396;11.6223;12.4061;12.2917;12.7928;11.6731;12.4932;13.3365;12.1517;12.0966;12.5226;11.8022;11.6223;12.5226;10.9316;13.5054;13.4036;12.8236;10.4192;10.3989;12.9167;10.3184;12.3773;12.6413;12.6713;13.1394;9.71697;11.6731;10.9092;9.80628;11.6731;12.5226;13.0431;12.3486;12.9167;13.2702;12.9796;12.0693;12.7928;13.4373;10.5219;12.7015;10.954;11.3744;11.1837;11.8022;12.552;12.8236;11.7244;12.6713;13.1394;11.2783;12.2635;11.1837;11.5468;11.9879;11.7762;10.4396;10.4396;12.8855;11.6223;11.6987;11.6731;12.1517;11.1837;10.2392;10.1806;10.3989;12.7928;13.1719;12.4641;13.1719;13.0431;13.0431;12.8236;12.9167;12.7015;10.2985;11.137;11.4723;12.7015;12.9481;12.042;13.1394;12.435;11.9343;11.137;10.46;13.1719;12.2917
Add;2864;9.14506;9.62927;10.887;11.4805;10.9766;11.1915;11.4641;13.5168;11.5136;10.3251;10.8427;11.2229;11.415;12.0693;12.4835;12.6213;12.7826;11.1759;12.0511;12.8648;11.8723;12.2541;9.86674;11.1292;11.3022;12.8855;11.9789;10.6267;10.7264;10.4328;11.5468;11.3502;11.9254;11.2862;12.1058;13.075;11.6646;10.5288;10.7697;10.2326;11.2229;12.0149;11.6816;11.9969;11.8197;12.9691;12.4253;11.7849;11.961;11.7849;13.5168;12.5619;13.6552;11.9254;11.4805;12.4253;12.2917;11.3988;12.0149;11.8197;13.0537;11.2862;11.5136;11.7849;13.8682;11.8547;12.2167;11.1292;11.7675;12.033;12.2167;11.2862;12.161;11.497;11.7849;11.0524;10.8427;11.2387;11.9076;12.4641;12.4253;12.5816;12.6015;12.0693;11.8899;12.0693;12.3107;12.4835;12.6015;11.8547;12.8648;12.3677;12.2541;12.5816;11.961;12.5422;12.161;11.9432;12.3677;11.6138
Triad;2864;10.2852;11.7849;10.0527;11.3181;10.3118;11.2703;12.0875;11.3342;9.89113;12.2917;11.7158;10.7697;11.1759;11.7503;11.6646;12.2729;11.597;12.3486;11.2387;11.5802;11.0219;10.7264;12.3296;10.3518;12.2917;11.3181;11.4477;11.9076;9.7823;10.9917;11.733;11.9254;11.3664;11.7503;10.3786;11.8723;11.6476;12.0693;9.85459;10.0527;10.9615;12.5226;11.8547;11.5635;11.3022;11.733;12.503;11.1759;11.733;12.1795;11.8197;12.6813;11.5468;12.1981;12.0149;12.3486;12.8031;12.9272;11.8723;10.2065;10.7121;10.6692;11.8899;11.4313;12.3486;11.4313;12.3486;9.83037;10.6692;10.5566;10.655;10.9766;10.7553;10.7264;12.1058;10.4192;10.3786;11.3022;11.8547;12.2541;11.1759;12.4253;11.6138;11.9076;12.8648;11.6987;12.2167;12.5816;11.5802;11.7503;11.9254;11.8899;10.2326;12.2541;10.828;10.46;11.0068;12.1241;12.6413;11.3022
Dot;2864;3.68158;3.87409;3.89104;3.83234;3.88537;3.86007;3.89104;3.90528;3.84893;3.89388;3.88537;3.88537;3.86007;3.89957;3.84615;3.88254;3.87972;3.8882;3.89104;3.87127;3.84338;3.80772;3.86286;3.805;3.87972;3.84062;3.86007;3.89104;3.83234;3.81862;3.89388;3.8769;3.85171;3.87972;3.7861;3.8882;3.89672;3.85449;3.81044;3.82684;3.89957;3.79688;3.87972;3.82959;3.88537;3.8241;3.84338;3.90243;3.87409;3.90528;3.8769;3.84893;3.87127;3.84338;3.8882;3.86007;3.84893;3.88254;3.87972;3.86847;3.84062;3.85728;3.8882;3.87972;3.86566;3.80772;3.87972;3.81862;3.81589;3.87127;3.84893;3.83234;3.8769;3.84893;3.86007;3.82959;3.8241;3.82684;3.86847;3.85171;3.89104;3.8882;3.87127;3.86847;3.86847;3.87972;3.87972;3.8769;3.8769;3.89388;3.89957;3.8882;3.86566;3.84062;3.81316;3.84615;3.81862;3.85449;3.88537;3.87409
Nstream;2864;11.0106;13.5914;15.0695;13.8922;15.5755;14.9849;11.7892;15.1122;12.1517;13.7668;13.4036;14.2828;15.5302;16.7229;15.1122;15.2636;13.4713;16.0681;13.9285;12.9481;11.0448;12.9796;13.2537;12.6413;13.6785;13.6261;15.5076;14.6555;13.4036;13.5914;15.22;12.7928;13.8024;13.2537;12.839;13.2209;14.2828;12.839;12.8855;13.4204;12.6263;13.3532;15.7132;14.7978;14.379;14.6959;14.1502;15.644;15.9958;15.9242;12.9796;12.9796;13.2702;15.2854;12.8545;16.1167;15.1337;11.8415;14.5755;14.3019;14.6959;12.435;12.87;13.8922;15.3514;14.1314;13.075;13.059;15.3957;13.6435;13.2537;14.0385;14.839;13.7845;13.2702;12.2917;11.9879;15.1122;15.9958;15.7596;15.7596;14.516;13.8202;13.9467;13.2373;14.922;13.1072;13.4883;15.2854;15.5528;14.2256;13.9467;14.9639;14.2067;12.3344;13.5914;13.6087;13.8382;13.059;14.2256
Copy;4040;11.6668;17.832;20.3381;24.2745;25.337;23.2975;18.9073;22.0677;26.1288;30.9674;35.6639;26.5904;19.4447;24.7536;21.1379;30.2212;17.1025;20.0135;26.1288;19.8551;21.5619;20.7875;23.3698;24.1964;20.7875;23.2256;28.6125;28.0787;20.0135;20.903;26.0384;22.8726;22.1979;39.6057;30.1003;40.8972;41.5751;40.6761;40.8972;41.1207;41.5751;40.8972;41.1207;41.5751;41.1207;40.6761;39.6057;41.806;40.8972;40.8972;41.1207;40.4575;41.3466;41.1207;41.1207;41.5751;40.6761;41.806;41.1207;40.8972;40.6761;40.6761;41.1207;40.6761;40.6761;41.1207;41.1207;40.6761;40.8972;40.8972;40.6761;41.5751;41.3466;41.1207;41.3466;41.806;40.6761;40.4575;40.8972;41.1207;41.806;41.3466;40.8972;41.3466;41.3466;41.1207;40.8972;41.1207;40.6761;40.8972;41.1207;13.4137;20.7303;29.167;26.7797;41.1207;40.6761;41.5751;40.8972;41.1207
Mul;4040;10.2661;11.7031;13.1328;13.1788;13.9871;11.6487;11.0989;11.7579;13.0417;13.1557;12.3362;12.7328;10.7042;13.0871;13.1099;13.3187;13.1788;8.56096;12.4382;12.7978;12.9967;12.2758;13.8584;12.5838;12.9297;12.5001;12.3362;13.2019;9.35956;13.1099;13.8839;12.7113;13.0192;17.6645;17.8743;17.8743;17.9596;17.9596;17.8743;18.0458;17.8743;17.7898;17.832;17.9596;17.7898;18.0026;17.9169;17.8743;17.8743;17.7478;17.9596;17.9169;17.9169;17.9169;17.8743;17.7898;17.7898;17.9169;17.8743;17.8743;18.0026;17.832;17.7898;17.9169;17.7898;17.6232;17.8743;17.9169;17.832;17.8743;17.8743;18.0026;18.0458;18.0026;18.0026;17.9169;17.7898;17.9596;17.8743;17.9596;17.9596;17.9169;17.7898;18.0026;17.9169;17.7478;18.0892;17.7898;17.7898;17.9169;17.9169;12.1177;11.4887;17.4596;17.8743;17.9596;17.9596;17.7898;17.7478;17.9169
Add;4040;10.1507;12.216;10.5689;11.8817;12.7978;12.0337;11.9194;13.5506;13.8669;12.9001;13.1865;13.5019;12.9594;13.0342;12.5978;12.5978;12.3768;13.0042;12.7688;12.4313;12.5558;12.6401;12.7113;12.4863;12.5279;13.9182;12.9001;13.0947;13.3581;13.616;12.3497;12.4176;12.5279;20.7112;21.4187;21.3377;21.1775;21.2974;21.4187;21.2974;21.3377;21.3781;21.3377;21.4187;21.4594;21.5413;21.3377;21.3781;21.2974;21.3781;21.4187;21.3377;21.5002;21.4187;21.2974;21.2974;21.3781;21.4187;21.3781;21.4594;21.4594;21.4594;21.2173;21.2974;21.6238;21.2573;21.3377;21.3781;21.1775;21.2573;21.2573;21.2974;21.3781;21.2974;21.2974;21.2573;21.2974;21.3377;21.4187;21.3377;21.3377;21.2974;21.2974;21.2573;21.2974;21.4187;21.3377;21.2573;21.3781;21.2573;21.3377;12.445;12.0594;20.6733;21.3781;21.2573;21.3781;21.2974;21.2974;21.2974
