Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Mul;15884;15.6873;14.7578;17.1524;17.2346;8.70512;0.00403965;
Add;15884;22.0464;18.9919;22.3303;23.3266;13.1548;0.0333587;
Triad;15884;18.1214;17.2527;18.6627;19.598;12.9888;0.0106617;
Dot;15884;2.03552;2.19734;2.20165;2.20806;2.1445;0.00281457;
Nstream;15884;22.5076;21.0145;24.0834;24.7598;15.3029;0.026246;
Copy;22396;26.2529;25.3476;25.4188;27.4502;20.0875;0.0280963;
Mul;22396;15.8555;15.2468;17.0291;17.2033;8.9336;0.00452482;
Add;22396;22.1578;21.1468;23.1258;23.6284;13.2803;0.0117229;
Triad;22396;18.3501;17.8745;19.1927;19.7125;13.1773;0.0102991;
Dot;22396;2.0385;2.19062;2.19399;2.20002;2.1565;0.00268856;
Nstream;22396;22.296;20.5854;23.4493;24.1527;15.3633;0.0240185;
Copy;31580;27.5514;28.0204;28.8482;30.4665;19.6637;0.0233831;
Mul;31580;15.7237;15.3104;16.6829;16.9823;9.05838;0.00711894;
Add;31580;22.0418;19.6719;21.7904;23.4766;13.508;0.0217665;
Triad;31580;17.5904;16.8042;17.9444;18.8213;13.1151;0.0104696;
Dot;31580;2.03926;2.18713;2.18911;2.19455;2.14361;0.00234693;
Nstream;31580;18.1663;17.0424;17.9975;18.4343;14.5251;0.0163884;
Copy;44528;24.5094;25.8222;26.7972;27.9551;19.6327;0.0243707;
Mul;44528;14.7869;13.6233;14.8937;15.2299;8.2026;0.0124351;
Add;44528;20.5364;18.5144;20.5593;21.7439;13.3785;0.0207095;
Triad;44528;16.7375;16.2735;17.2677;17.7965;12.2664;0.0140902;
Dot;44528;2.04104;2.18445;2.18601;2.19131;2.16693;0.00200539;
Nstream;44528;20.0314;17.9914;19.437;21.3847;13.8882;0.0860535;
Copy;62784;24.8765;26.6198;27.5306;28.7894;20.1611;0.0315512;
Mul;62784;15.7035;15.6554;16.8903;17.1766;8.93149;0.00907579;
Add;62784;20.6469;19.4617;20.6767;22.053;13.2564;0.0119526;
Triad;62784;17.32;16.3091;17.7345;18.4142;11.8474;0.0153529;
Dot;62784;2.04148;2.18332;2.18343;2.18817;2.16837;0.00162411;
Nstream;62784;19.8868;17.3449;20.175;21.0765;12.5234;0.0381096;
Copy;88524;18.1216;22.3073;23.2515;23.8831;16.7077;0.0149845;
Mul;88524;13.7042;14.4458;15.2722;15.6022;8.88947;0.0108443;
Add;88524;16.6196;16.2072;17.2491;18.1528;11.9143;0.0272438;
Triad;88524;14.4411;14.4523;15.2871;15.8325;10.8222;0.0143292;
Dot;88524;2.04131;2.18207;2.18264;2.18743;2.16915;0.00179395;
Nstream;88524;17.6032;16.1661;17.8715;18.7761;11.83;0.0480142;
Copy;124820;17.4415;22.9962;23.2701;23.6061;20.5109;0.00889254;
Mul;124820;11.7856;13.3284;14.3258;14.5685;8.71296;0.00904241;
Add;124820;13.8116;13.2306;14.292;15.0414;9.09354;0.0356792;
Triad;124820;12.733;12.4819;13.4105;14.2347;8.69903;0.0259541;
Dot;124820;2.0426;2.1822;2.183;2.18619;2.16712;0.00120361;
Nstream;124820;16.4035;14.482;15.9021;16.9641;11.3097;0.035511;
Copy;175996;16.3183;21.2932;21.5994;22.0931;18.2048;0.0128724;
Mul;175996;10.8798;12.0359;12.5872;12.8254;8.64027;0.0112609;
Add;175996;12.3147;12.0017;12.571;12.9269;9.40377;0.0181825;
Triad;175996;11.1561;11.0525;11.6416;11.9602;8.5584;0.0227542;
Dot;175996;2.0428;2.1811;2.18197;2.1854;2.1697;0.00136277;
Nstream;175996;13.3381;12.6439;13.4445;14.0624;9.90526;0.041913;
Copy;248156;14.8097;17.7438;17.9435;18.7124;15.8147;0.0163645;
Mul;248156;10.691;10.856;11.7235;11.9358;8.19042;0.011989;
Add;248156;11.9028;11.6108;12.4604;12.898;8.96937;0.0258427;
Triad;248156;11.1507;11.2113;11.7244;11.9704;8.1919;0.0164852;
Dot;248156;2.04289;2.18121;2.18289;2.18488;2.1707;0.00084639;
Nstream;248156;13.0798;12.6518;13.635;14.0119;9.32371;0.0258267;
Copy;349900;14.1803;16.1082;16.2128;16.8634;14.6969;0.0115065;
Mul;349900;10.5209;10.0763;10.8046;11.1183;7.46722;0.0238566;
Add;349900;11.8625;11.7443;12.3959;12.7605;8.98422;0.0211412;
Triad;349900;11.1814;10.7212;11.4442;11.9118;7.3917;0.0327106;
Dot;349900;2.0431;2.1789;2.18236;2.18424;2.16304;0.000661299;
Nstream;349900;13.1037;12.8175;13.619;13.9032;9.90124;0.0168264;
Copy;493360;14.0416;14.3246;14.9647;15.5701;11.9664;0.0269283;
Mul;493360;10.4746;10.2454;10.8534;11.0556;7.70362;0.0105215;
Add;493360;11.9599;11.8249;12.52;12.7407;9.0439;0.0141158;
Triad;493360;11.1926;11.0104;11.6814;11.9381;8.49277;0.0155212;
Dot;493360;2.04338;2.18206;2.18319;2.18394;2.17086;0.000299101;
Nstream;493360;13.1621;12.4891;13.4339;13.986;9.99129;0.0363615;
Copy;695636;14.155;14.7011;14.7963;15.3992;13.1856;0.0145188;
Mul;695636;10.5374;10.4776;10.8332;11.0556;8.07594;0.0160207;
Add;695636;11.9276;11.9676;12.4946;12.6218;9.62671;0.00994752;
Triad;695636;11.2593;10.8912;11.7115;11.886;8.8377;0.0106362;
Dot;695636;2.04365;2.17865;2.17977;2.1839;2.16378;0.00144424;
Nstream;695636;13.1622;12.1383;13.0017;14.0295;9.58028;0.0713401;
Copy;980848;8.24892;14.2273;14.5519;15.0684;12.5103;0.013399;
Mul;980848;8.26998;10.4601;10.7936;10.983;8.14957;0.0142279;
Add;980848;11.8472;12.0171;12.2831;12.7364;9.40021;0.0266983;
Triad;980848;11.1388;10.9978;11.654;11.8828;9.02103;0.0138829;
Dot;980848;2.04381;2.17781;2.17707;2.18366;2.16881;0.00159488;
Nstream;980848;13.0447;13.2047;13.5612;14.0061;10.4159;0.0216114;
Copy;1382996;9.32382;14.5489;14.6049;15.1024;13.256;0.0318175;
Mul;1382996;8.22238;10.5475;10.7603;10.9943;8.44645;0.018668;
Add;1382996;11.9314;11.8106;12.0608;12.7225;9.36752;0.0417611;
Triad;1382996;11.2126;10.846;11.2852;11.8769;8.52764;0.0435772;
Dot;1382996;2.04386;2.17776;2.17865;2.18297;2.15618;0.000482369;
Nstream;1382996;13.1167;13.2755;13.4734;13.9976;10.2713;0.0276799;
Copy;1950024;9.80201;14.4533;14.624;14.9227;13.2931;0.0129396;
Mul;1950024;8.42932;10.543;10.7658;11.0201;8.69685;0.0172879;
Add;1950024;11.7961;11.4709;12.1342;12.6173;8.49893;0.0343034;
Triad;1950024;11.1389;11.1584;11.3439;11.8703;8.06756;0.0334146;
Dot;1950024;2.04396;2.17556;2.17689;2.17938;2.15777;0.000575724;
Nstream;1950024;13.1006;12.9304;13.1992;13.999;10.1684;0.0457981;
Copy;2749532;10.5249;14.5197;14.6187;15.106;13.4842;0.0198911;
Mul;2749532;8.46695;10.3931;10.6677;11.0109;7.83453;0.0258663;
Add;2749532;11.5645;11.771;12.107;13.5705;8.70251;0.0778809;
Triad;2749532;10.7363;11.3334;11.2356;12.7612;8.5928;0.0631048;
Dot;2749532;2.04381;2.17121;2.1714;2.17746;2.14922;0.000885572;
Nstream;2749532;12.8446;13.0958;12.8283;15.0253;9.81153;0.0638504;
Copy;3876840;10.4142;14.7061;14.76;15.5493;13.4249;0.0237298;
Mul;3876840;8.38821;10.2824;10.3645;11.4831;8.05214;0.0470588;
Add;3876840;11.6027;10.5558;10.6235;11.9514;7.81452;0.0365296;
Triad;3876840;10.836;9.73316;9.67743;10.758;7.76804;0.0187512;
Dot;3876840;2.04017;2.16164;2.1625;2.16832;2.14061;0.000928672;
Nstream;3876840;12.935;12.0934;12.1401;13.4098;9.33189;0.0180496;
Copy;5466344;10.2909;14.3958;14.39;15.4176;12.6607;0.0439637;
Mul;5466344;8.12876;9.22465;9.3139;9.84313;6.92551;0.0267423;
Add;5466344;9.43039;9.36897;9.43929;9.72229;7.53204;0.0112591;
Triad;5466344;9.82671;9.02032;9.08122;9.43557;7.29463;0.0128771;
Dot;5466344;2.02929;2.1563;2.15661;2.15815;2.13365;0.000222822;
Nstream;5466344;11.5649;10.9096;10.9464;11.4258;9.09683;0.0157475;
Copy;7707544;10.2555;13.6927;13.6892;14.4888;12.8146;0.0232743;
Mul;7707544;7.23817;8.16501;8.19549;8.47916;6.63461;0.00984291;
Add;7707544;8.35645;8.63974;8.70239;8.88217;7.58858;0.00634964;
Triad;7707544;8.70818;8.4006;8.44909;8.60876;7.21635;0.00549205;
Dot;7707544;2.02063;2.15557;2.15596;2.1576;2.13985;0.00017949;
Nstream;7707544;9.9104;10.1814;10.2565;10.4044;8.52296;0.00480826;
Copy;10867636;10.1842;12.3573;12.4666;12.984;10.6365;0.0183858;
Mul;10867636;7.25482;7.78621;7.82043;7.97022;6.37727;0.0061151;
Add;10867636;8.35602;8.24995;8.2634;8.62104;7.19064;0.0128778;
Triad;10867636;8.04118;8.08234;8.10434;8.32407;6.83382;0.00715176;
Dot;10867636;2.01671;2.15559;2.15576;2.15706;2.1442;0.000155977;
Nstream;10867636;9.89276;9.94352;10.0152;10.1429;8.69563;0.00634809;
Copy;15323368;10.5829;11.6917;11.6981;11.8796;11.3501;0.00497715;
Mul;15323368;7.27447;7.5609;7.59627;7.68825;6.79472;0.00473462;
Add;15323368;8.25598;8.19172;8.23346;8.48884;7.67969;0.0183488;
Triad;15323368;8.0942;7.76993;7.79592;7.89854;6.94973;0.00374771;
Dot;15323368;2.0168;2.1541;2.15423;2.15498;2.1417;0.000127135;
Nstream;15323368;9.79192;9.56832;9.52801;10.0629;8.31777;0.0248777;
Copy;21605948;10.1368;10.7939;10.8227;10.9005;10.2119;0.00365814;
Mul;21605948;7.02203;7.25506;7.27858;7.32935;6.76534;0.00260425;
Add;21605948;7.9169;7.87447;8.05566;8.1581;6.98385;0.00981502;
Triad;21605948;7.72361;7.16035;7.2677;7.69616;5.61888;0.0215371;
Dot;21605948;2.01421;2.14506;2.14624;2.15459;2.11873;0.00262814;
Nstream;21605948;9.33633;9.19387;9.39905;9.94827;6.95184;0.0264848;
Copy;30464388;10.1078;10.6142;10.6415;10.6951;10.3511;0.00203495;
Mul;30464388;7.00692;7.32752;7.41606;7.47359;6.87601;0.00573287;
Add;30464388;7.86505;8.07556;8.10955;8.29581;7.55276;0.0101167;
Triad;30464388;7.66865;7.8513;7.86684;7.9127;7.45637;0.00221258;
Dot;30464388;2.01401;2.1532;2.15428;2.15531;2.14663;0.0002109;
Nstream;30464388;9.26041;9.66369;9.72535;9.80623;8.81124;0.00340171;
Copy;42954788;10.1189;10.4467;10.4192;10.7119;10.1499;0.00524001;
Mul;42954788;6.95498;7.36184;7.36865;7.42277;7.14294;0.00211248;
Add;42954788;7.61015;8.1733;8.1859;8.29298;7.95251;0.00306269;
Triad;42954788;7.3906;7.81801;7.83088;7.96191;7.44338;0.00248764;
Dot;42954788;2.01461;2.15434;2.15499;2.15577;2.13515;0.000144696;
Nstream;42954788;9.01937;9.83622;9.901;9.96735;9.21832;0.00268696;
Copy;60566252;10.4424;10.5558;10.5384;10.9496;10.135;0.00633592;
Mul;60566252;6.9186;7.33343;7.36702;7.39851;6.65919;0.00163282;
Add;60566252;7.83025;8.23192;8.25223;8.32814;7.74736;0.00643528;
Triad;60566252;7.65786;7.70294;7.71314;7.86815;7.34884;0.00335503;
Dot;60566252;2.01473;2.15207;2.15391;2.15589;2.13844;0.000286467;
Nstream;60566252;9.41203;9.73117;9.71045;9.95736;9.2877;0.00501908;
Copy;85398416;10.2288;10.5736;10.5016;10.913;10.2063;0.00209747;
Mul;85398416;7.00159;7.15295;7.18171;7.21577;6.60838;0.00219057;
Add;85398416;7.83117;8.20498;8.21752;8.25882;7.84101;0.00162076;
Triad;85398416;7.62714;7.93615;7.95483;8.00397;7.75033;0.00359684;
Dot;85398416;2.01423;2.1544;2.15448;2.15571;2.14791;0.000196483;
Nstream;85398416;9.30749;9.52959;9.55437;9.71987;8.9567;0.00292902;
Copy;120411768;10.1967;10.4926;10.503;10.5351;10.3264;0.000769228;
Mul;120411768;6.89167;7.06535;7.09568;7.1958;6.81551;0.00258045;
Add;120411768;7.77102;8.17163;8.21677;8.25311;6.79618;0.00223725;
Triad;120411768;7.55375;7.82255;7.77735;8.08327;7.52095;0.0154369;
Dot;120411768;2.01427;2.15462;2.15518;2.15602;2.14767;0.000223955;
Nstream;120411768;9.13108;9.84383;9.87068;9.92485;9.61024;0.00225026;
