20,14,10
48,14,11
19,15,10
47,16,12
83,16,13
77,17,14
78,18,14
56,20,15
27,21,16
39,21,17
85,22,18
40,24,19
69,24,20
82,24,21
20,25,22
35,25,23
57,25,24
3,27,25
66,30,26
1,35,27
44,35,28
91,35,29
51,36,30
51,38,31
68,40,32
94,40,33
85,41,34
31,42,35
71,42,36
33,43,37
59,43,38
88,43,39
18,44,40
28,44,41
35,45,42
25,46,43
6,47,44
15,47,45
21,49,46
60,49,47
1,53,48
79,54,49
6,57,50
58,58,51
65,58,52
87,59,53
41,60,54
66,61,55
24,62,56
78,62,57
80,62,58
75,63,59
59,65,60
65,67,61
60,68,62
42,71,63
17,72,64
76,76,65
73,84,66
6,85,67
36,87,68
64,90,69
25,93,70
66,94,71
49,97,72
46,98,73
72,98,74
10,99,75

62,0,1
27,1,2
28,1,2
59,1,3
60,1,3
72,1,4
61,2,3
86,2,5
26,5,6
39,6,7
23,8,8
35,8,9
56,8,10
41,9,11
20,14,12
48,14,13
19,15,12
47,16,14
83,16,15
77,17,16
78,18,16
56,20,17
27,21,18
39,21,19
85,22,20
40,24,21
69,24,22
82,24,23
20,25,24
35,25,25
57,25,26
3,27,27
66,30,28
1,35,29
44,35,30
91,35,31
51,36,32
51,38,33
61,40,34
68,40,35
94,40,36
85,41,37
31,42,38
71,42,39
33,43,40
59,43,41
88,43,42
18,44,43
28,44,44
35,45,45
25,46,46
6,47,47
15,47,48
21,49,49
60,49,50
1,53,51
79,54,52
6,57,53
58,58,54
65,58,55
87,59,56
41,60,57
66,61,58
24,62,59
78,62,60
80,62,61
75,63,62
59,65,63
65,67,64
81,67,65
60,68,66
42,71,67
17,72,68
76,76,69
73,84,70
83,84,71
6,85,72
36,87,73
47,88,74
5,90,75
64,90,76
25,93,77
66,94,78
49,97,79
57,97,80
46,98,81
72,98,82
10,99,83

62,0,1
27,1,2
28,1,2
59,1,3
60,1,3
72,1,4
61,2,3
86,2,5
21,4,6
26,5,7
68,5,8
39,6,9
23,8,10
35,8,11
56,8,12
41,9,13
20,14,14
48,14,15
19,15,16
47,16,17
83,16,18
77,17,19
78,18,19
56,20,20
27,21,21
39,21,22
85,22,23
27,23,24
40,24,25
69,24,26
82,24,27
20,25,28
35,25,29
57,25,30
3,27,31
66,30,32
78,34,33
1,35,34
44,35,35
91,35,36
51,36,37
51,38,38
61,40,39
68,40,40
94,40,41
85,41,42
31,42,43
71,42,44
33,43,45
59,43,46
88,43,47
18,44,48
28,44,49
35,45,50
25,46,51
6,47,52
15,47,53
21,49,54
60,49,55
25,51,56
1,53,57
79,54,58
6,57,59
58,58,60
65,58,61
87,59,62
41,60,63
66,61,64
24,62,65
78,62,66
80,62,67
75,63,68
59,65,69
65,67,70
81,67,71
60,68,72
42,71,73
17,72,74
76,76,75
49,79,76
13,82,77
73,84,78
83,84,79
6,85,80
36,87,81
47,88,82
5,90,83
9,90,84
64,90,85
25,93,86
66,94,87
49,97,88
57,97,89
91,97,90
46,98,91
72,98,92
10,99,93
49,99,94

62,0,1
27,1,2
28,1,2
59,1,3
60,1,3
72,1,4
61,2,3
86,2,5
21,4,6
26,5,7
68,5,8
39,6,9
23,8,10
35,8,11
56,8,12
41,9,13
80,11,14
20,14,15
48,14,16
19,15,17
47,16,18
83,16,19
56,17,20
77,17,21
78,18,21
56,20,22
27,21,23
39,21,24
85,22,25
27,23,26
40,24,27
67,24,28
69,24,29
82,24,30
20,25,31
35,25,32
57,25,33
3,27,34
66,30,35
78,34,36
1,35,37
44,35,38
91,35,39
51,36,40
51,38,41
61,40,42
68,40,43
94,40,44
85,41,45
31,42,46
71,42,47
33,43,48
59,43,49
88,43,50
18,44,51
28,44,52
35,45,53
25,46,54
6,47,55
15,47,56
21,49,57
60,49,58
25,51,59
1,53,60
79,54,61
6,57,62
68,57,63
58,58,64
65,58,65
87,59,66
21,60,67
41,60,68
66,61,69
24,62,70
78,62,71
80,62,72
75,63,73
59,65,74
65,67,75
81,67,76
60,68,77
51,70,78
42,71,79
17,72,80
93,75,81
76,76,82
91,77,83
49,79,84
76,81,85
13,82,86
73,84,87
83,84,88
94,84,89
6,85,90
36,87,91
47,88,92
5,90,93
9,90,94
64,90,95
25,93,96
66,94,97
49,97,98
57,97,99
91,97,100
46,98,101
72,98,102
10,99,103
49,99,104

