Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Copy;1984;16.4977;29.9552;32.8953;34.3813;23.4384;70623.3
Mul;1984;16.0673;26.9247;34.3293;34.9397;17.3826;179385
Add;2976;19.5184;29.4053;33.668;34.9405;22.4857;126193
Triad;2976;18.9837;27.4809;34.5276;34.9386;18.572;402165
Dot;1984;1.92473;2.38041;2.45946;2.48118;2.26039;360404
Nstream;3968;20.4171;25.9447;33.157;33.4995;17.1243;636648
Copy;2800;18.4943;26.0508;27.455;30.5363;22.5404;52823
Mul;2800;18.4943;26.4298;32.8664;33.2289;17.8019;408785
Add;4200;21.6108;27.9357;32.9729;33.2307;21.3289;880172
Triad;4200;21.0299;26.7311;32.9742;33.229;17.9848;873914
Dot;2800;1.95774;2.29758;2.33764;2.36863;2.21263;353580
Nstream;5600;22.0059;23.1014;31.3578;31.9566;16.5244;470869
Copy;3952;21.0319;26.6191;25.4476;33.318;22.75;411902
Mul;3952;21.0319;24.0639;22.327;33.6736;18.0591;39621.5
Add;5928;23.8999;28.9599;33.5081;33.7109;21.8558;1.57458e+06
Triad;5928;22.0835;24.6506;29.3753;30.6537;18.3536;679170
Dot;3952;1.98414;2.2562;2.2634;2.3127;2.20484;294698
Nstream;7904;22.6498;22.9704;29.1189;30.0262;16.7786;422588
