Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Nstream;128;0.605123;1.30999;1.61094;1.56854;1.56854;1.633;1.61094;1.65568;1.54817;1.633;1.633;1.65568;1.65568;1.65568;1.65568;1.58946;1.54817;1.65568;1.58946;1.58946;1.65568;1.56854;1.61094;1.58946;1.58946;1.56854;1.56854;1.54817;1.61094;1.58946;1.61094;1.633;1.35465;1.61094;1.58946;1.61094;1.65568;1.65568;1.679;1.679;1.65568;1.58946;1.65568;1.58946;1.633;1.65568;1.633;1.65568;1.633;1.52832;1.61094;1.54817;1.633;1.61094;1.65568;1.61094;1.58946;1.61094;1.61094;1.56854;1.56854;1.58946;1.633;1.58946;1.61094;1.58946;1.54817;1.65568;1.61094;1.61094;1.61094;1.61094;1.54817;1.65568;1.56854;1.58946;1.58946;1.61094;1.633;1.58946;1.61094;1.65568;1.58946;1.65568;1.65568;1.56854;1.61094;1.65568;1.54817;1.61094;1.56854;1.633;1.633;1.633;1.633;1.58946;1.58946;1.65568;1.633;1.65568
Copy;96;0.388726;0.643216;1.29575;1.24176;1.25925;1.25925;1.29575;1.25925;1.25925;1.24176;1.29575;1.27724;1.24176;1.25925;1.22475;1.24176;1.24176;1.25925;1.25925;1.27724;1.24176;1.27724;1.25925;1.24176;1.24176;1.24176;1.29575;1.27724;1.25925;1.2082;1.24176;1.2082;1.25925;1.29575;1.25925;1.24176;1.24176;1.24176;1.25925;1.24176;1.25925;1.24176;1.25925;1.25925;1.25925;1.24176;1.24176;1.2082;1.24176;1.31481;1.25925;1.2082;1.25925;1.24176;1.25925;1.24176;1.27724;1.29575;1.25925;1.29575;1.29575;1.25925;1.25925;1.29575;1.25925;1.25925;1.25925;1.24176;1.27724;1.25925;1.25925;1.27724;1.24176;1.24176;1.2082;1.29575;1.25925;1.2082;1.24176;1.29575;1.24176;1.2082;1.24176;1.25925;1.27724;1.24176;1.25925;1.25925;1.29575;1.22475;1.2082;1.22475;1.29575;1.25925;1.24176;1.27724;1.25925;1.24176;1.29575;1.25925
Mul;96;0.382081;0.715256;1.22475;1.24176;1.27724;1.24176;1.2082;1.17641;1.22475;1.24176;1.29575;1.17641;1.22475;1.24176;1.22475;1.22475;1.24176;1.24176;1.22475;1.24176;1.2082;1.22475;1.2082;1.19209;1.22475;1.2082;1.22475;1.16113;1.25925;1.24176;1.2082;1.24176;1.24176;1.2082;1.2082;1.24176;1.19209;1.2082;1.22475;1.24176;1.24176;1.22475;1.14624;1.22475;1.2082;1.22475;1.22475;1.24176;1.2082;1.24176;1.24176;1.24176;1.16113;1.2082;1.17641;1.17641;1.22475;1.2082;1.17641;1.2082;1.2082;1.19209;1.24176;1.17641;1.2082;1.16113;1.24176;1.16113;1.2082;1.22475;1.2082;1.24176;1.19209;1.19209;1.22475;1.2082;1.17641;1.19209;1.19209;1.2082;1.17641;1.19209;1.19209;1.2082;1.19209;1.22475;1.25925;1.24176;1.2082;1.24176;1.19209;1.2082;1.24176;1.19209;1.24176;1.17641;1.25925;1.24176;1.2082;1.24176
Add;144;0.698492;1.14624;1.94363;1.47374;1.91586;1.88888;1.94363;1.91586;1.86265;1.83713;1.94363;1.97221;1.94363;1.91586;1.94363;2.00165;1.83713;1.94363;1.94363;1.97221;1.91586;1.91586;1.94363;1.91586;1.94363;1.91586;1.8123;1.97221;1.94363;1.88888;1.97221;1.88888;1.86265;1.91586;2.00165;1.88888;1.94363;1.83713;1.91586;1.94363;1.88888;1.91586;1.88888;1.83713;1.88888;1.88888;1.97221;1.88888;1.97221;1.94363;1.88888;1.94363;1.88888;1.91586;1.88888;1.88888;1.97221;1.91586;1.88888;1.8123;1.94363;1.88888;1.91586;1.94363;1.88888;1.97221;1.91586;1.91586;1.94363;1.94363;1.88888;1.94363;1.88888;1.86265;1.91586;1.91586;1.94363;1.88888;1.86265;1.94363;1.94363;1.94363;1.91586;1.86265;1.94363;1.94363;1.88888;1.86265;1.91586;1.88888;1.78814;1.94363;1.91586;1.88888;1.94363;1.91586;1.97221;1.88888;1.97221;1.94363
Triad;144;0.498552;0.882306;1.74169;1.78814;1.78814;1.76461;1.8123;1.8123;1.86265;1.71936;1.86265;1.8123;1.8123;1.86265;1.76461;1.76461;1.86265;1.78814;1.78814;1.83713;1.8123;1.78814;1.86265;1.78814;1.8123;1.78814;1.83713;1.76461;1.83713;1.76461;1.74169;1.83713;1.86265;1.83713;1.78814;1.76461;1.83713;1.78814;1.83713;1.83713;1.83713;1.76461;1.76461;1.8123;1.83713;1.74169;1.74169;1.74169;1.8123;1.83713;1.74169;1.8123;1.88888;1.8123;1.74169;1.76461;1.86265;1.74169;1.86265;1.78814;1.76461;1.8123;1.83713;1.78814;1.86265;1.78814;1.8123;1.78814;1.78814;1.76461;1.74169;1.78814;1.86265;1.8123;1.86265;1.74169;1.86265;1.86265;1.83713;1.76461;1.78814;1.74169;1.76461;1.86265;1.76461;1.76461;1.8123;1.74169;1.83713;1.86265;1.86265;1.83713;1.83713;1.8123;1.83713;1.8123;1.74169;1.76461;1.78814;1.78814
Dot;96;0.507994;1.11759;1.07719;1.10379;1.10379;1.06437;1.11759;1.06437;1.09033;1.11759;1.07719;1.10379;1.09033;1.13173;1.09033;1.10379;1.06437;1.06437;1.09033;1.06437;1.06437;1.11759;1.07719;1.07719;1.10379;1.07719;1.06437;1.07719;1.11759;1.07719;1.10379;1.06437;1.09033;1.06437;1.05185;1.09033;1.07719;1.09033;1.07719;1.10379;1.07719;1.09033;1.07719;1.10379;1.07719;1.07719;1.09033;1.07719;1.07719;1.07719;1.11759;1.07719;1.05185;1.11759;1.11759;1.09033;1.07719;1.09033;1.06437;1.07719;1.07719;1.07719;1.07719;1.02767;1.10379;1.06437;1.10379;1.06437;1.09033;1.10379;1.10379;1.09033;1.03962;1.06437;1.09033;1.07719;1.07719;1.11759;1.06437;1.03962;1.06437;1.09033;1.07719;1.03962;1.09033;1.07719;1.07719;1.06437;1.10379;1.02767;1.03962;1.07719;1.11759;1.09033;1.11759;1.03962;1.10379;1.06437;1.10379;1.10379
Nstream;192;0.835579;1.45377;1.82463;2.29249;2.23517;2.23517;2.20758;2.23517;2.38419;2.23517;2.23517;2.26347;2.29249;2.26347;2.29249;2.29249;2.29249;2.26347;2.18066;2.23517;2.23517;2.38419;2.23517;2.26347;2.32226;2.23517;2.32226;2.23517;2.23517;2.26347;2.26347;2.32226;2.15438;2.15438;2.23517;2.18066;2.26347;2.35281;2.23517;2.23517;2.26347;2.26347;2.32226;2.20758;2.26347;2.32226;2.29249;2.23517;2.23517;2.32226;2.32226;2.20758;2.26347;2.26347;2.18066;2.32226;2.18066;2.32226;2.23517;2.38419;2.23517;2.20758;2.26347;2.23517;2.12874;2.29249;2.32226;2.26347;2.23517;2.23517;2.20758;2.23517;2.26347;2.35281;2.23517;2.32226;2.23517;2.15438;2.26347;2.26347;2.35281;2.23517;2.26347;2.26347;2.26347;2.23517;2.20758;2.23517;2.35281;2.26347;2.32226;2.23517;2.23517;2.29249;2.26347;2.26347;2.23517;2.26347;2.26347;2.26347
Copy;128;0.61133;1.26818;1.65568;1.75308;1.679;1.75308;1.65568;1.72767;1.679;1.72767;1.72767;1.679;1.72767;1.679;1.70299;1.72767;1.70299;1.70299;1.61094;1.65568;1.75308;1.70299;1.72767;1.70299;1.75308;1.70299;1.75308;1.679;1.72767;1.70299;1.72767;1.70299;1.679;1.679;1.70299;1.633;1.72767;1.70299;1.679;1.75308;1.75308;1.72767;1.75308;1.679;1.72767;1.65568;1.72767;1.679;1.75308;1.679;1.72767;1.679;1.70299;1.679;1.75308;1.679;1.72767;1.65568;1.679;1.72767;1.65568;1.70299;1.72767;1.679;1.72767;1.679;1.65568;1.72767;1.679;1.65568;1.72767;1.65568;1.679;1.679;1.679;1.679;1.72767;1.633;1.72767;1.65568;1.72767;1.679;1.72767;1.72767;1.679;1.633;1.679;1.75308;1.75308;1.70299;1.65568;1.75308;1.679;1.633;1.633;1.61094;1.72767;1.65568;1.70299;1.633
Mul;128;0.816502;1.33943;1.65568;1.61094;1.65568;1.679;1.633;1.70299;1.72767;1.679;1.70299;1.72767;1.65568;1.70299;1.679;1.65568;1.679;1.679;1.72767;1.633;1.633;1.61094;1.679;1.72767;1.72767;1.72767;1.65568;1.70299;1.679;1.65568;1.679;1.679;1.65568;1.679;1.679;1.72767;1.72767;1.72767;1.61094;1.65568;1.72767;1.679;1.72767;1.65568;1.70299;1.65568;1.65568;1.679;1.679;1.72767;1.70299;1.70299;1.75308;1.633;1.70299;1.70299;1.65568;1.65568;1.679;1.61094;1.70299;1.679;1.70299;1.75308;1.70299;1.65568;1.72767;1.679;1.72767;1.633;1.70299;1.65568;1.633;1.679;1.679;1.72767;1.70299;1.72767;1.679;1.679;1.77924;1.633;1.61094;1.72767;1.72767;1.70299;1.679;1.65568;1.679;1.679;1.679;1.679;1.75308;1.633;1.679;1.72767;1.679;1.633;1.72767;1.70299
Add;192;0.816502;1.27724;2.00915;2.51851;2.66886;2.44951;2.55448;2.51851;2.55448;2.51851;2.59151;2.59151;2.59151;2.62962;2.4164;2.59151;2.48353;2.55448;2.48353;2.48353;2.62962;2.59151;2.38419;2.44951;2.48353;2.4164;2.48353;2.51851;2.44951;2.51851;2.48353;2.55448;2.48353;2.51851;2.51851;2.48353;2.62962;2.55448;2.59151;2.51851;2.51851;2.48353;2.51851;2.55448;2.55448;2.55448;2.48353;2.55448;2.44951;2.59151;2.48353;2.59151;2.51851;2.62962;2.51851;2.59151;2.59151;2.59151;2.48353;2.59151;2.55448;2.55448;2.4164;2.48353;2.44951;2.62962;2.44951;2.59151;2.59151;2.62962;2.55448;2.59151;2.55448;2.62962;2.55448;2.59151;2.48353;2.51851;2.59151;2.59151;2.44951;2.55448;2.51851;2.59151;2.48353;2.59151;2.55448;2.51851;2.51851;2.55448;2.44951;2.59151;2.48353;2.55448;2.51851;2.44951;2.55448;2.59151;2.44951;2.48353
