Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Copy;2000;15.92;29.2971;31.5605;33.8521;23.1869;47737.7
Mul;2000;15.92;25.883;28.4083;34.6606;18.3225;14607
Add;3000;19.5382;28.7193;33.5507;34.6609;21.6356;147734
Triad;3000;18.1426;26.0786;30.5892;33.613;18.2327;215590
Dot;2000;3.63089;5.21189;5.61864;5.71633;4.71526;184296
Nstream;4000;19.8154;24.2378;31.6498;32.1555;16.6871;409716
Copy;2816;19.1431;31.1934;34.3423;34.9366;26.3594;260530
Mul;2816;19.0044;27.0705;33.9158;34.9375;19.3501;149967
Add;4224;22.1006;28.7975;32.7611;34.939;22.6974;101695
Triad;4224;20.2779;23.9479;28.9333;30.7871;18.5125;500273
Dot;2816;3.7627;4.80936;4.84913;5.14142;4.48562;74878.4
Nstream;5632;20.8143;22.7602;29.5181;29.9258;17.1863;671779
Copy;3968;21.4854;29.302;28.7907;34.6375;25.5665;93645.1
Mul;3968;21.611;28.419;34.6577;34.9382;20.0882;791762
Add;5952;24.6366;29.5084;34.7308;34.9384;22.7948;1.59918e+06
Triad;5952;23.9967;26.7507;34.6018;34.9385;18.7184;980468
Dot;3968;3.85348;4.75938;4.82703;4.96254;4.52043;226587
Nstream;7936;24.3927;25.5642;33.1664;33.5244;17.3235;1.19516e+06
Copy;5600;23.7064;30.6153;33.6727;34.3797;25.43;427703
Mul;5600;23.7064;27.4905;34.0882;34.7388;19.2721;471686
Add;8400;26.1642;29.0915;34.1999;34.7308;22.6177;876993
Triad;8400;25.0741;25.4645;30.0529;34.0889;18.726;189745
Dot;5600;3.92431;4.58149;4.60342;4.73766;4.42768;325201
Nstream;11200;25.5657;23.2409;29.7936;31.2847;16.6488;505094
Copy;7904;25.8287;30.7646;33.8309;34.5175;25.6925;627821
Mul;7904;25.7384;28.3981;34.1621;34.7948;19.4681;687771
Add;11856;27.9538;29.0798;33.1851;34.7958;22.8614;393314
Triad;11856;27.4671;27.0306;34.4456;34.7957;18.8325;1.87589e+06
Dot;7904;3.97257;4.5168;4.54751;4.62526;4.40903;761482
Nstream;15808;26.964;24.3286;30.9235;32.3114;16.8754;563925
