Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Nstream;720;4.7222;10.1599;12.4176;17.0841;16.976;16.4553;16.8692;17.3046;17.0841;17.1936;16.8692;16.976;16.5568;16.7638;16.8692;16.5568;16.976;16.976;16.7638;16.5568;16.5568;16.6597;16.4553;16.5568;16.4553;16.6597;16.4553;16.5568;16.4553;16.4553;16.4553;16.6597;16.976;16.976;16.5568;16.8692;16.5568;16.8692;16.8692;16.5568;16.6597;16.976;16.6597;16.976;16.976;16.8692;16.7638;16.7638;16.976;16.5568;17.0841;16.6597;16.6597;16.8692;16.8692;16.8692;16.976;16.5568;16.8692;16.6597;16.7638;16.8692;16.8692;16.7638;17.1936;17.0841;16.6597;17.0841;16.8692;16.976;16.8692;16.7638;16.976;16.8692;16.976;16.976;16.8692;16.8692;16.6597;16.4553;16.6597;16.6597;16.976;16.5568;16.976;16.976;16.8692;16.976;17.0841;16.4553;17.1936;16.7638;16.8692;16.6597;16.8692;17.1936;16.8692;16.7638;17.1936;16.976
Copy;1016;6.2872;10.3981;13.2339;15.1396;15.3858;14.7847;15.2617;15.5119;15.2617;15.0194;14.5573;15.2617;15.0194;15.2617;15.2617;15.1396;15.1396;15.2617;14.7847;15.1396;15.5119;15.3858;15.2617;15.2617;15.3858;15.0194;15.6401;15.0194;15.2617;15.3858;15.6401;15.3858;15.6401;15.6401;15.0194;15.1396;15.6401;15.2617;15.6401;15.1396;15.6401;15.1396;15.1396;15.6401;15.1396;15.1396;15.1396;15.2617;15.2617;15.5119;15.1396;15.0194;15.7704;15.1396;15.2617;15.1396;15.5119;15.2617;15.6401;15.5119;15.6401;15.1396;10.2294;14.2289;12.2093;10.0662;15.1396;15.6401;14.5573;15.5119;15.1396;15.1396;15.6401;15.3858;15.3858;15.2617;15.2617;15.2617;15.3858;15.5119;15.3858;15.6401;15.1396;14.6701;15.7704;15.1396;15.5119;15.2617;15.1396;15.1396;15.3858;15.5119;15.1396;15.5119;15.5119;15.2617;15.1396;15.5119;15.1396;15.1396
Mul;1016;6.37188;11.6101;13.2339;10.814;11.5393;13.9151;15.3858;15.1396;15.2617;15.2617;15.2617;15.3858;15.5119;15.1396;15.2617;15.6401;15.0194;15.5119;15.1396;15.1396;15.6401;15.3858;15.3858;15.5119;15.5119;15.5119;15.1396;15.5119;15.5119;15.2617;14.9012;15.6401;15.1396;14.6701;15.1396;15.2617;15.6401;15.5119;15.6401;15.6401;15.2617;15.5119;15.3858;15.6401;15.6401;15.2617;15.3858;15.7704;15.1396;15.3858;15.2617;15.6401;15.3858;15.3858;15.5119;15.6401;15.3858;15.7704;15.1396;15.6401;15.5119;15.1396;11.0669;9.60633;10.6317;7.42136;14.7847;15.1396;14.9012;14.4462;14.7847;15.1396;15.0194;14.7847;15.2617;14.7847;15.2617;15.1396;15.1396;15.1396;15.1396;15.1396;15.1396;15.1396;15.5119;15.1396;14.7847;15.1396;14.5573;15.1396;15.0194;15.3858;15.1396;15.1396;15.1396;15.1396;14.9012;15.6401;14.7847;15.2617
Add;1016;7.61038;11.2646;16.221;15.8585;15.8585;15.1801;16.8969;16.4085;16.6004;16.6004;16.4085;16.998;17.5227;16.6004;17.7417;17.8533;16.221;15.7704;17.7417;16.998;17.5227;16.8969;17.309;17.7417;16.7969;17.5227;17.7417;16.8969;17.4152;16.7969;17.7417;16.6981;16.4085;16.7969;17.4152;17.309;17.4152;16.6004;17.309;16.4085;17.4152;16.6981;16.6981;16.6004;17.8533;17.6315;17.6315;16.4085;17.309;17.1004;17.4152;16.998;17.4152;17.1004;17.6315;16.8969;17.7417;16.998;17.5227;16.998;17.4152;17.4152;11.3547;11.0026;10.9601;12.6163;17.2041;17.4152;17.4152;16.5039;17.6315;16.6004;16.6981;17.7417;16.8969;17.6315;16.6981;17.7417;17.8533;17.8533;17.7417;17.6315;17.7417;16.6004;16.6981;16.5039;17.5227;16.6004;17.7417;16.7969;17.8533;16.7969;17.6315;16.8969;17.6315;16.4085;17.6315;16.8969;17.4152;16.7969
Triad;1016;7.56979;11.22;12.0795;12.2886;15.3442;16.7969;17.7417;17.8533;16.998;17.5227;17.9663;17.7417;17.8533;17.7417;17.8533;17.9663;17.8533;16.998;17.8533;17.6315;17.7417;17.7417;17.8533;17.8533;17.9663;18.0807;18.0807;17.7417;18.1966;18.1966;17.7417;18.0807;17.4152;17.9663;17.6315;17.8533;18.0807;17.8533;17.8533;17.9663;18.1966;17.9663;17.6315;17.5227;18.0807;17.9663;17.8533;17.9663;17.8533;17.8533;17.4152;17.7417;17.5227;18.0807;17.7417;17.8533;17.7417;17.9663;17.7417;17.8533;18.1966;17.8533;9.04035;9.89084;10.8761;12.1311;16.0377;17.7417;18.1966;17.7417;17.8533;17.8533;18.1966;18.1966;18.1966;17.8533;18.0807;18.0807;17.9663;17.7417;18.314;17.8533;17.8533;17.9663;18.0807;17.7417;17.7417;17.8533;17.8533;17.9663;17.8533;17.8533;17.9663;17.8533;18.0807;17.9663;18.314;18.0807;17.8533;17.6315
Dot;1016;1.75065;1.9135;1.91932;1.90963;1.91543;1.9135;1.9135;1.90771;1.9135;1.91737;1.91932;1.92127;1.92127;1.91932;1.92322;1.92322;1.91543;1.92127;1.9135;1.91156;1.91932;1.90387;1.90771;1.91543;1.9135;1.91737;1.91543;1.91932;1.92518;1.91932;1.92127;1.91737;1.91543;1.91737;1.91737;1.90771;1.91543;1.90771;1.92127;1.90963;1.91543;1.92127;1.92518;1.92714;1.92518;1.91737;1.91543;1.91932;1.90771;1.90963;1.9135;1.9135;1.9135;1.9135;1.91737;1.91543;1.91932;1.92322;1.92127;1.9291;1.9291;0.103781;1.87557;1.91156;1.33459;1.90387;1.9135;1.9135;1.91737;1.91156;1.91737;1.91543;1.91543;1.92127;1.92127;1.92127;1.92127;1.92322;1.92322;1.91932;1.92127;1.91932;1.91932;1.91543;1.91737;1.91737;1.91543;1.91932;1.92127;1.92127;1.92714;1.92518;1.92127;1.91932;1.90963;1.92127;1.91737;1.91156;1.91737;1.91737
Nstream;1016;5.39159;10.845;15.2617;14.2289;17.6864;18.4629;19.5098;19.2127;19.3107;19.2127;18.6448;18.4629;18.2845;18.5534;18.3733;18.7371;17.6042;19.3107;19.4097;19.5098;19.2127;19.2127;19.2127;19.2127;19.2127;19.2127;19.5098;19.4097;18.5534;18.8303;18.4629;18.4629;17.7695;19.2127;19.2127;19.2127;19.3107;19.0196;19.2127;19.4097;19.2127;18.7371;19.3107;18.9245;18.7371;18.7371;18.5534;18.9245;18.3733;18.4629;19.0196;19.3107;19.1156;19.2127;19.2127;19.4097;19.1156;19.1156;18.7371;18.3733;19.1156;7.8688;14.2289;14.0181;14.5015;5.94175;19.4097;19.3107;19.1156;19.2127;18.9245;19.2127;19.3107;19.3107;19.0196;19.4097;19.2127;18.6448;18.7371;18.3733;18.4629;18.3733;19.3107;18.5534;18.4629;18.7371;18.3733;18.4629;18.4629;18.4629;18.4629;18.6448;18.3733;18.4629;18.6448;18.5534;18.3733;18.4629;18.4629;18.5534
Copy;1432;5.27136;10.46;12.2917;11.8022;12.4061;15.9719;13.8202;9.77036;16.3639;11.7503;14.7365;10.4192;11.961;14.2637;15.5076;13.3365;14.1878;11.1603;10.6692;12.3486;15.3294;11.4477;11.3988;14.8184;14.1878;11.5468;12.7015;14.7365;12.5816;14.1127;10.6692;11.3502;11.1603;10.3786;14.5755;14.2637;14.9849;14.3404;12.5226;15.8768;13.6785;15.3294;14.7365;8.54906;11.0677;10.9766;10.5012;10.6692;10.887;14.4962;11.6987;12.1795;13.6087;14.7365;10.3384;8.92076;12.9481;13.075;13.8202;15.2418;12.7622;13.6785;13.4713;14.9012;12.8236;11.3988;10.5846;15.3294;13.8202;11.5468;13.0113;12.7622;14.0385;11.4477;13.8922;12.1795;14.7365;12.5226;13.8922;15.7829;12.7015;13.5396;11.1603;10.2196;10.9316;10.5846;10.7121;10.5427;10.9316;13.8202;13.6785;12.8855;12.4061;14.1127;15.7829;12.9481;14.2637;13.6087;14.3404;14.5755
Mul;1432;6.68498;9.01118;10.5012;14.9012;12.7015;12.8855;10.1419;9.6993;11.4477;11.1603;13.965;11.7503;9.5261;14.0385;12.8236;13.4036;11.3988;9.6993;10.5012;10.0653;10.6267;11.1138;10.46;9.66416;10.6692;10.2985;9.91564;12.2354;10.4192;12.6413;9.98992;10.2196;14.1127;12.7622;12.0693;15.7829;14.7365;10.0275;9.77036;13.8202;13.0113;14.1878;12.7622;9.91564;10.6267;10.4192;10.3786;10.5012;10.3786;11.6987;11.597;14.3404;15.2418;12.0693;9.39193;9.6993;9.66416;13.3365;12.4061;14.5755;12.2354;13.075;14.9012;12.5226;9.26149;8.83215;10.4192;11.0219;13.2045;12.8236;12.2354;10.6267;11.3988;12.6413;11.961;11.2545;11.5468;14.1127;13.4036;11.3988;10.1419;11.0677;11.497;9.80628;10.46;10.5846;10.3786;10.6267;9.91564;11.1138;10.6692;11.6476;11.6476;10.2196;11.3988;9.80628;13.3365;13.8202;12.3486;13.4036
Add;1432;7.50649;11.497;12.7419;15.5679;14.3404;17.0254;16.2641;13.2045;17.3202;16.4649;17.6254;13.426;11.1447;18.8725;17.6254;13.8442;15.5076;16.6015;17.5481;14.6021;14.1878;13.749;13.7019;16.8108;12.6613;13.4713;15.7518;18.8725;12.7419;15.5076;13.3811;14.0385;13.4713;15.8768;18.1862;16.3974;17.8614;12.4253;13.3811;19.2354;17.5481;15.7518;15.6288;12.161;13.426;13.2045;13.075;13.0324;12.7015;12.1981;12.2729;19.5169;18.1039;16.0038;16.4649;16.3305;15.7518;16.8108;15.5679;18.2692;14.7094;15.7518;15.1552;14.4962;16.8108;10.6978;13.1179;14.8184;12.9901;14.6021;12.7826;11.597;16.4649;12.7419;16.1982;13.5626;14.2383;16.4649;15.5679;16.3974;15.8768;17.6254;16.2641;12.9063;13.075;13.1179;13.426;13.0324;12.9481;14.1377;19.2354;18.523;17.7821;17.8614;16.0681;13.7019;16.6707;13.9894;14.8735;18.0224
Triad;1432;7.9227;9.57168;10.7843;11.4641;11.9432;12.4641;10.2852;12.0511;12.3107;13.7964;15.1552;11.6987;11.2072;14.929;11.5635;12.2354;12.161;14.0385;9.80628;15.1552;12.9481;11.733;15.3294;14.929;15.1552;15.4477;14.4962;16.3305;15.69;16.5329;16.0681;12.7826;12.4253;14.2383;13.5168;17.3202;14.7094;11.2387;15.8141;12.3107;13.7019;16.8817;16.3974;11.3342;10.8134;11.3988;11.3664;10.9615;13.2482;12.9481;13.7019;10.8134;13.6087;13.0324;12.7419;15.5076;13.5168;15.5679;16.2641;17.0254;13.7964;12.6213;14.7094;14.7094;13.1179;10.4464;11.2703;11.1138;13.1611;12.5422;15.7518;12.7015;15.0412;12.1981;14.0879;15.3883;14.7094;15.5679;12.2354;14.0385;16.2641;13.075;13.0324;13.0324;11.2072;11.2703;11.3342;12.3107;11.9432;13.9894;15.2708;16.6015;15.5679;14.0879;14.6555;15.69;15.3294;12.9901;15.098;13.6552
Dot;1432;1.77348;1.90658;1.93003;1.93423;1.94269;1.95121;1.92308;1.93003;1.93143;1.94694;1.90658;1.91479;1.90522;1.93986;1.91205;1.94552;1.93986;1.94552;1.91755;1.94552;1.91342;1.94836;1.92308;1.92446;1.90931;1.92446;1.92446;1.93986;1.91342;1.94552;1.92725;1.94979;1.93143;1.94979;1.94979;1.94836;1.92446;1.91342;1.94694;1.92585;1.92585;1.95264;1.92446;1.94552;1.89979;1.91755;1.91755;1.92308;1.91893;1.93986;1.95121;1.9441;1.94979;1.93003;1.92446;1.94127;1.94836;1.93283;1.93986;1.94269;1.93845;1.95407;1.9441;1.92031;1.94269;1.90931;1.90115;1.95264;1.91479;1.91755;1.92725;1.95264;1.94979;1.94836;1.93283;1.93423;1.94836;1.94552;1.94694;1.93423;1.95121;1.9555;1.94979;1.91068;1.92308;1.91479;1.93003;1.93564;1.93283;1.92725;1.90795;1.94552;1.94127;1.93143;1.9441;1.94127;1.94836;1.94694;1.93283;1.9555
Nstream;1432;8.6883;11.3744;13.6435;13.6087;13.3033;11.7503;11.0448;15.1983;12.3773;15.3735;12.3773;11.7244;15.9719;16.1167;13.8202;13.2045;11.9879;14.8184;11.8547;14.6555;12.435;12.6114;12.5816;13.5396;16.7755;12.8236;14.6959;13.0431;13.5396;14.8597;14.1502;11.9076;9.84246;14.7773;16.0199;15.5983;13.1719;12.8545;15.1122;15.1552;15.7829;15.8768;13.2702;12.1517;12.1517;12.435;12.042;11.8022;12.9167;16.7229;14.8184;16.7755;14.7365;15.5076;13.8202;14.8184;14.4962;14.4179;16.0681;14.2256;13.2702;13.37;13.1072;15.0271;9.6817;12.0966;12.1795;15.8768;14.2256;12.5816;11.2545;12.4641;12.1517;13.3033;15.0271;15.69;13.7137;16.0681;11.0219;13.5054;12.435;13.749;14.379;11.9343;12.0693;12.2074;12.0693;12.1795;10.5636;11.137;14.7773;15.3735;14.3404;15.418;13.6087;16.0199;14.379;16.7229;17.3766;15.3294
Copy;2020;6.94196;10.4226;10.1144;13.3898;11.4712;15.6122;16.6484;15.809;13.2484;12.8854;14.4159;14.8132;14.1983;17.3389;17.582;13.0644;15.7429;14.1983;14.8717;17.5002;17.7478;10.4226;16.9484;13.7319;18.4438;14.8132;13.2484;12.7113;12.0209;12.2558;18.4438;15.233;16.7224;13.5832;16.8724;14.8717;17.1806;17.0251;16.8724;17.2594;13.9871;13.0192;14.9902;14.1449;14.5835;15.6122;13.6324;15.0502;14.8132;13.8839;16.5024;15.6773;12.8854;13.7822;18.9073;17.7478;15.7429;14.3609;15.0502;12.216;12.1765;12.1372;12.0594;11.0663;15.0502;11.0339;16.4303;16.0792;18.0026;16.2881;17.5002;17.7478;15.943;16.2881;17.1806;15.7429;17.5002;15.3573;15.8757;14.9902;17.3389;10.8431;19.6992;12.1372;16.1483;17.5002;15.943;16.0792;17.4192;14.8132;17.4192;17.3389;17.6645;16.5751;12.7978;17.6645;13.7822;18.0892;17.7478;15.233
Mul;2020;7.97149;10.5689;11.0339;12.5838;13.0644;15.233;12.7544;14.8132;12.3768;12.216;13.682;17.1025;13.6324;18.9073;16.8724;11.6128;11.2651;13.2484;19.3946;16.7224;19.0992;13.2484;13.1099;18.0892;16.9484;12.9743;10.7809;11.9826;12.5001;12.0982;13.6324;16.7224;13.4377;17.6645;13.9353;17.2594;15.0502;17.0251;17.3389;15.5477;12.8414;13.9871;15.7429;14.4713;10.6588;13.5343;14.8717;13.2484;16.4303;16.2881;12.8854;12.1372;12.3362;18.0026;17.5002;20.3381;17.5002;16.5024;16.7224;12.0594;12.0594;12.5838;12.7113;10.6287;14.0393;16.0108;14.1449;12.216;15.6773;15.943;14.4159;16.2179;15.943;16.0792;15.8757;12.8854;18.5347;16.5751;18.4438;13.5832;16.9484;11.5771;12.7544;11.3672;18.1765;17.0251;16.1483;16.7224;15.5477;15.5477;12.4588;13.5832;13.5832;15.4203;14.1449;15.8757;16.0108;15.0502;16.7224;13.8839
Add;2020;11.8071;13.7319;18.3241;15.0904;15.3365;17.1545;15.6338;18.5043;12.9149;17.9169;14.7358;19.0027;15.4625;16.4543;17.5274;14.9703;16.6977;16.5995;22.1326;15.2536;22.0462;16.5995;13.0042;20.903;20.2287;20.9807;15.8981;15.0101;15.0101;14.7358;16.6977;18.7502;12.7978;15.4625;16.8976;14.5459;17.8602;19.4614;20.903;17.3656;16.7971;18.5652;18.0314;14.3244;13.4057;18.8756;18.8756;16.7971;18.2059;19.0669;17.8602;15.943;15.2124;17.8602;17.5274;21.6238;18.2648;16.1714;14.5459;14.8132;14.9307;14.4713;14.8913;16.0336;16.5024;15.3782;19.3281;16.9994;21.5413;19.8726;20.2287;22.4853;21.3781;21.6238;16.4064;17.9739;16.0336;19.5288;21.4594;19.0027;20.903;18.8127;18.8756;15.8981;18.0314;21.8753;16.7472;18.3838;15.7648;20.903;18.5043;17.1545;14.3244;19.1316;17.8038;14.9307;19.0669;22.8495;19.5966;14.8132
