Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;5664;21.5307;29.5176;28.1676;34.6725;24.6104;0.0425934
Mul;5664;23.4445;24.5615;22.103;34.2912;19.0689;0.126885
Add;5664;25.6484;25.8384;23.8829;34.4963;21.9205;0.0257658
Triad;5664;22.8685;23.9346;20.7556;33.8287;18.488;0.108018
Dot;5664;2.0203;2.19643;2.18939;2.22424;2.17806;0.001197
Nstream;5664;19.2694;21.0707;18.1152;32.9474;17.1596;0.0304155
Copy;7988;28.7791;28.9724;27.8476;34.563;22.5703;0.0477176
Mul;7988;28.2867;24.4646;22.9205;33.4693;19.1941;0.132684
Add;7988;29.3661;25.3842;23.7826;33.7378;22.4112;0.0253727
Triad;7988;29.3661;21.769;20.7697;33.819;19.0038;0.0590975
Dot;7988;2.03179;2.18829;2.18556;2.21288;2.14361;0.000934563
Nstream;7988;28.8909;21.3478;18.2802;32.9273;17.1649;0.0408875
Copy;11264;26.7613;28.3117;26.7715;34.3445;23.3919;0.0427098
Mul;11264;22.2726;23.617;20.5763;34.0585;19.398;0.0495664
Add;11264;30.1738;25.0353;22.6431;33.1715;20.9214;0.056726
Triad;11264;27.826;22.791;19.8682;32.5916;17.0775;0.0638198
Dot;11264;2.0287;2.18378;2.18332;2.20385;2.12658;0.00115746
Nstream;11264;28.9391;22.4329;20.9415;31.9931;17.1204;0.164742
Copy;15884;20.2368;23.8969;21.759;34.0824;15.5139;0.110583
Mul;15884;24.093;22.158;18.7319;34.0741;16.783;0.0942654
Add;15884;22.4025;21.1521;20.7285;23.843;18.4585;0.0282188
Triad;15884;21.851;19.2737;18.369;23.5154;17.3604;0.0200784
Dot;15884;2.03608;2.1814;2.1816;2.1965;2.14858;0.000697797
Nstream;15884;25.137;20.1451;18.272;26.3616;17.2507;0.0488254
Copy;22396;20.9102;19.7575;19.2279;22.6438;14.1955;0.0547735
Mul;22396;20.8267;18.1536;17.4264;22.5297;15.8978;0.0231265
Add;22396;22.292;21.1341;20.8836;24.0728;18.4285;0.0294572
Triad;22396;19.3727;17.7627;17.4081;20.4563;15.6583;0.0189226
Dot;22396;2.0387;2.18115;2.18099;2.19362;2.16451;0.000858823
Nstream;22396;23.6283;20.2207;19.5847;25.3645;17.1079;0.112532
Copy;31580;20.389;18.8911;19.1614;22.1444;13.1633;0.0508912
Mul;31580;20.0553;18.576;17.6109;22.2574;12.9042;0.0223605
Add;31580;21.6897;21.0046;20.6047;23.9527;18.3288;0.0271677
Triad;31580;21.9105;19.9159;19.1252;23.2642;17.3858;0.0524173
Dot;31580;2.0377;2.17688;2.17836;2.18981;2.15446;0.000943402
Nstream;31580;23.1584;20.3824;18.6855;26.4858;17.431;0.0616602
Copy;44528;20.2539;19.2463;18.9391;22.3541;15.4786;0.052427
Mul;44528;18.1607;17.6072;17.5775;18.9194;15.9062;0.0209592
Add;44528;21.3396;19.865;19.1779;23.1651;17.9609;0.033584
Triad;44528;21.2376;17.9811;17.4285;22.3532;13.4329;0.0203506
Dot;44528;2.04044;2.17562;2.17695;2.18805;2.15277;0.00124325
Nstream;44528;23.3469;19.3107;18.0993;25.4575;13.9304;0.0630816
Copy;62784;17.2867;19.7088;19.1844;22.5845;16.0335;0.0578142
Mul;62784;15.1777;16.0606;15.7334;20.4956;11.9133;0.0391883
Add;62784;17.0755;18.2969;17.9888;21.1752;15.5125;0.0673921
Triad;62784;15.5856;17.4243;16.7188;20.8547;14.1675;0.0570641
Dot;62784;2.04002;2.17632;2.17792;2.18663;2.12647;0.000680401
Nstream;62784;19.4276;18.4714;16.8302;24.5088;14.2807;0.0567491
Copy;88524;15.7322;17.4822;17.2025;20.439;13.1979;0.0425604
Mul;88524;14.0786;15.0662;14.948;19.4996;11.3454;0.0369366
Add;88524;16.1656;17.0217;16.5514;20.1034;14.6088;0.0508732
Triad;88524;15.1302;16.7907;16.5536;20.7463;13.5574;0.0861412
Dot;88524;2.03942;2.17354;2.17408;2.1837;2.1563;0.00132792
Nstream;88524;19.0788;18.2694;17.025;24.2269;13.9192;0.0849616
Copy;124820;15.4103;15.1498;15.0129;18.8178;12.4136;0.0614283
Mul;124820;15.5308;15.6419;15.208;19.413;9.38026;0.135583
Add;124820;15.7439;14.0651;13.9264;16.9541;11.9428;0.0358092
Triad;124820;14.5467;13.14;13.0842;15.686;10.5314;0.0499203
Dot;124820;2.04117;2.17408;2.17605;2.18452;2.12792;0.00101145
Nstream;124820;18.1205;15.1353;14.7554;19.1514;11.1033;0.0660136
Copy;175996;14.1435;13.4139;13.0289;16.3443;10.1857;0.0914177
Mul;175996;13.8308;12.526;12.1737;16.1587;8.85943;0.0262319
Add;175996;14.3902;13.2366;13.0147;15.5519;9.58808;0.0411475
Triad;175996;14.2998;13.1692;12.9549;15.4228;8.82564;0.0645174
Dot;175996;2.04081;2.17149;2.17122;2.18389;2.13621;0.00103214
Nstream;175996;17.514;14.2863;13.854;18.0799;12.0626;0.025435
Copy;248156;13.4509;12.2313;11.9819;14.7226;8.90527;0.0585891
Mul;248156;13.3917;11.5437;11.19;14.3674;10.1645;0.0156377
Add;248156;13.7529;12.8512;12.7282;14.8049;8.33588;0.0485007
Triad;248156;13.8375;12.3859;12.1951;14.6589;8.95634;0.0463466
Dot;248156;2.04226;2.17224;2.17141;2.18383;2.12657;0.002765
Nstream;248156;16.7844;13.716;13.3969;17.6227;12.4962;0.0142717
Copy;349900;13.2845;12.5602;13.3778;14.2665;7.95224;0.0449017
Mul;349900;12.9787;11.5849;11.3118;14.0359;10.0861;0.0498396
Add;349900;13.8863;12.6538;12.6317;14.8686;10.8463;0.0249766
Triad;349900;13.8231;12.7343;12.4738;14.7254;10.1423;0.0701877
Dot;349900;2.04264;2.1749;2.17752;2.18373;2.11258;0.00233057
Nstream;349900;16.6428;14.1765;13.6589;17.4658;12.0727;0.0396414
Copy;493360;13.2462;13.5564;13.9223;14.2763;9.13714;0.00585807
Mul;493360;12.8696;11.1813;11.0176;13.5533;7.61744;0.0186624
Add;493360;13.742;12.7445;12.601;14.7919;10.4479;0.0511502
Triad;493360;13.8036;12.6993;12.4843;14.7687;10.4594;0.057083
Dot;493360;2.04273;2.17876;2.18125;2.18364;2.15816;0.00106125
Nstream;493360;16.4801;14.5771;14.182;17.5972;11.1781;0.0786261
Copy;695636;13.0343;11.9983;12.0858;14.0537;9.41713;0.103189
Mul;695636;13.008;11.6673;11.4724;14.0005;9.81967;0.0606734
Add;695636;13.6942;12.91;12.759;14.884;9.57261;0.0713078
Triad;695636;13.7125;12.9468;12.6333;14.7943;10.6346;0.0805224
Dot;695636;2.04334;2.17826;2.18027;2.18367;2.14643;0.00144997
Nstream;695636;16.3379;15.5433;16.1745;17.7077;12.1924;0.0856013
Copy;980848;13.0604;13.5562;13.9154;14.272;10.9169;0.00544951
Mul;980848;12.6102;11.8476;11.9017;13.861;9.7069;0.113729
Add;980848;13.875;13.6141;14.0805;14.9092;10.999;0.0517916
Triad;980848;13.6921;13.2957;13.5917;14.7942;10.7821;0.0820505
Dot;980848;2.04318;2.17749;2.17775;2.18365;2.15345;0.00141739
Nstream;980848;16.3941;15.7952;16.5756;17.6829;12.201;0.0567978
Copy;1382996;13.0278;13.3089;13.9081;14.2608;10.2814;0.01246
Mul;1382996;12.7792;12.5205;13.0488;14.0003;10.3972;0.0544354
Add;1382996;13.79;13.81;14.0981;14.8747;11.0437;0.051716
Triad;1382996;13.7738;13.2002;13.8849;14.7694;10.6701;0.0586993
Dot;1382996;2.04376;2.17313;2.17512;2.18292;2.1138;0.000528375
Nstream;1382996;16.2999;15.9131;17.0635;17.5829;10.3223;0.0276044
Copy;1950024;13.3854;13.637;13.9306;14.238;12.1443;0.00486188
Mul;1950024;13.1619;12.512;13.076;14.047;9.66336;0.0514298
Add;1950024;13.8818;13.3666;13.8736;14.8305;10.4277;0.0668023
Triad;1950024;13.8497;13.0205;13.3636;14.7839;10.456;0.0996916
Dot;1950024;2.04385;2.16722;2.16852;2.17533;2.13544;0.00169526
Nstream;1950024;16.5402;15.6652;16.2935;17.623;11.8653;0.0715378
Copy;2749532;12.5003;13.0308;13.7602;14.12;10.9965;0.0144323
Mul;2749532;12.83;12.457;13.2301;14.0219;8.99817;0.0435556
Add;2749532;13.4059;12.391;12.3002;14.3431;8.47788;0.104622
Triad;2749532;13.39;12.3654;12.3504;14.1584;9.47709;0.100608
Dot;2749532;2.04275;2.16298;2.16458;2.17113;2.1336;0.00121125
Nstream;2749532;15.8959;14.7517;14.5328;17.0696;10.6022;0.0890001
Copy;3876840;11.4061;12.0169;12.0612;13.298;9.86765;0.0690156
Mul;3876840;11.1225;11.6354;11.7388;13.3289;8.66072;0.0778796
Add;3876840;12.2806;11.2122;11.1519;12.9355;8.91178;0.032865
Triad;3876840;12.4698;11.1132;10.9629;12.8286;8.16545;0.0334155
Dot;3876840;2.02702;2.15001;2.15152;2.1551;2.10903;0.000544147
Nstream;3876840;14.6137;13.6452;13.6996;15.6038;9.53688;0.0212075
Copy;5466344;9.8473;10.6797;10.5269;11.8775;9.64453;0.0357635
Mul;5466344;9.76136;10.3605;10.2496;11.8446;7.89989;0.0436639
Add;5466344;10.4496;9.79426;9.94712;10.2208;8.08877;0.014465
Triad;5466344;11.1708;9.88811;10.0291;10.335;8.22008;0.0120398
Dot;5466344;2.00751;2.14082;2.14211;2.1435;2.10655;0.000298952
Nstream;5466344;12.6061;12.1262;12.3383;12.7563;9.48977;0.0163775
Copy;7707544;8.38753;9.35272;9.38111;9.62132;8.87549;0.00926847
Mul;7707544;8.45106;8.97427;9.11954;9.39557;7.65349;0.0121633
Add;7707544;9.40562;8.84223;8.90417;9.16592;7.80022;0.0087485
Triad;7707544;10.011;8.81871;8.88161;9.14739;7.54594;0.0102641
Dot;7707544;2.00556;2.13898;2.14081;2.14381;2.11452;0.0012416
Nstream;7707544;10.877;10.373;10.7404;11.1244;7.74595;0.014893
Copy;10867636;7.91587;8.37068;8.35901;8.70427;7.78427;0.0143509
Mul;10867636;7.88426;8.22582;8.26939;8.58359;7.06802;0.0107939
Add;10867636;8.6032;8.55756;8.6053;8.7272;7.49927;0.00744179
Triad;10867636;8.59065;8.3604;8.38379;8.61861;7.5169;0.00946472
Dot;10867636;2.00427;2.14047;2.14216;2.1431;2.11094;0.000227963
Nstream;10867636;10.1254;10.6047;10.655;10.8166;9.19454;0.00507962
Copy;15323368;7.84636;8.18592;8.22247;8.33597;7.28404;0.00605061
Mul;15323368;7.79677;8.0721;8.14915;8.28229;7.02464;0.00750124
Add;15323368;8.289;8.32753;8.30738;8.57774;7.55685;0.0100855
Triad;15323368;8.29174;8.32417;8.44314;8.53958;7.2397;0.00680837
Dot;15323368;2.00335;2.14183;2.14221;2.14314;2.11416;0.000171479
Nstream;15323368;10.0814;10.3629;10.4473;10.5328;8.77249;0.00417299
Copy;21605948;7.80173;8.04134;8.04869;8.12366;7.72621;0.00425697
Mul;21605948;7.75134;7.9741;8.01378;8.08357;6.82605;0.0040528
Add;21605948;8.19883;8.36677;8.42324;8.47344;7.23204;0.00212258
Triad;21605948;8.18449;8.33977;8.36306;8.42452;7.48732;0.00263332
Dot;21605948;2.00109;2.14026;2.14162;2.14259;2.11333;0.000290462
Nstream;21605948;10.0216;10.1883;10.2119;10.3872;9.15111;0.00435276
Copy;30464388;7.67395;7.82284;7.82762;7.88888;7.53357;0.0026684
Mul;30464388;7.59665;7.73418;7.77554;7.83251;6.82078;0.00320695
Add;30464388;8.04051;8.26829;8.28277;8.39211;7.45257;0.00503846
Triad;30464388;8.0165;8.30457;8.32329;8.37801;7.5428;0.00241059
Dot;30464388;2.00183;2.13888;2.1393;2.14644;2.12032;0.00104439
Nstream;30464388;9.87604;11.1242;11.1794;11.2459;9.7946;0.00321426
Copy;42954788;7.94075;7.81585;7.92888;7.97674;6.42918;0.00265311
Mul;42954788;7.88121;7.85677;7.88544;7.93056;6.93924;0.0018503
Add;42954788;8.36676;8.22196;8.26286;8.37122;7.62573;0.0046342
Triad;42954788;8.33879;8.08654;8.09296;8.28249;7.58822;0.00203678
Dot;42954788;2.00417;2.14235;2.1432;2.14388;2.1301;0.000162805
Nstream;42954788;10.2821;10.1513;10.2035;10.2539;8.99068;0.00236998
Copy;60566252;7.43522;7.84223;7.8612;7.89681;7.60816;0.00224059
Mul;60566252;7.36216;7.72595;7.75579;7.80179;6.93764;0.00358581
Add;60566252;7.81759;7.95733;7.85204;8.3219;7.69962;0.00345086
Triad;60566252;7.79381;8.02822;8.06847;8.28262;7.30334;0.019229
Dot;60566252;2.0022;2.14136;2.14276;2.14368;2.12903;0.000169046
Nstream;60566252;9.66326;10.2865;10.3362;10.3862;9.45147;0.00189766
Copy;85398416;7.48855;7.76143;7.83952;7.90333;7.38762;0.00345341
Mul;85398416;7.42208;7.75649;7.77047;7.81088;7.22054;0.00204925
Add;85398416;7.87699;8.19689;8.16005;8.31495;7.8668;0.00789841
Triad;85398416;7.8624;8.09871;8.07919;8.35335;7.66874;0.00281498
Dot;85398416;2.00208;2.14247;2.14295;2.14384;2.13316;0.000176891
Nstream;85398416;9.7093;10.1748;10.19;10.2438;9.63584;0.00194721
Copy;120411768;7.47892;7.82505;7.84731;7.87918;7.65842;0.00215162
Mul;120411768;7.4072;7.7292;7.7491;7.80064;7.32596;0.00274016
Add;120411768;7.88401;8.2283;8.22581;8.29868;7.83495;0.00304283
Triad;120411768;7.8518;8.08074;8.08627;8.25487;7.74377;0.00316703
Dot;120411768;2.00262;2.14178;2.14276;2.14329;2.13522;0.000177723
Nstream;120411768;9.74545;9.9335;9.90225;10.3166;9.61178;0.00958341
