Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
Copy;2032;4.12748;11.0026;12.7868;12.6585;10.5136;11.8278;16.5279;16.6004;17.7695;20.6825;21.0272;20.911;20.6825;21.1447;20.7961;18.4629;13.9151;14.2289;16.1059;16.1059;19.1156;18.0233;14.3912;18.0233;16.3848;17.0491;18.4629;17.4419;18.6448;18.3733;14.5015;16.8969;17.4419;17.9379;15.9029;15.8364;13.0065;17.1262;15.3858;17.8533;17.5227;16.7473;18.7371;18.1966;19.6109;18.1095;20.7961;18.0233;17.4419;15.1396;18.5534;19.2127;15.4486;19.5098;19.5098;20.3489;17.8533;13.142;18.1966;16.8969;14.9012;19.6109;16.8218;17.2826;17.1262;16.1748;17.2041;16.4561;15.705;16.8969;17.1262;16.9726;16.8218;14.6701;11.4003;15.5757;18.5534;16.8969;16.3142;15.3235;16.0377;13.3742;21.3836;21.0272;21.2635;21.1447;21.2635;21.2635;21.1447;20.7961;21.1447;20.7961;21.5051;20.911;21.0272;21.2635;21.2635;21.2635;21.2635;20.911
Mul;2032;6.91937;7.80391;11.132;10.6918;10.7525;10.5429;14.3367;10.2294;11.6818;19.5098;21.0272;21.2635;20.911;21.1447;21.0272;12.4503;14.2289;11.3661;16.9726;16.6004;18.5534;13.7134;18.1966;13.142;18.8303;18.8303;18.8303;14.1756;14.3367;16.6735;12.2093;10.3412;16.9726;13.8641;13.8135;13.6639;13.6147;17.6042;11.7909;12.8302;17.6864;19.8162;16.3848;17.8533;18.5534;18.6448;17.6042;19.3107;15.4486;14.9601;18.4629;18.7371;10.7525;17.7695;13.8641;13.142;15.5757;12.0923;17.6042;18.6448;12.5744;15.2004;19.2127;18.3733;13.2339;17.7695;13.0065;11.6818;11.9775;13.7633;16.3142;16.3848;17.2826;10.4845;16.3848;11.7909;12.5744;13.1878;15.9029;16.8218;5.14952;13.6639;19.8162;20.4589;20.911;21.0272;12.7868;20.911;21.3836;20.911;20.7961;21.1447;20.4589;21.1447;21.0272;20.6825;21.1447;20.911;20.5701;21.1447
Add;2032;7.74535;13.0214;17.309;15.2617;14.7847;18.9245;20.4958;16.9473;19.5098;23.955;23.955;24.0565;23.955;24.1589;11.5393;16.8467;14.3367;14.373;18.6755;17.8533;22.7094;21.7523;20.7961;18.6755;22.8925;21.3434;22.0052;18.1385;19.1156;22.1771;16.3142;22.0052;20.6449;17.7973;15.8585;17.0491;12.5328;15.3028;21.0272;15.0194;19.3107;21.4239;19.9205;23.6556;20.9496;23.8544;22.8925;21.1841;20.2762;14.0528;21.7523;20.7202;15.5119;19.5098;22.0908;20.9496;20.4958;17.2564;17.8533;21.1054;16.3142;22.1771;22.6189;20.1324;21.7523;21.0272;15.7704;13.9836;15.4276;20.6449;18.9878;20.7202;18.1385;21.1841;20.7202;15.6833;15.5971;13.9151;16.6981;20.2762;18.7991;22.3517;23.955;23.955;23.8544;24.1589;24.1589;23.8544;24.4713;23.8544;23.8544;24.1589;23.7546;23.955;23.955;23.8544;23.8544;23.8544;24.1589;24.1589
Triad;2032;9.62261;10.102;12.9324;14.5201;14.1934;14.9798;14.4095;16.1748;17.5227;22.7094;23.3635;23.3635;23.2678;23.5574;18.3733;19.443;12.7581;12.962;18.7371;17.6315;18.9878;17.309;14.7847;18.8616;12.9324;15.5544;18.0233;18.0233;17.5769;14.0528;14.5947;19.3107;11.1979;15.2617;9.3224;12.7868;14.4462;17.6864;15.3858;18.0807;20.1324;14.8233;15.5971;21.2635;18.0807;12.8157;15.0194;15.1801;16.5039;16.3612;16.9473;17.9663;15.8585;15.1396;15.2617;17.6315;17.3619;17.7973;18.7991;17.2041;18.7991;18.5534;13.4216;18.7991;15.0194;14.8233;17.309;13.1116;12.5052;16.3142;17.8533;11.4232;17.3619;13.142;15.7704;14.373;14.0877;15.0993;15.9029;13.6147;17.6864;22.5291;22.9852;22.9852;23.2678;23.6556;22.8925;23.4601;23.6556;23.3635;23.0786;23.3635;23.3635;23.2678;22.9852;23.3635;23.4601;23.4601;23.4601;23.3635
Dot;2032;3.323;3.66398;3.75486;3.82699;3.82699;3.77734;3.78868;2.66167;2.85868;3.83087;3.80774;3.83475;3.83864;3.83087;3.82699;3.79248;3.74742;3.77357;3.82699;3.8001;3.83087;3.81542;3.82699;3.82699;3.84253;3.81158;3.83475;3.82699;3.76982;3.83864;3.8001;3.81158;3.8001;3.81542;3.80774;3.78111;3.81158;3.81927;3.81158;3.81927;3.78111;3.78489;3.82313;3.81158;3.79248;3.84253;3.76606;3.8001;3.81927;3.79628;3.82313;3.81927;3.83087;3.79628;3.83087;3.84253;3.81158;3.83864;3.77734;3.79248;2.56256;3.79248;3.76982;3.79628;3.78489;3.83475;3.83864;3.76982;3.76606;3.82313;3.82699;3.81927;3.79628;3.74371;3.82313;3.76606;3.83087;3.76232;3.74371;3.71432;3.81158;3.82313;3.83087;3.83087;3.84644;3.84253;3.85427;3.84253;3.83087;3.83475;3.83475;3.83087;3.82699;3.82699;3.83864;3.84253;3.83087;3.84644;3.84644;3.84253
Nstream;2032;12.0155;12.6163;14.2289;14.3367;11.4694;13.9664;15.1396;18.8773;21.628;23.8795;24.1076;23.7297;24.0311;24.3402;19.164;13.142;12.5328;16.7104;12.962;19.5602;19.713;17.6452;14.4738;19.4097;18.508;18.8773;16.7104;17.8533;12.9177;15.0493;18.8773;17.6042;16.7845;18.5534;15.3858;15.9364;17.6864;15.6078;19.2127;17.2433;8.12209;18.418;19.9205;20.5143;16.3142;17.8113;17.9805;15.1396;16.6004;14.9306;17.4018;16.6369;14.7559;17.1651;13.4694;19.5602;15.4171;19.713;17.1262;15.0194;16.0038;17.3619;16.2094;15.3235;13.5175;19.9731;12.8957;14.1491;14.2289;17.8533;12.8957;18.8303;13.142;18.0663;16.4204;16.2442;13.6147;15.0194;18.6908;16.1748;15.6724;22.8006;23.955;24.2621;24.0311;24.1076;23.8044;18.0663;23.6556;24.0311;24.1846;24.1846;24.0311;24.1076;24.0311;24.1846;23.5087;23.0085;24.1076;24.4187
Copy;2864;6.38876;12.7928;12.6114;21.7739;22.8953;23.194;23.2953;23.5005;23.3974;23.5005;23.0936;23.194;23.3974;23.6045;23.2953;23.0936;23.2953;23.3974;23.0936;22.994;23.3974;23.2953;23.7094;23.194;23.6045;23.3974;23.5005;23.3974;23.6045;23.3974;23.2953;22.994;23.2953;20.0549;23.7094;22.7005;22.3206;23.5005;23.2953;23.194;23.3974;23.5005;23.3974;23.194;23.3974;23.3974;23.3974;23.6045;23.2953;22.7975;23.3974;23.2953;23.194;23.5005;22.7005;22.7005;22.8953;23.3974;23.3974;23.2953;22.7005;22.994;23.194;22.8953;23.6045;22.7005;22.994;23.2953;23.3974;23.5005;23.0936;23.2953;23.3974;22.994;23.3974;23.7094;23.5005;23.5005;22.7975;23.0936;23.3974;23.194;23.5005;23.5005;23.5005;23.5005;23.5005;23.7094;23.194;23.0936;23.0936;22.8953;23.5005;23.3974;22.7005;23.3974;22.7975;23.194;23.7094;23.3974
Mul;2864;7.97401;12.3486;12.8236;20.597;19.6126;21.8632;22.994;20.7573;23.0936;20.7573;20.9201;21.5105;21.3385;22.3206;22.7975;22.7975;20.9201;21.7739;21.3385;23.0936;22.7975;22.6043;22.8953;22.994;22.6043;23.0936;22.6043;21.5105;21.8632;22.7005;22.7005;21.3385;21.6854;22.8953;20.7573;22.7975;22.994;21.7739;22.8953;22.8953;22.8953;22.2276;22.5089;22.7975;22.7975;22.7005;23.0936;22.8953;22.8953;22.8953;22.5089;22.6043;21.8632;22.8953;22.7975;21.4242;22.5089;22.7975;22.7005;22.8953;21.6854;21.8632;22.6043;22.1353;21.7739;21.5105;21.0854;22.7975;22.7005;22.7005;22.7975;22.7005;23.3974;23.0936;23.0936;22.6043;22.7975;22.6043;22.7975;22.7975;22.7005;22.7005;23.0936;22.7975;22.8953;21.5105;21.8632;22.994;22.3206;22.7975;22.3206;22.7005;22.7005;22.7975;23.0936;22.7005;22.6043;22.7975;22.7975;22.7005
Add;2864;8.97077;13.9164;19.1434;23.194;24.322;25.9803;26.1501;25.9803;26.2358;26.0649;26.1501;26.0649;25.9803;25.8962;26.1501;26.2358;24.5458;26.409;26.1501;26.3221;26.1501;25.8962;26.1501;26.1501;25.8127;26.1501;26.0649;26.0649;26.1501;25.9803;26.0649;25.9803;24.5458;26.1501;26.1501;26.0649;26.1501;26.0649;26.4964;26.1501;26.3221;26.1501;26.0649;25.8127;26.2358;26.0649;26.2358;26.1501;26.0649;25.8962;26.1501;26.0649;26.0649;26.0649;26.1501;26.2358;26.3221;26.2358;26.0649;26.0649;26.1501;25.9803;25.7297;26.3221;24.175;26.0649;26.0649;26.2358;25.8962;26.1501;26.3221;25.8127;26.0649;26.1501;26.0649;26.1501;25.9803;26.0649;25.8127;25.9803;26.0649;26.0649;26.0649;25.9803;26.1501;26.0649;26.1501;26.0649;25.8127;26.1501;26.3221;26.1501;26.1501;26.1501;26.3221;26.2358;25.9803;26.0649;26.1501;25.8962
Triad;2864;9.74656;11.5635;16.3974;23.3292;23.7446;24.3961;24.8507;25.4029;24.9281;24.4707;24.6213;25.3225;25.1633;25.006;25.3225;25.5653;23.8863;25.4838;25.3225;25.2427;24.7738;25.006;25.0844;25.1633;25.5653;25.4029;25.3225;25.1633;25.1633;25.4838;25.0844;24.6213;24.4707;25.4029;25.1633;25.3225;25.5653;25.5653;25.5653;25.2427;25.2427;25.1633;25.1633;25.2427;25.3225;25.2427;25.3225;25.4838;25.2427;25.4838;25.3225;25.1633;25.0844;24.9281;25.3225;25.1633;25.4838;25.1633;25.2427;25.0844;25.1633;25.006;25.1633;25.2427;24.175;25.4029;25.2427;25.4029;25.006;25.2427;25.2427;25.2427;25.1633;25.0844;25.2427;25.2427;25.1633;25.2427;25.1633;25.1633;25.3225;25.2427;25.1633;25.3225;25.3225;25.4029;25.2427;25.3225;25.1633;25.1633;25.2427;25.0844;25.1633;25.2427;25.2427;25.4838;25.2427;25.3225;25.4029;25.0844
Dot;2864;3.64885;3.86007;3.14356;3.89388;3.89672;3.89388;3.90528;3.91388;3.92251;3.90814;3.90528;3.89957;3.91675;3.89957;3.89388;3.90814;3.90814;3.92251;3.90814;3.91101;3.90528;3.89957;3.89388;3.89957;3.89957;3.90814;3.90528;3.91101;3.90814;3.91675;3.90528;3.90243;3.89388;3.90243;3.90243;3.91101;3.91101;3.90814;3.90243;3.91101;3.89957;3.88537;3.89388;3.90814;3.91101;3.91675;3.91101;3.91101;3.91101;3.89957;3.89388;3.89672;3.90528;3.90814;3.91101;3.91388;3.91388;3.91101;3.91388;3.89957;3.90243;3.90243;3.90528;3.90814;3.91388;3.90814;3.91388;3.91101;3.89957;3.91101;3.89957;3.90243;3.90814;3.90814;3.91675;3.91388;3.91101;3.90528;3.90814;3.89388;3.90243;3.90528;3.91101;3.91388;3.91101;3.91388;3.91388;3.90243;3.90243;3.90528;3.89388;3.90528;3.90528;3.91388;3.91388;3.91388;3.91101;3.90814;3.89957;3.89957
Nstream;2864;10.0087;15.418;23.5524;23.2445;22.8463;26.0225;25.8335;25.6472;25.3426;25.8962;25.9592;25.5857;26.2789;25.8335;25.9592;25.8962;26.0861;25.8335;25.8335;25.9592;25.8962;25.7711;25.8335;25.8962;25.8335;25.709;25.8962;25.8962;25.8962;26.0225;25.8335;25.8335;26.0861;25.709;25.8335;25.7711;26.1501;25.9592;26.0861;25.9592;25.8335;25.8335;25.9592;25.8335;25.8962;25.8962;26.0861;25.8962;25.8962;26.1501;25.8962;25.8335;26.0861;25.7711;25.8335;25.8962;25.8335;25.8335;25.8335;25.709;25.7711;25.8335;25.709;25.9592;25.3426;25.8335;25.6472;25.8335;25.7711;25.7711;26.0225;26.0861;26.0225;25.8962;26.0225;25.8335;25.7711;25.8335;26.0225;25.8335;25.7711;26.0225;25.8962;25.709;25.9592;26.0225;25.9592;25.8335;25.8335;25.709;25.709;25.8962;25.8335;26.0225;25.8335;25.8335;25.8962;25.8962;25.8962;25.8335
Copy;4040;5.81088;18.1765;22.5979;22.5302;23.9652;24.1964;23.4426;25.0836;25.5088;24.2745;25.5088;26.0384;25.5955;25.5955;25.6829;25.7708;25.7708;24.1964;25.337;25.337;25.0836;25.1675;25.252;25.1675;25.1675;25.0836;24.7536;25.1675;25.4226;25.4226;25.1675;25.1675;25.1675;24.2745;25.6829;25.337;25.7708;25.5955;25.5955;25.5955;25.7708;25.7708;25.5955;25.5088;25.6829;25.5088;25.5955;25.7708;25.5955;25.6829;25.5955;25.5088;25.5955;25.5955;25.6829;25.5088;25.5955;25.4226;25.6829;25.6829;25.4226;25.7708;25.5955;25.4226;25.6829;24.1189;25.5088;25.6829;25.5955;25.6829;25.5955;25.7708;25.6829;25.8594;25.7708;25.7708;25.5955;25.7708;25.8594;25.6829;25.6829;25.5955;25.5955;25.5955;25.8594;25.5955;25.0836;25.5955;25.6829;25.6829;25.4226;25.6829;25.6829;25.6829;25.4226;25.252;25.5088;25.7708;25.5955;25.6829
Mul;4040;14.5553;19.0027;21.0787;20.1745;20.3381;21.1974;21.0787;21.939;22.2636;22.7344;21.1379;22.1979;21.1379;22.3961;21.3781;22.1326;20.6733;21.439;21.2573;21.3781;22.0677;21.1379;22.1326;21.1379;21.939;22.3296;21.3175;22.0677;21.3175;21.8753;22.0032;21.6861;20.903;22.4629;21.3781;22.0032;21.1379;22.1326;21.439;22.0677;21.7488;22.1326;21.6238;22.3296;21.439;21.439;22.0677;21.5619;22.1979;21.3781;22.1326;21.6861;22.3296;21.5002;22.3296;21.6238;22.0677;21.5002;22.0677;21.6238;21.2573;22.3961;20.8451;22.0677;21.8118;21.439;21.5619;20.7875;22.1979;21.5002;22.0677;21.2573;22.6659;21.1379;22.1326;21.2573;22.5302;21.5619;22.1326;21.5002;21.5619;22.3296;21.6238;22.2636;21.3175;22.1979;21.5619;22.2636;21.5002;22.5979;21.1974;22.1326;21.3781;22.0677;21.2573;22.1326;21.3175;22.5302;21.2573;22.3961
Add;4040;13.7822;22.2636;25.0836;26.373;26.6218;26.3115;27.5981;27.5308;27.802;27.6658;27.6658;27.6658;27.7337;27.7337;27.5308;27.5981;26.4968;27.5981;27.5981;27.802;27.7337;27.802;27.4638;27.7337;27.4638;27.7337;27.7337;27.7337;27.4638;27.5981;27.5308;27.7337;26.6218;27.6658;27.7337;27.802;27.802;27.802;27.5308;27.802;27.802;27.4638;27.6658;27.6658;27.6658;27.5981;27.6658;27.9397;27.5981;27.5981;27.5981;27.6658;27.5981;27.6658;27.7337;27.5308;27.5308;27.7337;27.5981;27.5981;27.7337;27.7337;27.5981;27.8707;26.2503;27.7337;27.5981;27.7337;27.6658;27.6658;27.5981;27.5308;27.7337;27.7337;27.4638;27.6658;27.7337;27.5981;27.5308;27.6658;27.5981;27.8707;27.802;27.5308;27.7337;27.6658;27.5981;27.4638;27.5308;27.802;27.802;27.6658;27.802;27.8707;27.4638;27.8707;27.5981;27.7337;27.6658;27.5981
