Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;2765992;13.527;13.5836;13.8462;14.8265;12.5162;0.0173993
Mul;2765992;13.3311;12.6122;13.071;14.5948;10.1616;0.0564064
Add;2765992;14.5738;13.1005;13.3274;15.5269;9.16039;0.102875
Triad;2765992;14.7964;13.0901;13.2173;15.7112;8.94937;0.0920331
Dot;2765992;4.08434;4.29018;4.30644;4.34951;4.09953;0.00465844
Nstream;2765992;18.3517;15.6816;16.014;18.4724;11.8794;0.1113
Copy;3900048;11.5393;12.447;12.609;13.5505;10.905;0.0578932
Mul;3900048;11.4376;11.8643;11.9806;13.6779;8.61126;0.0795287
Add;3900048;12.4493;11.4151;11.4225;13.2236;8.82854;0.0510049
Triad;3900048;12.9955;11.083;11.1555;13.2178;8.53882;0.0541245
Dot;3900048;4.04088;4.27832;4.29353;4.31459;4.04155;0.00268651
Nstream;3900048;14.8655;13.6421;13.8018;15.5253;9.97195;0.0327622
Copy;5499064;9.9454;10.5854;10.4356;11.7913;9.40685;0.0305497
Mul;5499064;9.72487;10.6651;10.6986;12.0821;8.21297;0.041982
Add;5499064;10.5189;10.1269;10.2825;10.5335;8.07561;0.00794125
Triad;5499064;11.4099;10.0095;10.2163;10.5653;7.69043;0.0104636
Dot;5499064;4.0101;4.21507;4.23261;4.25654;3.86216;0.00183436
Nstream;5499064;12.6489;11.9246;12.1163;12.774;9.76733;0.0252217
Copy;7753680;8.65992;9.10848;9.13951;9.46889;8.47814;0.0163603
Mul;7753680;8.4959;8.9347;9.05508;9.39268;7.27611;0.0179107
Add;7753680;9.37751;8.9378;9.00202;9.20735;7.52684;0.00695639
Triad;7753680;9.71044;8.69192;8.75156;9.01992;7.26792;0.0107388
Dot;7753680;3.96389;4.15661;4.16425;4.1777;3.99486;0.0010853
Nstream;7753680;11.0169;10.6292;10.8236;11.0358;8.68756;0.00699408
Copy;10932688;7.97565;8.55551;8.55772;8.78803;7.91816;0.00950808
Mul;10932688;8.03842;8.50366;8.59817;8.84927;7.08548;0.0140399
Add;10932688;8.71977;8.82654;8.89849;9.0293;7.5518;0.00635463
Triad;10932688;8.75916;8.82735;8.88158;9.02018;7.63116;0.0071585
Dot;10932688;3.9351;4.16635;4.17362;4.18349;3.88329;0.00102536
Nstream;10932688;10.7244;10.838;10.9429;11.0742;8.8298;0.00531675
Copy;15415088;7.90666;8.22298;8.25074;8.38768;7.83283;0.00854502
Mul;15415088;7.94659;8.20772;8.2743;8.41475;7.11433;0.00843558
Add;15415088;8.59068;8.77603;8.82874;8.91008;7.69264;0.00483156
Triad;15415088;8.47099;8.589;8.63374;8.76744;7.77761;0.00745304
Dot;15415088;3.94154;4.16602;4.17706;4.19311;3.91521;0.00104466
Nstream;15415088;10.6765;10.7572;10.8531;11.1381;8.50821;0.013025
Copy;21735272;7.87178;7.75702;7.7651;8.1248;7.54565;0.00416755
Mul;21735272;7.8918;8.08166;8.13553;8.20959;6.88849;0.00399136
Add;21735272;8.48945;8.5488;8.62547;8.77831;7.72416;0.013483
Triad;21735272;8.36034;8.45463;8.55366;8.65121;7.68305;0.00819677
Dot;21735272;3.95638;4.17528;4.18557;4.20015;3.84924;0.0024272
Nstream;21735272;10.5492;10.7555;10.7954;10.8923;9.3408;0.00325791
Copy;30646736;7.66483;7.91956;7.92972;8.00167;7.76917;0.00313754
Mul;30646736;7.56388;7.52963;7.54618;7.60423;6.92617;0.00265762
Add;30646736;8.04038;8.27341;8.38069;8.43897;7.22471;0.00319392
Triad;30646736;7.99905;8.02406;7.97392;8.39816;7.49499;0.00727408
Dot;30646736;3.868;4.11484;4.12192;4.14205;3.92024;0.00114378
Nstream;30646736;9.86029;10.1601;10.1943;10.2595;9.06347;0.00273953
Copy;43211896;7.62186;7.87334;7.88149;7.92598;7.74092;0.00212115
Mul;43211896;7.54155;7.76392;7.79289;7.84719;6.93644;0.00277622
Add;43211896;7.85341;8.25086;8.27121;8.32953;7.45244;0.00257173
Triad;43211896;7.8132;7.90215;8.05778;8.25881;6.21822;0.00724549
Dot;43211896;3.86727;4.11011;4.10619;4.13382;3.9905;0.00113484
Nstream;43211896;9.59249;9.78138;9.80449;9.90022;8.71905;0.00720024
Copy;60928776;7.14696;7.57879;7.5848;7.61406;7.49031;0.00165059
Mul;60928776;7.08133;7.48736;7.49964;7.53572;6.71318;0.00124152
Add;60928776;7.51693;8.14331;8.26739;8.31387;7.50684;0.00412652
Triad;60928776;7.48335;8.20308;8.23044;8.26288;7.33337;0.00180812
Dot;60928776;3.85615;4.13021;4.13273;4.1389;4.02461;0.000828399
Nstream;60928776;9.33855;10.1894;10.2122;10.2512;9.44085;0.00160419
Copy;85909576;7.41172;7.79446;7.84032;7.87971;6.64132;0.00226352
Mul;85909576;7.32375;7.72849;7.74829;7.78571;7.19706;0.0019023
Add;85909576;7.80458;8.04781;8.10329;8.29552;6.32873;0.0191661
Triad;85909576;7.7532;8.20415;8.22119;8.28422;7.76264;0.00255674
Dot;85909576;3.86534;4.11966;4.12275;4.14018;4.04777;0.00296093
Nstream;85909576;9.56009;9.81966;9.85117;9.87822;9.0921;0.00151153
Copy;121132504;7.13021;7.5599;7.56127;7.6038;7.52246;0.00128276
Mul;121132504;7.06617;7.46602;7.49981;7.75994;7.01952;0.00378698
Add;121132504;7.5057;8.32867;8.34345;8.40364;8.00692;0.00511334
Triad;121132504;7.47501;8.32635;8.33394;8.36678;8.02323;0.001373
Dot;121132504;3.8531;4.05617;4.0951;4.13011;3.90159;0.0078638
Nstream;121132504;9.25888;10.1091;10.266;10.3612;9.35333;0.00730562
Copy;170796832;7.47838;7.58273;7.58757;7.94105;7.43723;0.00143292
Mul;170796832;7.38136;7.62001;7.67494;7.87723;7.33628;0.0198093
Add;170796832;7.85122;7.96966;7.9765;8.00548;7.74451;0.00186058
Triad;170796832;7.8238;7.91738;7.93475;8.24848;7.62851;0.00106328
Dot;170796832;3.86455;4.11543;4.12205;4.12644;3.88454;0.000567064
Nstream;170796832;9.6835;9.92629;10.0017;10.2262;9.51535;0.014621
Copy;240823536;7.39928;7.83817;7.86582;7.89404;6.61423;0.00142808
Mul;240823536;7.31565;7.64584;7.65236;7.85419;7.43829;0.00134563
Add;240823536;7.77246;8.28682;8.29523;8.32671;7.8935;0.00128139
Triad;240823536;7.7247;8.22485;8.24356;8.27696;8.06283;0.00184514
Dot;240823536;3.86312;4.12516;4.12893;4.14271;4.08355;0.000855919
Nstream;240823536;9.57458;10.2311;10.3096;10.354;9.66633;0.00225411
