Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Copy;524288;15.7363;16.7959;16.7959;17.3304;14.717;0.010355;
Mul;524288;13.292;12.9132;12.9132;13.7743;9.52049;0.00291739;
Add;524288;14.7916;15.0975;15.0975;15.9624;10.8536;0.00638803;
Triad;524288;14.9119;14.7761;14.7761;15.8478;10.4044;0.00223831;
Dot;524288;4.08571;4.36596;4.36596;4.36882;4.2913;7.2667e-05;
Nstream;524288;18.182;17.8309;17.8309;18.3207;12.7818;0.00594225;
Copy;1048576;8.76596;16.057;16.057;16.4;14.1932;0.00618642;
Mul;1048576;9.31017;12.963;12.963;13.7388;10.1703;0.00261299;
Add;1048576;14.8184;15.2061;15.2061;15.9895;11.7926;0.001406;
Triad;1048576;14.92;14.7486;14.7486;15.8566;11.3053;0.00378613;
Dot;1048576;4.08685;4.36571;4.36571;4.3678;4.30688;5.07367e-05;
Nstream;1048576;18.0913;18.0665;18.0665;19.2432;12.7874;0.00803403;
Copy;2097152;10.8032;15.9681;15.9681;16.1918;14.0859;0.00118916;
Mul;2097152;9.28205;13.0035;13.0035;13.7354;10.0883;0.00255195;
Add;2097152;14.9307;15.2258;15.2258;15.9471;10.4841;0.00116302;
Triad;2097152;14.7169;14.7859;14.7859;15.7702;11.2407;0.00235805;
Dot;2097152;4.08755;4.36547;4.36547;4.36763;4.28284;3.00579e-05;
Nstream;2097152;17.9305;17.9193;17.9193;19.1007;11.155;0.00749729;
Copy;4194304;10.3784;15.9515;15.9515;16.0546;14.2683;0.000764411;
Mul;4194304;9.03623;12.4575;12.4575;13.0889;9.43167;0.0035961;
Add;4194304;13.0281;12.8913;12.8913;13.2784;10.1012;0.00562215;
Triad;4194304;12.0051;12.1875;12.1875;12.604;9.43335;0.0057527;
Dot;4194304;4.07582;4.35793;4.35793;4.36446;4.22441;0.000273229;
Nstream;4194304;14.1004;14.544;14.544;15.1972;10.2539;0.00731788;
Copy;8388608;11.7637;15.6348;15.6348;16.1128;13.2154;0.00405918;
Mul;8388608;8.54463;10.0861;10.0861;10.2362;7.46024;0.00262369;
Add;8388608;10.3349;10.8762;10.8762;11.0528;8.86756;0.00399624;
Triad;8388608;10.0043;10.5283;10.5283;10.684;8.47044;0.0030629;
Dot;8388608;4.02038;4.28897;4.28897;4.29235;4.04038;6.32745e-05;
Nstream;8388608;11.8517;12.5401;12.5401;12.7436;9.82911;0.00309648;
Copy;16777216;11.4197;12.9484;12.9484;13.2374;10.0475;0.00421165;
Mul;16777216;8.13442;9.17787;9.17787;9.3285;7.30958;0.00357011;
Add;16777216;9.42113;9.85208;9.85208;9.96508;8.51339;0.00286716;
Triad;16777216;9.13903;9.6526;9.6526;9.78484;8.09941;0.00328974;
Dot;16777216;4.012;4.28835;4.28835;4.29262;4.01654;5.99049e-05;
Nstream;16777216;11.0028;11.5586;11.5586;11.7011;9.61145;0.00286966;
Copy;33554432;10.9517;12.2198;12.2198;12.4917;11.3543;0.005711;
Mul;33554432;7.37755;7.95711;7.95711;8.23315;6.31517;0.0106002;
Add;33554432;8.51782;8.77629;8.77629;9.02815;7.42435;0.0147695;
Triad;33554432;8.26447;8.49558;8.49558;8.80572;6.92018;0.0226471;
Dot;33554432;4.00662;4.27594;4.27594;4.28817;4.07547;0.000940452;
Nstream;33554432;10.0805;10.4174;10.4174;10.5989;9.016;0.00687648;
Copy;67108864;9.88394;10.765;10.765;10.882;9.90604;0.00320075;
Mul;67108864;7.15763;7.73993;7.73993;7.80337;7.16192;0.00269874;
Add;67108864;8.08989;8.61683;8.61683;8.80702;7.8082;0.00757104;
Triad;67108864;7.8954;8.54248;8.54248;8.61241;7.96704;0.00183078;
Dot;67108864;4.00297;4.27528;4.27528;4.28591;4.16941;0.000985654;
Nstream;67108864;9.65405;10.216;10.216;10.4889;8.31256;0.00180584;
Copy;134217728;10.515;11.0807;11.0807;11.4093;10.2054;0.0170714;
Mul;134217728;7.15175;7.60758;7.60758;7.71692;7.14556;0.00877449;
Add;134217728;8.07609;8.36917;8.36917;8.45638;7.96648;0.00145138;
Triad;134217728;7.82547;8.14542;8.14542;8.20871;7.69624;0.00155838;
Dot;134217728;3.98332;4.26383;4.26383;4.27332;4.16561;0.000839217;
Nstream;134217728;9.47706;10.0907;10.0907;10.3927;9.26776;0.0112847;
