Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
100;370;3649;2544.66;9.28546e+06;9.28546e+06;9.28546e+06;9.28546e+06;0
100;380;3747;3451.69;1.29335e+07;1.29335e+07;1.29335e+07;1.29335e+07;0
100;390;3834;3511.05;1.34614e+07;1.34614e+07;1.34614e+07;1.34614e+07;0
100;400;3947;3462.02;1.36646e+07;1.36646e+07;1.36646e+07;1.36646e+07;0
100;410;4039;2544.08;1.02755e+07;1.02755e+07;1.02755e+07;1.02755e+07;0
100;420;4138;2551.81;1.05594e+07;1.05594e+07;1.05594e+07;1.05594e+07;0
100;430;4236;2561.52;1.08506e+07;1.08506e+07;1.08506e+07;1.08506e+07;0
100;440;4347;3377.54;1.46822e+07;1.46822e+07;1.46822e+07;1.46822e+07;0
100;450;4423;3509.98;1.55246e+07;1.55246e+07;1.55246e+07;1.55246e+07;0
100;460;4521;3480.21;1.5734e+07;1.5734e+07;1.5734e+07;1.5734e+07;0
100;470;4633;3562.05;1.6503e+07;1.6503e+07;1.6503e+07;1.6503e+07;0
100;480;4721;3571.12;1.68593e+07;1.68593e+07;1.68593e+07;1.68593e+07;0
100;490;4807;2583.08;1.24168e+07;1.24168e+07;1.24168e+07;1.24168e+07;0
100;500;4909;2585.02;1.26899e+07;1.26899e+07;1.26899e+07;1.26899e+07;0
100;510;5020;3032.75;1.52244e+07;1.52244e+07;1.52244e+07;1.52244e+07;0
100;520;5117;3450.02;1.76538e+07;1.76538e+07;1.76538e+07;1.76538e+07;0
100;530;5211;3418.05;1.78115e+07;1.78115e+07;1.78115e+07;1.78115e+07;0
100;540;5302;3023.63;1.60313e+07;1.60313e+07;1.60313e+07;1.60313e+07;0
100;550;5418;2659.92;1.44114e+07;1.44114e+07;1.44114e+07;1.44114e+07;0
100;560;5528;3458.1;1.91164e+07;1.91164e+07;1.91164e+07;1.91164e+07;0
100;570;5631;3206.64;1.80566e+07;1.80566e+07;1.80566e+07;1.80566e+07;0
100;580;5725;3567.75;2.04254e+07;2.04254e+07;2.04254e+07;2.04254e+07;0
100;590;5833;3494.87;2.03856e+07;2.03856e+07;2.03856e+07;2.03856e+07;0
100;600;5928;3485.36;2.06612e+07;2.06612e+07;2.06612e+07;2.06612e+07;0
100;610;6031;3291.23;1.98494e+07;1.98494e+07;1.98494e+07;1.98494e+07;0
100;620;6147;2999.45;1.84376e+07;1.84376e+07;1.84376e+07;1.84376e+07;0
100;630;6255;3539.69;2.21408e+07;2.21408e+07;2.21408e+07;2.21408e+07;0
100;640;6386;3516.28;2.2455e+07;2.2455e+07;2.2455e+07;2.2455e+07;0
100;650;6494;2880.37;1.87051e+07;1.87051e+07;1.87051e+07;1.87051e+07;0
100;660;6601;3233.56;2.13447e+07;2.13447e+07;2.13447e+07;2.13447e+07;0
100;670;6696;3345.45;2.24011e+07;2.24011e+07;2.24011e+07;2.24011e+07;0
100;680;6785;2726.25;1.84976e+07;1.84976e+07;1.84976e+07;1.84976e+07;0
100;690;6895;3028.97;2.08848e+07;2.08848e+07;2.08848e+07;2.08848e+07;0
100;700;6997;3580.68;2.5054e+07;2.5054e+07;2.5054e+07;2.5054e+07;0
100;710;7103;3551.67;2.52275e+07;2.52275e+07;2.52275e+07;2.52275e+07;0
100;720;7201;2757.66;1.98579e+07;1.98579e+07;1.98579e+07;1.98579e+07;0
100;730;7300;2635.94;1.92423e+07;1.92423e+07;1.92423e+07;1.92423e+07;0
100;740;7418;2635.03;1.95466e+07;1.95466e+07;1.95466e+07;1.95466e+07;0
100;750;7523;3468.21;2.60913e+07;2.60913e+07;2.60913e+07;2.60913e+07;0
100;760;7602;3026.26;2.30057e+07;2.30057e+07;2.30057e+07;2.30057e+07;0
100;770;7698;3333.88;2.56642e+07;2.56642e+07;2.56642e+07;2.56642e+07;0
100;780;7799;3441.74;2.68421e+07;2.68421e+07;2.68421e+07;2.68421e+07;0
100;790;7895;3607.49;2.84811e+07;2.84811e+07;2.84811e+07;2.84811e+07;0
100;800;7994;3006.86;2.40369e+07;2.40369e+07;2.40369e+07;2.40369e+07;0
100;810;8083;3538.04;2.85979e+07;2.85979e+07;2.85979e+07;2.85979e+07;0
100;820;8163;3552.59;2.89998e+07;2.89998e+07;2.89998e+07;2.89998e+07;0
100;830;8263;3675.63;3.03718e+07;3.03718e+07;3.03718e+07;3.03718e+07;0
100;840;8369;3545.45;2.96719e+07;2.96719e+07;2.96719e+07;2.96719e+07;0
100;850;8475;3427.89;2.90513e+07;2.90513e+07;2.90513e+07;2.90513e+07;0
100;860;8583;3471.84;2.97988e+07;2.97988e+07;2.97988e+07;2.97988e+07;0
100;870;8676;3416.51;2.96416e+07;2.96416e+07;2.96416e+07;2.96416e+07;0
100;880;8800;2812.66;2.47514e+07;2.47514e+07;2.47514e+07;2.47514e+07;0
100;890;8897;2846.34;2.53239e+07;2.53239e+07;2.53239e+07;2.53239e+07;0
100;900;9002;3621.73;3.26028e+07;3.26028e+07;3.26028e+07;3.26028e+07;0
100;910;9106;3269.79;2.97747e+07;2.97747e+07;2.97747e+07;2.97747e+07;0
100;920;9213;3511.89;3.2355e+07;3.2355e+07;3.2355e+07;3.2355e+07;0
100;930;9312;3595.29;3.34793e+07;3.34793e+07;3.34793e+07;3.34793e+07;0
100;940;9415;3634.97;3.42232e+07;3.42232e+07;3.42232e+07;3.42232e+07;0
100;950;9522;3581.23;3.41005e+07;3.41005e+07;3.41005e+07;3.41005e+07;0
100;960;9628;2895.44;2.78773e+07;2.78773e+07;2.78773e+07;2.78773e+07;0
100;970;9715;3549.46;3.4483e+07;3.4483e+07;3.4483e+07;3.4483e+07;0
100;980;9806;3082.23;3.02243e+07;3.02243e+07;3.02243e+07;3.02243e+07;0
100;990;9901;3483.05;3.44856e+07;3.44856e+07;3.44856e+07;3.44856e+07;0
100;1000;10000;3336.07;3.33607e+07;3.33607e+07;3.33607e+07;3.33607e+07;0
