Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;530;1307;2467.41;3.22491e+06;3.22491e+06;3.22491e+06;3.22491e+06;0
50;540;1338;3270.53;4.37597e+06;4.37597e+06;4.37597e+06;4.37597e+06;0
50;550;1365;3247.27;4.43252e+06;4.43252e+06;4.43252e+06;4.43252e+06;0
50;560;1389;2591.2;3.59917e+06;3.59917e+06;3.59917e+06;3.59917e+06;0
50;570;1416;3118.29;4.4155e+06;4.4155e+06;4.4155e+06;4.4155e+06;0
50;580;1443;2940.48;4.24311e+06;4.24311e+06;4.24311e+06;4.24311e+06;0
50;590;1470;3259.62;4.79164e+06;4.79164e+06;4.79164e+06;4.79164e+06;0
50;600;1497;3120.49;4.67137e+06;4.67137e+06;4.67137e+06;4.67137e+06;0
50;610;1523;2706.7;4.12231e+06;4.12231e+06;4.12231e+06;4.12231e+06;0
50;620;1553;3245.68;5.04054e+06;5.04054e+06;5.04054e+06;5.04054e+06;0
50;630;1573;2868.9;4.51278e+06;4.51278e+06;4.51278e+06;4.51278e+06;0
50;640;1614;3041.15;4.90842e+06;4.90842e+06;4.90842e+06;4.90842e+06;0
50;650;1651;3277.4;5.41099e+06;5.41099e+06;5.41099e+06;5.41099e+06;0
50;660;1679;2495.92;4.19065e+06;4.19065e+06;4.19065e+06;4.19065e+06;0
50;670;1704;2441.92;4.16104e+06;4.16104e+06;4.16104e+06;4.16104e+06;0
50;680;1726;3245.46;5.60167e+06;5.60167e+06;5.60167e+06;5.60167e+06;0
50;690;1749;3203.63;5.60314e+06;5.60314e+06;5.60314e+06;5.60314e+06;0
50;700;1770;3198.78;5.66184e+06;5.66184e+06;5.66184e+06;5.66184e+06;0
50;710;1788;3181.94;5.6893e+06;5.6893e+06;5.6893e+06;5.6893e+06;0
50;720;1809;3212.3;5.81104e+06;5.81104e+06;5.81104e+06;5.81104e+06;0
50;730;1839;3223.18;5.92742e+06;5.92742e+06;5.92742e+06;5.92742e+06;0
50;740;1869;3238.26;6.05231e+06;6.05231e+06;6.05231e+06;6.05231e+06;0
50;750;1894;3211.08;6.08179e+06;6.08179e+06;6.08179e+06;6.08179e+06;0
50;760;1914;3201.47;6.12762e+06;6.12762e+06;6.12762e+06;6.12762e+06;0
50;770;1945;3246.55;6.31455e+06;6.31455e+06;6.31455e+06;6.31455e+06;0
50;780;1964;2434.11;4.78058e+06;4.78058e+06;4.78058e+06;4.78058e+06;0
50;790;1988;2526.15;5.02198e+06;5.02198e+06;5.02198e+06;5.02198e+06;0
50;800;2013;3345.34;6.73417e+06;6.73417e+06;6.73417e+06;6.73417e+06;0
50;810;2037;3364.27;6.85303e+06;6.85303e+06;6.85303e+06;6.85303e+06;0
50;820;2053;3245.05;6.66208e+06;6.66208e+06;6.66208e+06;6.66208e+06;0
50;830;2076;3365.1;6.98596e+06;6.98596e+06;6.98596e+06;6.98596e+06;0
50;840;2103;2915.22;6.1307e+06;6.1307e+06;6.1307e+06;6.1307e+06;0
50;850;2134;3092.86;6.60017e+06;6.60017e+06;6.60017e+06;6.60017e+06;0
50;860;2157;2854.69;6.15757e+06;6.15757e+06;6.15757e+06;6.15757e+06;0
50;870;2179;3331.95;7.26032e+06;7.26032e+06;7.26032e+06;7.26032e+06;0
50;880;2216;3121.37;6.91695e+06;6.91695e+06;6.91695e+06;6.91695e+06;0
50;890;2242;2527.41;5.66646e+06;5.66646e+06;5.66646e+06;5.66646e+06;0
50;900;2266;2819.23;6.38838e+06;6.38838e+06;6.38838e+06;6.38838e+06;0
50;910;2293;3291.39;7.54715e+06;7.54715e+06;7.54715e+06;7.54715e+06;0
50;920;2315;3297.67;7.63411e+06;7.63411e+06;7.63411e+06;7.63411e+06;0
50;930;2336;3255.64;7.60517e+06;7.60517e+06;7.60517e+06;7.60517e+06;0
50;940;2367;3192.28;7.55613e+06;7.55613e+06;7.55613e+06;7.55613e+06;0
50;950;2390;3341.39;7.98593e+06;7.98593e+06;7.98593e+06;7.98593e+06;0
50;960;2417;3321.23;8.0274e+06;8.0274e+06;8.0274e+06;8.0274e+06;0
50;970;2437;3024.51;7.37074e+06;7.37074e+06;7.37074e+06;7.37074e+06;0
50;980;2456;3266.99;8.02372e+06;8.02372e+06;8.02372e+06;8.02372e+06;0
50;990;2478;3486.38;8.63925e+06;8.63925e+06;8.63925e+06;8.63925e+06;0
50;1000;2500;3380.98;8.45245e+06;8.45245e+06;8.45245e+06;8.45245e+06;0
