Function;Size(Bytes);Mean Chrono(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
GEMV;61776;0.574265;0.567594;0.567631;0.570635;0.565771;1.10888e+08
GEMM;10872576;0.520471;0.606842;0.607752;0.608194;0.543548;1.39449e+11
GEMMSmart;10872576;2.2141;2.74993;2.76508;2.76847;1.99982;3.78161e+10
BLAS GEMV;61776;5.18429;4.46239;5.09652;8.08883;0.890613;1.80782e+06
BLAS GEMM;10872576;34.9413;33.6743;34.9577;35.8921;18.6944;1.8073e+09
GEMV;122760;0.561967;0.581059;0.559486;0.63296;0.558865;2.99296e+08
GEMM;30444480;0.511408;0.580586;0.580661;0.581172;0.572185;1.90489e+11
GEMMSmart;30444480;1.70178;2.68984;2.68324;2.72141;2.32503;1.17202e+10
BLAS GEMV;122760;8.33458;5.93934;7.58997;11.3109;0.909479;1.66692e+06
BLAS GEMM;30444480;48.428;48.8198;49.635;50.8507;36.6088;1.81987e+10
GEMV;244650;0.5577;0.586819;0.604416;0.605021;0.554996;4.65298e+08
GEMM;85627500;0.475286;0.565733;0.565839;0.566144;0.561789;7.53757e+11
GEMMSmart;85627500;2.71371;2.54603;2.5489;2.55249;2.42122;2.18653e+11
BLAS GEMV;244650;2.14699;12.0747;14.8803;22.2606;3.2268;2.02844e+06
BLAS GEMM;85627500;53.593;53.1134;53.9788;54.8612;32.5295;2.2681e+10
GEMV;487578;0.549324;0.580066;0.586187;0.586456;0.545607;3.56896e+09
GEMM;240863532;0.52158;0.556126;0.556223;0.556681;0.553663;5.4442e+11
GEMMSmart;240863532;2.77315;2.53665;2.53393;2.5987;2.47829;1.08044e+11
BLAS GEMV;487578;3.15795;13.4726;15.7258;17.0728;2.72086;3.12638e+07
BLAS GEMM;240863532;64.2731;65.1481;65.2037;72.4639;59.3859;1.67522e+11
