Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
GEMV;144;0.346539;0.721024;0.660643;0.9249;0.978908;0.912316;0.732844;0.832984;0.9249;1.01599;0.912316;0.680764;1.18682;0.978908;1.01599;1.21919;0.779712;0.77075;1.11759;1.21919;1.11759;0.90007;0.9249;0.957932;0.83819;1.09927;1.09033;0.912316;0.951138;0.9249;0.832984;0.90007;1.08154;1.14624;0.993411;0.83819;1.12698;0.906152;1.08154;0.870847;0.986106;1.11759;0.971815;0.812791;0.775205;0.788885;0.957932;0.761991;0.906152;1.09033;0.784272;0.740942;1.01599;0.986106;0.865229;0.83819;1.09033;0.788885;0.798276;0.736871;0.761991;0.912316;1.08154;0.906152;0.83819;1.18682;1.23037;0.753429;0.817747;0.822764;0.931323;0.951138;0.978908;0.937835;0.753429;0.798276;0.993411;0.993411;0.931323;0.90007;0.89407;0.971815;0.978908;0.876539;0.978908;0.803057;1.03962;0.888149;0.986106;1.00082;0.798276;0.859682;0.812791;0.918565;1.04774;1.18682;0.870847;1.14624;1.09927;0.854207
GEMM;576;0.615892;1.10835;0.907685;1.32455;1.31481;1.41169;1.11295;1.59655;1.56854;1.3411;1.26519;1.32129;1.60611;1.66081;1.49844;1.2389;1.11992;1.10835;1.20009;1.51537;1.64049;1.23604;1.41541;1.44593;1.30839;1.57314;1.59182;1.65568;1.55041;1.41916;1.10607;1.4778;1.59655;1.27421;1.5415;1.32129;1.15364;1.23604;1.33776;1.38258;1.39698;1.2082;1.18682;1.25337;1.24464;1.41916;1.44984;1.13413;1.36847;1.37197;1.19475;1.44593;1.37549;1.36847;1.32129;1.15862;1.50686;1.20009;1.16113;1.73046;1.12462;1.36499;1.35465;1.25337;1.04979;1.28952;1.17641;1.06648;1.40063;1.35465;1.35808;1.19475;1.64049;1.26519;1.09927;1.16872;1.41169;1.43051;1.44205;1.49427;1.48188;1.54594;1.28335;1.31804;1.18682;1.45772;1.42671;1.5415;1.16113;1.48188;1.39336;1.38975;1.07288;1.16113;1.33443;1.38258;1.23604;1.64049;1.53269;1.29889
GEMMSmart;576;0.6566;1.06648;1.37197;1.58711;1.73046;1.48599;1.33112;1.50264;1.61094;1.78814;1.55942;1.60611;2.00915;1.58711;1.38258;1.43051;1.36153;1.45377;1.74737;1.86914;1.73606;1.31159;1.65059;2.04749;2.11198;1.74737;1.97221;1.93661;1.71936;1.63052;1.37549;1.82463;1.66597;1.60611;1.54594;1.88888;1.77043;1.53269;1.88888;1.42671;1.45772;1.49012;2.09548;1.44593;1.28643;1.68692;1.33443;1.45377;1.74169;1.6976;1.43051;1.81845;1.63549;2.04749;1.64553;1.31159;1.52398;1.44984;1.44593;1.4778;2.09548;1.44984;1.8562;1.60132;1.60132;1.25337;1.34784;1.40063;1.5415;1.44205;1.63052;1.39336;1.44205;1.32129;1.33443;1.94363;1.68164;1.53708;1.96499;1.88225;1.42292;1.62558;1.47374;1.61579;1.57314;1.64049;1.41169;1.87567;1.2332;2.0397;1.5111;1.61094;1.27724;1.64553;2.05533;1.79412;1.6976;1.84344;1.4778;1.95782
BLAS GEMV;144;0.0395489;0.221304;0.331957;0.306889;0.331137;0.322381;0.326303;0.335276;0.362461;0.331957;0.33781;0.35479;0.447035;0.366422;0.355731;0.388726;0.361484;0.431223;0.388726;0.459282;0.401528;0.487674;0.425747;0.460861;0.388726;0.494873;0.402734;0.46405;0.365424;0.442609;0.423061;0.423061;0.376715;0.384271;0.35479;0.377776;0.36945;0.407631;0.475569;0.344757;0.453076;0.389856;0.386485;0.410124;0.377776;0.384271;0.386485;0.456158;0.415203;0.432614;0.35479;0.44853;0.410124;0.431223;0.485907;0.405168;0.477261;0.344757;0.343873;0.4244;0.408873;0.35479;0.405168;0.396776;0.355731;0.32951;0.373567;0.394443;0.415203;0.484153;0.399138;0.420409;0.360512;0.325511;0.363443;0.370471;0.442609;0.371497;0.45155;0.392136;0.407631;0.361484;0.447035;0.438269;0.382081;0.384271;0.475569;0.361484;0.346539;0.496705;0.405168;0.379916;0.376715;0.44853;0.525923;0.397954;0.428468;0.413921;0.429841;0.399138
BLAS GEMM;576;0.0814395;0.363936;0.549633;0.663913;0.671391;0.594725;0.685987;0.628888;0.600047;0.741967;0.514819;0.74922;0.697584;0.719091;0.641677;0.62377;0.532184;0.764162;0.776327;0.745058;0.740942;0.755552;0.753429;0.680764;0.701231;0.706774;0.615186;0.707707;0.685987;0.637104;0.602067;0.705844;0.602067;0.640145;0.685111;0.568265;0.575581;0.759833;0.634092;0.606149;0.66888;0.677326;0.634842;0.697584;0.557053;0.597374;0.586917;0.579311;0.638621;0.580565;0.600719;0.695774;0.714303;0.696678;0.637862;0.677326;0.662274;0.524894;0.558794;0.651022;0.563489;0.625953;0.604101;0.6166;0.533773;0.592753;0.676471;0.6566;0.697584;0.662274;0.599376;0.631851;0.57744;0.548509;0.581824;0.824027;0.693974;0.628888;0.715256;0.583723;0.664736;0.675619;0.703992;0.744025;0.592099;0.608901;0.608901;0.652606;0.621601;0.677326;0.579311;0.598707;0.550762;0.646315;0.779712;0.680764;0.725902;0.711461;0.686865;0.704917
GEMV;312;0.604101;1.21579;1.42438;1.5134;1.30302;0.849628;1.5134;1.53742;1.28572;1.20071;1.20071;1.25789;1.29143;1.41743;1.55386;1.17166;1.35782;1.3329;1.35782;1.29143;1.12625;1.14851;1.52933;1.16229;1.25789;1.53742;1.37063;1.50556;1.33904;1.28006;1.2972;1.28006;1.26336;1.33904;1.44564;1.31481;1.5134;1.20071;1.34524;1.59655;1.41055;1.4978;1.18601;1.52132;1.39698;1.43848;1.32078;1.17166;1.46016;1.48251;1.50556;1.12625;1.28006;0.981664;1.05663;1.2057;1.2057;1.34524;1.35782;1.25789;1.03407;1.43848;1.39698;1.40373;1.39698;1.26336;1.32682;1.29143;1.40373;1.55386;1.50556;1.36419;1.25789;1.29143;1.26888;1.26888;1.22089;1.23648;1.13505;1.34524;1.25789;1.14851;1.56222;1.44564;1.52933;1.0965;1.23124;1.28572;1.5792;1.39698;1.5792;1.41743;1.46754;1.23124;1.25789;1.52933;1.12625;1.13505;1.12625;1.23648
GEMM;1872;1.15383;1.58638;1.65568;1.65884;1.58928;1.81608;1.91376;1.8787;2.12355;1.6463;1.73304;1.37063;1.88276;1.85472;1.76999;1.49267;1.92432;1.71598;1.62786;1.59509;1.5134;1.86464;1.98569;2.03672;1.63243;1.83327;2.04629;1.70925;1.58207;1.56784;1.5735;1.58207;1.54286;1.57066;1.60537;1.8787;1.90748;1.67638;1.71767;1.85867;1.63703;1.6976;1.98569;2.08795;1.93072;1.76461;1.76999;1.67477;1.83134;1.68123;1.78448;1.67799;1.63549;1.42438;1.41743;1.94147;1.91166;1.78998;1.51867;1.61429;1.90124;1.80854;1.64942;1.5134;1.49651;1.53878;1.72276;1.76461;1.64475;1.93286;1.77359;1.74169;1.57634;1.58063;1.58063;1.58207;1.57208;1.58207;1.63549;1.96554;1.70591;1.76283;1.84296;1.95234;2.08795;1.91586;1.74344;1.61579;2.16307;1.78814;2.08545;2.00395;1.6463;1.66996;1.70257;1.89298;1.88684;1.94363;1.73132;1.68285
GEMMSmart;1872;1.26244;1.68774;2.16039;2.08545;1.84101;2.39483;2.56388;2.2438;2.19025;1.70424;1.86066;2.24959;2.40806;2.17386;2.29098;1.68123;1.89093;2.10053;1.92858;1.9222;2.07059;1.96333;2.0202;2.0249;2.03672;2.14709;2.17929;2.36238;1.93072;1.88684;1.89504;1.93715;1.86066;1.8848;1.76105;2.35918;2.32458;1.87265;2.12874;2.11582;1.77539;2.04149;2.3184;2.57144;2.0249;2.39812;2.14181;1.95234;2.13395;2.00626;1.90957;2.23804;1.66836;1.64165;1.84101;2.34018;1.87265;1.97221;1.81419;1.86464;2.10306;2.14181;1.77539;1.75573;2.01088;1.81987;2.37525;2.2701;1.83327;2.55636;1.98795;1.89917;1.86464;1.89504;1.87064;1.89504;1.88888;1.90957;2.36558;2.47647;2.10306;2.09045;2.0249;2.30919;2.49776;2.07799;2.23804;2.35918;2.33392;2.33705;2.48707;1.73822;2.20409;2.22946;1.98118;2.24092;2.53775;2.28198;2.14709;1.86863
BLAS GEMV;312;0.0699501;0.426685;0.547218;0.585832;0.674182;0.654443;0.680498;0.752779;0.72462;0.609167;0.708714;0.616927;0.726432;0.748899;0.647155;0.768711;0.644285;0.678908;0.82549;0.743153;0.581145;0.758675;0.77486;0.807146;0.737494;0.834979;0.811655;0.657404;0.686933;0.69184;0.700175;0.685313;0.701866;0.640028;0.693491;0.77486;0.834979;0.576533;0.700175;0.634438;0.710447;0.719239;0.779015;0.9024;0.663408;0.705273;0.619558;0.728252;0.705273;0.813929;0.640028;0.791751;0.566418;0.591798;0.737494;0.72462;0.696817;0.783215;0.715696;0.693491;0.7896;0.726432;0.713938;0.82549;0.613022;0.540098;0.7896;0.717463;0.708714;0.791751;0.693491;0.678908;0.703566;0.69184;0.703566;0.708714;0.710447;0.568635;0.696817;0.568635;0.65592;0.730082;0.728252;0.849628;0.800476;0.752779;0.638621;0.844688;0.807146;0.726432;0.750834;0.728252;0.737494;0.686933;0.776932;0.84224;0.762658;0.77486;0.816215;0.65592
BLAS GEMM;1872;0.243803;1.14549;1.28006;1.56362;1.65098;1.3981;1.96776;1.60242;1.59948;1.6463;1.34941;1.73132;1.42205;1.7522;1.57066;1.80293;1.48504;1.66996;1.8123;1.47125;1.28006;1.63703;1.8352;1.5792;1.54014;1.81987;1.6463;1.56082;1.52398;1.52132;1.54286;1.52799;1.48504;1.48251;1.56082;1.59655;1.65884;1.66676;1.53878;1.53336;1.49909;1.43022;1.8848;1.8123;1.53336;1.3717;1.51471;1.58207;1.58207;1.6943;1.52933;1.42905;1.31779;1.32581;1.6976;1.47374;1.57066;1.45529;1.48884;1.39923;1.65568;1.71429;1.54697;1.48;1.3903;1.3557;1.7772;1.59509;1.66996;1.76999;1.46507;1.52799;1.55803;1.5456;1.54834;1.54014;1.53878;1.5511;1.54972;1.68938;1.83907;1.68448;1.72276;1.91166;1.66042;1.38698;1.57634;1.7772;1.90124;1.49139;1.68285;1.50816;1.71936;1.44086;1.55525;1.39923;1.79366;1.86863;1.47624;1.50038
GEMV;544;0.85581;1.22971;1.44754;1.57341;1.69445;1.65029;1.67208;1.6888;1.77147;1.57341;1.6135;1.65568;1.71742;1.66658;1.68319;1.67208;1.77147;1.56854;1.73507;1.6135;1.57341;1.66111;1.53994;1.70013;1.72914;1.6888;1.65029;1.59823;1.78394;1.66111;1.75916;1.70586;1.75308;1.77147;1.64493;1.62907;1.58325;1.68319;1.75916;1.71742;1.67761;1.55889;1.71742;1.72326;1.65568;1.67761;1.71742;1.80943;1.72914;1.77147;1.60329;1.63961;1.67761;1.73507;1.70013;1.80943;1.75308;1.65029;1.74103;1.79025;1.65029;1.76529;1.65029;1.77147;1.79025;1.58821;1.61866;1.57832;1.77147;1.74103;1.71162;1.5637;1.71742;1.62384;1.67208;1.66658;1.67208;1.59823;1.59321;1.77768;1.63961;1.62907;1.71162;1.75916;1.69445;1.61866;1.65029;1.84905;1.74103;1.53527;1.77768;1.69445;1.65568;1.67208;1.55411;1.57341;1.71742;1.67208;1.68319;1.71742
GEMM;4352;1.61801;1.52258;1.54936;1.5559;1.56129;1.56129;1.5625;1.57037;1.56854;1.58016;1.57403;1.56733;1.57525;1.56672;1.57158;1.56612;1.54936;1.57586;1.56672;1.5625;1.57525;1.57158;1.56431;1.57647;1.58263;1.56069;1.56491;1.5777;1.57158;1.57219;1.56672;1.58263;1.55411;1.57341;1.57098;1.56491;1.56854;1.57037;1.5637;1.56976;1.5625;1.55709;1.56915;1.57098;1.57098;1.56491;1.56612;1.56976;1.61801;1.56794;1.5777;1.56009;1.57158;1.57586;1.57586;1.56854;1.57037;1.55709;1.57403;1.56794;1.56009;1.57158;1.5637;1.58325;1.55054;1.56733;1.57037;1.5907;1.57586;1.57037;1.57158;1.57341;1.57832;1.56976;1.5728;1.55829;1.57158;1.57647;1.57709;1.57037;1.56189;1.58697;1.57525;1.56854;1.59634;1.55889;1.57709;1.57525;1.56976;1.56915;1.5625;1.58449;1.57464;1.56915;1.56733;1.56915;1.56612;1.56976;1.57403;1.57098
GEMMSmart;4352;2.02352;2.79333;3.14683;3.05665;3.07988;3.11538;3.13952;3.11299;3.1106;3.08456;3.07754;2.98462;3.01571;3.0406;3.09871;3.1665;3.10584;3.10108;3.05435;3.01571;3.21676;3.0659;3.0752;3.10346;3.10108;3.00676;3.09398;3.17394;3.15909;3.09162;3.13466;3.20912;3.14927;3.20912;3.14927;3.12259;3.17394;3.11299;3.15663;3.08456;3.10346;3.0752;3.08456;3.14927;3.19143;3.13224;3.12499;3.12018;3.11778;3.14195;3.24249;3.14195;3.10346;3.13952;3.15172;3.20151;3.13952;3.1274;3.13952;3.11538;3.11299;3.06127;3.18641;3.08691;3.12259;3.11778;3.15172;3.17394;3.15172;3.04288;3.12018;3.13952;3.20404;3.13709;3.04975;3.12982;3.17394;3.16156;3.18391;3.14195;3.2529;3.13952;3.14683;3.18641;3.02246;3.05896;3.14195;3.18141;3.12018;3.13224;3.14195;3.19646;3.09398;3.17642;3.08222;3.16402;3.14927;3.10108;3.13709;3.14683
BLAS GEMV;544;0.177395;0.726886;0.903101;0.848642;1.06214;1.00325;1.00325;0.972437;1.099;0.98953;0.976184;0.999289;0.98953;0.955924;0.997322;0.970574;1.04462;0.968718;0.981859;0.987601;0.974307;1.01126;0.98953;1.00126;0.993411;0.995362;0.997322;0.98953;1.02767;0.976184;1.02559;0.987601;1.17823;0.961365;0.993411;1.01126;0.966869;1.01735;0.995362;0.972437;0.972437;0.993411;0.987601;1.02976;0.987601;0.995362;1.00924;0.957731;0.974307;0.999289;0.961365;0.997322;0.98568;0.968718;1.0577;0.995362;0.999289;1.02559;1.03396;1.00524;1.00524;0.98953;1.01735;0.997322;1.08025;0.983766;1.00924;0.976184;0.957731;0.983766;0.968718;0.999289;0.981859;0.999289;1.0194;0.968718;1.02351;0.961365;0.991467;1.04033;0.98953;1.00325;0.987601;0.987601;0.978068;0.993411;1.02976;0.974307;0.976184;0.999289;0.991467;1.07112;0.972437;1.00524;0.963193;1.01126;0.981859;1.00524;1.02767;0.968718
BLAS GEMM;4352;0.565288;2.4624;2.66127;2.81271;2.8225;2.86035;2.78948;2.88478;2.87048;2.86237;2.84031;2.87659;2.84629;2.7423;2.82447;2.86845;2.7914;2.84429;2.83435;2.82447;2.96497;2.80881;2.98023;2.86845;2.90754;2.8225;2.80881;2.88683;2.88478;2.88889;2.82644;2.8523;2.92011;2.90754;2.78373;2.80105;2.83039;2.8423;2.8523;2.92222;2.80881;2.83039;2.82841;2.84031;2.84629;2.79333;2.84031;2.81271;2.79911;2.81858;2.9013;2.80105;2.86035;2.8523;2.83237;2.89715;2.85632;2.86845;2.83633;2.90754;2.78373;2.84629;2.86035;2.80492;2.81662;2.8225;2.82447;2.88889;2.90754;2.84629;2.82841;2.89715;2.8523;2.87455;2.8523;2.8523;2.89302;2.93917;2.8523;2.82447;2.87251;2.95632;2.98462;2.90754;2.82447;2.83633;2.85632;2.93917;2.80105;2.84629;2.81076;2.85431;2.87251;2.82644;2.85029;2.95848;2.91801;2.85632;2.86642;2.80105
GEMV;1012;2.18677;2.74781;3.1734;3.15217;3.18412;3.39028;3.20578;3.20578;3.33038;3.51679;3.35409;3.19491;3.22773;3.35409;3.28397;3.30701;3.35409;3.30701;3.40252;3.27256;3.37813;3.39028;3.21672;3.16275;3.30701;3.19491;3.20578;3.51679;3.18412;3.19491;3.35409;3.19491;3.34219;3.40252;3.33038;3.23883;3.21672;3.23883;3.39028;3.19491;3.20578;3.23883;2.07599;3.20578;3.19491;3.37813;3.36607;3.34219;3.40252;3.21672;3.24999;3.33038;3.35409;3.36607;3.18412;3.21672;3.29545;3.30701;3.27256;3.22773;3.49073;3.40252;3.35409;3.47785;3.22773;2.57513;2.37405;1.74537;1.98421;1.9274;2.03125;1.83009;1.9926;1.9393;1.98004;1.94731;1.98004;1.97175;1.74537;1.96764;2.04891;1.9926;2.04004;1.84082;1.93135;2.08057;1.96354;1.9433;1.94731;1.72935;1.91565;1.94731;2.08517;1.9433;1.9926;2.04004;1.73893;1.79182;1.98839;1.73572
