Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
GEMV;28;0.0687961;0.110236;0.153846;0.158192;0.170732;0.210526;0.142857;0.231405;0.171779;0.205882;0.153846;0.186667;0.18543;0.217054;0.180645;0.151351;0.256881;0.271845;0.256881;0.266667;0.264151;0.254545;0.252252;0.261682;0.256881;0.271845;0.183007;0.198582;0.170732;0.152174;0.171779;0.169697;0.208955;0.233333;0.233333;0.177215;0.222222;0.222222;0.212121;0.171779;0.184211;0.198582;0.177215;0.148148;0.194444;0.235294;0.235294;0.264151;0.245614;0.264151;0.261682;0.264151;0.264151;0.266667;0.261682;0.256881;0.25;0.259259;0.252252;0.254545;0.271845;0.266667;0.252252;0.254545;0.271845;0.254545;0.264151;0.25;0.256881;0.254545;0.25;0.252252;0.254545;0.247788;0.256881;0.266667;0.264151;0.261682;0.245614;0.252252;0.269231;0.261682;0.266667;0.247788;0.264151;0.264151;0.266667;0.264151;0.264151;0.254545;0.261682;0.264151;0.254545;0.252252;0.261682;0.259259;0.269231;0.271845;0.266667;0.27451
GEMM;112;0.157746;0.222664;0.315493;0.258065;0.276543;0.284987;0.249443;0.30854;0.351097;0.300268;0.298667;0.25;0.284987;0.369637;0.352201;0.321839;0.449799;0.444444;0.502242;0.511416;0.478632;0.484848;0.504505;0.489083;0.484848;0.187919;0.271845;0.259259;0.293194;0.261682;0.34891;0.305177;0.394366;0.36246;0.383562;0.334328;0.367213;0.311978;0.264151;0.300268;0.271845;0.35;0.280702;0.256293;0.256881;0.325581;0.15491;0.502242;0.478632;0.486957;0.476596;0.504505;0.504505;0.511416;0.478632;0.506787;0.474576;0.478632;0.468619;0.451613;0.453441;0.453441;0.504505;0.511416;0.476596;0.434109;0.472574;0.466667;0.442688;0.509091;0.489083;0.453441;0.474576;0.470588;0.484848;0.468619;0.468619;0.459016;0.470588;0.509091;0.491228;0.504505;0.466667;0.506787;0.493392;0.470588;0.457143;0.4375;0.506787;0.484848;0.506787;0.484848;0.484848;0.502242;0.484848;0.474576;0.470588;0.482759;0.504505;0.493392
GEMMSmart;112;0.107177;0.209346;0.27451;0.289406;0.321839;0.272506;0.238806;0.401434;0.334328;0.339394;0.315493;0.262295;0.346749;0.327485;0.159544;0.319088;0.405797;0.511416;0.380952;0.5;0.410256;0.367213;0.506787;0.502242;0.52093;0.434109;0.312849;0.275184;0.244541;0.283544;0.368421;0.4;0.370861;0.404332;0.4;0.4;0.277916;0.388889;0.422642;0.344615;0.319088;0.342508;0.291667;0.244541;0.284264;0.309392;0.470588;0.486957;0.491228;0.401434;0.504505;0.516129;0.368421;0.511416;0.468619;0.506787;0.511416;0.480687;0.407273;0.486957;0.530806;0.506787;0.513761;0.525822;0.430769;0.516129;0.482759;0.511416;0.410256;0.476596;0.414815;0.478632;0.482759;0.52093;0.516129;0.408759;0.504505;0.525822;0.5;0.502242;0.518519;0.509091;0.416357;0.502242;0.511416;0.5;0.5;0.489083;0.502242;0.523364;0.401434;0.497778;0.495575;0.41791;0.518519;0.5;0.5;0.525822;0.506787;0.523364
BLAS GEMV;28;0.0102339;0.0404624;0.0606061;0.0684597;0.0856269;0.0716113;0.0660377;0.0942761;0.0795455;0.0627803;0.0883281;0.0818713;0.0858896;0.0793201;0.110236;0.0962199;0.122271;0.131455;0.132075;0.132075;0.132075;0.12963;0.130841;0.133333;0.132701;0.104089;0.115226;0.0723514;0.0756757;0.0866873;0.0909091;0.0924092;0.100358;0.10728;0.117155;0.119149;0.106061;0.11245;0.10566;0.0740741;0.0793201;0.0930233;0.073107;0.0835821;0.0838323;0.0952381;0.130233;0.132075;0.133333;0.135266;0.138614;0.135922;0.133333;0.134615;0.132075;0.133333;0.132075;0.131455;0.132701;0.133971;0.135922;0.135922;0.136585;0.134615;0.132075;0.130841;0.132075;0.132075;0.132075;0.132701;0.135922;0.134615;0.134615;0.135922;0.133971;0.133333;0.133971;0.133971;0.132701;0.137255;0.135266;0.133971;0.134615;0.136585;0.135922;0.135266;0.136585;0.134615;0.135922;0.135266;0.135922;0.133971;0.135922;0.131455;0.135266;0.134615;0.137255;0.137255;0.135922;0.133971
BLAS GEMM;112;0.017199;0.0954817;0.110781;0.108949;0.115464;0.124031;0.124722;0.12542;0.120301;0.122271;0.122404;0.116062;0.152589;0.129181;0.153215;0.0796586;0.183607;0.191453;0.193772;0.193103;0.193103;0.193437;0.196147;0.195462;0.194107;0.149733;0.130994;0.118644;0.0981595;0.137255;0.155125;0.153846;0.15074;0.170213;0.165926;0.151147;0.164706;0.151556;0.133017;0.110236;0.124306;0.122942;0.111332;0.109696;0.0930233;0.150943;0.183007;0.195462;0.19788;0.195122;0.195462;0.196491;0.195462;0.195804;0.193437;0.194107;0.193772;0.194444;0.176935;0.194444;0.193437;0.193772;0.195462;0.197531;0.193103;0.194444;0.195462;0.196147;0.194783;0.194444;0.194444;0.194783;0.193103;0.193103;0.193772;0.192771;0.193437;0.195122;0.197531;0.195122;0.196491;0.195462;0.196147;0.195804;0.19788;0.196147;0.196837;0.195462;0.194783;0.193103;0.192771;0.195462;0.196147;0.196147;0.196491;0.195804;0.196491;0.194783;0.196491;0.196837
GEMV;66;0.180328;0.305556;0.415094;0.417722;0.519685;0.47482;0.511628;0.37931;0.280851;0.304147;0.360656;0.362637;0.388235;0.321951;0.364641;0.270492;0.362637;0.305556;0.362637;0.34375;0.304147;0.370787;0.3;0.349206;0.30137;0.302752;0.292035;0.306977;0.47482;0.488889;0.481752;0.496241;0.515625;0.481752;0.464789;0.478261;0.468085;0.492537;0.471429;0.496241;0.468085;0.464789;0.503817;0.511628;0.507692;0.471429;0.464789;0.481752;0.5;0.492537;0.507692;0.5;0.47482;0.461538;0.5;0.507692;0.478261;0.468085;0.471429;0.503817;0.503817;0.5;0.478261;0.47482;0.485294;0.468085;0.471429;0.471429;0.47482;0.478261;0.488889;0.458333;0.471429;0.471429;0.511628;0.507692;0.503817;0.511628;0.496241;0.528;0.471429;0.458333;0.485294;0.471429;0.468085;0.478261;0.481752;0.464789;0.481752;0.496241;0.515625;0.5;0.515625;0.471429;0.488889;0.458333;0.492537;0.507692;0.503817;0.47482
GEMM;396;0.446449;0.656716;0.66443;0.691099;0.697183;0.768932;0.738806;0.481752;0.451025;0.463158;0.493766;0.483516;0.435644;0.44898;0.499369;0.468639;0.490706;0.453608;0.466981;0.455696;0.363636;0.490706;0.461538;0.44;0.439024;0.424437;0.441964;0.459397;0.721311;0.742964;0.723949;0.767442;0.745763;0.767442;0.768932;0.740187;0.740187;0.741573;0.742964;0.768932;0.773438;0.774951;0.774951;0.774951;0.745763;0.733333;0.730627;0.758621;0.773438;0.774951;0.742964;0.768932;0.777996;0.730627;0.77193;0.751423;0.763006;0.748582;0.761538;0.767442;0.760077;0.764479;0.736059;0.745763;0.698413;0.774951;0.751423;0.75;0.734694;0.742964;0.716094;0.774951;0.725275;0.730627;0.748582;0.71223;0.773438;0.77193;0.726606;0.754286;0.77193;0.752852;0.768932;0.740187;0.770428;0.742964;0.741573;0.740187;0.730627;0.726606;0.748582;0.770428;0.722628;0.75717;0.773438;0.729282;0.77193;0.721311;0.774951;0.710952
GEMMSmart;396;0.377502;0.616822;0.641815;0.767442;0.798387;0.823285;0.449489;0.496241;0.514954;0.477108;0.590164;0.516297;0.448471;0.45993;0.484108;0.452055;0.474251;0.494382;0.526596;0.503817;0.523118;0.561702;0.497487;0.423983;0.525199;0.470868;0.452055;0.621664;0.796781;0.816495;0.830189;0.826722;0.811475;0.828452;0.816495;0.71223;0.828452;0.755725;0.821577;0.819876;0.831933;0.825;0.825;0.825;0.809816;0.740187;0.738806;0.816495;0.731978;0.828452;0.821577;0.833684;0.813142;0.736059;0.828452;0.809816;0.830189;0.821577;0.825;0.803245;0.819876;0.729282;0.816495;0.793587;0.804878;0.801619;0.830189;0.804878;0.798387;0.792;0.813142;0.798387;0.833684;0.730627;0.716094;0.830189;0.8;0.801619;0.811475;0.814815;0.727941;0.811475;0.806517;0.803245;0.823285;0.813142;0.823285;0.818182;0.801619;0.821577;0.813142;0.806517;0.804878;0.734694;0.796781;0.813142;0.816495;0.814815;0.826722;0.813142
BLAS GEMV;66;0.0234292;0.15103;0.244444;0.245353;0.24812;0.244444;0.190202;0.184358;0.113014;0.161369;0.194118;0.178862;0.176471;0.115789;0.15566;0.146667;0.122449;0.169231;0.141631;0.136929;0.135802;0.169231;0.154206;0.121996;0.129412;0.14966;0.167089;0.0906593;0.240876;0.243542;0.24812;0.249057;0.245353;0.250951;0.246269;0.246269;0.24812;0.25;0.245353;0.250951;0.246269;0.25;0.249057;0.252874;0.25;0.207547;0.24812;0.252874;0.249057;0.249057;0.252874;0.254826;0.249057;0.24812;0.250951;0.246269;0.246269;0.247191;0.249057;0.246269;0.245353;0.25;0.25;0.251908;0.245353;0.244444;0.245353;0.246269;0.244444;0.24812;0.253846;0.249057;0.249057;0.24812;0.24812;0.252874;0.247191;0.251908;0.25;0.258824;0.251908;0.252874;0.254826;0.253846;0.250951;0.251908;0.246269;0.249057;0.244444;0.250951;0.24812;0.252874;0.249057;0.252874;0.251908;0.249057;0.251908;0.253846;0.253846;0.25
BLAS GEMM;396;0.0738806;0.363303;0.469194;0.485294;0.464244;0.4847;0.382609;0.299094;0.293116;0.331381;0.342561;0.341085;0.328904;0.272727;0.303681;0.317308;0.375355;0.27673;0.321951;0.34676;0.310832;0.323002;0.274238;0.334742;0.297968;0.314535;0.270862;0.408669;0.488889;0.498741;0.487685;0.487085;0.484108;0.484108;0.458864;0.488889;0.462077;0.497487;0.496241;0.487085;0.490706;0.488889;0.479419;0.49562;0.482339;0.473118;0.493766;0.486486;0.4847;0.498113;0.489493;0.491925;0.500632;0.490706;0.486486;0.48589;0.501901;0.49562;0.493151;0.497487;0.498113;0.496863;0.492537;0.498113;0.477108;0.48589;0.493766;0.49562;0.496863;0.497487;0.484108;0.491315;0.488889;0.493151;0.494382;0.496241;0.488889;0.494382;0.493766;0.488889;0.491925;0.495;0.494382;0.48589;0.486486;0.493151;0.5;0.491315;0.496241;0.488889;0.486486;0.451025;0.492537;0.481752;0.482339;0.48589;0.492537;0.505747;0.491315;0.493766
GEMV;120;0.314136;0.552995;0.648649;0.612245;0.55814;0.621762;0.701754;0.625;0.714286;0.634921;0.625;0.648649;0.705882;0.648649;0.718563;0.641711;0.618557;0.634921;0.641711;0.655738;0.710059;0.718563;0.648649;0.652174;0.631579;0.718563;0.718563;0.714286;0.705882;0.645161;0.652174;0.648649;0.634921;0.609137;0.648649;0.710059;0.641711;0.631579;0.662983;0.705882;0.710059;0.652174;0.701754;0.628272;0.670391;0.701754;0.710059;0.727273;0.659341;0.652174;0.666667;0.710059;0.655738;0.685714;0.693642;0.37037;0.382166;0.427046;0.517241;0.466926;0.410959;0.383387;0.447761;0.638298;0.652174;0.631579;0.689655;0.504202;0.46332;0.385852;0.351906;0.560748;0.655738;0.631579;0.714286;0.701754;0.718563;0.718563;0.722892;0.714286;0.655738;0.645161;0.645161;0.731707;0.697674;0.645161;0.638298;0.662983;0.714286;0.648649;0.621762;0.655738;0.710059;0.662983;0.628272;0.714286;0.645161;0.681818;0.634921;0.638298
GEMM;960;0.707443;0.864865;0.903955;0.898036;0.908231;0.931135;0.926641;0.917782;0.945813;0.945813;0.94768;0.935673;0.948617;0.94768;0.948617;0.949555;0.92219;0.945813;0.945813;0.943026;0.9421;0.944882;0.945813;0.951437;0.949555;0.946746;0.949555;0.94768;0.945813;0.946746;0.943953;0.948617;0.952381;0.948617;0.948617;0.94768;0.945813;0.94768;0.946746;0.949555;0.949555;0.94768;0.949555;0.94768;0.949555;0.94768;0.945813;0.950495;0.944882;0.948617;0.952381;0.950495;0.952381;0.948617;0.596644;0.559767;0.510096;0.585366;0.622568;0.586439;0.526894;0.487557;0.586797;0.923965;0.916905;0.952381;0.589319;0.529217;0.579011;0.48583;0.443009;0.669923;0.949555;0.916031;0.92219;0.944882;0.928433;0.933852;0.950495;0.950495;0.950495;0.948617;0.948617;0.936585;0.94768;0.945813;0.949555;0.948617;0.94768;0.951437;0.951437;0.951437;0.948617;0.940255;0.914286;0.94768;0.948617;0.948617;0.951437;0.951437
GEMMSmart;960;0.803347;1.17216;1.2615;1.42433;1.40762;1.41176;1.33891;1.4307;1.40146;1.33519;1.43713;1.42012;1.42433;1.42222;1.45455;1.33705;1.42857;1.43284;1.42012;1.42645;1.42645;1.46789;1.45455;1.45455;1.45234;1.42222;1.33705;1.24837;1.45675;1.37931;1.40762;1.38728;1.27321;1.40969;1.43713;1.42645;1.42433;1.40762;1.46341;1.44144;1.4307;1.45675;1.47014;1.34078;1.45455;1.44796;1.44144;1.42645;1.34642;1.45455;1.45455;1.44361;1.43928;1.43928;1.0148;0.752941;0.81287;0.781759;0.998959;0.836966;0.658436;0.784955;0.786885;1.32597;1.35593;1.39332;1.05379;0.712166;0.768615;0.652617;1.04575;1.33519;1.36558;1.42012;1.2938;1.43928;1.45234;1.43713;1.43928;1.45675;1.45455;1.45015;1.44578;1.44361;1.44796;1.44796;1.44796;1.38129;1.45675;1.46119;1.46119;1.44578;1.45675;1.44144;1.44144;1.2938;1.43713;1.43928;1.45455;1.44578
BLAS GEMV;120;0.0556328;0.294118;0.491803;0.5;0.491803;0.493827;0.504202;0.48583;0.495868;0.489796;0.489796;0.491803;0.5;0.5;0.512821;0.502092;0.48583;0.497925;0.497925;0.497925;0.510638;0.510638;0.502092;0.506329;0.497925;0.512821;0.5;0.502092;0.502092;0.512821;0.506329;0.502092;0.504202;0.502092;0.504202;0.5;0.512821;0.519481;0.510638;0.519481;0.512821;0.517241;0.508475;0.519481;0.506329;0.504202;0.502092;0.508475;0.508475;0.510638;0.510638;0.517241;0.495868;0.510638;0.36036;0.264901;0.287081;0.304569;0.333333;0.271493;0.212389;0.31746;0.491803;0.5;0.487805;0.5;0.310881;0.243902;0.3125;0.220183;0.289855;0.48583;0.495868;0.497925;0.502092;0.493827;0.506329;0.5;0.502092;0.517241;0.502092;0.508475;0.515021;0.497925;0.504202;0.506329;0.504202;0.493827;0.506329;0.502092;0.510638;0.502092;0.506329;0.510638;0.508475;0.510638;0.512821;0.515021;0.521739;0.510638
BLAS GEMM;960;0.152043;1.04918;1.15246;1.10472;1.15942;1.16788;1.14286;1.16788;1.10218;1.16646;1.17936;1.16788;1.16364;1.17359;1.16788;1.17216;1.15246;1.15108;1.16646;1.16364;1.16082;1.0872;1.15942;1.16646;1.15246;1.16788;1.16788;1.15942;1.15802;1.15942;1.17216;1.17359;1.1124;1.16646;1.17936;1.16364;1.16646;1.14833;1.14833;1.15942;1.15246;1.15246;1.16788;1.16082;1.16223;1.16223;1.16364;1.15942;1.16082;1.16931;1.16788;1.17073;1.16646;1.16364;0.71535;0.662526;0.670391;0.761905;0.75;0.727824;0.620556;0.599625;1.04009;1.14422;1.15802;1.15663;0.709534;0.691643;0.690151;0.563711;0.815633;0.993789;1.16223;1.16364;1.16931;1.17216;1.15802;1.16364;1.16223;1.16223;1.17073;1.16505;1.17216;1.15385;1.15385;1.16223;1.16788;1.15802;1.16505;1.15663;1.15802;1.16788;1.17359;1.16223;1.16223;1.17216;1.15802;1.17216;1.16788;1.16223
