Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;
GEMMSmart;712;15.4533;15.2327;15.1296;10.7783;9.95481;9.80891;9.08406;9.10742;11.1557;9.20276;9.21262;10.1199;9.37154;15.7212;15.6443;15.4268;16.0875;16.0435;15.1756;15.6306;15.6086;15.6222;15.5925;15.2093;15.6143;15.6156;15.6251;15.6025;15.4247;15.6099;15.613;15.4848;16.0119;15.6278;15.4591;15.558;15.6193;15.5393;15.5611;15.6443;15.6104;15.6272;15.6308;15.622;15.4546;15.599;15.632;15.0792;15.6124;15.6049;15.5212;15.6259;15.6336;15.6068;15.621;15.6326;15.6136;15.632;15.63;15.6222;15.3615;15.6289;15.6274;15.4604;16.1078;15.5278;15.3909;15.6304;15.6216;15.6042;15.4893;15.6355;15.5129;15.5987;15.6407;15.6203;15.4705;15.6306;15.6193;15.3811;15.6185;15.6297;15.3386;15.6292;15.6214;15.5994;15.5517;15.6339;15.626;15.6206;15.6384;15.6168;15.4885;15.6439;15.6195;15.446;15.5756;15.6111;15.4676;15.6246
GEMV;1000;3515.8;3504.48;3980.83;4764.09;3693.09;4788.29;4792.04;4805.19;4770.04;4817.12;4822.01;4820.31;4823.91;4831.51;4827.61;4826.71;4829.41;4826.21;4823.11;4829.71;4825.91;4827.71;4830.41;4827.01;4826.61;4822.01;4831.31;4828.11;4831.11;4826.21;4824.61;4821.71;4830.41;4822.01;4825.61;4828.81;4649.55;4819.11;4821.91;4825.41;4824.11;4823.01;4823.21;4828.11;4824.91;4829.31;4831.11;4826.41;4807.37;4784.85;4825.01;4824.31;4828.41;4784.26;4812.54;4828.01;4822.91;4819.91;4824.01;4822.21;4826.51;4828.91;4827.01;4819.61;4814.13;4825.71;4829.71;4824.21;4831.21;4821.31;4830.01;4830.71;4825.71;4830.11;4822.21;4826.01;4822.11;4827.11;4827.61;4829.31;4753.39;4828.41;4826.51;4825.51;4826.21;4828.41;4826.91;4826.51;4828.81;4831.41;4824.11;4821.61;4828.51;4823.81;4828.21;4824.91;4820.71;4825.61;4830.11;4824.91
GEMM;1000;3.84036;4.02878;3.96489;4.34738;3.97897;4.37902;4.64445;4.64409;4.65925;4.66259;4.66042;4.66347;4.66264;4.66325;4.66375;4.66377;4.66543;4.66338;4.65918;4.66211;4.66318;4.6585;4.65523;4.65868;4.65872;4.65584;4.65963;4.65854;4.65744;4.65735;4.63336;4.65748;4.65615;4.65741;4.6457;4.53876;4.64506;4.63663;4.66342;4.65497;4.66371;4.66346;4.66477;4.66346;4.6644;4.66343;4.66415;4.64681;4.64019;4.64367;4.63693;4.65288;4.64803;4.64688;4.65128;4.65765;4.65461;4.65899;4.65681;4.65842;4.65489;4.65887;4.65734;4.66405;4.66338;4.66269;4.66366;4.66296;4.6639;4.65934;4.66449;4.66345;4.66368;4.66355;4.66402;4.66427;4.65772;4.65782;4.6586;4.659;4.65587;4.65663;4.65653;4.65782;4.65772;4.65924;4.65871;4.65925;4.66055;4.64312;4.65858;4.65788;4.65837;4.66393;4.66329;4.66404;4.66293;4.66407;4.66401;4.66319
GEMMSmart;1000;12.1727;10.18;16.0098;9.50675;9.75742;15.9208;16.0735;15.725;16.2341;16.0555;16.0577;16.0702;16.06;16.0325;16.0714;16.0684;16.5407;15.9065;16.0696;16.019;16.0348;16.1237;16.1223;16.1094;16.1006;16.1454;16.1378;16.1459;16.1122;16.137;16.0882;16.1437;16.3857;16.143;16.1433;14.9686;16.0671;16.0681;16.074;15.9698;16.0693;16.0704;16.0657;16.0607;16.0761;16.0761;16.0731;15.9718;16.0584;16.0494;16.0688;16.0583;16.0243;16.0326;16.1108;16.1293;16.1433;16.1453;16.1412;16.1419;16.1143;16.1474;16.0768;16.0733;16.3062;16.0778;16.0751;16.0726;16.0604;16.0684;16.0665;16.0705;16.0794;16.077;16.074;16.08;16.0957;16.1383;16.122;16.0447;16.0886;16.1435;16.1426;16.1107;16.142;16.134;16.1413;16.1027;16.1479;16.1454;16.1378;16.144;16.0813;16.0799;16.0784;16.0388;16.0737;16.0808;16.0401;16.058
GEMV;1408;6081.3;6079.71;6258.03;6306.91;6296.83;6298.48;6306.73;6304.71;6306;5943.16;6295.73;6308.81;6307.16;6303.79;6304.04;6323.79;6305.57;6304.1;6308.81;6240.36;6310.1;6306.67;6302.08;6261.89;6281.01;6248.64;6306.85;6307.04;6306.49;6306.67;6318.81;6307.83;6299.03;6311.39;6291.77;6171.03;6168.92;5821.36;6156.77;6222.14;6183.6;6208.76;6153.56;6165.76;6102.6;6163.66;6170.8;6289.82;6150.94;6257.3;6185.95;6256.16;6295.86;6306.3;6281.25;6308.2;6296.47;6308.63;6307.77;6307.1;5973.09;6260.8;6307.83;6304.71;6299.64;6304.47;6310.16;6278.64;6311.82;6308.38;6305.08;6304.16;6305.45;6310.47;6300.8;6308.32;6300.92;6303.86;6311.45;6312.92;6306.73;6300.01;6306.18;6306.49;6306.43;6306.79;6304.04;5506.39;6311.45;6305.45;6311.14;6310.04;6302.51;6307.65;6301.59;6307.53;6293.23;6306.3;6307.59;6301.66
GEMM;1408;3.91639;4.00047;4.26813;4.2769;4.27494;4.27626;4.27795;4.27757;4.27493;4.27857;4.27837;4.27879;4.27849;4.27842;4.2793;4.27859;4.27812;4.26894;4.23863;4.27035;4.27706;4.27671;4.27642;4.26384;4.26966;4.27074;4.2718;4.27174;4.27694;4.25796;4.27702;4.27109;4.27643;4.27389;4.27568;4.26907;4.2665;4.27293;4.27409;4.27272;4.27284;4.27328;4.26803;4.27051;4.2699;4.25195;4.27763;4.27447;4.27264;4.27265;4.27295;4.26899;4.2655;4.21865;4.25381;4.27345;4.27791;4.27609;4.26935;4.27379;4.22916;4.27411;4.27731;4.27855;4.27906;4.27789;4.27208;4.27294;4.27358;4.27487;4.27789;4.27702;4.27518;4.27553;4.27734;4.27307;4.2724;4.27667;4.22516;4.2651;4.27749;4.27767;4.27805;4.27347;4.27295;4.27734;4.27602;4.27614;4.2793;4.27872;4.2792;4.27935;4.27312;4.27827;4.27678;4.2767;4.2775;4.26173;4.27768;4.27329
GEMMSmart;1408;14.3706;16.3848;16.3795;16.4462;16.4625;16.4617;16.4174;16.3995;16.478;16.3779;16.3954;16.4166;16.3938;16.4143;16.4027;16.4113;16.449;16.4202;16.1987;16.4235;16.4965;16.4281;16.3779;16.3247;16.3596;16.4062;16.4316;16.4182;16.435;16.4263;16.4476;16.4126;16.4796;16.4193;16.3267;16.1977;16.3044;16.3064;16.2928;16.2734;16.3069;16.2866;16.2761;16.325;16.2372;16.3146;16.418;16.2863;16.3673;16.3494;16.3419;16.4172;16.4286;16.2343;16.3747;16.3711;16.4769;16.4231;16.4302;16.3372;16.282;16.404;16.3593;16.4037;16.4292;16.3826;16.353;16.3863;16.3811;16.4242;16.4213;16.3759;16.4077;16.4293;16.4313;16.3549;16.4246;15.9429;16.4137;16.4305;16.4764;16.4491;16.4305;16.4321;16.431;16.4483;16.4309;16.4105;16.4036;16.4253;16.4033;16.36;16.2914;16.3376;16.3972;16.3697;16.3914;16.4196;16.4285;16.4349
GEMV;1984;6755.1;8601.79;8641.28;8646.09;8638.04;8645.14;8633.9;8626.97;8645.92;8314.27;8620.18;8643.09;8642.68;8644.24;8643.17;8529.52;8643.7;8383.5;8600.16;8637.71;8636.31;8646.13;8645.14;8645.47;8604.6;8644.86;8640.54;8637.09;8649.87;8620.8;8642.06;8648.6;8642.76;8644.36;8641.86;8601.55;8640.3;8639.97;8330.16;8643.13;8641.16;8643.58;8641.28;8637.55;8625.7;8641.81;8645.51;8642.1;8644.73;8636.07;8542.75;8646.01;8461.65;8642.8;8644.98;8642.84;8645.8;8624.68;8644.4;8643.58;8643.38;8644.32;8644.12;8635.58;8342.23;8639.56;8566.98;8645.02;8641.57;8644.36;8644.49;8642.23;8633.65;8645.51;8641.32;8642.35;8645.76;8370.73;8619.69;8644.24;7972.79;8649.05;8647.12;8641.77;8642.18;8625.25;8567.87;8640.91;8646.75;8646.95;8642.64;8627.63;8631.76;8348.86;8645.35;8627.75;8637.67;8646.38;8643.66;8646.17
GEMM;1984;3.96869;4.12704;4.12664;4.12974;4.12945;4.12958;4.12989;4.12682;4.12849;4.11978;4.12691;4.12959;4.13021;4.12934;4.11532;4.12826;4.12977;4.12984;4.12715;4.12924;4.12542;4.12951;4.12711;4.10716;4.12965;4.13002;4.12644;4.13018;4.11841;4.12798;4.12736;4.12981;4.12965;4.12967;4.1264;4.12786;4.12971;4.10851;4.13042;4.1297;4.12964;4.12898;4.12331;4.12646;4.12948;4.13025;4.12988;4.12945;4.12655;4.12844;4.126;4.10923;4.12369;4.13007;4.13001;4.13;4.13031;4.13005;4.13037;4.13025;4.1238;4.13033;4.12639;4.12932;4.12734;4.10863;4.12946;4.12968;4.13037;4.12645;4.12981;4.11973;4.1297;4.13004;4.13038;4.12964;4.12954;4.11806;4.12918;4.12933;4.12263;4.12728;4.12949;4.12977;4.12992;4.11488;4.12445;4.12707;4.12935;4.12947;4.13058;4.12539;4.12892;4.12994;4.10223;4.12945;4.12932;4.12949;4.12782;4.12243
GEMMSmart;1984;15.0534;15.1233;15.1259;15.1331;15.1358;14.9984;15.1163;15.1261;14.722;15.1158;15.1297;15.132;15.1218;15.1243;15.0618;15.1216;15.1428;15.066;15.1242;15.1206;15.1226;15.123;15.1207;15.0764;15.1318;15.1242;15.1251;15.1209;15.0514;15.1145;15.1162;15.1226;15.1487;15.1206;15.0721;15.1101;15.117;15.099;15.1184;15.1171;15.1133;15.0978;15.1174;15.1224;15.1269;15.1339;15.1193;15.1207;15.0914;15.1053;15.1334;15.0454;15.118;15.1304;15.1224;15.1262;14.9716;15.1221;15.1331;15.1239;15.125;15.1227;15.1212;15.117;15.1313;15.0305;15.1284;15.125;15.119;15.1135;15.126;15.1265;15.1218;15.1263;15.1161;15.1183;15.0342;15.1058;15.1253;14.6397;15.1146;15.123;15.1273;15.1255;15.1138;15.0916;15.1192;15.1296;15.1279;15.1246;15.0977;15.1188;15.1005;15.1041;15.1094;15.1284;15.1258;15.1211;15.1238;15.1097
GEMV;2800;9604.51;11894.3;11865.5;11936;11926.8;11467.5;11655.2;11384.9;11799.2;11824.3;11885.4;11821.6;11869.9;11935.5;11904.2;11918.7;11581.7;11878.8;11918.9;11935.7;11918.8;11881.3;11659.7;11884.6;11937.3;11939.2;11833.3;11724.6;11936;11892.9;11615.7;11772.9;11855.7;11917.8;11925.2;11909.7;11825.5;11877;11727.8;11931.9;11940.9;11866.2;11856.7;11748.3;11898.1;11931.5;11917.8;11860.8;11779.4;11928.1;11909.5;11908.6;11858.5;11696.9;11927.6;11939.1;11860.4;11840.4;11760.4;11908;11931.2;11902.7;11754.3;11743.6;11321.9;11658.6;11919.9;11838.3;11887.7;11616.1;11936.8;11879.5;11809.7;11921.5;11924.6;11752.1;11919.3;11718.8;11940.1;11925.8;11879;11908.8;11806;11898.6;11566.7;11920.8;11862.4;11597.1;11943.3;11894.7;11944.4;11876.9;11791.7;11939.8;11927.7;11909.2;11693.4;11784.1;11914.9;11912.6
GEMM;2800;4.07076;4.14288;4.1604;4.1589;4.15867;4.15108;4.12875;4.12664;4.14133;4.15996;4.14655;4.15088;4.15887;4.14957;4.16;4.15884;4.14151;4.16126;4.16111;4.15005;4.15912;4.15622;4.15968;4.15979;4.16055;4.15938;4.15326;4.1594;4.15961;4.16023;4.15684;4.15208;4.16071;4.16014;4.16044;4.14465;4.15224;4.15937;4.16101;4.16107;4.16041;4.15239;4.16113;4.15999;4.1609;4.16087;4.15438;4.15973;4.16047;4.16079;4.16058;4.15412;4.1608;4.16065;4.16095;4.1579;4.15183;4.15985;4.16026;4.16068;4.16073;4.1519;4.1605;4.1559;4.15532;4.1601;4.15328;4.15978;4.16006;4.16011;4.15992;4.15153;4.16024;4.16018;4.16096;4.16094;4.15349;4.14685;4.15978;4.16029;4.16113;4.15327;4.14866;4.1524;4.15864;4.15976;4.15386;4.15977;4.15982;4.16064;4.16032;4.15402;4.16064;4.15901;4.16115;4.16083;4.15505;4.15978;4.16;4.1609
GEMMSmart;2800;14.2806;14.2286;14.2433;14.2328;14.2565;14.1992;13.8663;14.2259;14.2235;14.248;14.2251;14.2174;14.2459;14.2364;14.2389;14.2375;14.2342;14.2546;14.242;14.2509;14.2325;14.2384;14.2411;14.2437;14.2482;14.2384;14.2402;14.2455;14.2479;14.2306;14.2317;14.2333;14.2375;14.2425;14.2464;14.2322;14.2315;14.2469;14.2444;14.2471;14.2353;14.234;14.2466;14.2424;14.2483;14.2455;14.23;14.2473;14.2423;14.2459;14.2356;14.2332;14.2334;14.2456;14.2451;14.2334;14.2274;14.2425;14.2447;14.2478;14.245;14.2161;14.2481;14.2211;14.2245;14.2349;14.0855;14.2343;14.2473;14.248;14.2383;14.0791;14.2447;14.2389;14.2479;14.2427;14.186;14.2501;14.2513;14.2489;14.2444;14.2394;14.246;14.2232;14.2484;14.2383;14.215;14.25;14.2485;14.2567;14.2475;14.2398;14.2532;14.2526;14.2481;14.2483;14.2315;14.2446;14.2493;14.2546
GEMV;3952;15835.8;16261.1;16080.4;16129.1;16084.7;15958.3;16211.8;16425;16361.7;16088.1;16206.4;16023.4;16444.8;16238.5;16232.5;15797.3;16092.9;16258.9;16259.7;16201.6;15994.5;16139.1;16022.8;16384.2;16415.1;16263.3;16062.1;16066.5;16409.4;16219.7;16087.1;16255.9;16049.6;16043.6;15837.8;16259.5;16094.9;16162.3;16096.8;16086.1;16195;16219.3;16041.9;16209.6;16392;16093.1;16412.9;16287.9;16076.7;16424;15986.8;16197.3;16122.4;16227.8;16148.6;15982.1;16362.8;16290.1;16268.8;15965.1;16289.4;16045.7;16387.5;16383.1;16197.3;16065.4;16060.6;16264.6;16178.8;16075.7;16085.6;15980.3;16008.5;15897.7;16345.7;16289.4;16425.7;16226.5;16414.3;16220.4;16075.8;16133.7;16131.8;16369.9;16069.8;16128.9;16279.4;16023.1;16126.9;15917;16198.3;16197.4;16244.9;16236.5;16411.1;16148.5;16303.7;16305.1;16010.4;16227.7
GEMM;3952;4.07562;4.10968;4.09971;4.10983;4.10711;4.10317;4.10857;4.09786;4.10934;4.09676;4.10783;4.11112;4.10721;4.10879;4.10104;4.11672;4.09659;4.11075;4.10221;4.11184;4.11116;4.10354;4.11114;4.10253;4.11085;4.10303;4.11106;4.11116;4.10368;4.10943;4.1037;4.11112;4.10275;4.11079;4.11141;4.10262;4.11119;4.10474;4.11128;4.1035;4.11131;4.10439;4.11064;4.11098;4.10372;4.11147;4.10357;4.111;4.10378;4.10926;4.11101;4.10456;4.11165;4.1035;4.11152;4.10437;4.11081;4.10324;4.11156;4.11087;4.1034;4.11126;4.10304;4.11122;4.10334;4.11125;4.11141;4.10347;4.11129;4.10386;4.11167;4.10286;4.11138;4.11068;4.10362;4.11106;4.10225;4.11156;4.1034;4.1116;4.10339;4.11107;4.11099;4.10346;4.11171;4.10304;4.11186;4.10423;4.11093;4.11097;4.1047;4.10575;4.10347;4.11137;4.10413;4.11084;4.10335;4.11092;4.11033;4.10411
GEMMSmart;3952;14.3267;14.3104;14.2952;14.2269;14.3188;14.2787;14.3386;14.3316;14.2872;14.4348;14.3465;14.4606;14.369;14.4469;14.4724;14.4491;14.4333;14.4345;14.4324;14.3702;14.4453;14.4397;14.448;14.4464;14.2221;14.2201;14.1487;14.2235;14.2194;14.2782;14.3273;14.3307;14.3661;14.3553;14.4195;14.4195;14.4257;14.4339;14.44;14.4376;14.4347;14.4279;14.3694;14.4419;14.4401;14.457;14.454;14.4569;14.3735;14.0753;14.2025;14.2155;14.2831;14.3198;14.3306;14.3307;14.3318;14.3293;14.2184;14.3323;14.3932;14.4024;14.3999;14.3985;14.3991;14.3186;14.394;14.3935;14.3964;14.3939;14.3941;14.4014;14.3396;14.3995;14.3907;14.399;14.4067;14.4246;14.4367;14.4358;14.4384;14.3662;14.4299;14.4275;14.439;14.4334;14.4447;14.4585;14.3819;14.4555;14.6638;15.6369;15.6405;15.6455;15.6418;15.6406;14.7684;14.0759;14.1436;14.148
