1,13,19
19,13,18
0,14,19
5,14,20
6,14,20
13,14,21
8,15,22
13,15,21
18,17,23
8,18,24
17,18,23
15,19,25

1,1,1
6,1,2
19,1,3
15,2,4
2,3,5
3,3,5
5,3,6
12,3,7
19,3,8
8,4,9
1,5,10
7,5,9
9,5,9
19,5,11
7,6,9
8,6,9
7,7,9
10,7,12
12,7,13
19,7,14
0,8,15
1,8,15
12,8,13
2,9,15
9,9,16
7,11,17
11,11,18
13,11,19
7,12,17
18,12,20
1,13,21
19,13,20
0,14,21
5,14,22
6,14,22
12,14,23
13,14,23
8,15,24
13,15,23
18,17,25
8,18,26
17,18,25
6,19,27
15,19,28

0,0,1
1,1,1
6,1,2
19,1,3
15,2,4
2,3,5
3,3,5
5,3,6
12,3,7
19,3,8
8,4,9
1,5,10
7,5,9
9,5,9
19,5,11
7,6,9
8,6,9
7,7,9
10,7,12
12,7,13
19,7,14
0,8,15
1,8,15
12,8,13
2,9,15
9,9,16
7,11,17
11,11,18
13,11,19
7,12,17
18,12,20
1,13,21
19,13,20
0,14,21
5,14,22
6,14,22
12,14,23
13,14,23
8,15,24
13,15,23
18,17,25
8,18,26
17,18,25
6,19,26
7,19,26
15,19,27

0,0,1
1,1,1
6,1,2
15,1,3
19,1,4
15,2,3
2,3,5
3,3,5
5,3,6
12,3,7
19,3,8
8,4,9
1,5,10
7,5,9
9,5,9
19,5,11
7,6,9
8,6,9
7,7,9
10,7,12
12,7,13
19,7,14
0,8,15
1,8,15
12,8,13
2,9,15
9,9,16
7,11,17
11,11,18
13,11,19
19,11,20
7,12,17
18,12,20
1,13,21
19,13,20
0,14,21
5,14,22
6,14,22
12,14,23
13,14,23
8,15,24
10,15,25
13,15,23
15,15,26
3,16,27
18,17,28
8,18,29
17,18,28
6,19,29
7,19,29
15,19,30

0,0,1
1,1,1
6,1,2
10,1,3
15,1,4
19,1,5
8,2,6
15,2,4
2,3,7
3,3,7
5,3,8
12,3,9
19,3,10
8,4,11
1,5,12
7,5,11
9,5,11
19,5,13
7,6,11
8,6,11
17,6,14
7,7,11
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
12,8,16
2,9,18
9,9,19
2,10,18
9,10,19
7,11,20
11,11,21
13,11,22
19,11,23
7,12,20
18,12,23
1,13,24
19,13,23
0,14,24
5,14,25
6,14,25
12,14,26
13,14,26
8,15,27
10,15,28
13,15,26
15,15,29
3,16,30
18,17,31
8,18,32
9,18,32
17,18,31
6,19,32
7,19,32
15,19,31
16,19,31

0,0,1
1,1,1
6,1,2
10,1,3
15,1,4
19,1,5
8,2,6
15,2,4
2,3,7
3,3,7
5,3,8
12,3,9
19,3,10
5,4,8
8,4,11
1,5,12
7,5,11
9,5,11
19,5,13
7,6,11
8,6,11
17,6,14
7,7,11
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
12,8,16
2,9,18
9,9,19
0,10,20
2,10,18
9,10,19
7,11,21
11,11,22
13,11,23
19,11,24
7,12,21
18,12,24
1,13,25
19,13,24
0,14,25
5,14,26
6,14,26
12,14,27
13,14,27
8,15,28
10,15,29
13,15,27
15,15,30
3,16,31
18,17,32
8,18,33
9,18,33
17,18,32
6,19,33
7,19,33
15,19,32
16,19,32

0,0,1
1,1,1
6,1,2
10,1,3
15,1,4
19,1,5
8,2,6
15,2,4
2,3,7
3,3,7
5,3,8
12,3,9
19,3,10
5,4,8
8,4,11
1,5,12
7,5,11
9,5,11
19,5,13
7,6,11
8,6,11
17,6,14
7,7,11
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
12,8,16
2,9,18
9,9,19
0,10,20
2,10,18
8,10,19
9,10,19
7,11,19
11,11,21
13,11,22
19,11,23
7,12,19
18,12,23
1,13,24
19,13,23
0,14,24
5,14,25
6,14,25
12,14,26
13,14,26
8,15,27
10,15,28
13,15,26
15,15,29
3,16,30
18,17,31
2,18,32
8,18,33
9,18,33
17,18,31
6,19,33
7,19,33
15,19,31
16,19,31

0,0,1
1,1,1
6,1,2
10,1,3
15,1,4
19,1,5
8,2,6
15,2,4
2,3,7
3,3,7
5,3,8
12,3,9
19,3,10
5,4,8
8,4,11
1,5,12
7,5,11
9,5,11
19,5,13
7,6,11
8,6,11
17,6,14
7,7,11
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
12,8,16
2,9,18
9,9,19
0,10,20
2,10,18
8,10,19
9,10,19
7,11,19
11,11,21
13,11,22
19,11,23
0,12,24
7,12,19
18,12,23
1,13,24
19,13,23
0,14,24
5,14,25
6,14,25
12,14,26
13,14,26
8,15,27
10,15,28
13,15,26
15,15,29
3,16,30
18,17,31
2,18,32
8,18,33
9,18,33
17,18,31
6,19,33
7,19,33
15,19,31
16,19,31

0,0,1
3,0,2
1,1,1
6,1,3
10,1,4
15,1,5
19,1,6
8,2,7
15,2,5
19,2,6
2,3,8
3,3,8
5,3,9
12,3,10
19,3,6
5,4,9
8,4,11
1,5,12
7,5,11
9,5,11
19,5,13
7,6,11
8,6,11
17,6,14
7,7,11
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
12,8,16
2,9,18
9,9,19
0,10,20
2,10,18
8,10,19
9,10,19
7,11,19
11,11,21
13,11,22
19,11,23
0,12,24
7,12,19
18,12,23
1,13,24
15,13,25
19,13,23
0,14,24
5,14,26
6,14,26
12,14,27
13,14,27
0,15,24
8,15,28
10,15,29
13,15,27
15,15,30
3,16,31
18,17,32
2,18,33
8,18,34
9,18,34
17,18,32
4,19,35
6,19,34
7,19,34
15,19,32
16,19,32

0,0,1
3,0,2
1,1,1
6,1,3
10,1,4
15,1,5
19,1,6
8,2,7
15,2,5
19,2,6
2,3,8
3,3,8
5,3,9
12,3,10
19,3,6
5,4,9
8,4,11
1,5,12
7,5,11
9,5,11
19,5,13
7,6,11
8,6,11
17,6,14
7,7,11
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
2,8,18
12,8,16
2,9,18
9,9,19
0,10,20
2,10,18
8,10,19
9,10,19
7,11,19
11,11,21
13,11,22
19,11,23
0,12,24
7,12,19
18,12,23
1,13,24
7,13,19
15,13,25
19,13,23
0,14,24
5,14,26
6,14,19
12,14,27
13,14,19
0,15,24
4,15,19
8,15,28
10,15,29
13,15,19
15,15,30
3,16,19
18,17,26
2,18,31
8,18,27
9,18,27
17,18,26
4,19,27
5,19,27
6,19,27
7,19,27
15,19,26
16,19,26

0,0,1
3,0,2
1,1,1
6,1,3
9,1,4
10,1,4
15,1,5
19,1,6
8,2,4
15,2,5
19,2,6
2,3,7
3,3,7
5,3,8
12,3,9
19,3,6
5,4,8
8,4,10
16,4,11
1,5,12
7,5,10
9,5,10
19,5,13
7,6,10
8,6,10
17,6,14
7,7,10
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
2,8,18
12,8,16
2,9,18
9,9,19
0,10,20
2,10,18
8,10,19
9,10,19
7,11,19
11,11,21
13,11,22
19,11,23
0,12,24
7,12,19
18,12,23
1,13,24
7,13,19
15,13,25
19,13,23
0,14,24
5,14,26
6,14,19
12,14,27
13,14,19
0,15,24
4,15,19
8,15,28
10,15,29
13,15,19
15,15,30
3,16,19
18,17,26
2,18,31
5,18,27
8,18,27
9,18,27
17,18,26
4,19,27
5,19,27
6,19,27
7,19,27
15,19,26
16,19,26

0,0,1
3,0,2
15,0,3
1,1,1
6,1,4
9,1,5
10,1,5
15,1,3
19,1,6
8,2,5
15,2,3
19,2,6
2,3,7
3,3,7
5,3,8
12,3,9
19,3,6
5,4,8
8,4,10
16,4,11
1,5,12
7,5,10
9,5,10
19,5,13
7,6,10
8,6,10
17,6,14
7,7,10
10,7,15
12,7,16
19,7,17
0,8,18
1,8,18
2,8,18
12,8,16
2,9,18
9,9,19
0,10,20
2,10,18
8,10,19
9,10,19
10,10,19
7,11,19
11,11,19
13,11,21
19,11,22
0,12,23
7,12,19
18,12,22
1,13,23
7,13,19
15,13,24
19,13,22
0,14,23
5,14,25
6,14,19
12,14,26
13,14,19
0,15,23
4,15,19
8,15,27
10,15,28
13,15,19
15,15,29
3,16,19
18,17,25
2,18,30
5,18,26
8,18,26
9,18,26
17,18,25
4,19,26
5,19,26
6,19,26
7,19,26
15,19,25
16,19,25

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
9,1,5
10,1,5
15,1,3
19,1,6
8,2,5
15,2,3
19,2,6
2,3,7
3,3,7
5,3,8
7,3,5
12,3,9
19,3,6
5,4,8
8,4,5
16,4,10
1,5,11
7,5,5
9,5,5
19,5,12
7,6,5
8,6,5
17,6,13
7,7,5
10,7,14
12,7,15
19,7,16
0,8,17
1,8,17
2,8,17
12,8,15
2,9,17
9,9,18
0,10,19
2,10,17
8,10,18
9,10,18
10,10,18
7,11,18
11,11,18
13,11,20
19,11,21
0,12,22
6,12,18
7,12,18
18,12,21
1,13,22
7,13,18
15,13,23
19,13,21
0,14,22
5,14,24
6,14,18
9,14,25
12,14,26
13,14,24
0,15,22
4,15,18
8,15,24
10,15,24
13,15,24
15,15,27
3,16,18
18,17,25
2,18,28
5,18,26
8,18,26
9,18,26
17,18,25
4,19,26
5,19,26
6,19,26
7,19,26
10,19,26
15,19,25
16,19,25

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
9,1,5
10,1,5
15,1,3
19,1,6
8,2,5
15,2,3
19,2,6
2,3,7
3,3,7
5,3,8
7,3,5
12,3,9
19,3,6
1,4,7
5,4,8
8,4,5
16,4,10
1,5,7
7,5,5
9,5,5
19,5,11
1,6,7
7,6,5
8,6,5
17,6,12
7,7,5
10,7,13
12,7,14
19,7,15
0,8,16
1,8,16
2,8,16
12,8,14
14,8,17
2,9,16
9,9,18
0,10,19
2,10,16
8,10,18
9,10,18
10,10,18
7,11,18
11,11,18
13,11,20
19,11,21
0,12,22
4,12,23
6,12,18
7,12,18
18,12,21
1,13,22
7,13,18
15,13,24
19,13,21
0,14,22
5,14,25
6,14,18
9,14,26
12,14,27
13,14,25
0,15,22
4,15,18
8,15,25
10,15,25
13,15,25
15,15,28
3,16,18
18,17,26
2,18,29
5,18,27
8,18,27
9,18,27
11,18,27
17,18,26
4,19,27
5,19,27
6,19,27
7,19,27
10,19,27
15,19,26
16,19,26

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
8,2,5
15,2,3
19,2,6
2,3,7
3,3,7
5,3,8
7,3,5
8,3,5
12,3,9
18,3,6
19,3,6
1,4,7
5,4,8
8,4,5
16,4,10
1,5,7
7,5,5
9,5,5
19,5,11
1,6,7
7,6,5
8,6,5
14,6,12
17,6,13
7,7,5
10,7,14
12,7,15
19,7,16
0,8,17
1,8,17
2,8,17
12,8,15
14,8,18
18,8,16
2,9,17
9,9,19
0,10,20
2,10,17
8,10,19
9,10,19
10,10,19
7,11,19
11,11,19
13,11,21
19,11,22
0,12,23
4,12,24
6,12,19
7,12,19
18,12,22
1,13,23
7,13,19
15,13,25
19,13,22
0,14,23
5,14,26
6,14,19
9,14,27
12,14,28
13,14,26
0,15,23
4,15,19
8,15,26
10,15,26
13,15,26
15,15,29
3,16,19
18,17,27
2,18,30
5,18,28
8,18,28
9,18,28
11,18,28
17,18,27
4,19,28
5,19,28
6,19,28
7,19,28
10,19,28
15,19,27
16,19,27

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
8,2,5
15,2,3
19,2,6
2,3,1
3,3,1
5,3,7
7,3,5
8,3,5
12,3,8
18,3,6
19,3,6
1,4,1
5,4,7
8,4,5
16,4,9
1,5,1
7,5,5
9,5,5
16,5,9
19,5,10
1,6,1
7,6,5
8,6,5
14,6,11
17,6,9
7,7,5
10,7,12
12,7,13
19,7,14
0,8,15
1,8,15
2,8,15
12,8,13
14,8,16
18,8,14
2,9,15
9,9,17
0,10,18
2,10,15
6,10,19
8,10,17
9,10,17
10,10,17
7,11,17
11,11,17
13,11,20
19,11,21
0,12,22
4,12,23
6,12,17
7,12,17
18,12,19
1,13,20
7,13,17
15,13,24
19,13,19
0,14,20
5,14,17
6,14,17
9,14,21
12,14,17
13,14,17
0,15,20
4,15,17
8,15,21
10,15,21
13,15,17
15,15,25
1,16,20
3,16,17
18,17,22
2,18,26
5,18,24
8,18,24
9,18,24
11,18,24
17,18,22
4,19,24
5,19,24
6,19,24
7,19,24
10,19,24
15,19,22
16,19,22

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
8,2,5
15,2,3
19,2,6
2,3,1
3,3,1
5,3,7
7,3,5
8,3,5
12,3,8
18,3,6
19,3,6
1,4,1
5,4,7
8,4,5
16,4,9
1,5,1
7,5,5
9,5,5
16,5,9
19,5,10
1,6,1
7,6,5
8,6,5
14,6,11
17,6,9
7,7,5
10,7,12
12,7,13
19,7,14
0,8,15
1,8,15
2,8,15
12,8,13
14,8,16
16,8,17
18,8,14
2,9,15
9,9,18
0,10,19
2,10,15
5,10,20
6,10,18
8,10,18
9,10,18
10,10,18
7,11,18
11,11,18
13,11,21
19,11,22
0,12,23
4,12,24
6,12,18
7,12,18
18,12,20
1,13,21
7,13,18
15,13,25
19,13,20
0,14,21
5,14,18
6,14,18
9,14,22
12,14,18
13,14,18
0,15,21
4,15,18
8,15,22
10,15,22
13,15,18
15,15,26
1,16,21
3,16,18
18,17,23
2,18,24
3,18,24
5,18,24
8,18,24
9,18,24
11,18,24
17,18,23
4,19,24
5,19,24
6,19,24
7,19,24
10,19,24
15,19,23
16,19,23

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
5,2,4
8,2,5
15,2,3
19,2,6
2,3,1
3,3,1
5,3,4
7,3,5
8,3,5
10,3,7
12,3,8
18,3,6
19,3,6
0,4,9
1,4,1
5,4,4
8,4,5
16,4,10
17,4,6
1,5,1
7,5,5
9,5,5
16,5,6
19,5,11
1,6,1
7,6,5
8,6,5
14,6,12
17,6,6
7,7,5
10,7,13
12,7,14
19,7,15
0,8,16
1,8,9
2,8,9
3,8,9
12,8,9
14,8,17
16,8,18
18,8,10
2,9,9
9,9,11
0,10,19
2,10,9
5,10,11
6,10,11
8,10,11
9,10,11
10,10,11
7,11,11
11,11,11
13,11,20
19,11,13
0,12,14
4,12,21
6,12,11
7,12,11
18,12,13
1,13,14
7,13,11
15,13,15
16,13,15
19,13,13
0,14,14
5,14,11
6,14,11
9,14,16
12,14,15
13,14,15
14,14,15
0,15,14
4,15,11
8,15,16
10,15,16
13,15,15
15,15,15
1,16,14
3,16,11
18,17,17
2,18,18
3,18,18
5,18,18
8,18,18
9,18,18
11,18,18
17,18,17
4,19,18
5,19,18
6,19,18
7,19,18
10,19,18
15,19,17
16,19,17

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
5,2,4
8,2,5
15,2,3
19,2,6
2,3,1
3,3,1
5,3,4
7,3,5
8,3,5
10,3,7
12,3,8
18,3,6
19,3,6
0,4,9
1,4,1
5,4,4
8,4,5
16,4,10
17,4,6
1,5,1
7,5,5
9,5,5
16,5,6
19,5,11
1,6,1
7,6,5
8,6,5
14,6,12
17,6,6
7,7,5
10,7,13
12,7,14
19,7,15
0,8,16
1,8,10
2,8,10
3,8,10
10,8,9
12,8,10
14,8,17
16,8,18
18,8,11
2,9,10
9,9,9
0,10,19
2,10,10
5,10,9
6,10,9
8,10,9
9,10,9
10,10,9
7,11,9
11,11,9
13,11,20
19,11,13
0,12,14
1,12,14
4,12,9
5,12,9
6,12,9
7,12,9
17,12,13
18,12,13
1,13,14
7,13,9
8,13,9
15,13,13
16,13,13
19,13,13
0,14,14
5,14,9
6,14,9
9,14,9
12,14,13
13,14,13
14,14,13
0,15,14
4,15,9
8,15,9
10,15,9
13,15,13
15,15,13
1,16,14
3,16,9
14,16,13
16,16,13
18,17,15
2,18,16
3,18,16
5,18,16
8,18,16
9,18,16
11,18,16
17,18,15
4,19,16
5,19,16
6,19,16
7,19,16
10,19,16
15,19,15
16,19,15

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
5,2,4
8,2,5
15,2,3
19,2,6
2,3,1
3,3,1
5,3,4
7,3,5
8,3,5
10,3,7
12,3,8
18,3,6
19,3,6
0,4,9
1,4,1
5,4,4
8,4,5
16,4,10
17,4,6
1,5,1
7,5,5
8,5,5
9,5,5
16,5,6
19,5,11
1,6,1
7,6,5
8,6,5
14,6,12
17,6,6
7,7,5
10,7,13
12,7,14
19,7,15
0,8,16
1,8,9
2,8,9
3,8,9
10,8,9
12,8,10
14,8,17
16,8,18
18,8,11
2,9,9
9,9,9
0,10,19
2,10,9
5,10,9
6,10,9
8,10,9
9,10,9
10,10,9
3,11,9
7,11,9
11,11,9
13,11,12
14,11,12
19,11,13
0,12,14
1,12,14
4,12,9
5,12,9
6,12,9
7,12,9
17,12,13
18,12,13
1,13,14
7,13,9
8,13,9
15,13,13
16,13,13
19,13,13
0,14,14
5,14,9
6,14,9
9,14,9
12,14,13
13,14,13
14,14,13
0,15,14
4,15,9
8,15,9
10,15,9
13,15,13
15,15,13
1,16,14
3,16,9
14,16,13
16,16,13
18,17,15
2,18,16
3,18,16
5,18,16
8,18,16
9,18,16
11,18,16
17,18,15
4,19,16
5,19,16
6,19,16
7,19,16
10,19,16
15,19,15
16,19,15

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
5,2,4
8,2,5
15,2,3
19,2,3
2,3,1
3,3,1
5,3,4
7,3,5
8,3,5
10,3,7
12,3,8
16,3,3
18,3,3
19,3,3
0,4,9
1,4,1
5,4,4
8,4,5
16,4,3
17,4,3
1,5,1
7,5,5
8,5,5
9,5,5
16,5,3
19,5,10
1,6,1
7,6,5
8,6,5
14,6,11
17,6,3
7,7,5
10,7,12
12,7,13
19,7,8
0,8,6
1,8,6
2,8,6
3,8,6
10,8,6
12,8,7
14,8,14
16,8,15
18,8,8
2,9,6
9,9,6
0,10,16
2,10,6
5,10,6
6,10,6
8,10,6
9,10,6
10,10,6
3,11,6
7,11,6
11,11,6
13,11,9
14,11,9
19,11,10
0,12,11
1,12,11
4,12,6
5,12,6
6,12,6
7,12,6
17,12,10
18,12,10
1,13,11
7,13,6
8,13,6
15,13,10
16,13,10
19,13,10
0,14,11
5,14,6
6,14,6
9,14,6
12,14,10
13,14,10
14,14,10
15,14,10
0,15,11
4,15,6
8,15,6
10,15,6
13,15,10
15,15,10
1,16,11
3,16,6
14,16,10
16,16,10
11,17,12
18,17,13
2,18,12
3,18,12
5,18,12
8,18,12
9,18,12
11,18,12
17,18,13
4,19,12
5,19,12
6,19,12
7,19,12
10,19,12
15,19,13
16,19,13

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
5,2,4
8,2,5
15,2,3
19,2,3
2,3,1
3,3,1
5,3,4
7,3,5
8,3,5
10,3,7
12,3,8
16,3,3
18,3,3
19,3,3
0,4,9
1,4,1
5,4,4
8,4,5
11,4,6
16,4,3
17,4,3
1,5,1
7,5,5
8,5,5
9,5,5
16,5,3
19,5,10
1,6,1
7,6,5
8,6,5
14,6,11
17,6,3
7,7,5
10,7,12
12,7,13
19,7,14
0,8,7
1,8,7
2,8,7
3,8,7
6,8,5
10,8,7
12,8,8
14,8,15
16,8,16
18,8,9
2,9,7
9,9,7
0,10,17
2,10,7
5,10,7
6,10,7
8,10,7
9,10,7
10,10,7
15,10,10
3,11,7
7,11,7
11,11,7
13,11,10
14,11,10
19,11,11
0,12,12
1,12,12
4,12,7
5,12,7
6,12,7
7,12,7
17,12,11
18,12,11
1,13,12
7,13,7
8,13,7
15,13,11
16,13,11
19,13,11
0,14,12
5,14,7
6,14,7
9,14,7
12,14,11
13,14,11
14,14,11
15,14,11
0,15,12
4,15,7
8,15,7
10,15,7
13,15,11
15,15,11
1,16,12
3,16,7
14,16,11
16,16,11
11,17,13
18,17,14
2,18,13
3,18,13
5,18,13
8,18,13
9,18,13
11,18,13
17,18,14
4,19,13
5,19,13
6,19,13
7,19,13
10,19,13
15,19,14
16,19,14

0,0,1
3,0,2
14,0,3
15,0,3
1,1,1
6,1,4
8,1,5
9,1,5
10,1,5
14,1,3
15,1,3
19,1,6
2,2,1
5,2,4
8,2,5
15,2,3
19,2,3
2,3,1
3,3,1
5,3,4
7,3,5
8,3,5
10,3,7
12,3,8
16,3,3
18,3,3
19,3,3
0,4,9
1,4,1
5,4,4
8,4,5
11,4,6
16,4,3
17,4,3
1,5,1
7,5,5
8,5,5
9,5,5
16,5,3
19,5,10
1,6,1
2,6,1
7,6,5
8,6,5
14,6,11
17,6,3
7,7,5
10,7,12
12,7,13
19,7,14
0,8,7
1,8,7
2,8,7
3,8,7
6,8,5
10,8,7
12,8,8
14,8,15
16,8,16
18,8,9
2,9,7
9,9,7
0,10,17
2,10,7
5,10,7
6,10,7
8,10,7
9,10,7
10,10,7
15,10,10
3,11,7
7,11,7
11,11,7
13,11,10
14,11,10
19,11,11
0,12,12
1,12,12
4,12,7
5,12,7
6,12,7
7,12,7
17,12,11
18,12,11
1,13,12
7,13,7
8,13,7
15,13,11
16,13,11
19,13,11
0,14,12
5,14,7
6,14,7
9,14,7
12,14,11
13,14,11
14,14,11
15,14,11
0,15,12
4,15,7
8,15,7
10,15,7
13,15,11
15,15,11
1,16,12
3,16,7
14,16,11
16,16,11
11,17,13
15,17,11
18,17,14
2,18,13
3,18,13
5,18,13
8,18,13
9,18,13
11,18,13
17,18,14
4,19,13
5,19,13
6,19,13
7,19,13
10,19,13
15,19,14
16,19,14

0,0,1
3,0,2
11,0,3
14,0,4
15,0,4
1,1,1
6,1,5
8,1,6
9,1,3
10,1,3
14,1,4
15,1,4
19,1,7
2,2,1
5,2,5
8,2,3
15,2,4
19,2,4
2,3,1
3,3,1
5,3,5
7,3,3
8,3,3
10,3,8
12,3,9
14,3,4
16,3,4
18,3,4
19,3,4
0,4,10
1,4,1
5,4,5
8,4,3
11,4,6
16,4,4
17,4,4
1,5,1
7,5,3
8,5,3
9,5,3
16,5,4
19,5,11
1,6,1
2,6,1
7,6,3
8,6,3
14,6,12
17,6,4
7,7,3
10,7,13
12,7,14
19,7,9
0,8,7
1,8,7
2,8,7
3,8,7
6,8,3
10,8,7
12,8,8
14,8,15
16,8,16
18,8,9
2,9,7
9,9,7
0,10,17
2,10,7
5,10,7
6,10,7
8,10,7
9,10,7
10,10,7
15,10,10
3,11,7
7,11,7
11,11,7
13,11,10
14,11,10
19,11,11
0,12,12
1,12,12
4,12,7
5,12,7
6,12,7
7,12,7
17,12,11
18,12,11
1,13,12
7,13,7
8,13,7
15,13,11
16,13,11
19,13,11
0,14,12
5,14,7
6,14,7
9,14,7
12,14,11
13,14,11
14,14,11
15,14,11
0,15,12
4,15,7
8,15,7
10,15,7
13,15,11
15,15,11
1,16,12
3,16,7
14,16,11
16,16,11
11,17,13
15,17,11
18,17,14
2,18,13
3,18,13
4,18,13
5,18,13
8,18,13
9,18,13
11,18,13
17,18,14
4,19,13
5,19,13
6,19,13
7,19,13
10,19,13
15,19,14
16,19,14
17,19,14

0,0,1
3,0,2
11,0,3
14,0,4
15,0,4
1,1,1
6,1,5
8,1,6
9,1,3
10,1,3
14,1,4
15,1,4
19,1,7
2,2,1
5,2,5
8,2,3
15,2,4
19,2,4
2,3,1
3,3,1
5,3,5
7,3,3
8,3,3
10,3,8
12,3,9
14,3,4
16,3,4
18,3,4
19,3,4
0,4,10
1,4,1
5,4,5
8,4,3
11,4,6
16,4,4
17,4,4
1,5,1
7,5,3
8,5,3
9,5,3
16,5,4
19,5,11
1,6,1
2,6,1
6,6,3
7,6,3
8,6,3
14,6,12
17,6,4
7,7,3
10,7,13
12,7,14
19,7,9
0,8,7
1,8,7
2,8,7
3,8,7
6,8,3
10,8,7
12,8,8
14,8,15
16,8,16
18,8,9
0,9,7
2,9,7
9,9,7
0,10,7
2,10,7
5,10,7
6,10,7
8,10,7
9,10,7
10,10,7
15,10,10
3,11,7
7,11,7
11,11,7
13,11,10
14,11,10
19,11,11
0,12,12
1,12,12
4,12,7
5,12,7
6,12,7
7,12,7
17,12,11
18,12,11
1,13,12
7,13,7
8,13,7
12,13,11
15,13,11
16,13,11
19,13,11
0,14,12
5,14,7
6,14,7
9,14,7
12,14,11
13,14,11
