17,39,58
6,41,59
11,42,60
27,42,61
39,42,62
2,44,63
9,44,64
40,44,65
47,44,66
13,45,67
22,45,68
33,45,69
35,45,70
8,46,71
10,46,72
27,46,73
35,46,70
0,47,74
40,48,75
3,49,76
17,49,77
19,49,78
32,49,79

26,0,1
12,1,2
7,2,3
9,2,4
27,2,5
28,2,5
47,2,6
9,3,4
10,3,4
11,3,4
22,3,7
39,3,8
11,5,9
35,5,10
36,5,10
43,5,11
8,6,12
13,6,13
5,8,14
21,8,15
44,9,16
45,9,16
26,10,17
40,10,18
49,10,19
18,11,20
20,11,21
39,12,22
49,12,23
34,13,24
39,13,22
0,14,25
44,14,26
0,15,25
21,15,27
27,15,28
23,16,29
27,16,28
35,16,30
1,17,31
6,17,32
27,17,28
30,17,33
46,17,34
49,17,35
24,18,36
26,18,28
37,18,37
41,18,38
8,19,39
18,19,40
11,20,41
23,20,42
24,23,43
30,23,44
48,23,45
21,24,46
44,24,47
13,25,48
43,26,49
20,28,50
27,28,51
48,28,52
2,29,53
12,30,54
19,30,55
25,30,56
41,30,57
48,30,58
24,31,56
31,31,59
47,32,60
22,33,61
33,33,62
34,33,62
12,34,63
45,34,64
6,35,65
13,35,63
27,35,66
36,35,67
4,36,68
19,37,69
28,37,70
17,38,71
17,39,71
42,40,72
6,41,73
11,42,74
27,42,75
30,42,76
39,42,77
2,44,78
9,44,79
40,44,80
47,44,81
13,45,82
22,45,83
33,45,84
35,45,85
8,46,86
10,46,87
27,46,88
35,46,85
0,47,89
40,48,90
49,48,91
3,49,92
17,49,93
19,49,94
32,49,95

26,0,1
12,1,2
15,1,3
22,1,4
7,2,5
9,2,6
27,2,7
28,2,7
47,2,8
9,3,6
10,3,6
11,3,6
22,3,9
39,3,10
11,5,11
35,5,12
36,5,12
43,5,13
8,6,14
13,6,15
5,8,16
21,8,17
44,9,18
45,9,18
26,10,19
40,10,20
49,10,21
18,11,22
20,11,23
34,11,24
39,12,25
49,12,26
27,13,27
34,13,28
39,13,25
0,14,29
44,14,30
0,15,29
21,15,31
27,15,32
23,16,33
27,16,32
35,16,34
1,17,35
3,17,36
6,17,37
27,17,32
30,17,38
46,17,39
49,17,40
24,18,41
26,18,32
37,18,42
41,18,43
8,19,44
13,19,45
18,19,46
11,20,47
23,20,48
24,23,49
30,23,50
48,23,51
21,24,52
44,24,53
5,25,54
13,25,55
19,26,56
40,26,57
43,26,58
14,27,59
20,28,60
27,28,61
48,28,62
2,29,63
12,30,64
19,30,65
25,30,66
40,30,67
41,30,67
48,30,68
24,31,66
25,31,66
31,31,69
47,32,70
22,33,71
33,33,72
34,33,72
12,34,73
45,34,74
6,35,75
11,35,73
13,35,73
27,35,76
36,35,77
4,36,78
41,36,79
13,37,80
19,37,81
28,37,82
17,38,83
17,39,83
19,39,84
1,40,85
42,40,86
6,41,87
11,42,88
27,42,89
30,42,90
39,42,91
2,44,92
3,44,92
9,44,93
40,44,94
47,44,95
13,45,96
22,45,97
33,45,98
35,45,99
8,46,100
10,46,101
27,46,102
35,46,99
0,47,103
29,48,104
40,48,105
49,48,106
3,49,107
17,49,108
19,49,109
32,49,110

26,0,1
12,1,2
15,1,3
22,1,4
7,2,5
9,2,6
27,2,7
28,2,7
47,2,8
9,3,6
10,3,6
11,3,6
22,3,9
39,3,10
31,4,11
8,5,12
11,5,13
35,5,14
36,5,14
43,5,15
8,6,12
13,6,16
45,7,17
5,8,18
21,8,19
23,9,20
44,9,21
45,9,21
26,10,22
40,10,23
49,10,24
18,11,25
20,11,26
34,11,27
39,12,28
49,12,29
5,13,30
27,13,31
34,13,32
39,13,28
0,14,33
37,14,34
44,14,35
0,15,33
21,15,36
27,15,37
23,16,38
27,16,37
35,16,39
1,17,40
3,17,41
6,17,42
27,17,37
30,17,43
46,17,44
49,17,45
24,18,46
26,18,37
37,18,47
41,18,48
8,19,49
13,19,50
18,19,51
11,20,52
23,20,53
8,21,54
24,23,55
30,23,56
48,23,57
7,24,58
21,24,59
42,24,60
44,24,61
5,25,62
13,25,63
3,26,64
19,26,65
40,26,66
43,26,67
14,27,68
44,27,67
14,28,68
20,28,69
27,28,70
48,28,71
2,29,72
26,29,70
12,30,73
19,30,74
25,30,70
40,30,75
41,30,75
48,30,76
24,31,70
25,31,70
31,31,77
47,32,78
0,33,79
22,33,80
33,33,81
34,33,81
12,34,82
45,34,83
6,35,84
11,35,82
13,35,82
27,35,85
36,35,86
4,36,87
41,36,88
13,37,89
19,37,90
20,37,90
27,37,91
28,37,91
36,37,92
4,38,93
14,38,89
17,38,94
30,38,95
17,39,94
19,39,96
1,40,97
41,40,98
42,40,98
6,41,99
11,42,100
27,42,101
30,42,102
39,42,103
2,44,104
3,44,104
9,44,105
40,44,106
47,44,107
13,45,108
22,45,109
33,45,110
35,45,111
8,46,112
9,46,112
10,46,112
27,46,113
35,46,111
0,47,114
18,48,115
29,48,116
40,48,117
49,48,118
3,49,119
17,49,115
19,49,115
32,49,120

26,0,1
12,1,2
15,1,3
22,1,4
38,1,5
7,2,6
9,2,7
27,2,8
28,2,8
47,2,9
2,3,10
9,3,7
10,3,7
11,3,7
22,3,11
32,3,12
39,3,13
31,4,12
47,4,14
8,5,15
11,5,16
30,5,12
35,5,17
36,5,17
43,5,18
8,6,15
13,6,19
27,7,20
45,7,21
5,8,22
21,8,23
48,8,24
23,9,25
44,9,26
45,9,26
26,10,27
40,10,28
49,10,29
18,11,30
20,11,31
34,11,32
39,12,33
49,12,34
5,13,35
27,13,36
34,13,37
39,13,33
0,14,38
35,14,37
37,14,39
44,14,40
0,15,38
21,15,41
27,15,42
18,16,43
23,16,44
27,16,42
35,16,45
48,16,46
1,17,47
3,17,48
6,17,49
27,17,42
30,17,50
46,17,51
49,17,46
24,18,52
26,18,42
27,18,42
31,18,50
37,18,53
41,18,54
8,19,55
13,19,56
18,19,57
11,20,58
23,20,59
8,21,60
25,21,61
24,23,62
30,23,63
37,23,64
46,23,65
48,23,66
7,24,67
21,24,68
42,24,69
44,24,70
5,25,71
13,25,72
22,25,68
41,25,69
3,26,73
19,26,74
40,26,69
43,26,75
14,27,76
44,27,75
14,28,76
20,28,77
24,28,78
27,28,79
29,28,80
44,28,75
48,28,81
2,29,82
26,29,79
12,30,83
19,30,84
25,30,79
40,30,85
41,30,85
48,30,86
24,31,79
25,31,79
31,31,87
32,32,87
47,32,88
0,33,89
22,33,90
28,33,91
32,33,87
33,33,87
34,33,87
12,34,92
45,34,93
6,35,94
11,35,92
13,35,92
27,35,95
36,35,96
4,36,97
41,36,98
13,37,99
19,37,100
20,37,100
27,37,101
28,37,101
36,37,102
4,38,103
14,38,99
17,38,104
30,38,105
17,39,104
19,39,106
1,40,107
41,40,108
42,40,108
6,41,109
28,41,110
2,42,111
11,42,112
27,42,110
30,42,113
39,42,114
12,43,112
2,44,115
3,44,115
9,44,116
40,44,117
47,44,118
13,45,119
14,45,119
22,45,120
33,45,121
35,45,122
8,46,123
9,46,123
10,46,123
27,46,124
35,46,122
0,47,125
15,47,126
18,48,127
29,48,128
40,48,129
49,48,130
3,49,131
12,49,132
17,49,127
19,49,127
32,49,133

26,0,1
39,0,2
5,1,3
12,1,4
15,1,5
22,1,6
38,1,2
7,2,7
9,2,8
27,2,9
28,2,9
47,2,10
2,3,11
9,3,8
10,3,8
11,3,8
22,3,12
32,3,13
39,3,14
27,4,15
31,4,13
47,4,16
8,5,17
11,5,18
30,5,13
35,5,19
36,5,19
43,5,20
8,6,17
13,6,21
8,7,17
18,7,22
27,7,23
45,7,24
5,8,25
21,8,26
48,8,27
23,9,28
44,9,29
45,9,29
26,10,30
40,10,31
49,10,32
18,11,33
20,11,34
34,11,35
39,12,36
49,12,37
5,13,38
27,13,39
34,13,40
39,13,36
0,14,41
6,14,38
17,14,42
35,14,40
37,14,43
44,14,44
0,15,41
21,15,45
27,15,46
18,16,47
23,16,48
27,16,46
35,16,49
48,16,50
1,17,51
3,17,52
6,17,53
27,17,46
30,17,54
46,17,55
49,17,50
24,18,56
26,18,46
27,18,46
31,18,54
37,18,57
41,18,58
3,19,59
8,19,60
13,19,61
18,19,62
11,20,63
23,20,64
43,20,65
8,21,66
25,21,67
41,21,68
24,23,69
30,23,70
37,23,71
46,23,72
48,23,73
7,24,74
13,24,75
21,24,76
42,24,77
44,24,78
48,24,73
5,25,79
13,25,75
21,25,76
22,25,76
41,25,77
3,26,80
19,26,81
40,26,77
43,26,82
14,27,83
44,27,82
14,28,83
20,28,84
24,28,85
27,28,86
29,28,87
44,28,82
48,28,88
2,29,89
25,29,85
26,29,85
12,30,90
19,30,91
25,30,85
40,30,92
41,30,86
48,30,93
24,31,85
25,31,85
31,31,94
19,32,95
32,32,87
47,32,96
0,33,97
22,33,98
28,33,99
32,33,87
33,33,87
34,33,87
12,34,100
45,34,101
6,35,102
11,35,89
13,35,89
24,35,103
27,35,104
36,35,105
48,35,106
4,36,107
41,36,108
13,37,92
19,37,92
20,37,92
27,37,93
28,37,93
36,37,94
4,38,109
14,38,92
17,38,95
30,38,110
36,38,94
17,39,95
19,39,111
27,39,112
1,40,113
41,40,97
42,40,97
6,41,114
28,41,98
2,42,115
11,42,99
27,42,98
30,42,116
39,42,117
12,43,99
2,44,100
3,44,100
9,44,118
40,44,119
47,44,120
13,45,101
14,45,101
17,45,121
22,45,122
33,45,123
35,45,102
8,46,102
9,46,102
10,46,102
27,46,124
35,46,102
0,47,125
15,47,126
18,48,103
29,48,127
40,48,128
49,48,129
3,49,130
12,49,131
17,49,103
19,49,103
32,49,132

21,0,1
26,0,2
39,0,3
5,1,4
12,1,5
15,1,6
22,1,1
38,1,3
1,2,7
7,2,8
9,2,9
27,2,10
28,2,10
47,2,11
0,3,7
2,3,7
9,3,9
10,3,9
11,3,9
22,3,12
32,3,13
39,3,14
27,4,15
31,4,13
33,4,13
47,4,16
8,5,17
11,5,18
30,5,13
35,5,19
36,5,19
43,5,20
8,6,17
13,6,21
8,7,17
18,7,22
27,7,23
45,7,24
5,8,25
21,8,26
48,8,27
23,9,28
44,9,29
45,9,29
26,10,30
40,10,31
49,10,32
18,11,33
20,11,34
34,11,35
39,12,36
49,12,37
5,13,38
27,13,39
34,13,40
39,13,36
0,14,41
6,14,38
10,14,42
12,14,43
17,14,44
35,14,40
37,14,45
44,14,46
0,15,41
21,15,47
27,15,48
36,15,40
4,16,49
7,16,47
8,16,47
18,16,50
23,16,51
27,16,45
35,16,40
48,16,52
1,17,53
3,17,46
6,17,47
27,17,45
30,17,49
46,17,54
49,17,48
24,18,55
26,18,45
27,18,45
31,18,49
32,18,49
37,18,56
41,18,57
3,19,58
8,19,59
13,19,60
18,19,61
45,19,62
11,20,63
23,20,64
43,20,65
8,21,66
25,21,67
41,21,68
24,23,69
30,23,70
37,23,71
46,23,72
48,23,73
7,24,74
13,24,75
21,24,76
42,24,77
44,24,78
48,24,50
5,25,79
13,25,51
21,25,52
22,25,52
41,25,53
3,26,80
19,26,81
40,26,53
43,26,55
14,27,56
17,27,82
44,27,55
2,28,57
12,28,83
14,28,56
20,28,84
24,28,58
27,28,58
29,28,85
44,28,55
48,28,86
2,29,57
25,29,58
26,29,58
12,30,87
19,30,88
21,30,89
25,30,58
35,30,90
37,30,91
40,30,59
41,30,59
48,30,92
24,31,58
25,31,58
31,31,61
19,32,93
32,32,61
47,32,94
0,33,95
22,33,96
28,33,97
32,33,61
33,33,61
34,33,61
12,34,63
15,34,98
45,34,64
6,35,99
11,35,63
13,35,63
24,35,100
27,35,101
36,35,102
44,35,64
48,35,103
4,36,104
10,36,63
41,36,105
13,37,66
19,37,67
20,37,67
27,37,66
28,37,66
36,37,68
4,38,106
7,38,69
14,38,66
17,38,70
30,38,107
36,38,68
42,38,108
46,38,109
8,39,69
17,39,70
19,39,110
27,39,111
40,39,71
1,40,112
41,40,71
42,40,71
6,41,113
14,41,114
28,41,72
2,42,115
11,42,73
27,42,72
30,42,116
39,42,117
12,43,73
15,43,118
19,43,119
2,44,74
3,44,74
4,44,74
9,44,120
40,44,121
47,44,122
13,45,75
14,45,75
17,45,123
22,45,76
23,45,76
33,45,124
35,45,77
3,46,125
8,46,77
9,46,77
10,46,77
27,46,126
35,46,77
0,47,127
9,47,77
15,47,128
18,48,78
29,48,129
31,48,79
40,48,130
49,48,131
3,49,132
12,49,133
17,49,78
18,49,78
19,49,78
32,49,79

21,0,1
26,0,2
39,0,3
5,1,4
12,1,5
13,1,5
15,1,6
22,1,1
38,1,3
1,2,7
7,2,8
9,2,9
27,2,10
28,2,10
47,2,11
0,3,7
2,3,7
9,3,9
10,3,9
11,3,9
22,3,12
32,3,13
39,3,14
27,4,15
31,4,13
33,4,13
47,4,16
8,5,17
11,5,18
29,5,19
30,5,13
35,5,19
36,5,19
43,5,20
8,6,17
13,6,21
8,7,17
18,7,22
27,7,23
45,7,24
5,8,25
21,8,26
48,8,27
23,9,28
44,9,29
45,9,21
0,10,30
26,10,31
28,10,32
40,10,33
46,10,21
49,10,34
18,11,35
20,11,36
34,11,37
39,12,38
49,12,39
5,13,40
27,13,41
34,13,42
39,13,26
0,14,43
6,14,27
10,14,44
12,14,45
17,14,46
21,14,47
35,14,28
37,14,48
44,14,49
0,15,29
21,15,31
27,15,50
36,15,28
4,16,51
7,16,52
8,16,34
18,16,53
23,16,54
27,16,32
35,16,28
37,16,28
48,16,55
1,17,56
3,17,33
6,17,34
27,17,32
30,17,57
46,17,58
49,17,35
13,18,59
24,18,60
26,18,32
27,18,32
31,18,36
32,18,36
37,18,61
41,18,62
3,19,63
8,19,64
13,19,37
18,19,65
21,19,66
22,19,38
45,19,67
11,20,68
23,20,38
34,20,69
43,20,70
45,20,39
2,21,71
8,21,72
25,21,73
41,21,74
23,22,40
7,23,41
24,23,40
30,23,75
37,23,76
46,23,77
48,23,42
7,24,41
13,24,43
21,24,44
40,24,45
42,24,45
44,24,78
48,24,42
4,25,46
5,25,46
13,25,43
21,25,44
22,25,44
41,25,45
3,26,46
19,26,79
40,26,45
43,26,47
14,27,48
17,27,80
44,27,47
2,28,49
12,28,48
13,28,48
14,28,48
20,28,81
24,28,50
27,28,50
29,28,82
44,28,47
48,28,83
2,29,49
25,29,50
26,29,50
12,30,51
13,30,51
19,30,84
21,30,52
25,30,50
35,30,85
37,30,86
40,30,53
41,30,53
48,30,87
21,31,52
24,31,50
25,31,50
31,31,54
40,31,53
19,32,88
32,32,54
39,32,53
47,32,89
0,33,90
22,33,91
28,33,92
32,33,54
33,33,54
34,33,54
12,34,55
15,34,93
45,34,56
6,35,94
11,35,55
13,35,55
21,35,95
24,35,96
27,35,97
36,35,98
44,35,56
48,35,99
4,36,100
10,36,55
41,36,101
13,37,57
15,37,57
19,37,58
20,37,58
27,37,59
28,37,59
36,37,60
4,38,102
7,38,61
14,38,57
17,38,62
30,38,103
36,38,60
42,38,104
46,38,105
8,39,61
17,39,62
19,39,106
27,39,107
40,39,63
1,40,108
41,40,63
42,40,63
6,41,109
14,41,110
28,41,64
2,42,111
11,42,65
27,42,64
30,42,112
39,42,113
10,43,65
12,43,65
15,43,114
19,43,115
26,43,64
2,44,66
3,44,66
4,44,66
9,44,65
28,44,116
33,44,67
40,44,117
47,44,118
13,45,69
14,45,69
17,45,119
22,45,70
23,45,70
33,45,67
35,45,71
3,46,120
8,46,72
9,46,72
10,46,72
27,46,121
35,46,71
0,47,122
9,47,72
15,47,123
17,47,73
25,47,124
18,48,73
29,48,125
31,48,74
40,48,126
49,48,127
3,49,128
12,49,129
17,49,73
18,49,73
19,49,73
32,49,74

21,0,1
26,0,2
39,0,3
5,1,4
12,1,5
13,1,5
15,1,6
22,1,1
29,1,7
38,1,3
1,2,8
7,2,9
9,2,10
19,2,11
27,2,12
28,2,7
47,2,13
0,3,8
2,3,8
9,3,10
10,3,10
11,3,10
22,3,14
32,3,15
39,3,16
27,4,17
31,4,12
33,4,12
47,4,18
8,5,19
11,5,20
29,5,21
30,5,12
35,5,22
36,5,15
42,5,16
43,5,16
8,6,14
13,6,23
8,7,14
18,7,24
27,7,25
36,7,26
45,7,27
5,8,28
21,8,29
48,8,30
23,9,31
44,9,32
45,9,19
0,10,33
26,10,34
28,10,35
40,10,36
46,10,19
49,10,37
18,11,38
20,11,39
34,11,40
39,12,41
49,12,42
5,13,43
27,13,44
34,13,45
39,13,21
44,13,46
0,14,47
6,14,22
10,14,48
12,14,49
17,14,50
21,14,51
35,14,23
37,14,52
44,14,24
0,15,25
21,15,27
27,15,53
36,15,23
3,16,54
4,16,29
7,16,55
8,16,30
18,16,56
23,16,57
27,16,28
35,16,23
37,16,23
48,16,58
1,17,59
3,17,29
6,17,30
27,17,28
30,17,32
46,17,60
49,17,31
13,18,61
24,18,62
26,18,28
27,18,28
31,18,32
32,18,32
37,18,63
41,18,64
3,19,65
8,19,66
13,19,33
18,19,67
21,19,68
22,19,35
45,19,69
11,20,70
23,20,35
34,20,71
43,20,72
45,20,36
2,21,73
8,21,74
25,21,75
41,21,76
7,22,37
23,22,38
7,23,37
24,23,38
30,23,77
37,23,78
46,23,79
48,23,40
7,24,37
13,24,41
21,24,42
40,24,43
42,24,43
44,24,80
48,24,40
4,25,37
5,25,37
6,25,37
13,25,41
21,25,42
22,25,42
41,25,43
3,26,37
19,26,81
39,26,43
40,26,43
43,26,44
14,27,45
17,27,46
44,27,44
2,28,47
12,28,45
13,28,45
14,28,45
17,28,46
20,28,82
24,28,48
27,28,48
29,28,83
44,28,44
48,28,84
2,29,47
25,29,48
26,29,48
12,30,49
13,30,49
19,30,85
21,30,50
25,30,48
35,30,86
37,30,87
40,30,51
41,30,51
48,30,88
21,31,50
24,31,48
25,31,48
31,31,52
40,31,51
19,32,89
32,32,52
39,32,51
47,32,90
0,33,91
22,33,92
28,33,93
32,33,52
33,33,52
34,33,52
35,33,52
12,34,53
15,34,94
40,34,95
45,34,54
6,35,96
11,35,53
13,35,53
18,35,97
21,35,98
24,35,99
27,35,100
36,35,101
44,35,54
45,35,54
48,35,55
49,35,55
4,36,102
10,36,53
41,36,103
13,37,56
15,37,56
19,37,57
20,37,57
21,37,57
27,37,58
28,37,58
36,37,59
4,38,104
7,38,60
14,38,56
17,38,61
30,38,105
36,38,59
42,38,106
46,38,107
8,39,60
17,39,61
19,39,108
27,39,109
33,39,110
40,39,63
1,40,111
41,40,63
42,40,63
3,41,64
6,41,112
14,41,113
28,41,65
1,42,64
2,42,64
11,42,66
27,42,65
30,42,114
39,42,115
10,43,66
12,43,66
15,43,116
19,43,117
26,43,65
2,44,67
3,44,67
4,44,67
9,44,66
28,44,118
33,44,68
40,44,119
47,44,120
13,45,69
14,45,69
17,45,121
22,45,70
23,45,70
33,45,68
35,45,71
3,46,122
8,46,72
9,46,72
10,46,72
26,46,73
27,46,73
35,46,71
0,47,123
9,47,72
15,47,124
17,47,74
22,47,125
25,47,73
18,48,74
29,48,126
31,48,75
40,48,127
49,48,128
3,49,129
12,49,130
17,49,74
18,49,74
19,49,74
32,49,75
43,49,131

0,0,1
21,0,2
26,0,3
39,0,4
5,1,5
12,1,6
13,1,6
15,1,7
22,1,2
29,1,8
38,1,4
1,2,9
7,2,10
9,2,11
19,2,12
27,2,13
28,2,8
47,2,14
0,3,9
2,3,9
9,3,11
10,3,11
11,3,11
22,3,15
32,3,16
39,3,17
27,4,18
31,4,13
33,4,13
47,4,19
8,5,20
11,5,21
29,5,22
30,5,13
35,5,16
36,5,16
42,5,23
43,5,17
8,6,15
13,6,24
8,7,15
18,7,25
27,7,26
36,7,27
37,7,18
45,7,28
5,8,29
21,8,30
24,8,31
48,8,32
23,9,19
44,9,33
45,9,20
0,10,34
26,10,35
28,10,36
40,10,37
46,10,20
49,10,38
15,11,39
18,11,40
20,11,41
34,11,42
0,12,43
39,12,44
49,12,45
5,13,46
27,13,47
34,13,48
39,13,22
44,13,49
0,14,50
6,14,23
10,14,51
12,14,52
17,14,53
21,14,54
35,14,25
37,14,55
44,14,26
46,14,56
0,15,27
17,15,28
21,15,29
27,15,57
36,15,25
3,16,58
4,16,31
7,16,59
8,16,32
18,16,28
23,16,60
27,16,30
35,16,25
37,16,25
48,16,61
1,17,62
3,17,31
6,17,32
27,17,30
28,17,30
30,17,63
46,17,64
49,17,33
13,18,65
24,18,66
26,18,30
27,18,30
31,18,34
32,18,34
36,18,67
37,18,36
41,18,68
3,19,69
8,19,70
13,19,35
18,19,71
21,19,72
22,19,38
40,19,37
45,19,73
11,20,74
23,20,38
34,20,75
43,20,76
45,20,39
2,21,77
8,21,78
25,21,79
35,21,40
41,21,80
7,22,41
23,22,42
7,23,41
24,23,42
30,23,81
37,23,82
46,23,83
48,23,44
7,24,41
13,24,45
21,24,46
40,24,47
42,24,47
44,24,84
48,24,44
4,25,41
5,25,41
6,25,41
13,25,45
21,25,46
22,25,46
41,25,47
1,26,85
3,26,41
19,26,86
39,26,47
40,26,47
43,26,48
14,27,49
17,27,50
44,27,48
2,28,51
12,28,49
13,28,49
14,28,49
17,28,50
20,28,87
24,28,52
27,28,52
29,28,88
44,28,48
48,28,89
2,29,51
25,29,52
26,29,52
12,30,53
13,30,53
19,30,90
21,30,54
25,30,52
35,30,91
37,30,92
40,30,55
41,30,55
48,30,93
21,31,54
24,31,52
25,31,52
30,31,56
31,31,56
40,31,55
19,32,94
32,32,56
39,32,55
47,32,95
0,33,96
22,33,97
28,33,98
32,33,56
33,33,56
34,33,56
35,33,56
12,34,57
15,34,99
40,34,100
45,34,58
47,34,59
6,35,101
11,35,57
13,35,57
18,35,102
21,35,103
24,35,104
27,35,105
36,35,106
44,35,58
45,35,58
48,35,59
49,35,59
4,36,107
10,36,57
41,36,108
13,37,60
15,37,60
19,37,61
20,37,61
21,37,61
27,37,62
28,37,62
36,37,63
1,38,109
4,38,110
7,38,64
14,38,60
17,38,65
30,38,111
36,38,63
42,38,112
46,38,113
8,39,64
17,39,65
19,39,114
21,39,66
27,39,115
33,39,116
40,39,67
1,40,117
22,40,66
41,40,67
42,40,67
3,41,68
6,41,118
14,41,119
28,41,69
1,42,68
2,42,68
11,42,70
27,42,69
30,42,120
39,42,121
10,43,70
12,43,70
15,43,122
19,43,123
26,43,69
2,44,71
3,44,71
4,44,71
9,44,70
28,44,124
33,44,72
40,44,125
47,44,126
13,45,73
14,45,73
17,45,127
22,45,74
23,45,74
33,45,72
35,45,75
3,46,128
8,46,76
9,46,76
10,46,76
26,46,77
27,46,77
35,46,75
0,47,129
9,47,76
15,47,130
17,47,78
22,47,131
25,47,77
18,48,78
29,48,132
31,48,79
40,48,133
49,48,134
1,49,135
3,49,136
12,49,137
17,49,78
18,49,78
19,49,78
32,49,79
43,49,138

0,0,1
21,0,2
26,0,3
35,0,4
39,0,5
5,1,6
12,1,7
13,1,7
15,1,8
22,1,2
29,1,9
38,1,5
1,2,10
7,2,11
9,2,12
19,2,13
27,2,14
28,2,9
47,2,15
0,3,10
2,3,10
9,3,12
10,3,12
11,3,12
22,3,16
32,3,17
39,3,18
27,4,19
31,4,14
33,4,14
39,4,15
47,4,20
8,5,21
11,5,22
29,5,14
30,5,14
35,5,23
36,5,17
42,5,18
43,5,18
8,6,16
10,6,17
13,6,24
15,6,25
23,6,26
8,7,16
18,7,27
27,7,28
36,7,29
37,7,19
45,7,30
5,8,31
21,8,32
23,8,33
24,8,21
48,8,34
23,9,21
44,9,35
45,9,22
0,10,36
24,10,21
26,10,37
28,10,38
31,10,39
40,10,40
46,10,22
49,10,41
15,11,42
18,11,43
20,11,44
34,11,45
48,11,23
0,12,46
6,12,47
9,12,48
39,12,49
49,12,23
5,13,25
7,13,25
27,13,50
34,13,28
39,13,26
44,13,51
0,14,52
6,14,25
10,14,53
12,14,54
17,14,55
21,14,56
23,14,57
30,14,58
35,14,28
37,14,59
44,14,29
46,14,60
0,15,30
9,15,31
11,15,31
17,15,32
21,15,33
27,15,61
36,15,28
3,16,62
4,16,35
7,16,63
8,16,31
18,16,32
23,16,64
27,16,34
35,16,28
37,16,28
43,16,65
48,16,36
1,17,66
3,17,35
6,17,31
27,17,34
28,17,34
30,17,67
46,17,68
49,17,36
13,18,69
16,18,70
24,18,71
26,18,34
27,18,34
31,18,37
32,18,37
36,18,72
37,18,39
41,18,73
44,18,74
3,19,75
8,19,76
13,19,38
18,19,77
21,19,78
22,19,40
40,19,40
45,19,41
11,20,43
23,20,40
34,20,79
39,20,40
43,20,80
45,20,41
2,21,81
8,21,82
10,21,43
25,21,83
32,21,84
35,21,44
41,21,85
7,22,45
23,22,86
25,22,46
44,22,87
7,23,45
24,23,46
30,23,88
37,23,89
46,23,90
48,23,47
7,24,45
13,24,48
21,24,49
40,24,50
42,24,50
44,24,91
48,24,47
4,25,45
5,25,45
6,25,45
13,25,48
21,25,49
22,25,49
41,25,50
1,26,92
3,26,45
19,26,93
39,26,50
40,26,50
43,26,51
14,27,52
17,27,53
44,27,51
2,28,54
12,28,52
13,28,52
14,28,52
17,28,53
20,28,94
24,28,55
27,28,55
29,28,95
44,28,51
48,28,96
2,29,54
25,29,55
26,29,55
38,29,56
12,30,57
13,30,57
19,30,97
21,30,58
25,30,55
35,30,98
