Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec);
Mul;11328;20.3276;21.1343;22.9098;23.0279;13.8994;0.00500538;
Add;11328;23.3752;26.9906;29.3879;30.2606;13.725;0.00657862;
Triad;11328;22.1174;15.4886;17.1674;17.2574;8.92516;0.00509792;
Dot;11328;4.03288;4.43818;4.45512;4.47946;4.35661;0.00520056;
Nstream;11328;24.7653;22.7445;25.8399;26.4331;15.3679;0.0141109;
Copy;15976;30.8369;58.9866;62.543;63.1325;31.8333;0.00770846;
Mul;15976;19.9716;21.0943;22.9607;23.1078;13.7716;0.00598707;
Add;15976;22.4755;21.8128;23.224;23.8926;17.2978;0.0138525;
Triad;15976;18.3538;15.983;17.2893;17.3374;9.41508;0.00267557;
Dot;15976;4.05307;4.41201;4.42008;4.45051;4.34375;0.00593657;
Nstream;15976;22.7331;20.8534;23.3914;24.0488;15.3851;0.0224609;
Copy;22528;27.408;28.1651;28.1811;30.7709;25.0536;0.0152663;
Mul;22528;15.9854;16.1394;16.6619;17.0395;13.1192;0.00721115;
Add;22528;22.0079;20.8275;22.0564;23.1357;13.308;0.011481;
Triad;22528;17.5572;15.5434;17.1472;17.3559;8.94209;0.0118227;
Dot;22528;4.06527;4.38667;4.38748;4.41827;4.26431;0.00561418;
Nstream;22528;19.165;17.285;18.3125;18.4484;14.7444;0.00364057;
Copy;31768;26.0672;26.8888;27.6492;29.1171;19.5127;0.024776;
Mul;31768;15.898;16.2119;16.9362;17.2511;13.4112;0.00901156;
Add;31768;19.9145;19.5079;21.0018;22.4025;9.34216;0.0387388;
Triad;31768;17.5413;15.2789;17.0449;17.3416;9.12413;0.0146963;
Dot;31768;4.06936;4.38046;4.38848;4.40429;4.27488;0.00344006;
Nstream;31768;20.1576;18.0685;20.3163;21.3845;13.9692;0.042269;
Copy;44792;28.016;28.0254;28.5487;30.7159;23.5144;0.0409547;
Mul;44792;16.091;16.5058;16.9853;17.2865;13.2468;0.00483672;
Add;44792;22.4964;21.6278;22.6475;23.9347;16.9839;0.00746409;
Triad;44792;18.3339;16.0056;17.3322;17.4153;9.78466;0.00458236;
Dot;44792;4.0764;4.37461;4.37587;4.39419;4.30989;0.00355841;
Nstream;44792;21.3325;20.1735;22.5741;22.9603;14.5482;0.0137178;
Copy;63160;23.9456;24.1552;23.717;26.9807;20.7348;0.0252166;
Mul;63160;13.7307;13.9721;14.7465;15.1837;11.3544;0.0205101;
Add;63160;18.6856;18.1953;19.5577;20.4025;12.929;0.0165442;
Triad;63160;16.0425;14.7623;16.6951;17.181;8.58071;0.023541;
Dot;63160;4.0754;4.36772;4.37308;4.3861;4.22246;0.00278092;
Nstream;63160;19.3351;17.1061;19.1943;20.698;11.6254;0.0527437;
Copy;89056;25.0422;28.1399;29.3215;30.0234;17.7365;0.013338;
Mul;89056;14.3656;15.3908;16.0473;16.3502;10.7751;0.01351;
Add;89056;18.4776;17.6731;19.2842;19.927;11.2592;0.0105662;
Triad;89056;15.8021;14.8838;16.4515;16.7224;8.73878;0.0129605;
Dot;89056;4.07777;4.35729;4.35662;4.37937;4.31569;0.00308226;
Nstream;89056;18.0766;15.0562;14.115;19.1871;12.1184;0.110939;
Copy;125568;20.1854;23.0906;24.6697;25.5093;15.2476;0.0214499;
Mul;125568;13.4519;14.4806;15.1621;15.531;10.7094;0.0138381;
Add;125568;16.0675;15.6238;16.691;16.9473;11.6837;0.0127537;
Triad;125568;14.6388;13.5536;15.009;15.4965;8.64659;0.0166708;
Dot;125568;4.08083;4.35882;4.36654;4.37598;4.28844;0.00208844;
Nstream;125568;17.4674;14.7689;16.4636;17.7961;11.5603;0.0767818;
Copy;177048;17.264;21.7852;21.8912;22.4149;19.6937;0.00856767;
Mul;177048;12.8333;13.3328;14.2339;14.7972;9.20318;0.012358;
Add;177048;14.6498;14.2453;15.2486;15.6939;9.7701;0.0190826;
Triad;177048;14.1281;12.9161;14.6084;15.2888;8.58416;0.0265873;
Dot;177048;4.0808;4.35322;4.36587;4.37068;4.1684;0.00103083;
Nstream;177048;17.6815;15.2464;16.7416;18.0226;11.2726;0.0652661;
Copy;249640;16.3035;19.3809;19.5401;20.2445;17.3846;0.00693025;
Mul;249640;12.729;12.4859;13.1064;14.0351;9.78774;0.017977;
Add;249640;14.2732;14.2406;14.8711;15.4948;11.1377;0.0278742;
Triad;249640;13.5392;12.8775;14.0955;14.6564;8.70893;0.021745;
Dot;249640;4.08284;4.34945;4.36037;4.36936;4.11757;0.00197205;
Nstream;249640;16.7404;15.0012;16.0537;17.3657;11.7335;0.0773902;
Copy;351992;15.469;17.7586;17.9238;18.6914;14.3484;0.0147023;
Mul;351992;13.0296;12.1584;12.6501;13.7343;9.25807;0.0308456;
Add;351992;14.2319;13.9136;14.967;15.6249;10.2037;0.0259148;
Triad;351992;14.0717;12.7771;14.3251;15.7633;8.56752;0.0344658;
Dot;351992;4.08387;4.35037;4.35982;4.36891;4.2242;0.00193144;
Nstream;351992;17.8592;16.1227;17.0903;18.916;11.809;0.0596639;
Copy;496312;15.2621;16.4071;16.7105;17.3323;13.7333;0.0145419;
Mul;496312;12.3453;12.525;12.6401;13.8051;9.7831;0.0431832;
Add;496312;14.5071;14.6163;15.0371;15.63;11.5944;0.0273885;
Triad;496312;13.8748;13.0133;14.3642;15.5171;8.60444;0.0211002;
Dot;496312;4.08508;4.36266;4.36538;4.36841;4.32846;0.000541718;
Nstream;496312;18.1643;16.2066;17.561;18.1713;10.8531;0.0309056;
Copy;699800;15.3716;16.3021;16.3411;16.7277;15.4857;0.00774222;
Mul;699800;12.6174;12.0523;12.7828;13.5053;9.32356;0.0190779;
Add;699800;14.1045;13.8441;14.8495;15.1058;10.5837;0.014361;
Triad;699800;13.8791;13.2467;14.3266;15.0121;9.40338;0.0367755;
Dot;699800;4.08631;4.35775;4.36389;4.36838;4.25188;0.000803517;
Nstream;699800;16.7111;15.9681;16.6946;17.8472;11.8589;0.0606529;
Copy;986720;8.84027;15.8264;15.9862;16.0876;14.4005;0.00407268;
Mul;986720;9.2568;12.5873;12.915;13.7185;10.2639;0.0101272;
Add;986720;14.846;14.6486;14.9759;15.8577;11.8026;0.0222312;
Triad;986720;14.9037;13.9446;14.712;15.7594;8.71537;0.0134775;
Dot;986720;4.08674;4.34927;4.35989;4.36768;4.24884;0.00170487;
Nstream;986720;18.0077;16.9394;17.6266;18.301;12.7369;0.0300165;
Copy;1391272;8.80911;15.1591;15.5405;16.2723;12.5981;0.0325467;
Mul;1391272;8.88251;11.5539;11.9812;12.4885;9.71214;0.027013;
Add;1391272;14.8788;14.3117;15.0739;15.8307;11.1584;0.0200991;
Triad;1391272;13.6476;13.4498;13.887;14.448;10.2761;0.0190694;
Dot;1391272;4.08729;4.35629;4.35814;4.36763;4.3075;0.001879;
Nstream;1391272;16.7539;16.2772;16.7554;17.7802;11.8913;0.0254625;
Copy;1961696;9.6525;15.8127;15.9716;16.1181;14.4263;0.0078649;
Mul;1961696;8.93005;11.8187;12.0457;12.3784;9.74777;0.0120898;
Add;1961696;14.7841;14.4048;14.8035;15.8619;9.6256;0.0338942;
Triad;1961696;13.5903;12.7981;13.581;14.3948;8.55524;0.049146;
Dot;1961696;4.08761;4.34462;4.34493;4.36718;4.21731;0.00199419;
Nstream;1961696;16.6393;15.5712;15.8801;17.5931;11.2172;0.0475432;
Copy;2765992;10.8237;15.6543;15.8962;16.0324;14.2978;0.00780981;
Mul;2765992;9.30985;11.9445;12.3414;13.6743;9.64554;0.0508182;
Add;2765992;13.9999;12.7511;13.235;14.6982;8.89516;0.0931657;
Triad;2765992;13.0382;12.1911;12.4247;13.929;8.54794;0.0758809;
Dot;2765992;4.08723;4.30634;4.32314;4.35638;4.07154;0.00251359;
Nstream;2765992;15.9554;14.2732;14.4917;16.5901;10.8533;0.0652404;
Copy;3900048;10.9885;15.401;15.5127;16.0177;13.8767;0.0191076;
Mul;3900048;9.00767;11.1943;11.3256;12.7236;8.42897;0.0716783;
Add;3900048;12.6795;11.3469;11.0825;13.2052;8.8604;0.0368392;
Triad;3900048;11.7551;10.7801;10.8275;12.228;7.89853;0.0324399;
Dot;3900048;4.06736;4.28538;4.3014;4.32248;4.12679;0.00242644;
Nstream;3900048;14.0962;12.8293;12.9353;14.1912;9.5505;0.0288327;
Copy;5499064;10.7117;14.913;14.891;16.0778;12.8398;0.0402055;
Mul;5499064;8.87192;9.97476;9.96676;11.1803;7.85044;0.0312979;
Add;5499064;10.9076;10.0285;10.1087;10.4654;8.62323;0.012653;
Triad;5499064;10.5682;9.72034;9.8873;10.1525;6.9683;0.0106883;
Dot;5499064;4.03308;4.27126;4.28008;4.29407;4.05023;0.00137975;
Nstream;5499064;11.9045;11.3655;11.557;12.0279;8.12583;0.018106;
Copy;7753680;10.3906;13.9886;13.9342;15.5029;12.0337;0.0250383;
Mul;7753680;8.11032;8.75482;8.86067;9.10305;7.26419;0.0125014;
Add;7753680;9.12513;8.93614;8.98076;9.22459;7.70438;0.00943407;
Triad;7753680;9.30687;8.65614;8.70035;8.91366;7.38292;0.00961373;
Dot;7753680;4.01353;4.24733;4.26259;4.27368;3.9968;0.001189;
Nstream;7753680;10.915;10.4135;10.5045;10.6978;8.78927;0.00596721;
Copy;10932688;10.1572;12.1272;12.2211;12.6047;11.1272;0.013177;
Mul;10932688;7.52528;8.04538;8.09553;8.28682;6.96401;0.0068887;
Add;10932688;8.47118;8.50751;8.55827;8.76001;7.48144;0.0141135;
Triad;10932688;8.34781;8.35121;8.40719;8.58613;7.07212;0.00847291;
Dot;10932688;4.00755;4.22502;4.24768;4.26504;3.95973;0.00224038;
Nstream;10932688;10.0596;10.1271;10.1817;10.356;8.3794;0.00530082;
Copy;15415088;10.3721;11.4525;11.5217;11.8717;10.3178;0.00912408;
Mul;15415088;7.61643;7.91141;7.94844;8.08742;6.93632;0.00832876;
Add;15415088;8.57518;8.64368;8.65504;8.86773;7.85143;0.00884764;
Triad;15415088;8.39859;8.49897;8.54722;8.64839;7.47746;0.007693;
Dot;15415088;4.00361;4.23541;4.23645;4.26597;4.04788;0.0044135;
Nstream;15415088;10.1127;10.3046;10.337;10.4368;9.10236;0.00495714;
Copy;21735272;10.4796;11.0911;11.1703;11.3822;10.1133;0.00722161;
Mul;21735272;7.55849;7.44557;7.46658;7.54683;6.93644;0.00477784;
Add;21735272;8.5183;8.18443;8.19983;8.27509;7.70291;0.00337535;
Triad;21735272;8.41444;8.15517;8.23119;8.3256;7.16863;0.00532341;
Dot;21735272;4.00216;4.24374;4.24635;4.26158;4.12435;0.00108079;
Nstream;21735272;10.1384;9.89475;9.92166;10.117;8.91766;0.0115985;
Copy;30646736;10.1326;10.5319;10.5318;10.7233;10.3079;0.00922189;
Mul;30646736;6.98195;7.19963;7.21932;7.29017;6.89097;0.00323763;
Add;30646736;7.88302;8.03458;8.06757;8.14574;7.68133;0.00507912;
Triad;30646736;7.67845;7.85456;7.85778;8.0365;7.35937;0.00364901;
Dot;30646736;3.93662;4.18647;4.19512;4.20497;4.08832;0.00103188;
Nstream;30646736;9.31145;9.54927;9.58716;9.67093;8.83831;0.00407818;
Copy;43211896;10.1183;10.506;10.5436;10.7486;10.0557;0.0076371;
Mul;43211896;6.94542;7.1012;7.10802;7.2678;6.86691;0.00307923;
Add;43211896;7.6376;7.88697;7.89907;7.95093;7.71834;0.00200778;
Triad;43211896;7.39973;7.68704;7.7086;7.76608;7.3866;0.00399979;
Dot;43211896;3.93103;4.18335;4.18745;4.19373;4.12953;0.000738233;
Nstream;43211896;8.99303;9.42831;9.47142;9.5366;8.9198;0.00427166;
Copy;60928776;9.57187;10.0163;10.0227;10.0765;9.70092;0.00277632;
Mul;60928776;6.65232;7.0938;7.12532;7.1964;6.75927;0.00570775;
Add;60928776;7.47445;8.02381;8.03801;8.1629;7.71856;0.0029005;
Triad;60928776;7.31241;7.83881;7.90579;8.01833;6.78575;0.00981594;
Dot;60928776;3.92435;4.19377;4.20201;4.20957;4.12323;0.00111806;
Nstream;60928776;9.04063;9.53507;9.54611;9.74302;9.16245;0.00790443;
Copy;85909576;9.8324;10.4814;10.5003;10.5516;10.318;0.00200121;
Mul;85909576;6.88308;7.10965;7.14464;7.38177;6.10695;0.024976;
Add;85909576;7.60537;8.21914;8.23867;8.3212;7.54222;0.00409201;
Triad;85909576;7.45335;8.02728;8.05461;8.10744;6.92059;0.00253406;
Dot;85909576;3.93407;4.176;4.17585;4.2162;4.02498;0.00445831;
Nstream;85909576;9.14067;9.55902;9.49635;9.94916;8.6026;0.00417072;
Copy;121132504;9.45996;9.99181;10.0212;10.0612;9.84141;0.00322011;
Mul;121132504;6.65357;7.02073;7.05483;7.13172;6.73794;0.00671326;
Add;121132504;7.47362;8.00993;7.91879;8.24399;7.61484;0.017508;
Triad;121132504;7.27138;7.89309;7.9326;8.09729;7.43527;0.0157862;
Dot;121132504;3.92085;4.19001;4.19761;4.21756;4.12634;0.00385115;
Nstream;121132504;8.92049;9.52064;9.52923;9.57951;9.23996;0.00240914;
Copy;170796832;10.2174;10.832;10.8771;10.9217;10.3443;0.00165634;
Mul;170796832;6.9474;7.14414;7.07194;7.37302;6.59402;0.00647599;
Add;170796832;7.81505;7.92629;7.8932;8.23378;7.68139;0.00537056;
Triad;170796832;7.6091;7.67221;7.69084;7.74425;7.47209;0.00297919;
Dot;170796832;3.93778;4.19397;4.19744;4.21622;4.13619;0.0020449;
Nstream;170796832;9.30073;9.5824;9.554;9.73362;9.26781;0.0125528;
Copy;240823536;10.2198;10.7981;10.8526;10.883;9.9666;0.00129716;
Mul;240823536;6.89115;7.33715;7.35596;7.39101;7.08055;0.00199642;
Add;240823536;7.73907;8.15093;8.18457;8.31891;7.87236;0.00807598;
Triad;240823536;7.56518;7.95082;7.95829;8.04001;7.67226;0.00116326;
Dot;240823536;3.9277;4.19175;4.19718;4.21303;4.12751;0.00204407;
Nstream;240823536;9.23743;9.54753;9.56289;9.5936;9.24986;0.000984298;
