Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Dot;720;1.83713;1.86524;1.87305;1.87044;1.87305;1.87305;1.8783;1.87044;1.87044;1.86524;1.86524;1.86524;1.87044;1.86524;1.86783;1.87567;1.87305;1.87044;1.86783;1.87305;1.86783;1.87567;1.88093;1.87567;1.86783;1.8783;1.86783;1.86524;1.87305;1.86006;1.87044;1.87044;1.86265;1.87305;1.87305;1.87305;1.86783;1.87567;1.87567;1.87305;1.87044;1.87044;1.87305;1.87044;1.86265;1.86524;1.86006;1.85749;1.86006;1.86006;1.87567;1.87305;1.87305;1.86524;1.87305;1.87567;1.87567;1.87305;1.87305;1.87044;1.86524;1.87044;1.86524;1.86265;1.87044;1.86524;1.86783;1.86524;1.87305;1.87567;1.87305;1.87305;1.86783;1.87567;1.87305;1.87305;1.87044;1.87044;1.86524;1.87567;1.85749;1.87305;1.86265;1.87044;1.86524;1.87044;1.87567;1.87567;1.87305;1.87567;1.87305;1.87305;1.87305;1.87044;1.87044;1.86783;1.87567;1.87305;1.87044;1.86524
Nstream;720;8.56936;12.082;14.9012;14.4205;14.5772;14.5772;15.9655;15.5041;15.5041;15.6854;15.8711;15.8711;15.5942;15.6854;15.5942;15.7777;14.9844;15.5041;15.9655;15.7777;15.9655;15.6854;15.9655;15.7777;15.5942;15.7777;15.9655;15.8711;15.5041;15.6854;15.5942;15.7777;14.8188;15.415;15.6854;15.8711;15.6854;16.0611;15.6854;15.7777;15.7777;15.7777;15.7777;15.7777;15.5942;15.6854;15.8711;15.5041;16.0611;15.5942;15.8711;15.7777;15.6854;15.8711;15.6854;15.8711;15.7777;15.6854;15.415;15.9655;15.9655;15.6854;15.7777;15.6854;14.2671;15.7777;15.5942;15.9655;15.6854;15.7777;15.7777;15.6854;15.8711;15.7777;16.0611;15.5041;15.5942;15.7777;15.8711;15.6854;15.6854;15.7777;15.7777;15.5942;15.415;15.7777;15.7777;15.8711;15.6854;15.9655;15.6854;15.6854;15.7777;15.415;15.7777;16.0611;15.415;15.6854;15.5041;15.5942
Copy;1016;5.28617;13.4216;17.8533;18.5534;18.5534;18.7371;18.1966;18.5534;18.1966;18.3733;19.1156;18.1966;18.0233;17.8533;18.5534;18.0233;18.3733;18.1966;18.7371;18.1966;18.9245;18.9245;18.3733;18.9245;18.1966;19.1156;18.5534;18.5534;18.7371;18.5534;18.7371;18.5534;18.9245;18.5534;18.3733;18.0233;19.1156;18.5534;18.9245;18.9245;18.5534;17.6864;18.3733;19.5098;18.5534;18.5534;17.8533;17.8533;17.3619;18.0233;18.1966;17.6864;18.0233;17.6864;17.5227;18.0233;18.3733;17.5227;18.0233;17.5227;18.5534;18.0233;15.2617;13.2339;11.9022;11.1979;16.8969;8.44843;14.1227;18.3733;17.8533;13.3271;14.5573;18.9245;13.2339;17.2041;12.5328;12.7868;11.9022;17.5227;13.2339;15.1396;12.1311;15.6401;13.7134;11.0669;13.8135;14.4462;16.0377;16.6004;18.7371;18.3733;18.3733;18.1966;18.5534;18.5534;19.1156;18.1966;18.7371;18.5534
Mul;1016;5.82292;8.30021;8.22803;9.96025;9.8565;11.0026;10.8761;10.7525;10.939;10.7525;11.0669;10.7525;10.7525;10.7525;10.814;10.8761;10.285;10.939;10.939;10.8761;11.0669;10.8761;10.8761;10.8761;10.6918;10.8761;10.8761;10.8761;11.0026;10.8761;11.0026;10.6918;11.0669;10.6918;10.939;10.8761;10.8761;10.7525;10.8761;10.8761;10.7525;10.7525;10.8761;10.7525;10.939;10.8761;10.939;10.939;10.8761;10.939;10.8761;10.8761;10.6918;10.8761;10.939;11.0669;10.8761;11.0669;10.6317;11.0669;10.5723;10.6918;7.95146;6.88163;6.73469;6.85669;4.50583;7.66173;7.27864;7.8852;7.48003;6.0269;7.85248;4.17759;8.08738;6.06554;7.45058;6.22516;7.11446;7.11446;6.30816;7.00906;5.98876;6.35049;7.36361;6.4369;7.30675;7.56979;8.01885;3.33765;11.0026;10.939;10.939;10.814;11.0026;10.939;10.939;10.939;10.814;10.8761
Add;1016;10.7525;17.1004;16.6981;13.8472;16.6981;15.0194;17.7417;18.1966;16.998;15.0993;18.7991;17.8533;18.9245;17.4152;18.4329;17.4152;16.7969;18.6755;18.4329;19.0515;18.7991;18.5534;18.1966;17.6315;18.6755;18.7991;18.6755;18.4329;18.314;18.9245;18.9245;18.6755;17.1004;18.5534;18.6755;18.4329;17.7417;18.7991;18.0807;18.314;17.8533;18.6755;18.6755;18.0807;18.7991;18.6755;18.5534;18.7991;18.9245;18.7991;18.9245;18.6755;18.6755;18.5534;18.7991;18.6755;18.7991;18.7991;18.9245;18.6755;18.6755;17.8533;16.4085;12.8447;14.7847;14.5573;11.3547;16.6004;16.7969;16.998;16.8969;13.39;16.6981;15.3442;13.142;13.6475;11.6339;11.5393;11.4003;13.7134;14.9404;10.7525;14.1934;10.285;14.7847;10.3601;10.3981;11.6339;16.7969;17.4152;18.6755;18.7991;18.7991;18.314;18.5534;18.5534;18.9245;18.7991;18.5534;18.1966
Triad;1016;9.01165;14.1934;12.5052;14.5573;12.5052;14.483;14.9404;15.9476;15.8585;15.8585;15.5119;15.0194;15.0993;15.1801;15.0194;14.8622;14.7081;15.8585;15.0993;15.5971;14.9404;15.5971;14.9404;15.0194;15.5971;16.0377;14.8622;15.6833;15.0194;15.5971;15.1801;15.6833;15.2617;15.7704;15.0194;15.5119;14.8622;16.0377;14.9404;15.6833;15.0194;15.8585;15.5971;14.9404;15.1801;15.4276;15.9476;15.0194;15.5971;14.9404;15.5971;14.8622;15.8585;14.9404;15.6833;14.9404;15.6833;15.0194;15.7704;15.0194;15.6833;15.7704;13.9836;9.39957;11.0886;10.0662;9.49388;11.6818;14.7081;11.3547;11.7787;9.52574;14.483;9.62261;12.4503;11.9775;12.3959;10.4748;8.9548;9.99532;9.2767;9.36855;10.712;8.57605;9.49388;9.65534;10.712;10.918;7.52963;15.5971;15.6833;15.4276;14.9404;15.1801;15.0194;15.0194;15.0194;14.8622;14.9404;14.9404
Dot;1016;1.91932;1.91932;1.92127;1.92322;1.92127;1.91737;1.91543;1.91543;1.91543;1.91932;1.91543;1.91737;1.91737;1.91543;1.92714;1.92322;1.91932;1.92322;1.92322;1.92518;1.9135;1.91737;1.9135;1.91737;1.91543;1.92127;1.91737;1.91932;1.91932;1.92127;1.92714;1.92322;1.91932;1.92127;1.92127;1.91932;1.91737;1.91543;1.91543;1.91932;1.92127;1.9135;1.92127;1.92322;1.92322;1.92714;1.91932;1.92127;1.91737;1.91932;1.91543;1.9135;1.91543;1.91737;1.91737;1.91932;1.92322;1.92714;1.92518;1.92127;1.91932;1.60241;1.91156;1.9135;1.87371;1.89814;1.87186;1.89814;1.91543;1.91543;1.89814;1.90579;1.91737;1.91543;1.90387;1.89814;1.90579;1.9135;1.90005;1.90963;1.87557;1.87001;1.87929;1.88116;1.90963;1.88491;1.89245;1.90196;1.91543;1.9135;1.91932;1.92127;1.92322;1.92714;1.9291;1.92127;1.92127;1.92518;1.91932;1.92127
Nstream;1016;11.7179;13.8135;17.1262;16.8218;16.8969;15.5119;17.6042;16.8969;16.7473;17.4419;17.8533;17.5227;17.5227;17.5227;17.6864;17.8533;16.7473;17.6864;17.4419;17.5227;17.3619;17.5227;17.5227;17.6042;17.6042;17.4419;17.5227;17.5227;17.6042;17.6042;17.5227;17.8533;17.2826;17.8533;17.3619;17.5227;17.4419;17.5227;17.5227;17.6042;17.7695;17.6042;17.4419;17.8533;17.5227;17.4419;17.5227;17.6864;17.6042;17.9379;17.5227;17.6042;17.6042;17.7695;17.5227;17.6042;17.7695;17.7695;17.6864;17.8533;17.6042;13.6639;12.0538;12.3286;11.0347;11.9022;11.4003;12.5744;13.2803;13.1878;13.7134;13.0514;13.6639;12.0155;13.0965;11.9022;11.7909;13.3271;9.2767;12.1701;12.5328;11.7909;10.2572;7.42136;11.3661;11.0994;10.4555;14.3912;14.9012;16.6735;17.6042;17.8533;17.6864;17.7695;17.7695;17.6042;17.7695;17.6042;17.8533;17.6042
Copy;1432;9.26149;12.6413;17.3202;22.2276;19.1893;19.4694;20.0549;20.5178;24.6973;24.0298;25.4029;24.6973;25.4029;25.1633;24.4707;25.1633;24.9281;19.6126;23.8152;24.2483;23.8152;24.0298;24.0298;25.1633;24.2483;25.4029;25.4029;25.1633;25.6472;24.9281;25.8962;25.4029;24.6973;25.4029;24.9281;23.3974;24.2483;24.9281;24.9281;24.2483;23.8152;23.194;24.6973;25.1633;24.9281;24.9281;25.6472;24.6973;25.4029;25.6472;24.9281;25.4029;24.0298;25.4029;24.6973;24.9281;24.9281;24.9281;24.4707;24.6973;25.4029;25.4029;25.4029;25.1633;25.6472;26.1501;24.6973;24.0298;25.1633;24.9281;25.4029;25.1633;18.0224;25.1633;24.9281;24.6973;24.4707;25.4029;24.6973;25.4029;24.9281;25.1633;25.1633;24.4707;24.9281;25.1633;24.4707;24.4707;24.9281;25.1633;24.6973;25.4029;25.1633;25.1633;25.1633;25.1633;24.4707;25.4029;25.6472;24.9281
Mul;1432;7.53477;9.4922;11.3988;12.1241;12.0693;12.1795;12.2354;12.0149;12.0149;12.1241;12.0693;12.1795;12.0693;11.8022;11.961;12.0693;12.1795;12.1241;12.0693;11.9076;12.0693;12.1795;12.1241;11.961;12.1795;12.1795;12.0693;12.0149;12.0693;12.0149;12.0149;12.0693;12.4061;12.1795;12.0149;12.0149;12.2354;12.0149;12.0149;12.1241;12.0693;11.961;12.0693;8.98083;12.1241;11.961;12.1795;12.1241;12.0693;12.0693;11.961;11.961;11.961;11.9076;12.0149;11.9076;11.961;11.9076;12.0693;11.961;11.9076;11.8547;11.961;11.8547;12.1795;11.961;12.0149;11.961;12.2354;12.0149;12.1241;12.0693;12.0693;12.1795;12.0693;12.0149;12.1241;12.0693;12.1241;12.1241;12.2354;12.1795;11.961;12.0693;12.0149;12.0693;11.961;12.1241;11.961;12.0693;12.1241;12.0693;11.961;12.1241;12.2354;12.0693;11.961;12.0149;12.0149;12.0149
Add;1432;12.0511;17.1715;21.3955;20.6235;21.1691;21.2817;21.3955;21.5105;21.1691;21.1691;21.2817;21.3955;21.1691;21.2817;21.3955;21.1691;21.3955;21.5105;21.3955;21.3955;21.1691;21.6268;21.3955;21.1691;21.3955;21.5105;21.0577;21.1691;21.3955;21.0577;21.3955;21.3955;21.3955;21.5105;21.0577;21.2817;21.3955;21.2817;21.2817;21.2817;21.2817;21.1691;21.1691;21.2817;21.1691;21.2817;21.0577;21.6268;21.6268;21.5105;21.2817;21.5105;21.0577;21.1691;20.9474;21.1691;21.2817;21.3955;20.9474;20.9474;21.0577;21.1691;21.2817;21.0577;21.0577;21.0577;21.2817;21.2817;21.1691;21.3955;21.5105;21.3955;21.1691;21.2817;21.3955;21.2817;21.1691;21.1691;21.2817;21.5105;21.1691;21.5105;21.1691;21.1691;21.2817;21.3955;21.1691;21.2817;21.1691;21.2817;21.3955;21.5105;21.2817;21.1691;21.5105;21.2817;21.5105;21.1691;21.5105;21.3955
Triad;1432;12.0875;14.6555;17.6254;17.6254;17.5481;17.5481;17.3955;17.7034;17.5481;17.3202;17.6254;17.3955;17.6254;17.5481;17.6254;17.3955;17.3955;17.7034;17.4714;17.5481;17.2455;17.6254;17.6254;17.4714;17.3955;17.4714;17.7034;17.6254;17.3955;17.4714;17.5481;17.5481;17.4714;17.7034;17.2455;17.3955;17.3202;17.6254;17.2455;17.4714;17.1715;17.4714;17.2455;17.6254;17.0981;17.7821;17.2455;17.4714;17.7821;17.4714;17.5481;17.6254;17.4714;17.6254;17.4714;17.5481;17.4714;17.6254;17.6254;17.6254;17.6254;17.4714;17.4714;17.5481;17.3955;17.6254;17.0981;17.7821;17.4714;17.6254;17.3955;17.4714;17.6254;17.5481;17.5481;17.6254;17.4714;17.3202;17.3955;17.6254;17.7034;17.3202;17.6254;17.0981;17.5481;17.1715;17.6254;17.2455;17.6254;17.3202;17.3955;17.4714;17.6254;17.3955;17.7821;17.6254;17.4714;17.3202;17.3955;17.3202
Dot;1432;1.94979;1.95121;1.95838;1.95694;1.95264;1.95407;1.95407;1.95264;1.94836;1.94979;1.95264;1.95264;1.95264;1.95838;1.95981;1.96126;1.95121;1.95264;1.94979;1.94979;1.95407;1.95121;1.9555;1.95838;1.95981;1.95981;1.95981;1.95694;1.95407;1.95121;1.94979;1.9555;1.95121;1.95264;1.9555;1.95981;1.9555;1.9555;1.95264;1.95264;1.95407;1.94979;1.95121;1.95264;1.9555;1.9627;1.95694;1.95694;1.9555;1.95121;1.95264;1.95407;1.94979;1.95264;1.95121;1.9555;1.95264;1.95407;1.96126;1.9555;1.75481;1.9555;1.95407;1.94836;1.94836;1.95264;1.9555;1.9555;1.9555;1.95838;1.9555;1.75828;1.95407;1.94979;1.95264;1.95121;1.95407;1.95121;1.9555;1.95407;1.9627;1.95694;1.95838;1.95121;1.94836;1.94979;1.95121;1.9555;1.95407;1.9555;1.96126;1.95981;1.95694;1.9555;1.95407;1.94979;1.95121;1.94836;1.95694;1.95407
Nstream;1432;12.7928;14.9849;18.9844;19.1205;18.7179;18.9844;19.3986;19.5407;18.8502;19.2585;19.2585;19.3986;19.2585;19.0522;19.1893;18.9171;19.2585;19.3986;19.3986;19.2585;19.1893;19.3283;19.1893;19.3986;19.4694;18.9171;19.5407;19.0522;19.1893;18.9844;19.4694;19.0522;19.3986;18.9171;19.3986;19.1205;19.3986;19.1205;19.3283;19.0522;19.3283;19.1893;19.0522;19.5407;19.1893;19.3283;19.3986;19.6849;19.0522;13.1719;19.1893;19.3986;19.1893;19.1205;19.1893;19.4694;18.9844;19.6126;19.3283;19.5407;19.5407;19.3283;19.1205;19.3283;19.0522;18.9844;19.1893;19.3283;19.3283;19.6126;19.1205;19.3986;19.5407;19.1205;19.2585;19.3283;19.4694;19.2585;19.3986;19.3283;19.6849;19.4694;19.5407;19.3283;19.3986;19.0522;19.3283;19.1205;19.3283;19.2585;19.3283;19.1893;19.3283;19.1893;19.3283;19.3283;19.3283;19.3283;19.0522;19.2585
Copy;2020;11.1648;15.6122;19.0027;22.5302;28.9426;28.2898;30.1003;29.8615;29.3949;29.3949;30.1003;30.1003;29.6263;30.8405;30.1003;30.8405;30.1003;29.6263;29.167;29.6263;29.8615;30.1003;29.8615;28.9426;29.6263;29.8615;29.6263;29.3949;29.3949;30.1003;30.1003;29.8615;28.9426;29.3949;30.3431;30.1003;29.6263;30.1003;29.3949;29.3949;29.3949;30.3431;30.3431;30.1003;29.3949;30.8405;30.5898;30.8405;30.5898;30.5898;30.1003;29.167;29.6263;30.1003;29.8615;30.1003;29.167;29.167;29.8615;30.1003;29.6263;30.3431;30.1003;29.6263;29.167;29.8615;29.8615;29.6263;29.167;29.3949;29.167;30.1003;29.8615;30.8405;29.3949;29.8615;30.1003;30.1003;29.3949;29.3949;29.3949;30.1003;30.1003;30.1003;29.3949;30.8405;29.6263;30.1003;29.167;30.3431;29.6263;30.1003;29.167;30.1003;30.5898;28.2898;29.8615;30.5898;29.8615;29.3949
Mul;2020;9.11027;10.8119;11.9068;12.5001;12.626;12.6685;12.6685;12.4588;12.5838;12.4588;12.4588;12.5418;12.5838;12.4588;12.4588;12.4176;12.5838;12.5001;12.4176;12.5418;12.4176;12.5001;12.5418;12.4588;12.4176;12.2959;12.5418;12.4588;12.4176;12.4176;12.5001;12.4176;12.626;12.4588;12.4588;12.4176;12.4176;12.5418;12.5838;12.5418;12.4176;12.3768;12.5001;12.7544;12.5418;12.5001;12.5001;12.5001;12.4588;12.4588;12.5418;12.5001;12.5001;12.5001;12.5838;12.626;12.5418;12.7113;12.5418;12.4176;12.4176;12.5418;12.4588;12.5001;12.7113;12.5001;12.5838;12.4588;12.5418;12.5838;12.5418;12.5418;12.5001;12.4588;12.4176;12.4588;12.4176;12.4588;12.4588;12.5418;12.5418;12.4176;12.5001;12.4588;12.4588;12.5418;12.4176;12.5001;12.4588;12.5001;12.4588;12.5001;12.4176;12.3768;12.5838;12.5418;12.5418;12.4588;12.4176;12.5838
Add;2020;14.5459;19.0669;19.5966;22.2197;22.4853;22.2197;22.2197;22.3961;22.0462;22.1326;22.3961;22.2197;22.5753;22.3961;22.3961;22.5753;22.4853;22.2197;22.2197;22.4853;22.3961;22.5753;22.3076;22.3961;22.3961;22.4853;22.4853;22.3961;22.5753;22.3961;22.5753;22.3961;22.2197;22.2197;22.2197;22.4853;22.4853;22.5753;22.5753;22.4853;22.5753;22.2197;22.4853;22.5753;22.5753;22.4853;22.4853;22.3961;22.3961;22.3961;22.3961;22.2197;22.3961;22.3961;22.5753;22.5753;22.3076;22.3076;22.3961;22.3076;22.4853;22.3961;22.3076;22.5753;22.2197;21.9604;22.0462;22.3076;22.3076;22.2197;22.2197;22.5753;22.5753;22.3961;22.3076;22.5753;22.4853;22.3076;22.3076;22.2197;22.4853;22.3961;22.4853;22.4853;22.3961;22.3961;22.3076;22.4853;22.3076;22.3961;22.3076;22.3961;22.4853;22.3961;22.3076;22.3076;22.5753;22.4853;22.3076;22.3961
