Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
50;400;975;3491.56;3.40427e+06;3.40427e+06;3.40427e+06;3.40427e+06;0
50;410;1000;3495.19;3.49519e+06;3.49519e+06;3.49519e+06;3.49519e+06;0
50;420;1030;3514.57;3.62001e+06;3.62001e+06;3.62001e+06;3.62001e+06;0
50;430;1053;3499.08;3.68453e+06;3.68453e+06;3.68453e+06;3.68453e+06;0
50;440;1082;3507.04;3.79461e+06;3.79461e+06;3.79461e+06;3.79461e+06;0
50;450;1099;3553.74;3.90556e+06;3.90556e+06;3.90556e+06;3.90556e+06;0
50;460;1129;3630.64;4.09899e+06;4.09899e+06;4.09899e+06;4.09899e+06;0
50;470;1159;3585.11;4.15514e+06;4.15514e+06;4.15514e+06;4.15514e+06;0
50;480;1184;3578.61;4.23708e+06;4.23708e+06;4.23708e+06;4.23708e+06;0
50;490;1201;3579.4;4.29885e+06;4.29885e+06;4.29885e+06;4.29885e+06;0
50;500;1231;3607.77;4.44116e+06;4.44116e+06;4.44116e+06;4.44116e+06;0
50;510;1262;3602.44;4.54628e+06;4.54628e+06;4.54628e+06;4.54628e+06;0
50;520;1281;3618.31;4.63506e+06;4.63506e+06;4.63506e+06;4.63506e+06;0
50;530;1307;3621.02;4.73268e+06;4.73268e+06;4.73268e+06;4.73268e+06;0
50;540;1338;3602.53;4.82018e+06;4.82018e+06;4.82018e+06;4.82018e+06;0
50;550;1365;3604.94;4.92075e+06;4.92075e+06;4.92075e+06;4.92075e+06;0
50;560;1389;3611.83;5.01683e+06;5.01683e+06;5.01683e+06;5.01683e+06;0
50;570;1416;3602.43;5.10104e+06;5.10104e+06;5.10104e+06;5.10104e+06;0
50;580;1443;3643.17;5.25709e+06;5.25709e+06;5.25709e+06;5.25709e+06;0
50;590;1470;3644.16;5.35692e+06;5.35692e+06;5.35692e+06;5.35692e+06;0
50;600;1497;3633.44;5.43926e+06;5.43926e+06;5.43926e+06;5.43926e+06;0
50;610;1523;3695.21;5.6278e+06;5.6278e+06;5.6278e+06;5.6278e+06;0
50;620;1553;3684.22;5.7216e+06;5.7216e+06;5.7216e+06;5.7216e+06;0
50;630;1573;3680.66;5.78967e+06;5.78967e+06;5.78967e+06;5.78967e+06;0
50;640;1614;3671.14;5.92521e+06;5.92521e+06;5.92521e+06;5.92521e+06;0
50;650;1651;3677.98;6.07234e+06;6.07234e+06;6.07234e+06;6.07234e+06;0
50;660;1679;3721.91;6.24909e+06;6.24909e+06;6.24909e+06;6.24909e+06;0
50;670;1704;3717.56;6.33472e+06;6.33472e+06;6.33472e+06;6.33472e+06;0
50;680;1726;3695.33;6.37813e+06;6.37813e+06;6.37813e+06;6.37813e+06;0
50;690;1749;3694.69;6.46202e+06;6.46202e+06;6.46202e+06;6.46202e+06;0
50;700;1770;3707.56;6.56238e+06;6.56238e+06;6.56238e+06;6.56238e+06;0
50;710;1788;3727.79;6.66529e+06;6.66529e+06;6.66529e+06;6.66529e+06;0
50;720;1809;3708.04;6.70784e+06;6.70784e+06;6.70784e+06;6.70784e+06;0
50;730;1839;3739.79;6.87748e+06;6.87748e+06;6.87748e+06;6.87748e+06;0
50;740;1869;3723.25;6.95875e+06;6.95875e+06;6.95875e+06;6.95875e+06;0
50;750;1894;3753.41;7.10897e+06;7.10897e+06;7.10897e+06;7.10897e+06;0
50;760;1914;3740.48;7.15928e+06;7.15928e+06;7.15928e+06;7.15928e+06;0
50;770;1945;3772.7;7.33791e+06;7.33791e+06;7.33791e+06;7.33791e+06;0
50;780;1964;3779.09;7.42213e+06;7.42213e+06;7.42213e+06;7.42213e+06;0
50;790;1988;3753.75;7.46246e+06;7.46246e+06;7.46246e+06;7.46246e+06;0
50;800;2013;3807.25;7.664e+06;7.664e+06;7.664e+06;7.664e+06;0
50;810;2037;3787.16;7.71445e+06;7.71445e+06;7.71445e+06;7.71445e+06;0
50;820;2053;3794.59;7.79029e+06;7.79029e+06;7.79029e+06;7.79029e+06;0
50;830;2076;3814.03;7.91793e+06;7.91793e+06;7.91793e+06;7.91793e+06;0
50;840;2103;3774.65;7.93809e+06;7.93809e+06;7.93809e+06;7.93809e+06;0
50;850;2134;3784.59;8.07631e+06;8.07631e+06;8.07631e+06;8.07631e+06;0
50;860;2157;3811.82;8.22211e+06;8.22211e+06;8.22211e+06;8.22211e+06;0
50;870;2179;3796.37;8.27229e+06;8.27229e+06;8.27229e+06;8.27229e+06;0
50;880;2216;3847.15;8.52528e+06;8.52528e+06;8.52528e+06;8.52528e+06;0
50;890;2242;3833.46;8.59463e+06;8.59463e+06;8.59463e+06;8.59463e+06;0
50;900;2266;3846.2;8.71549e+06;8.71549e+06;8.71549e+06;8.71549e+06;0
50;910;2293;3829.26;8.78048e+06;8.78048e+06;8.78048e+06;8.78048e+06;0
50;920;2315;3836.91;8.88246e+06;8.88246e+06;8.88246e+06;8.88246e+06;0
50;930;2336;3822.38;8.92909e+06;8.92909e+06;8.92909e+06;8.92909e+06;0
50;940;2367;3820.75;9.04373e+06;9.04373e+06;9.04373e+06;9.04373e+06;0
50;950;2390;3836.32;9.16882e+06;9.16882e+06;9.16882e+06;9.16882e+06;0
50;960;2417;3862.3;9.33518e+06;9.33518e+06;9.33518e+06;9.33518e+06;0
50;970;2437;3844.21;9.36834e+06;9.36834e+06;9.36834e+06;9.36834e+06;0
50;980;2456;3851.9;9.46027e+06;9.46027e+06;9.46027e+06;9.46027e+06;0
50;990;2478;3839.49;9.51427e+06;9.51427e+06;9.51427e+06;9.51427e+06;0
50;1000;2500;3839.13;9.59782e+06;9.59782e+06;9.59782e+06;9.59782e+06;0
