Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
20;580;231;3041.1;702495;702495;702495;702495;0
20;590;232;3006.48;697504;697504;697504;697504;0
20;600;241;3046.28;734152;734152;734152;734152;0
20;610;247;3089.32;763063;763063;763063;763063;0
20;620;251;3068.65;770232;770232;770232;770232;0
20;630;254;3331.01;846076;846076;846076;846076;0
20;640;260;3366.75;875355;875355;875355;875355;0
20;650;268;4128;1.1063e+06;1.1063e+06;1.1063e+06;1.1063e+06;0
20;660;271;3422.81;927582;927582;927582;927582;0
20;670;275;3151.31;866612;866612;866612;866612;0
20;680;281;3105.84;872742;872742;872742;872742;0
20;690;285;3143.48;895890;895890;895890;895890;0
20;700;291;3149.35;916460;916460;916460;916460;0
20;710;294;3150.25;926174;926174;926174;926174;0
20;720;298;3149.79;938636;938636;938636;938636;0
20;730;302;3127.04;944365;944365;944365;944365;0
20;740;305;3141.53;958167;958167;958167;958167;0
20;750;310;3155.81;978300;978300;978300;978300;0
20;760;313;3125.88;978401;978401;978401;978401;0
20;770;317;3179.86;1.00802e+06;1.00802e+06;1.00802e+06;1.00802e+06;0
20;780;318;3181.97;1.01187e+06;1.01187e+06;1.01187e+06;1.01187e+06;0
20;790;327;3164.67;1.03485e+06;1.03485e+06;1.03485e+06;1.03485e+06;0
20;800;330;3295.99;1.08768e+06;1.08768e+06;1.08768e+06;1.08768e+06;0
20;810;337;3250.39;1.09538e+06;1.09538e+06;1.09538e+06;1.09538e+06;0
20;820;339;3235.96;1.09699e+06;1.09699e+06;1.09699e+06;1.09699e+06;0
20;830;346;3248.92;1.12413e+06;1.12413e+06;1.12413e+06;1.12413e+06;0
20;840;350;3217.91;1.12627e+06;1.12627e+06;1.12627e+06;1.12627e+06;0
20;850;352;3237.89;1.13974e+06;1.13974e+06;1.13974e+06;1.13974e+06;0
20;860;359;3221.97;1.15669e+06;1.15669e+06;1.15669e+06;1.15669e+06;0
20;870;362;3253.02;1.17759e+06;1.17759e+06;1.17759e+06;1.17759e+06;0
20;880;369;3241.6;1.19615e+06;1.19615e+06;1.19615e+06;1.19615e+06;0
20;890;372;3239.23;1.205e+06;1.205e+06;1.205e+06;1.205e+06;0
20;900;375;3234.4;1.2129e+06;1.2129e+06;1.2129e+06;1.2129e+06;0
20;910;378;3266.52;1.23474e+06;1.23474e+06;1.23474e+06;1.23474e+06;0
20;920;381;3266.47;1.24452e+06;1.24452e+06;1.24452e+06;1.24452e+06;0
20;930;382;3222.66;1.23106e+06;1.23106e+06;1.23106e+06;1.23106e+06;0
20;940;385;3258.64;1.25458e+06;1.25458e+06;1.25458e+06;1.25458e+06;0
20;950;388;3259.34;1.26462e+06;1.26462e+06;1.26462e+06;1.26462e+06;0
20;960;392;3249.33;1.27374e+06;1.27374e+06;1.27374e+06;1.27374e+06;0
20;970;392;3270.52;1.28204e+06;1.28204e+06;1.28204e+06;1.28204e+06;0
20;980;395;3279.44;1.29538e+06;1.29538e+06;1.29538e+06;1.29538e+06;0
20;990;399;3297.78;1.31581e+06;1.31581e+06;1.31581e+06;1.31581e+06;0
20;1000;400;3242.63;1.29705e+06;1.29705e+06;1.29705e+06;1.29705e+06;0
