Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
4;420;5;1176.85;5884.23;5884.23;5884.23;5884.23;0
4;430;5;1170.5;5852.52;5852.52;5852.52;5852.52;0
4;440;5;1168.72;5843.61;5843.61;5843.61;5843.61;0
4;450;5;1174.83;5874.17;5874.17;5874.17;5874.17;0
4;460;7;1311.34;9179.38;9179.38;9179.38;9179.38;0
4;470;8;1368.73;10949.8;10949.8;10949.8;10949.8;0
4;480;8;1447.37;11578.9;11578.9;11578.9;11578.9;0
4;490;8;1362.19;10897.5;10897.5;10897.5;10897.5;0
4;500;9;1454.94;13094.5;13094.5;13094.5;13094.5;0
4;510;9;1447.2;13024.8;13024.8;13024.8;13024.8;0
4;520;9;1508.47;13576.2;13576.2;13576.2;13576.2;0
4;530;9;1432.61;12893.5;12893.5;12893.5;12893.5;0
4;540;9;1427.03;12843.2;12843.2;12843.2;12843.2;0
4;550;9;1427.99;12851.9;12851.9;12851.9;12851.9;0
4;560;9;1524.92;13724.3;13724.3;13724.3;13724.3;0
4;570;9;1429.26;12863.3;12863.3;12863.3;12863.3;0
4;580;9;1486.88;13381.9;13381.9;13381.9;13381.9;0
4;590;9;1444.22;12998;12998;12998;12998;0
4;600;9;1434.32;12908.9;12908.9;12908.9;12908.9;0
4;610;10;1453.1;14531;14531;14531;14531;0
4;620;10;1502.54;15025.4;15025.4;15025.4;15025.4;0
4;630;10;1449.28;14492.8;14492.8;14492.8;14492.8;0
4;640;10;1485.52;14855.2;14855.2;14855.2;14855.2;0
4;650;10;1453.57;14535.6;14535.6;14535.6;14535.6;0
4;660;10;1452.63;14526.3;14526.3;14526.3;14526.3;0
4;670;10;1456.45;14564.5;14564.5;14564.5;14564.5;0
4;680;10;1464.12;14641.2;14641.2;14641.2;14641.2;0
4;690;10;1449.55;14495.5;14495.5;14495.5;14495.5;0
4;700;11;1477.51;16252.6;16252.6;16252.6;16252.6;0
4;710;12;1565.65;18787.8;18787.8;18787.8;18787.8;0
4;720;12;1508.82;18105.8;18105.8;18105.8;18105.8;0
4;730;12;1513.14;18157.7;18157.7;18157.7;18157.7;0
4;740;12;1556.43;18677.2;18677.2;18677.2;18677.2;0
4;750;12;1520.96;18251.5;18251.5;18251.5;18251.5;0
4;760;12;1517.8;18213.6;18213.6;18213.6;18213.6;0
4;770;12;1558.68;18704.2;18704.2;18704.2;18704.2;0
4;780;12;1520.8;18249.6;18249.6;18249.6;18249.6;0
4;790;12;1523.43;18281.2;18281.2;18281.2;18281.2;0
4;800;13;1573.57;20456.5;20456.5;20456.5;20456.5;0
4;810;13;1573.74;20458.6;20458.6;20458.6;20458.6;0
4;820;13;1562.38;20310.9;20310.9;20310.9;20310.9;0
4;830;13;1567.72;20380.3;20380.3;20380.3;20380.3;0
4;840;13;1563.16;20321.1;20321.1;20321.1;20321.1;0
4;850;13;1563.27;20322.5;20322.5;20322.5;20322.5;0
4;860;13;1562.45;20311.9;20311.9;20311.9;20311.9;0
4;870;13;1589.15;20658.9;20658.9;20658.9;20658.9;0
4;880;14;1597.23;22361.2;22361.2;22361.2;22361.2;0
4;890;14;1597.51;22365.2;22365.2;22365.2;22365.2;0
4;900;14;1597.47;22364.6;22364.6;22364.6;22364.6;0
4;910;14;1592.03;22288.4;22288.4;22288.4;22288.4;0
4;920;14;1590.1;22261.4;22261.4;22261.4;22261.4;0
4;930;14;1589.53;22253.4;22253.4;22253.4;22253.4;0
4;940;14;1601.12;22415.6;22415.6;22415.6;22415.6;0
4;950;15;1632.72;24490.7;24490.7;24490.7;24490.7;0
4;960;16;1709.07;27345.1;27345.1;27345.1;27345.1;0
4;970;16;1702.57;27241.1;27241.1;27241.1;27241.1;0
4;980;16;1697.96;27167.3;27167.3;27167.3;27167.3;0
4;990;16;1706.13;27298;27298;27298;27298;0
4;1000;16;1727.34;27637.5;27637.5;27637.5;27637.5;0
