Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
10;870;89;2569.87;228719;228719;228719;228719;0
10;880;91;2581.76;234940;234940;234940;234940;0
10;890;91;2575.14;234337;234337;234337;234337;0
10;900;91;2589.97;235687;235687;235687;235687;0
10;910;92;2624.34;241439;241439;241439;241439;0
10;920;93;2607.34;242483;242483;242483;242483;0
10;930;93;2581.1;240042;240042;240042;240042;0
10;940;93;2591.7;241028;241028;241028;241028;0
10;950;94;2608.72;245220;245220;245220;245220;0
10;960;97;2638.44;255929;255929;255929;255929;0
10;970;97;2631.42;255248;255248;255248;255248;0
10;980;98;2653.34;260027;260027;260027;260027;0
10;990;100;2665.37;266537;266537;266537;266537;0
10;1000;100;2654.76;265476;265476;265476;265476;0
