Size(N*N);Density(1/1000);Cells(Nb);Cycles/cell;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(Cycles)
2;400;2;1130.16;2260.32;2260.32;2260.32;2260.32;0
2;410;2;1127.15;2254.29;2254.29;2254.29;2254.29;0
2;420;2;1128.23;2256.46;2256.46;2256.46;2256.46;0
2;430;2;1129.42;2258.84;2258.84;2258.84;2258.84;0
2;440;2;1132.22;2264.45;2264.45;2264.45;2264.45;0
2;450;2;1133.26;2266.52;2266.52;2266.52;2266.52;0
2;460;3;1138.4;3415.19;3415.19;3415.19;3415.19;0
2;470;3;1133.42;3400.25;3400.25;3400.25;3400.25;0
2;480;3;1134.32;3402.95;3402.95;3402.95;3402.95;0
2;490;3;1137.68;3413.05;3413.05;3413.05;3413.05;0
2;500;3;1135.7;3407.11;3407.11;3407.11;3407.11;0
2;510;3;1140.44;3421.33;3421.33;3421.33;3421.33;0
2;520;3;1134.23;3402.68;3402.68;3402.68;3402.68;0
2;530;3;1136.23;3408.68;3408.68;3408.68;3408.68;0
2;540;3;1138.11;3414.34;3414.34;3414.34;3414.34;0
2;550;3;1137.33;3411.99;3411.99;3411.99;3411.99;0
2;560;3;1135.1;3405.29;3405.29;3405.29;3405.29;0
2;570;3;1134.81;3404.42;3404.42;3404.42;3404.42;0
2;580;3;1136.7;3410.1;3410.1;3410.1;3410.1;0
2;590;3;1138.07;3414.2;3414.2;3414.2;3414.2;0
2;600;3;1136.69;3410.06;3410.06;3410.06;3410.06;0
2;610;3;1154.95;3464.86;3464.86;3464.86;3464.86;0
2;620;3;1140.24;3420.72;3420.72;3420.72;3420.72;0
2;630;3;1139.37;3418.11;3418.11;3418.11;3418.11;0
2;640;3;1135.95;3407.84;3407.84;3407.84;3407.84;0
2;650;3;1133.85;3401.54;3401.54;3401.54;3401.54;0
2;660;3;1135.84;3407.53;3407.53;3407.53;3407.53;0
2;670;3;1133.96;3401.88;3401.88;3401.88;3401.88;0
2;680;3;1135.16;3405.49;3405.49;3405.49;3405.49;0
2;690;3;1135.3;3405.9;3405.9;3405.9;3405.9;0
2;700;3;1137.05;3411.16;3411.16;3411.16;3411.16;0
2;710;4;1213.87;4855.49;4855.49;4855.49;4855.49;0
2;720;4;1224.73;4898.91;4898.91;4898.91;4898.91;0
2;730;4;1222.45;4889.81;4889.81;4889.81;4889.81;0
2;740;4;1220.59;4882.35;4882.35;4882.35;4882.35;0
2;750;4;1221.8;4887.19;4887.19;4887.19;4887.19;0
2;760;4;1221.06;4884.22;4884.22;4884.22;4884.22;0
2;770;4;1218.6;4874.4;4874.4;4874.4;4874.4;0
2;780;4;1218.17;4872.69;4872.69;4872.69;4872.69;0
2;790;4;1227.78;4911.1;4911.1;4911.1;4911.1;0
2;800;4;1218.55;4874.2;4874.2;4874.2;4874.2;0
2;810;4;1218.12;4872.48;4872.48;4872.48;4872.48;0
2;820;4;1220.19;4880.77;4880.77;4880.77;4880.77;0
2;830;4;1220.51;4882.03;4882.03;4882.03;4882.03;0
2;840;4;1223.76;4895.02;4895.02;4895.02;4895.02;0
2;850;4;1212.16;4848.65;4848.65;4848.65;4848.65;0
2;860;4;1216.63;4866.53;4866.53;4866.53;4866.53;0
2;870;4;1224.58;4898.33;4898.33;4898.33;4898.33;0
2;880;4;1218.85;4875.41;4875.41;4875.41;4875.41;0
2;890;4;1220.45;4881.82;4881.82;4881.82;4881.82;0
2;900;4;1216.02;4864.08;4864.08;4864.08;4864.08;0
2;910;4;1218.79;4875.15;4875.15;4875.15;4875.15;0
2;920;4;1217.58;4870.34;4870.34;4870.34;4870.34;0
2;930;4;1221.46;4885.83;4885.83;4885.83;4885.83;0
2;940;4;1219;4876;4876;4876;4876;0
2;950;4;1221.61;4886.43;4886.43;4886.43;4886.43;0
2;960;4;1221.87;4887.47;4887.47;4887.47;4887.47;0
2;970;4;1219.1;4876.4;4876.4;4876.4;4876.4;0
2;980;4;1218.85;4875.4;4875.4;4875.4;4875.4;0
2;990;4;1220.95;4883.8;4883.8;4883.8;4883.8;0
2;1000;4;1222.95;4891.8;4891.8;4891.8;4891.8;0
