Function;Size(Bytes);0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99
Dot;24;0.277661;0.513833;0.519808;0.588204;0.612376;0.612376;0.612376;0.612376;0.604101;0.612376;0.612376;0.612376;0.620882;0.588204;0.596046;0.596046;0.612376;0.604101;0.604101;0.596046;0.604101;0.612376;0.612376;0.620882;0.604101;0.612376;0.620882;0.604101;0.596046;0.620882;0.620882;0.612376;0.604101;0.588204;0.620882;0.604101;0.588204;0.588204;0.580565;0.604101;0.596046;0.604101;0.588204;0.604101;0.604101;0.604101;0.604101;0.612376;0.580565;0.620882;0.580565;0.604101;0.596046;0.612376;0.596046;0.588204;0.596046;0.612376;0.596046;0.596046;0.588204;0.604101;0.604101;0.612376;0.620882;0.604101;0.596046;0.604101;0.620882;0.588204;0.604101;0.588204;0.604101;0.580565;0.596046;0.596046;0.612376;0.573122;0.604101;0.620882;0.612376;0.612376;0.620882;0.620882;0.620882;0.596046;0.612376;0.596046;0.620882;0.596046;0.620882;0.588204;0.588204;0.604101;0.612376;0.596046;0.612376;0.596046;0.620882;0.620882
Nstream;24;0.493961;0.835579;1.27724;1.14624;1.27724;1.17641;1.19209;1.24176;1.29575;1.16113;1.25925;1.22475;1.24176;1.2082;1.25925;1.24176;1.19209;1.24176;1.24176;1.27724;1.22475;1.24176;1.19209;1.24176;1.22475;1.24176;1.24176;1.24176;1.24176;1.22475;1.22475;1.22475;1.2082;1.2082;1.2082;1.22475;1.24176;1.24176;1.22475;1.22475;1.19209;1.24176;1.22475;1.19209;1.22475;1.2082;1.19209;1.22475;1.22475;1.19209;1.24176;1.25925;1.24176;1.24176;1.22475;1.24176;1.24176;1.17641;1.19209;1.19209;1.19209;1.22475;1.27724;1.24176;1.25925;1.2082;1.2082;1.22475;1.2082;1.17641;1.22475;1.16113;1.22475;1.19209;1.2082;1.22475;1.17641;1.22475;1.17641;1.19209;1.24176;1.19209;1.2082;1.17641;1.25925;1.24176;1.24176;1.25925;1.24176;1.25925;1.24176;1.25925;1.22475;1.24176;1.22475;1.27724;1.24176;1.17641;1.24176;1.17641
Copy;32;0.298023;0.546832;0.916995;0.903101;0.931323;0.916995;0.931323;0.903101;0.903101;0.916995;0.946105;0.931323;0.931323;0.946105;0.931323;0.931323;0.931323;0.889622;0.916995;0.931323;0.946105;0.931323;0.903101;0.931323;0.931323;0.961365;0.931323;0.916995;0.931323;0.903101;0.931323;0.946105;0.946105;0.931323;0.889622;0.916995;0.961365;0.977125;0.946105;0.946105;0.916995;0.946105;0.916995;0.931323;0.903101;0.916995;0.889622;0.889622;0.903101;0.916995;0.916995;0.903101;0.839502;0.863835;0.931323;0.64091;0.745058;0.805468;0.889622;0.764162;0.73586;0.745058;0.863835;0.718128;0.647877;0.851495;0.64091;0.73586;0.647877;0.827842;0.614481;0.573122;0.916995;0.596046;0.745058;0.718128;0.726886;0.851495;0.931323;0.73586;0.839502;0.709579;0.816502;0.784272;0.827842;0.654996;0.745058;0.863835;0.863835;0.839502;0.805468;0.73586;0.863835;0.839502;0.627417;0.754489;0.889622;0.851495;0.851495;0.764162
Mul;32;0.189221;0.513833;0.903101;0.685111;0.876539;0.876539;0.903101;0.931323;0.916995;0.889622;0.889622;0.876539;0.889622;0.916995;0.903101;0.876539;0.903101;0.876539;0.863835;0.839502;0.903101;0.876539;0.889622;0.876539;0.876539;0.876539;0.876539;0.876539;0.916995;0.889622;0.916995;0.889622;0.889622;0.916995;0.931323;0.889622;0.876539;0.876539;0.863835;0.903101;0.889622;0.851495;0.889622;0.876539;0.889622;0.876539;0.889622;0.889622;0.903101;0.889622;0.851495;0.876539;0.685111;0.839502;0.851495;0.784272;0.718128;0.805468;0.64091;0.794729;0.73586;0.726886;0.745058;0.654996;0.863835;0.669715;0.578686;0.718128;0.590145;0.839502;0.685111;0.551895;0.718128;0.794729;0.54186;0.718128;0.709579;0.774086;0.73586;0.774086;0.794729;0.662274;0.774086;0.794729;0.805468;0.73586;0.794729;0.794729;0.827842;0.784272;0.816502;0.718128;0.805468;0.634092;0.863835;0.620882;0.794729;0.816502;0.774086;0.693077
Add;32;0.532184;0.812791;1.33443;1.31481;1.35465;1.31481;1.39698;1.37549;1.39698;1.33443;1.35465;1.27724;1.33443;1.33443;1.35465;1.37549;1.35465;1.37549;1.33443;1.37549;1.37549;1.37549;1.29575;1.37549;1.35465;1.37549;1.37549;1.37549;1.39698;1.37549;1.35465;1.37549;1.39698;1.35465;1.31481;1.33443;1.39698;1.33443;1.37549;1.31481;1.39698;1.37549;1.31481;1.31481;1.31481;1.33443;1.31481;1.33443;1.31481;1.31481;1.35465;1.27724;1.33443;1.22475;1.13173;1.07719;0.912316;0.951138;1.06437;1.25925;0.89407;1.09033;0.961365;0.903101;1.13173;0.951138;1.00457;0.921721;1.17641;1.33443;1.00457;0.835579;1.16113;0.851495;1.09033;1.06437;0.757686;1.27724;1.25925;1.24176;1.16113;1.16113;1.27724;1.13173;1.17641;0.982494;1.25925;1.19209;1.25925;1.37549;0.982494;1.25925;1.05185;0.982494;1.27724;1.25925;1.19209;1.2082;0.868029;1.07719
Triad;32;0.470563;0.751319;1.29575;0.993411;1.25925;1.02767;1.01599;1.31481;1.29575;1.25925;1.25925;1.31481;1.31481;1.33443;1.29575;1.27724;1.27724;1.25925;1.25925;1.31481;1.25925;1.31481;1.29575;1.29575;1.31481;1.31481;1.24176;1.29575;1.25925;1.35465;1.29575;1.27724;1.29575;1.31481;1.31481;1.25925;1.29575;1.35465;1.27724;1.33443;1.27724;1.35465;1.31481;1.31481;1.27724;1.29575;1.24176;1.25925;1.29575;1.27724;1.29575;1.31481;1.17641;1.14624;1.2082;1.10379;0.971815;0.885217;0.912316;0.921721;1.10379;1.17641;0.993411;0.851495;1.24176;0.751319;0.885217;0.764162;0.993411;0.941126;0.784272;0.812791;0.903101;1.02767;0.885217;0.876539;0.951138;1.22475;0.903101;1.27724;1.11759;1.06437;1.05185;0.971815;1.13173;0.851495;1.07719;1.00457;1.17641;1.02767;0.885217;1.24176;1.13173;1.10379;1.22475;1.14624;1.09033;1.22475;1.11759;0.951138
Dot;32;0.387043;0.794729;0.764162;0.764162;0.827842;0.816502;0.784272;0.794729;0.764162;0.784272;0.805468;0.794729;0.794729;0.794729;0.805468;0.805468;0.754489;0.816502;0.816502;0.816502;0.816502;0.805468;0.764162;0.816502;0.784272;0.774086;0.805468;0.794729;0.794729;0.805468;0.784272;0.794729;0.794729;0.805468;0.805468;0.794729;0.794729;0.784272;0.794729;0.816502;0.774086;0.784272;0.794729;0.805468;0.805468;0.816502;0.794729;0.784272;0.816502;0.794729;0.805468;0.794729;0.816502;0.745058;0.701231;0.634092;0.784272;0.647877;0.685111;0.578686;0.754489;0.754489;0.64091;0.567663;0.805468;0.73586;0.562308;0.677326;0.685111;0.602067;0.567663;0.620882;0.677326;0.784272;0.73586;0.805468;0.73586;0.726886;0.764162;0.718128;0.805468;0.685111;0.64091;0.774086;0.627417;0.647877;0.754489;0.754489;0.754489;0.745058;0.709579;0.745058;0.774086;0.573122;0.677326;0.754489;0.754489;0.709579;0.754489;0.718128
Nstream;32;0.779146;1.30999;1.26818;1.58946;1.58946;1.61094;1.56854;1.61094;1.633;1.61094;1.56854;1.56854;1.56854;1.58946;1.633;1.633;1.56854;1.61094;1.58946;1.61094;1.58946;1.679;1.633;1.679;1.65568;1.633;1.633;1.633;1.70299;1.61094;1.65568;1.61094;1.65568;1.679;1.65568;1.58946;1.633;1.65568;1.65568;1.633;1.633;1.58946;1.65568;1.65568;1.633;1.58946;1.633;1.65568;1.58946;1.633;1.633;0.839502;1.52832;1.43626;1.50898;1.33943;1.49012;1.58946;1.38615;1.01888;1.41916;1.20413;1.20413;1.43626;1.37022;1.56854;1.16872;1.52832;1.58946;1.05495;1.0457;1.54817;1.24176;1.43626;1.22896;1.37022;1.54817;1.56854;1.50898;1.56854;1.32455;1.20413;1.37022;1.54817;1.40246;1.15737;1.58946;1.45377;1.54817;1.56854;1.47172;1.41916;1.45377;1.49012;1.47172;1.09366;1.30999;1.30999;1.15737;1.29575
Copy;48;0.548509;0.764162;0.89407;1.25925;1.22475;1.24176;1.17641;1.27724;1.17641;1.29575;1.25925;1.17641;1.25925;1.13173;1.25925;1.17641;1.24176;1.25925;1.29575;1.19209;1.27724;1.17641;1.25925;1.22475;1.27724;1.17641;1.25925;1.19209;1.27724;1.13173;1.25925;1.22475;1.27724;1.14624;1.24176;1.22475;1.25925;1.22475;1.17641;1.24176;1.2082;1.19209;1.16113;1.24176;1.17641;1.27724;1.17641;1.25925;1.14624;1.25925;1.17641;1.25925;1.19209;1.29575;1.2082;1.25925;1.17641;1.29575;1.17641;1.2082;1.13173;0.721024;0.868029;1.19209;0.820247;0.791212;0.687746;1.2082;1.07719;0.805468;0.912316;0.859682;1.00457;0.851495;0.820247;0.982494;1.16113;1.11759;1.13173;0.951138;1.13173;1.02767;1.03962;1.11759;1.10379;0.885217;0.921721;1.11759;0.982494;0.859682;1.11759;0.805468;0.820247;0.951138;0.941126;0.715256;0.982494;0.961365;1.02767;0.732844
Mul;48;0.266886;1.25925;1.27724;1.24176;1.19209;1.24176;1.22475;1.17641;1.25925;1.25925;1.24176;1.27724;1.25925;1.25925;1.29575;1.25925;1.2082;1.27724;1.27724;1.19209;1.25925;1.29575;1.2082;1.25925;1.31481;1.19209;1.22475;1.24176;1.25925;1.24176;1.24176;1.27724;1.25925;1.2082;1.24176;1.2082;1.19209;1.25925;1.29575;1.25925;1.31481;1.27724;1.25925;1.25925;1.22475;1.24176;1.25925;1.25925;1.27724;1.25925;1.25925;1.25925;1.25925;1.25925;1.27724;1.25925;1.25925;1.27724;1.27724;1.02767;1.19209;0.843462;0.805468;0.791212;0.982494;0.777452;0.851495;1.14624;0.971815;0.820247;0.827842;0.961365;1.22475;0.982494;1.00457;0.912316;1.05185;0.993411;0.89407;0.89407;1.11759;1.14624;1.00457;1.03962;1.16113;1.17641;1.17641;1.14624;0.876539;1.2082;1.03962;1.14624;0.876539;0.798276;1.05185;0.77075;1.06437;0.876539;1.17641;0.982494
Add;48;0.702149;0.978908;1.47374;1.38258;1.57777;1.91586;1.8123;1.76461;1.5415;1.63549;1.61579;1.61579;1.78814;1.59655;1.67638;1.61579;1.97221;1.86265;1.88888;1.97221;1.88888;1.88888;1.94363;1.88888;1.88888;1.88888;1.94363;1.94363;1.88888;1.8123;1.94363;1.83713;1.94363;1.91586;1.61579;1.59655;1.65568;1.59655;1.59655;1.65568;1.65568;1.57777;1.55942;1.61579;1.63549;1.61579;1.59655;1.67638;1.57777;1.67638;1.55942;1.61579;1.59655;1.67638;1.57777;1.76461;1.61579;1.61579;1.61579;1.76461;1.67638;1.55942;1.91586;1.67638;1.57777;1.21919;1.25337;1.2082;1.59655;1.21919;1.11759;1.44205;1.3411;1.76461;1.67638;1.76461;1.57777;1.65568;1.78814;1.55942;1.19741;1.55942;1.67638;1.67638;1.57777;1.52398;1.52398;1.74169;1.67638;1.6976;1.13653;1.47374;1.8123;1.09033;1.63549;1.09927;1.3411;1.52398;1.44205;1.23037
Triad;48;0.523869;0.94444;1.8123;1.39698;1.86265;1.78814;1.86265;1.83713;1.83713;1.88888;1.88888;1.8123;1.86265;1.83713;1.8123;1.78814;1.76461;1.88888;1.8123;1.78814;1.83713;1.86265;1.86265;1.88888;1.8123;1.8123;1.94363;1.86265;1.86265;1.83713;1.83713;1.88888;1.86265;1.78814;1.86265;1.86265;1.83713;1.86265;1.86265;1.76461;1.88888;1.83713;1.83713;1.86265;1.91586;1.78814;1.86265;1.78814;1.83713;1.86265;1.86265;1.86265;1.78814;1.78814;1.83713;1.86265;1.78814;1.86265;0.415203;1.49012;1.55942;1.67638;1.28952;1.07288;1.10835;1.55942;1.17641;1.06437;1.27724;1.31481;1.00835;1.32783;1.39698;1.50686;1.6976;1.65568;1.52398;1.59655;1.52398;1.65568;1.57777;1.24176;1.5415;1.67638;1.65568;1.61579;1.50686;1.65568;1.50686;1.55942;1.16618;1.21919;1.41169;1.49012;1.07288;1.05599;1.12698;1.6976;1.76461;1.17641
Dot;48;0.538596;0.764162;1.13173;1.03962;1.07719;1.11759;1.09033;1.11759;1.14624;1.10379;1.07719;1.10379;1.05185;1.03962;1.06437;1.02767;1.07719;1.07719;1.06437;1.07719;1.11759;1.02767;1.10379;1.07719;1.10379;1.05185;1.07719;1.07719;1.11759;1.02767;1.10379;1.06437;1.07719;1.07719;1.02767;1.02767;1.07719;1.06437;1.02767;1.10379;1.06437;1.03962;1.02767;1.06437;1.06437;1.06437;1.02767;1.10379;1.05185;1.10379;1.06437;1.09033;1.03962;1.10379;1.05185;1.07719;1.03962;1.10379;1.11759;1.02767;1.02767;1.00457;1.00457;0.777452;0.784272;0.732844;0.835579;0.993411;0.903101;0.820247;0.798276;0.951138;0.903101;1.07719;1.03962;0.993411;1.03962;1.03962;0.941126;1.00457;1.05185;0.876539;0.982494;1.05185;1.02767;1.02767;1.07719;0.89407;1.02767;0.798276;1.02767;0.89407;0.791212;1.03962;0.827842;0.751319;0.812791;1.02767;0.961365;0.791212
Nstream;48;0.931323;1.28643;2.35281;2.18066;2.20758;2.29249;2.29249;2.29249;2.32226;2.26347;2.29249;2.20758;2.18066;2.20758;2.23517;2.26347;2.32226;2.20758;2.23517;2.23517;2.18066;2.23517;2.26347;2.23517;2.20758;2.15438;2.18066;2.15438;2.23517;2.23517;2.20758;2.15438;2.38419;2.26347;2.26347;2.26347;2.26347;2.18066;2.20758;2.20758;2.26347;2.23517;2.23517;2.23517;2.26347;2.18066;2.23517;2.23517;2.18066;2.20758;2.20758;2.26347;2.23517;2.23517;2.18066;2.23517;2.18066;2.23517;1.70299;2.26347;1.84344;2.05533;1.71936;2.05533;2.12874;1.64049;1.75308;1.84344;2.20758;1.67116;1.45377;2.10369;1.86265;1.67116;2.29249;2.12874;2.12874;2.15438;1.82463;2.00915;1.64049;1.96499;2.05533;2.26347;2.10369;2.15438;2.20758;1.65568;2.07923;1.82463;1.94363;1.77043;1.78814;2.15438;1.61094;1.65568;1.86265;1.78814;1.70299;1.65568
Copy;64;0.61133;1.25483;0.870141;1.0366;1.41916;1.25483;1.18029;1.41916;1.38615;1.29575;1.54817;1.11411;1.65568;1.50898;1.32455;1.52832;1.72767;1.72767;1.75308;1.72767;1.72767;1.72767;1.70299;1.70299;1.65568;1.72767;1.70299;1.679;1.65568;1.61094;1.72767;1.75308;1.679;1.679;1.77924;1.70299;1.679;1.75308;1.75308;1.72767;1.679;1.75308;1.679;1.72767;1.72767;1.72767;1.72767;1.72767;1.679;1.72767;1.679;1.75308;1.72767;1.77924;1.72767;1.72767;1.75308;1.77924;1.679;1.72767;1.72767;1.679;1.72767;1.72767;1.679;1.72767;1.70299;1.72767;1.72767;1.679;1.679;1.72767;1.65568;1.679;1.75308;1.72767;1.633;1.75308;1.75308;1.70299;1.75308;1.72767;1.72767;1.70299;1.75308;1.72767;1.679;1.679;1.65568;1.70299;1.72767;1.65568;1.70299;1.75308;1.679;1.65568;1.65568;1.70299;1.679;1.70299
Mul;64;0.685111;1.30999;1.21642;1.21642;1.01025;1.29575;1.15737;1.37022;1.14624;1.10379;1.25483;1.38615;1.43626;1.58946;1.08372;0.253637;1.679;1.65568;1.61094;1.679;1.75308;1.72767;1.72767;1.633;1.679;1.70299;1.65568;1.679;1.70299;1.70299;1.75308;1.679;1.65568;1.72767;1.70299;1.75308;1.70299;1.65568;1.61094;1.70299;1.679;1.65568;1.679;1.65568;1.58946;1.70299;1.65568;1.58946;1.70299;1.65568;1.65568;1.72767;1.65568;1.61094;1.70299;1.72767;1.65568;1.70299;1.70299;1.65568;1.679;1.70299;1.70299;1.65568;1.72767;1.679;1.72767;1.70299;1.72767;1.679;1.75308;1.679;1.65568;1.70299;1.75308;1.72767;1.72767;1.633;1.65568;1.679;1.679;1.72767;1.75308;1.65568;1.70299;1.72767;1.679;1.679;1.72767;1.65568;1.679;1.70299;1.65568;1.65568;1.72767;1.75308;1.72767;1.65568;1.679;1.72767
