Function;Size(Bytes);Mean Babel(GBytes/sec);Mean Nano(GBytes/sec);Median Nano(GBytes/sec);Min Nano(GBytes/sec);Max Nano(GBytes/sec);Err Nano(GBytes/sec)
Mul;128;1.77924;13.5327;18.1836;19.9697;8.86439;2085.2
Add;192;2.62962;18.3504;22.2626;26.1778;13.8279;2879.22
Triad;192;2.59151;14.7531;18.9513;19.0612;9.66314;53314.1
Dot;128;1.38615;10.313;12.9704;13.4181;7.33659;6470.46
Nstream;256;3.22187;16.284;14.1585;22.383;13.4142;8624.89
Copy;176;2.27657;9.30447;10.9918;13.7268;5.76777;1419.03
Mul;176;2.27657;8.99088;9.43139;13.7286;6.51524;953.161
Add;264;3.36807;16.294;21.9896;22.1756;10.3473;50098.1
Triad;264;3.27826;13.1297;16.8262;16.9585;7.88696;54041.8
Dot;176;1.68982;8.90017;11.414;11.8647;6.36699;7151.6
Nstream;352;4.14969;15.6525;20.8801;21.3559;9.8728;24784.1
Copy;256;3.55849;21.8939;30.8482;31.0603;13.5361;59846.9
Mul;256;3.35801;19.2174;20.0131;27.9529;12.9411;1527.82
Add;384;5.03701;26.7778;34.5205;34.9437;17.6973;50342.6
Triad;384;4.83281;20.5126;27.1569;27.955;13.3283;20935.5
Dot;256;2.05533;8.74557;10.7544;11.0352;6.47323;15702.5
Nstream;512;5.81509;22.2009;29.7185;30.4946;15.3417;31396
Copy;368;4.56969;16.8423;22.2898;25.1154;10.6471;4988.55
Mul;368;4.50956;17.4786;23.4813;23.6376;11.0659;97934.8
Add;552;6.5909;22.7762;29.7783;30.1393;15.3085;72951.6
Triad;552;6.26939;19.1897;26.4286;27.4007;11.485;337795
Dot;368;2.41357;7.48994;9.12689;9.2738;5.75536;36686
Nstream;736;7.53246;19.5307;26.3769;26.7901;13.3873;75239.4
Copy;512;6.53202;24.9123;26.6592;33.5147;21.1339;5080.34
Mul;512;6.27417;24.84;31.6648;32.8904;16.5567;21166.2
Add;768;8.9407;27.8262;32.19;34.9423;20.0537;14491.5
Triad;768;8.61754;23.8166;28.9759;30.5264;16.244;31838.5
Dot;512;2.75628;7.03941;7.68978;8.16174;5.98736;13846.3
Nstream;1024;9.93411;22.7016;26.5859;30.6956;16.4473;10620.5
Copy;720;8.3819;21.2872;19.2185;29.5879;18.6054;54200.1
Mul;720;8.07894;20.3692;19.9724;29.3719;15.8588;9621.35
Add;1080;11.3014;26.9979;32.824;34.1224;19.1394;43865
Triad;1080;10.5877;25.3874;33.0807;33.2206;16.3068;414662
Dot;720;3.03417;6.44472;7.07406;7.28014;5.58142;39553.7
Nstream;1440;11.9741;22.7205;30.5391;30.8327;15.4893;239929
Copy;1008;10.4308;22.9828;20.4383;31.8793;18.6014;64541.7
Mul;1008;10.2041;20.1857;19.3097;31.9043;16.2109;13722.1
Add;1512;13.8055;26.0603;27.1102;33.3593;19.7792;10621.7
Triad;1512;12.9189;23.893;32.8844;33.0223;15.5519;578068
Dot;1008;3.28242;6.21034;7.08123;7.23374;5.1595;74980
Nstream;2016;14.6683;23.4195;30.8701;31.4494;15.6935;172320
Copy;1424;13.262;28.2966;32.529;33.7195;22.9873;62257.8
Mul;1424;13.1307;26.5494;33.9084;34.5561;17.5547;119516
Add;2136;16.5775;27.5455;32.7387;34.5564;20.977;61576.7
Triad;2136;15.7881;25.4467;34.0553;34.5505;17.8788;235421
Dot;1424;3.49001;5.66616;5.98017;6.52107;4.89953;25303.5
Nstream;2848;17.5656;24.1637;30.6478;31.7379;16.4322;128405
Copy;2000;16.0573;29.2305;32.956;33.8559;24.1973;132574
Mul;2000;15.92;26.8774;33.9296;34.6675;18.2747;147415
Add;3000;19.5382;28.3703;34.2054;34.6675;21.6447;355782
Triad;3000;18.7515;24.5831;24.5619;34.6668;17.8765;18639.1
Dot;2000;3.63798;5.21228;5.2543;5.71679;4.7076;36944.8
Nstream;4000;20.1367;24.9007;32.9836;33.2182;16.7176;910243
Copy;2816;19.0044;29.5963;28.3356;34.942;18.8897;58985.1
Mul;2816;18.8677;27.1202;33.9089;34.9401;19.2819;153587
Add;4224;22.3517;29.5881;34.476;34.9459;22.8231;497807
Triad;4224;21.6149;26.9667;34.5083;34.9432;18.6885;536836
Dot;2816;3.7627;4.81068;4.89986;5.14233;4.48449;91114.6
Nstream;5632;22.9048;24.7035;32.9999;33.5353;17.2803;562314
Copy;3968;21.7382;30.2391;30.8743;34.6588;25.6597;56367.8
Mul;3968;21.611;27.1761;34.047;34.9451;19.5145;240939
Add;5952;24.5276;29.0204;31.6317;34.9462;22.7991;90947.6
Triad;5952;23.8932;27.1876;34.2928;34.9457;18.7597;501869
Dot;3968;3.85348;4.74985;4.77527;4.96299;4.53016;161639
Nstream;7936;24.4734;24.7699;32.8311;33.5292;17.3207;604473
Copy;5600;23.8146;30.2934;32.7227;34.3825;25.4597;176690
Mul;5600;23.2831;26.6967;33.8708;34.7474;19.2993;347677
Add;8400;26.252;29.6474;33.9337;34.736;22.6377;573283
Triad;8400;25.7339;26.7506;33.7996;34.7422;18.6983;482720
Dot;5600;3.91547;4.59601;4.65399;4.73868;4.42518;515694
Nstream;11200;26.077;24.0571;31.5989;31.8891;16.6367;2.29035e+06
Copy;7904;25.9196;28.2526;27.0576;33.768;18.5437;184332
Mul;7904;25.9196;27.273;34.277;34.8021;19.487;827499
Add;11856;27.8832;29.126;34.1839;34.8032;22.872;1.04885e+06
Triad;11856;27.4671;26.756;34.2011;34.8022;18.8514;1.08125e+06
Dot;7904;3.97257;4.50291;4.44018;4.62581;4.40356;1.55166e+06
Nstream;15808;27.2132;23.4139;29.2839;32.2507;16.8724;250088
Copy;11152;27.6226;29.7592;33.0124;34.7616;24.1393;339260
Mul;11152;27.4765;26.5036;32.3817;33.1762;17.3659;731305
Add;16728;29.1745;28.6231;33.1948;33.6841;22.3796;1.86708e+06
Triad;16728;28.7438;26.1786;32.5796;33.5649;18.3713;943080
Dot;11152;4.0039;4.43892;4.39815;4.53823;4.36801;4.90435e+06
Nstream;22304;28.3;24.7326;32.1392;32.6516;16.9985;2.26826e+06
Copy;15728;28.7213;30.7693;32.3824;34.7475;25.9131;354672
Mul;15728;27.8476;26.2905;32.8962;33.6033;19.1241;1.17374e+06
Add;23592;29.4133;28.4017;31.3329;34.1858;22.5927;418136
Triad;23592;29.2567;26.4025;33.6832;33.9122;18.6547;5.65853e+06
Dot;15728;4.02967;4.43545;4.43793;4.48933;4.37855;2.39907e+06
Nstream;31456;29.2372;25.1166;31.8466;32.8668;17.1364;1.63793e+06
Copy;22176;28.5657;27.4967;26.3595;34.3793;24.3757;991424
Mul;22176;23.9594;23.4714;20.1381;33.9125;19.3474;907377
Add;33264;29.8167;23.4822;21.6771;32.9147;20.1454;1.61522e+06
Triad;33264;27.1512;23.1226;24.6097;29.6597;18.0821;327386
Dot;22176;4.04168;4.40648;4.40432;4.45102;4.36564;4.4001e+06
Nstream;44352;28.9867;23.7771;30.1107;31.8747;17.2285;1.25523e+06
Copy;31264;20.476;27.3955;33.1201;34.1444;20.0367;1.63321e+06
Mul;31264;22.5363;25.5849;33.7282;34.2168;17.2492;3.46181e+06
Add;46896;23.0234;21.8593;22.6579;23.8718;18.4665;1.7164e+06
Triad;46896;22.0249;20.6469;22.5971;23.7951;17.0862;1.64691e+06
Dot;31264;4.05358;4.39133;4.38169;4.42669;4.27162;1.22389e+07
Nstream;62528;25.0468;21.6348;24.3838;26.3084;17.2871;1.30415e+06
Copy;44080;20.7442;19.8991;19.3329;22.4802;17.9547;2.00316e+06
Mul;44080;20.5572;17.5235;17.3249;22.2584;13.5043;2.9035e+06
Add;66120;22.2387;21.466;21.0736;23.9954;18.4424;2.55678e+06
Triad;66120;22.3274;20.57;22.4289;23.9159;17.1852;1.91239e+06
Dot;44080;4.06503;4.3808;4.37096;4.40534;4.26967;2.87637e+07
Nstream;88160;24.4071;21.4608;24.2344;26.2011;17.3132;1.96802e+06
Copy;62160;20.8391;19.5196;19.1249;22.3883;18.2228;5.96793e+06
Mul;62160;20.9144;18.8254;18.1137;22.3722;16.282;2.03949e+06
Add;93240;22.5608;21.3634;20.5016;24.0511;16.4639;1.99871e+07
Triad;93240;22.4849;19.6754;18.4726;23.9789;16.5514;2.17295e+06
Dot;62160;4.07196;4.36911;4.36316;4.39462;4.32278;7.30174e+07
Nstream;124320;24.6083;21.3436;25.0271;26.3038;16.8322;3.95716e+06
Copy;87648;20.8502;20.6524;21.1292;22.5462;18.3363;2.1568e+06
Mul;87648;19.9727;19.3239;18.7844;22.4957;15.6588;1.26943e+06
Add;131472;20.909;19.6463;20.7598;21.8164;16.7683;6.80711e+06
Triad;131472;21.5949;19.4591;21.2221;22.4539;16.3179;6.21642e+06
Dot;87648;4.07308;4.36498;4.35771;4.38676;4.33351;7.23828e+07
Nstream;175296;22.9262;20.0992;22.7629;24.4614;16.2834;4.22386e+06
Copy;123584;19.1413;17.6416;17.4484;20.4336;10.8692;2.96453e+06
Mul;123584;19.3635;17.9305;17.2141;21.7436;15.7451;4.02647e+06
Add;185376;20.1688;18.7463;18.0577;21.8647;16.6935;4.75276e+06
Triad;185376;20.0726;16.6357;16.2692;21.3709;12.7514;6.43508e+06
Dot;123584;4.07421;4.35713;4.35628;4.37854;4.22464;1.16574e+08
Nstream;247168;23.0354;19.749;21.6656;24.4076;16.126;3.55394e+06
Copy;174256;18.6839;19.2224;20.3943;21.7988;15.8707;4.4349e+06
Mul;174256;18.6689;18.7807;20.1394;21.4825;15.7106;4.52551e+06
Add;261384;19.6857;18.3976;19.6373;21.1797;15.2898;9.17705e+06
Triad;261384;18.8532;16.6306;16.3409;20.4217;11.4129;3.48813e+06
Dot;174256;4.07719;4.35626;4.35349;4.3754;4.30283;1.17383e+08
Nstream;348512;21.7254;18.5609;18.9314;22.6008;14.4624;3.15028e+06
Copy;245696;16.6126;16.988;18.4026;19.2707;13.7023;8.50084e+06
Mul;245696;16.2389;16.9723;18.9361;19.7162;13.6585;1.17674e+07
Add;368544;16.5414;15.8097;16.7612;18.2819;13.4528;6.89902e+06
Triad;368544;16.25;15.4759;16.1666;17.5048;13.0871;7.71626e+06
Dot;245696;4.08021;4.35539;4.35175;4.37365;4.30505;1.3252e+08
Nstream;491392;20.3407;18.0969;19.8403;22.1534;14.2768;6.85687e+06
Copy;346432;14.897;13.4024;12.9871;16.5649;11.294;1.29427e+07
Mul;346432;15.0682;13.6594;13.4829;16.2085;11.2336;6.0454e+06
Add;519648;15.7452;14.5778;14.9864;16.8165;12.4173;1.138e+07
Triad;519648;15.2553;14.0503;14.6321;15.6995;12.0044;1.17053e+07
Dot;346432;4.08069;4.3501;4.34606;4.37015;4.20969;2.11472e+08
Nstream;692864;19.0894;16.3639;16.9276;19.6589;13.3984;1.05693e+07
Copy;488464;13.6199;12.4875;12.348;14.2188;10.9969;2.11232e+07
Mul;488464;13.2687;12.394;11.9717;14.9296;7.62514;9.68604e+06
Add;732696;14.3522;14.2183;14.707;15.5447;12.3626;2.22977e+07
Triad;732696;14.0714;13.6364;14.0688;15.0572;11.8451;1.74733e+07
Dot;488464;4.08163;4.3446;4.35165;4.36914;3.90341;2.04719e+08
Nstream;976928;18.1673;15.9532;16.1557;19.0068;9.29358;1.2549e+07
Copy;688736;13.5096;13.5641;13.9122;14.8088;11.3546;2.82023e+08
Mul;688736;12.916;12.7899;12.8673;14.355;11.2911;1.52058e+07
Add;1033104;14.2573;14.1798;14.2676;15.9233;12.5945;2.33906e+07
Triad;1033104;14.1835;13.8655;13.8818;15.4047;11.3811;2.02298e+07
Dot;688736;4.08201;4.35146;4.36572;4.36812;4.30358;2.03763e+09
Nstream;1377472;18.1081;16.5632;17.6498;19.5781;13.812;2.57013e+07
Copy;971120;13.8745;11.9493;11.6479;13.8241;9.6365;1.14267e+08
Mul;971120;12.7447;12.438;12.7023;13.5489;10.2357;2.65293e+07
Add;1456680;15.04;13.9673;13.9533;15.5045;10.8335;3.95258e+07
Triad;1456680;14.6079;13.964;14.4179;15.8113;10.8757;4.54584e+07
Dot;971120;4.08367;4.35862;4.36636;4.368;4.32681;4.93207e+09
Nstream;1942240;19.2969;16.7445;18.0192;19.0466;13.866;5.75656e+07
Copy;1369280;13.3707;13.8123;14.0497;14.7827;10.9987;8.43445e+08
Mul;1369280;12.9188;12.7601;12.9883;14.3475;11.252;3.61791e+07
Add;2053920;14.3973;14.6329;15.2408;16.2874;12.8611;1.86141e+08
Triad;2053920;14.1497;14.2626;15.1026;15.9438;11.2652;5.68475e+08
Dot;1369280;4.08522;4.35407;4.35926;4.36256;4.28996;7.3612e+09
Nstream;2738560;18.0508;17.3479;19.0737;20.1643;13.1494;8.51219e+08
Copy;1930688;13.9237;14.0938;14.0338;14.7832;13.307;1.2328e+09
Mul;1930688;13.1932;12.6897;13.6662;14.0777;10.2763;2.15324e+08
Add;2896032;14.8291;14.6306;15.2672;15.9023;12.7141;1.02889e+09
Triad;2896032;14.0442;14.1398;14.7621;14.9779;12.0437;5.25435e+08
Dot;1930688;4.08623;4.36072;4.36725;4.36754;4.27131;5.28816e+10
Nstream;3861376;17.9321;17.4312;18.3922;18.6987;13.7686;3.14143e+09
Copy;2722272;13.0599;13.6601;13.6519;13.881;13.0071;2.08217e+09
Mul;2722272;13.6405;13.1931;13.7433;14.5343;10.7176;7.24342e+08
Add;4083408;14.9286;14.9348;15.3165;15.9298;11.8418;3.49521e+09
Triad;4083408;14.9388;14.6218;15.1708;15.7329;12.4095;3.8992e+09
Dot;2722272;4.0868;4.36095;4.3668;4.36745;4.24599;4.02938e+10
Nstream;5444544;19.3006;18.2503;19.0988;19.833;14.182;2.20684e+09
Copy;3838400;13.8815;14.0732;14.0343;14.7818;13.7715;5.10961e+09
Mul;3838400;13.1959;13.2076;13.7402;14.0955;10.8165;2.04239e+09
Add;5757600;14.8284;14.6932;15.2605;15.9019;10.9849;2.25153e+09
Triad;5757600;14.0521;14.3024;14.8109;14.9955;12.0298;2.4566e+09
Dot;3838400;4.08723;4.363;4.36718;4.36741;4.29558;1.95578e+11
Nstream;7676800;17.7847;17.9147;18.3738;18.9446;13.928;3.49541e+09
Copy;5412144;13.3852;14.0108;13.9539;14.648;13.818;5.03653e+09
Mul;5412144;12.6006;13.1396;13.4557;13.7436;11.0997;1.8657e+09
Add;8118216;14.7248;14.5035;14.8796;15.5439;11.9129;3.07144e+09
Triad;8118216;14.4051;13.7443;14.6451;15.3371;9.88613;1.96688e+09
Dot;5412144;4.08338;4.35971;4.3644;4.36669;4.25007;7.89121e+10
Nstream;10824288;17.8851;17.5929;18.072;19.1905;12.9649;4.39439e+09
Copy;7631120;11.9777;13.4402;13.3568;14.109;13.115;4.67224e+09
Mul;7631120;11.1092;12.7297;13.0363;13.351;10.1754;2.15751e+09
Add;11446680;12.7544;12.9125;13.3458;13.6065;10.6493;2.06255e+09
Triad;11446680;12.9272;13.0342;13.3238;13.7504;10.0129;3.55195e+09
Dot;7631120;4.03575;4.34848;4.35667;4.36144;4.15574;3.2149e+10
Nstream;15262240;15.099;15.7243;16.0547;16.8695;12.0479;2.10487e+09
Copy;10759872;10.5953;12.6088;12.5952;12.9204;12.1574;4.65505e+09
Mul;10759872;10.0453;12.0798;12.2258;12.7703;9.83658;3.94841e+09
Add;16139808;10.839;11.7681;11.8944;12.0499;9.84967;9.25988e+09
Triad;16139808;11.4825;11.7944;11.9932;12.1087;9.62525;5.18983e+09
Dot;10759872;4.01532;4.30123;4.32003;4.32927;4.06424;1.9749e+10
Nstream;21519744;13.0517;14.2029;14.4022;14.6937;11.2181;4.56495e+09
Copy;15171424;9.47175;11.0727;11.1175;11.3123;9.77527;5.28673e+09
Mul;15171424;9.03977;10.486;10.6481;10.7378;8.42279;6.67972e+09
Add;22757136;10.1402;10.9817;11.0819;11.1465;8.96052;1.06012e+10
Triad;22757136;10.5537;11.0308;11.1182;11.1839;8.99264;1.01738e+10
Dot;15171424;3.99851;4.28058;4.28907;4.28992;4.01626;2.07063e+11
Nstream;30342848;12.6402;13.5021;13.6714;13.7453;10.6276;1.7293e+10
Copy;21391712;8.85707;10.0452;10.0759;10.1182;9.40937;1.55714e+10
Mul;21391712;9.1421;10.2557;10.35;10.4067;8.29488;1.31149e+10
Add;32087568;9.73935;10.3931;10.4732;10.5351;8.89031;1.64061e+10
Triad;32087568;9.82588;10.306;10.3828;10.4373;8.61179;1.99089e+10
Dot;21391712;3.99555;4.24376;4.25434;4.26144;3.98505;5.1929e+10
Nstream;42783424;12.1992;12.8004;12.9194;12.995;10.4173;2.48535e+10
Copy;30162320;8.54939;9.51556;9.52555;9.56619;9.24027;2.89848e+10
Mul;30162320;8.5412;9.3782;9.46046;9.52211;8.07147;1.86784e+10
Add;45243480;9.06244;9.4049;9.34307;9.65074;8.46723;4.77689e+09
Triad;45243480;9.04786;9.21361;9.26229;9.29989;7.8404;3.34074e+10
Dot;30162320;3.93942;4.19894;4.20732;4.21699;4.03177;3.80325e+10
Nstream;60324640;11.2369;11.4304;11.5349;11.605;9.33344;2.59858e+10
Copy;42528864;8.24872;9.07785;9.09545;9.13204;8.49516;3.26627e+10
Mul;42528864;8.07774;8.84019;8.89495;8.94236;7.55473;2.73203e+10
Add;63793296;8.82527;9.35437;9.40829;9.4426;8.30123;4.72584e+10
Triad;63793296;8.84337;9.38385;9.41912;9.44715;8.12005;8.42956e+10
Dot;42528864;3.92944;4.1853;4.19061;4.19391;3.95426;1.48842e+11
Nstream;85057728;11.04;11.6925;11.7454;11.7809;9.78505;1.28871e+11
Copy;59965696;7.94842;8.58622;8.59376;8.6116;8.43703;1.0121e+11
Mul;59965696;7.81537;8.53819;8.5806;8.60446;7.3459;6.64201e+10
Add;89948544;8.31957;8.82511;8.84365;8.85928;7.91589;2.14635e+11
Triad;89948544;8.27249;8.79242;8.8135;8.83264;7.85325;1.46143e+11
Dot;59965696;3.90379;4.17887;4.18189;4.18398;4.06727;4.46729e+11
Nstream;119931392;10.198;10.888;10.9175;10.9504;9.52779;2.09947e+11
Copy;84551632;7.87049;8.44436;8.44617;8.46366;8.35103;2.13823e+11
Mul;84551632;7.71422;8.2276;8.23878;8.29354;7.33685;7.48349e+10
Add;126827448;8.19134;8.70569;8.71775;8.73052;8.04888;3.81456e+11
Triad;126827448;8.14911;8.6532;8.66744;8.68195;7.90875;3.03674e+11
Dot;84551632;3.87857;4.15686;4.15843;4.16001;4.08152;9.76273e+11
Nstream;169103264;10.0622;10.7479;10.7665;10.7821;9.7777;4.94323e+11
Copy;119217808;7.7177;8.31729;8.31879;8.32965;8.2667;4.35212e+11
Mul;119217808;7.62513;8.15367;8.16205;8.2212;7.50703;8.91983e+10
Add;178826712;8.0972;8.62408;8.6308;8.63948;8.17998;7.90901e+11
Triad;178826712;8.05514;8.58355;8.59375;8.60282;8.11692;7.83604e+11
Dot;119217808;3.86799;4.14526;4.14629;4.14742;4.08839;1.52227e+12
Nstream;238435616;9.94875;10.6396;10.6545;10.6639;9.98349;8.00474e+11
Copy;168097104;7.66793;8.23834;8.23894;8.24824;8.20193;8.56688e+11
Mul;168097104;7.56001;8.09305;8.10948;8.14653;7.53984;1.5558e+11
Add;252145656;8.01934;8.54909;8.553;8.55959;8.25707;1.41815e+12
Triad;252145656;7.96733;8.50522;8.51051;8.51942;8.14524;1.20048e+12
Dot;168097104;3.86256;4.13796;4.13926;4.14027;4.09438;3.23339e+12
Nstream;336194208;9.87907;10.5718;10.5799;10.5916;10.0349;1.33583e+12
Copy;237016912;7.61852;8.28293;8.31034;8.32373;7.97901;5.97473e+11
Mul;237016912;7.54928;8.2541;8.26074;8.26782;7.8421;1.38719e+12
Add;355525368;7.9677;8.6779;8.68221;8.68767;8.39996;2.55062e+12
Triad;355525368;7.94683;8.65113;8.65564;8.66162;8.40478;2.38382e+12
Dot;237016912;3.88283;4.16685;4.16725;4.16829;4.13904;6.51213e+12
Nstream;474033824;9.81929;10.6695;10.6804;10.6905;10.3515;1.98918e+12
Copy;334193840;7.74486;8.28245;8.2834;8.29341;8.21421;2.18293e+12
Mul;334193840;7.64788;8.21136;8.21605;8.22172;7.90207;2.05267e+12
Add;501290760;8.09766;8.64882;8.65137;8.65537;8.46748;7.53834e+12
Triad;501290760;8.07621;8.62356;8.62593;8.63284;8.46068;4.98898e+12
Dot;334193840;3.88743;4.1615;4.16206;4.16311;4.13544;8.35541e+12
Nstream;668387680;9.95297;10.6514;10.6561;10.6615;10.4263;5.59745e+12
Copy;471213312;7.74237;8.26287;8.26272;8.26952;8.24955;3.68404e+12
Mul;471213312;7.63626;8.18251;8.18847;8.19402;7.97386;2.421e+12
Add;706819968;8.0812;8.63725;8.63912;8.64102;8.53483;1.06603e+13
Triad;706819968;8.04916;8.60306;8.6046;8.60713;8.49894;1.24985e+13
Dot;471213312;3.88724;4.1602;4.16048;4.16138;4.14477;1.24837e+13
Nstream;942426624;9.91906;10.6147;10.619;10.6239;10.4325;7.67444e+12
Copy;664410768;7.71987;8.2388;8.23894;8.24326;8.23198;6.61256e+12
Mul;664410768;7.62006;8.1568;8.15772;8.16993;7.99508;2.07353e+12
Add;996616152;8.06877;8.62427;8.62586;8.62797;8.51983;2.21222e+13
Triad;996616152;8.03736;8.58908;8.59093;8.59311;8.48278;1.81858e+13
Dot;664410768;3.88582;4.15886;4.15898;4.16038;4.14739;1.64936e+13
Nstream;1328821536;9.9154;10.5985;10.6004;10.6069;10.479;1.14182e+13
Copy;936819184;7.70915;8.24188;8.2419;8.24502;8.23675;1.37549e+13
Mul;936819184;7.60823;8.1147;8.11756;8.1274;8.02223;2.11373e+12
Add;1405228776;8.0746;8.51886;8.63816;8.64073;8.27834;1.50112e+13
Triad;1405228776;8.02697;8.22714;8.22846;8.23056;8.16801;1.83304e+13
Dot;936819184;3.86805;4.12248;4.12263;4.1237;4.11328;1.80474e+13
Nstream;1873638368;9.9137;10.2263;10.2275;10.2309;10.1393;3.35046e+13
