Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;39;4.91811e+07;4.91811e+07;4.91805e+07;4.91817e+07;1.24652e-05
Kmeans;1000;40;4.98454e+07;4.98454e+07;4.98385e+07;4.98524e+07;0.000140195
Kmeans;1000;41;5.09776e+07;5.09776e+07;5.09751e+07;5.09801e+07;4.83663e-05
Kmeans;1000;42;5.26338e+07;5.26338e+07;5.2629e+07;5.26385e+07;8.97428e-05
Kmeans;1000;43;1.09638e+08;1.09638e+08;1.0963e+08;1.09645e+08;6.90241e-05
Kmeans;1000;44;1.1071e+08;1.1071e+08;1.10709e+08;1.10712e+08;1.60979e-05
Kmeans;1000;45;1.13056e+08;1.13056e+08;1.13048e+08;1.13064e+08;7.2745e-05
Kmeans;1000;46;1.15294e+08;1.15294e+08;1.15272e+08;1.15316e+08;0.000189591
Kmeans;1000;47;1.17569e+08;1.17569e+08;1.17569e+08;1.17569e+08;1.53867e-06
Kmeans;1000;48;1.199e+08;1.199e+08;1.19899e+08;1.199e+08;1.64846e-06
Kmeans;1000;49;1.22618e+08;1.22618e+08;1.22605e+08;1.22632e+08;0.000107206
Kmeans;1000;50;1.24395e+08;1.24395e+08;1.24394e+08;1.24396e+08;8.88702e-06
Kmeans;1000;51;1.26702e+08;1.26702e+08;1.26699e+08;1.26706e+08;2.82643e-05
Kmeans;1000;52;8.20935e+07;8.20935e+07;8.20877e+07;8.20993e+07;7.07188e-05
Kmeans;1000;53;7.41386e+07;7.41386e+07;7.40897e+07;7.41875e+07;0.000659891
Kmeans;1000;54;7.58689e+07;7.58689e+07;7.58685e+07;7.58693e+07;5.25446e-06
Kmeans;1000;55;7.71821e+07;7.71821e+07;7.71729e+07;7.71913e+07;0.000119708
Kmeans;1000;56;7.79058e+07;7.79058e+07;7.78766e+07;7.79349e+07;0.000373719
Kmeans;1000;57;7.92332e+07;7.92332e+07;7.92061e+07;7.92603e+07;0.000342174
Kmeans;1000;58;8.10607e+07;8.10607e+07;8.10516e+07;8.10698e+07;0.000111872
Kmeans;1000;59;1.07102e+08;1.07102e+08;1.07097e+08;1.07107e+08;4.63863e-05
Kmeans;1000;60;1.07959e+08;1.07959e+08;1.07958e+08;1.0796e+08;9.74353e-06
Kmeans;1000;61;1.09669e+08;1.09669e+08;1.09652e+08;1.09686e+08;0.000158719
Kmeans;1000;62;1.26996e+08;1.26996e+08;1.2696e+08;1.27032e+08;0.000282226
Kmeans;1000;63;1.13848e+08;1.13848e+08;1.13845e+08;1.13851e+08;2.71006e-05
Kmeans;1000;64;8.81862e+07;8.81862e+07;8.81754e+07;8.8197e+07;0.000122435
Kmeans;1000;65;6.63207e+07;6.63207e+07;6.63206e+07;6.63209e+07;2.67714e-06
Kmeans;1000;66;6.76454e+07;6.76454e+07;6.76451e+07;6.76456e+07;3.86279e-06
Kmeans;1000;67;6.86452e+07;6.86452e+07;6.8634e+07;6.86564e+07;0.00016329
Kmeans;1000;68;6.91379e+07;6.91379e+07;6.91364e+07;6.91394e+07;2.13197e-05
Kmeans;1000;69;7.01163e+07;7.01163e+07;7.01158e+07;7.01168e+07;6.92778e-06
Kmeans;1000;70;7.52086e+07;7.52086e+07;7.52048e+07;7.52124e+07;5.07342e-05
Kmeans;1000;71;7.62368e+07;7.62368e+07;7.62336e+07;7.62401e+07;4.25798e-05
Kmeans;1000;72;7.72828e+07;7.72828e+07;7.72822e+07;7.72833e+07;7.45574e-06
Kmeans;1000;73;7.82237e+07;7.82237e+07;7.82001e+07;7.82474e+07;0.000302222
Kmeans;1000;74;7.91966e+07;7.91966e+07;7.91778e+07;7.92155e+07;0.000237936
Kmeans;1000;75;8.0196e+07;8.0196e+07;8.01918e+07;8.02002e+07;5.22158e-05
Kmeans;1000;76;8.11622e+07;8.11622e+07;8.11573e+07;8.11672e+07;6.07573e-05
Kmeans;1000;77;8.21646e+07;8.21646e+07;8.21552e+07;8.2174e+07;0.000114283
Kmeans;1000;78;8.36152e+07;8.36152e+07;8.36118e+07;8.36186e+07;4.05853e-05
Kmeans;1000;79;8.45606e+07;8.45606e+07;8.45533e+07;8.45679e+07;8.62452e-05
Kmeans;1000;80;8.55846e+07;8.55846e+07;8.55784e+07;8.55909e+07;7.2766e-05
Kmeans;1000;81;8.65134e+07;8.65134e+07;8.6498e+07;8.65287e+07;0.000177426
Kmeans;1000;82;7.26766e+07;7.26766e+07;7.26641e+07;7.26891e+07;0.000171933
Kmeans;1000;83;7.35413e+07;7.35413e+07;7.353e+07;7.35526e+07;0.000153922
Kmeans;1000;84;7.43374e+07;7.43374e+07;7.43319e+07;7.4343e+07;7.47625e-05
Kmeans;1000;85;7.52555e+07;7.52555e+07;7.52016e+07;7.53094e+07;0.000716203
Kmeans;1000;86;7.66197e+07;7.66197e+07;7.66146e+07;7.66249e+07;6.72014e-05
Kmeans;1000;87;7.74343e+07;7.74343e+07;7.74061e+07;7.74625e+07;0.000363838
Kmeans;1000;88;7.76409e+07;7.76409e+07;7.76218e+07;7.766e+07;0.000245552
Kmeans;1000;89;7.85187e+07;7.85187e+07;7.84764e+07;7.85609e+07;0.000537878
Kmeans;1000;90;7.96451e+07;7.96451e+07;7.96365e+07;7.96536e+07;0.000107467
Kmeans;1000;91;6.98142e+07;6.98142e+07;6.97949e+07;6.98335e+07;0.000276151
Kmeans;1000;92;7.02774e+07;7.02774e+07;7.02688e+07;7.02861e+07;0.000122984
Kmeans;1000;93;7.09994e+07;7.09994e+07;7.0981e+07;7.10177e+07;0.00025866
Kmeans;1000;94;7.16987e+07;7.16987e+07;7.16962e+07;7.17012e+07;3.50425e-05
Kmeans;1000;95;7.23849e+07;7.23849e+07;7.23845e+07;7.23853e+07;5.78505e-06
Kmeans;1000;96;7.30938e+07;7.30938e+07;7.30684e+07;7.31192e+07;0.00034754
Kmeans;1000;97;7.37755e+07;7.37755e+07;7.37604e+07;7.37907e+07;0.000205153
Kmeans;1000;98;7.48648e+07;7.48648e+07;7.48536e+07;7.4876e+07;0.000150127
Kmeans;1000;99;6.98e+07;6.98e+07;6.9798e+07;6.9802e+07;2.85566e-05
Kmeans;1000;100;7.01549e+07;7.01549e+07;7.01539e+07;7.0156e+07;1.44209e-05
Kmeans;1000;101;7.07999e+07;7.07999e+07;7.0791e+07;7.08088e+07;0.000125814
Kmeans;1000;102;7.15038e+07;7.15038e+07;7.14861e+07;7.15215e+07;0.000247231
Kmeans;1000;103;7.21277e+07;7.21277e+07;7.21174e+07;7.21381e+07;0.000143423
Kmeans;1000;104;7.2815e+07;7.2815e+07;7.28115e+07;7.28185e+07;4.83073e-05
Kmeans;1000;105;7.95266e+07;7.95266e+07;7.95257e+07;7.95274e+07;1.05311e-05
Kmeans;1000;106;6.80005e+07;6.80005e+07;6.79769e+07;6.80241e+07;0.000347264
Kmeans;1000;107;7.47697e+07;7.47697e+07;7.47607e+07;7.47788e+07;0.000120613
Kmeans;1000;108;7.54853e+07;7.54853e+07;7.54553e+07;7.55152e+07;0.000396531
Kmeans;1000;109;7.61473e+07;7.61473e+07;7.61247e+07;7.61698e+07;0.000296342
Kmeans;1000;110;7.71259e+07;7.71259e+07;7.71205e+07;7.71313e+07;7.0322e-05
Kmeans;1000;111;7.77541e+07;7.77541e+07;7.77535e+07;7.77547e+07;7.36746e-06
Kmeans;1000;112;7.83715e+07;7.83715e+07;7.83509e+07;7.8392e+07;0.000262327
Kmeans;1000;113;7.26071e+07;7.26071e+07;7.2546e+07;7.26682e+07;0.000841894
Kmeans;1000;114;7.28705e+07;7.28705e+07;7.28389e+07;7.2902e+07;0.000432505
Kmeans;1000;115;7.34839e+07;7.34839e+07;7.34615e+07;7.35063e+07;0.000304848
Kmeans;1000;116;7.42844e+07;7.42844e+07;7.42507e+07;7.43181e+07;0.000453179
Kmeans;1000;117;7.48909e+07;7.48909e+07;7.48551e+07;7.49267e+07;0.000477869
Kmeans;1000;118;7.55386e+07;7.55386e+07;7.55204e+07;7.55569e+07;0.000241964
Kmeans;1000;119;7.61481e+07;7.61481e+07;7.61083e+07;7.6188e+07;0.000523651
Kmeans;1000;120;7.64603e+07;7.64603e+07;7.64535e+07;7.64671e+07;8.91606e-05
Kmeans;1000;121;7.70753e+07;7.70753e+07;7.70633e+07;7.70874e+07;0.000156514
Kmeans;1000;122;7.76655e+07;7.76655e+07;7.76582e+07;7.76727e+07;9.31257e-05
Kmeans;1000;123;7.82999e+07;7.82999e+07;7.82797e+07;7.832e+07;0.000257048
Kmeans;1000;124;7.88919e+07;7.88919e+07;7.8871e+07;7.89127e+07;0.000264163
Kmeans;1000;125;7.95267e+07;7.95267e+07;7.95126e+07;7.95407e+07;0.000176543
Kmeans;1000;126;8.00556e+07;8.00556e+07;8.004e+07;8.00711e+07;0.000193956
Kmeans;1000;127;8.06587e+07;8.06587e+07;8.06505e+07;8.06668e+07;0.000100925
Kmeans;1000;128;8.12684e+07;8.12684e+07;8.12518e+07;8.12851e+07;0.000205159
Kmeans;1000;129;8.18636e+07;8.18636e+07;8.1824e+07;8.19032e+07;0.000483286
Kmeans;1000;130;7.53094e+07;7.53094e+07;7.52886e+07;7.53302e+07;0.000275974
Kmeans;1000;131;7.58896e+07;7.58896e+07;7.58559e+07;7.59232e+07;0.000442976
Kmeans;1000;132;7.64155e+07;7.64155e+07;7.63977e+07;7.64333e+07;0.000233225
Kmeans;1000;133;7.69334e+07;7.69334e+07;7.69289e+07;7.6938e+07;5.86104e-05
Kmeans;1000;134;1.08247e+08;1.08247e+08;1.08207e+08;1.08287e+08;0.000369545
Kmeans;1000;135;1.09012e+08;1.09012e+08;1.08974e+08;1.0905e+08;0.000347624
Kmeans;1000;136;1.09729e+08;1.09729e+08;1.09717e+08;1.09742e+08;0.000110426
Kmeans;1000;137;1.10521e+08;1.10521e+08;1.10502e+08;1.1054e+08;0.000172227
Kmeans;1000;138;1.11306e+08;1.11306e+08;1.11284e+08;1.11328e+08;0.000198401
Kmeans;1000;139;1.1203e+08;1.1203e+08;1.12018e+08;1.12042e+08;0.000109235
Kmeans;1000;140;1.12824e+08;1.12824e+08;1.12807e+08;1.1284e+08;0.000147927
Kmeans;1000;141;1.13593e+08;1.13593e+08;1.13582e+08;1.13605e+08;9.97391e-05
Kmeans;1000;142;1.14403e+08;1.14403e+08;1.14348e+08;1.14459e+08;0.000485796
Kmeans;1000;143;1.1515e+08;1.1515e+08;1.15117e+08;1.15183e+08;0.000287201
Kmeans;1000;144;1.15947e+08;1.15947e+08;1.15922e+08;1.15973e+08;0.000218543
Kmeans;1000;145;1.16711e+08;1.16711e+08;1.16709e+08;1.16713e+08;1.52702e-05
Kmeans;1000;146;1.17515e+08;1.17515e+08;1.1745e+08;1.1758e+08;0.000553063
Kmeans;1000;147;1.18234e+08;1.18234e+08;1.18206e+08;1.18261e+08;0.000229277
Kmeans;1000;148;1.19037e+08;1.19037e+08;1.19037e+08;1.19037e+08;3.23639e-06
Kmeans;1000;149;8.56903e+07;8.56903e+07;8.56675e+07;8.5713e+07;0.000265216
Kmeans;1000;150;8.62749e+07;8.62749e+07;8.62532e+07;8.62966e+07;0.00025142
Kmeans;1000;151;8.67755e+07;8.67755e+07;8.67569e+07;8.67941e+07;0.000214492
Kmeans;1000;152;9.6052e+07;9.6052e+07;9.60156e+07;9.60884e+07;0.000378868
Kmeans;1000;153;8.78547e+07;8.78547e+07;8.78376e+07;8.78718e+07;0.000194698
Kmeans;1000;154;8.84389e+07;8.84389e+07;8.84294e+07;8.84485e+07;0.000108032
Kmeans;1000;155;8.8958e+07;8.8958e+07;8.8955e+07;8.89611e+07;3.41937e-05
Kmeans;1000;156;8.95058e+07;8.95058e+07;8.95044e+07;8.95073e+07;1.62062e-05
Kmeans;1000;157;9.00474e+07;9.00474e+07;9.00439e+07;9.00509e+07;3.91e-05
Kmeans;1000;158;9.0655e+07;9.0655e+07;9.06464e+07;9.06636e+07;9.52656e-05
Kmeans;1000;159;9.11488e+07;9.11488e+07;9.11173e+07;9.11803e+07;0.000345295
Kmeans;1000;160;9.17628e+07;9.17628e+07;9.17293e+07;9.17963e+07;0.000364634
Kmeans;1000;161;9.2281e+07;9.2281e+07;9.22768e+07;9.22853e+07;4.63215e-05
Kmeans;1000;162;9.279e+07;9.279e+07;9.27478e+07;9.28322e+07;0.000454682
Kmeans;1000;163;1.02697e+08;1.02697e+08;1.02686e+08;1.02707e+08;0.000102917
Kmeans;1000;164;1.03256e+08;1.03256e+08;1.0323e+08;1.03282e+08;0.000251016
Kmeans;1000;165;1.03943e+08;1.03943e+08;1.03852e+08;1.04033e+08;0.000868999
Kmeans;1000;166;1.04453e+08;1.04453e+08;1.04414e+08;1.04493e+08;0.000378415
Kmeans;1000;167;1.05112e+08;1.05112e+08;1.05055e+08;1.05168e+08;0.000537916
Kmeans;1000;168;1.05637e+08;1.05637e+08;1.05624e+08;1.0565e+08;0.000119587
Kmeans;1000;169;1.06245e+08;1.06245e+08;1.06237e+08;1.06253e+08;7.20796e-05
Kmeans;1000;170;1.06806e+08;1.06806e+08;1.0676e+08;1.06852e+08;0.000430926
Kmeans;1000;171;1.07406e+08;1.07406e+08;1.07391e+08;1.07421e+08;0.000143131
Kmeans;1000;172;1.08022e+08;1.08022e+08;1.08001e+08;1.08044e+08;0.000197392
Kmeans;1000;173;1.08655e+08;1.08655e+08;1.08638e+08;1.08673e+08;0.000160478
Kmeans;1000;174;1.09274e+08;1.09274e+08;1.09248e+08;1.09299e+08;0.000232748
Kmeans;1000;175;1.0981e+08;1.0981e+08;1.09802e+08;1.09819e+08;7.69087e-05
Kmeans;1000;176;1.10374e+08;1.10374e+08;1.10355e+08;1.10394e+08;0.0001754
Kmeans;1000;177;1.11021e+08;1.11021e+08;1.10998e+08;1.11044e+08;0.000206725
Kmeans;1000;178;1.11631e+08;1.11631e+08;1.11613e+08;1.1165e+08;0.000164572
Kmeans;1000;179;1.12187e+08;1.12187e+08;1.12165e+08;1.12209e+08;0.000196424
Kmeans;1000;180;1.12852e+08;1.12852e+08;1.12798e+08;1.12907e+08;0.000483448
Kmeans;1000;181;1.13434e+08;1.13434e+08;1.13389e+08;1.13479e+08;0.000399665
Kmeans;1000;182;1.13992e+08;1.13992e+08;1.13954e+08;1.1403e+08;0.000330909
Kmeans;1000;183;1.14581e+08;1.14581e+08;1.1455e+08;1.14611e+08;0.000268572
Kmeans;1000;184;1.15247e+08;1.15247e+08;1.15216e+08;1.15278e+08;0.000267949
Kmeans;1000;185;1.1573e+08;1.1573e+08;1.15706e+08;1.15755e+08;0.000209342
Kmeans;1000;186;1.16404e+08;1.16404e+08;1.164e+08;1.16407e+08;3.22039e-05
Kmeans;1000;187;1.16947e+08;1.16947e+08;1.16926e+08;1.16969e+08;0.000184076
Kmeans;1000;188;1.17597e+08;1.17597e+08;1.17593e+08;1.17601e+08;3.64066e-05
Kmeans;1000;189;1.18293e+08;1.18293e+08;1.18217e+08;1.18369e+08;0.000642514
Kmeans;1000;190;1.18796e+08;1.18796e+08;1.1878e+08;1.18813e+08;0.000141223
Kmeans;1000;191;1.19428e+08;1.19428e+08;1.19361e+08;1.19495e+08;0.000560923
Kmeans;1000;192;9.82806e+07;9.82806e+07;9.82545e+07;9.83066e+07;0.000265258
Kmeans;1000;193;9.87663e+07;9.87663e+07;9.87438e+07;9.87888e+07;0.000228271
Kmeans;1000;194;9.92708e+07;9.92708e+07;9.92445e+07;9.92971e+07;0.000265143
Kmeans;1000;195;9.97412e+07;9.97412e+07;9.9718e+07;9.97644e+07;0.00023269
Kmeans;1000;196;1.00216e+08;1.00216e+08;1.0021e+08;1.00222e+08;6.36465e-05
Kmeans;1000;197;1.00748e+08;1.00748e+08;1.00739e+08;1.00758e+08;9.06759e-05
Kmeans;1000;198;1.01187e+08;1.01187e+08;1.0117e+08;1.01204e+08;0.000170303
Kmeans;1000;199;1.01705e+08;1.01705e+08;1.01675e+08;1.01736e+08;0.000301484
Kmeans;1000;200;9.08481e+07;9.08481e+07;9.08115e+07;9.08847e+07;0.000402746
Kmeans;1000;201;9.12764e+07;9.12764e+07;9.1256e+07;9.12968e+07;0.00022322
Kmeans;1000;202;9.17413e+07;9.17413e+07;9.17204e+07;9.17621e+07;0.000227785
Kmeans;1000;203;9.21641e+07;9.21641e+07;9.21348e+07;9.21934e+07;0.000317902
Kmeans;1000;204;9.262e+07;9.262e+07;9.26057e+07;9.26344e+07;0.000154551
Kmeans;1000;205;9.29954e+07;9.29954e+07;9.29864e+07;9.30044e+07;9.67945e-05
Kmeans;1000;206;9.35089e+07;9.35089e+07;9.34858e+07;9.35321e+07;0.000247876
Kmeans;1000;207;9.38873e+07;9.38873e+07;9.38454e+07;9.39292e+07;0.000446335
Kmeans;1000;208;9.44459e+07;9.44459e+07;9.43339e+07;9.45579e+07;0.00118598
Kmeans;1000;209;9.48103e+07;9.48103e+07;9.4799e+07;9.48215e+07;0.000118545
Kmeans;1000;210;9.52043e+07;9.52043e+07;9.52011e+07;9.52075e+07;3.33226e-05
Kmeans;1000;211;9.57106e+07;9.57106e+07;9.56624e+07;9.57588e+07;0.000503564
Kmeans;1000;212;9.60728e+07;9.60728e+07;9.60242e+07;9.61215e+07;0.000506408
Kmeans;1000;213;9.65539e+07;9.65539e+07;9.65441e+07;9.65637e+07;0.000101624
Kmeans;1000;214;9.69405e+07;9.69405e+07;9.69129e+07;9.6968e+07;0.000284545
Kmeans;1000;215;9.73821e+07;9.73821e+07;9.73661e+07;9.73981e+07;0.000164641
Kmeans;1000;216;9.78787e+07;9.78787e+07;9.78544e+07;9.7903e+07;0.000248105
Kmeans;1000;217;9.82873e+07;9.82873e+07;9.82718e+07;9.83029e+07;0.000158217
Kmeans;1000;218;9.865e+07;9.865e+07;9.86453e+07;9.86547e+07;4.79493e-05
Kmeans;1000;219;9.90061e+07;9.90061e+07;9.89969e+07;9.90153e+07;9.26438e-05
Kmeans;1000;220;9.93916e+07;9.93916e+07;9.93754e+07;9.94077e+07;0.00016256
Kmeans;1000;221;9.9928e+07;9.9928e+07;9.99039e+07;9.9952e+07;0.000241005
Kmeans;1000;222;1.00291e+08;1.00291e+08;1.00265e+08;1.00316e+08;0.000252727
Kmeans;1000;223;1.00712e+08;1.00712e+08;1.00662e+08;1.00763e+08;0.00050144
Kmeans;1000;224;1.01125e+08;1.01125e+08;1.01072e+08;1.01177e+08;0.000518079
Kmeans;1000;225;1.01522e+08;1.01522e+08;1.0151e+08;1.01533e+08;0.000113018
Kmeans;1000;226;1.01994e+08;1.01994e+08;1.01979e+08;1.02009e+08;0.000148262
Kmeans;1000;227;1.02416e+08;1.02416e+08;1.02397e+08;1.02435e+08;0.000182553
Kmeans;1000;228;1.02788e+08;1.02788e+08;1.02763e+08;1.02813e+08;0.000241567
Kmeans;1000;229;1.033e+08;1.033e+08;1.03279e+08;1.03322e+08;0.000212447
Kmeans;1000;230;1.16616e+08;1.16616e+08;1.16595e+08;1.16637e+08;0.000179657
Kmeans;1000;231;1.17102e+08;1.17102e+08;1.17091e+08;1.17114e+08;9.58063e-05
Kmeans;1000;232;1.17583e+08;1.17583e+08;1.1757e+08;1.17596e+08;0.000113563
Kmeans;1000;233;1.18097e+08;1.18097e+08;1.18086e+08;1.18108e+08;9.19925e-05
Kmeans;1000;234;1.18542e+08;1.18542e+08;1.18541e+08;1.18543e+08;5.70853e-06
Kmeans;1000;235;1.19081e+08;1.19081e+08;1.19072e+08;1.19089e+08;7.46067e-05
Kmeans;1000;236;1.19468e+08;1.19468e+08;1.19444e+08;1.19492e+08;0.000197717
Kmeans;1000;237;1.20044e+08;1.20044e+08;1.19989e+08;1.20099e+08;0.000455824
Kmeans;1000;238;1.20552e+08;1.20552e+08;1.20526e+08;1.20578e+08;0.000214947
Kmeans;1000;239;1.21035e+08;1.21035e+08;1.20992e+08;1.21079e+08;0.000361943
Kmeans;1000;240;1.21614e+08;1.21614e+08;1.21549e+08;1.21679e+08;0.000536242
Kmeans;1000;241;1.22014e+08;1.22014e+08;1.21984e+08;1.22043e+08;0.000238592
Kmeans;1000;242;1.22513e+08;1.22513e+08;1.22463e+08;1.22564e+08;0.000411445
Kmeans;1000;243;1.22975e+08;1.22975e+08;1.22967e+08;1.22983e+08;6.54608e-05
Kmeans;1000;244;1.23467e+08;1.23467e+08;1.2346e+08;1.23475e+08;6.25679e-05
Kmeans;1000;245;1.10253e+08;1.10253e+08;1.10194e+08;1.10313e+08;0.00053875
Kmeans;1000;246;1.1073e+08;1.1073e+08;1.10714e+08;1.10747e+08;0.000147517
Kmeans;1000;247;1.11153e+08;1.11153e+08;1.11126e+08;1.11179e+08;0.000239663
Kmeans;1000;248;1.1168e+08;1.1168e+08;1.1168e+08;1.11681e+08;4.49944e-07
Kmeans;1000;249;1.12186e+08;1.12186e+08;1.12176e+08;1.12196e+08;8.93446e-05
Kmeans;1000;250;1.12635e+08;1.12635e+08;1.12615e+08;1.12654e+08;0.000172981
Kmeans;1000;251;1.13075e+08;1.13075e+08;1.13064e+08;1.13087e+08;0.00010467
Kmeans;1000;252;1.13518e+08;1.13518e+08;1.1351e+08;1.13527e+08;7.45144e-05
Kmeans;1000;253;1.13989e+08;1.13989e+08;1.13975e+08;1.14004e+08;0.000125549
Kmeans;1000;254;1.14299e+08;1.14299e+08;1.14251e+08;1.14346e+08;0.000416337
Kmeans;1000;255;1.14786e+08;1.14786e+08;1.1474e+08;1.14833e+08;0.000404763
Kmeans;1000;256;1.15262e+08;1.15262e+08;1.15224e+08;1.15299e+08;0.000328543
Kmeans;1000;257;1.1573e+08;1.1573e+08;1.15724e+08;1.15736e+08;5.40146e-05
Kmeans;1000;258;1.16064e+08;1.16064e+08;1.1606e+08;1.16068e+08;3.29908e-05
Kmeans;1000;259;1.16518e+08;1.16518e+08;1.16482e+08;1.16554e+08;0.00030683
Kmeans;1000;260;1.17069e+08;1.17069e+08;1.17058e+08;1.17079e+08;8.85942e-05
Kmeans;1000;261;1.17451e+08;1.17451e+08;1.17422e+08;1.1748e+08;0.000247861
Kmeans;1000;262;1.17815e+08;1.17815e+08;1.17791e+08;1.1784e+08;0.000206405
Kmeans;1000;263;1.18359e+08;1.18359e+08;1.18343e+08;1.18375e+08;0.000133707
Kmeans;1000;264;1.18692e+08;1.18692e+08;1.18661e+08;1.18723e+08;0.000259184
Kmeans;1000;265;1.19148e+08;1.19148e+08;1.19147e+08;1.19149e+08;9.70013e-06
Kmeans;1000;266;1.19603e+08;1.19603e+08;1.19576e+08;1.1963e+08;0.000228724
Kmeans;1000;267;1.19965e+08;1.19965e+08;1.19948e+08;1.19982e+08;0.00014144
Kmeans;1000;268;1.20392e+08;1.20392e+08;1.20363e+08;1.20421e+08;0.00023983
Kmeans;1000;269;1.20868e+08;1.20868e+08;1.20829e+08;1.20907e+08;0.000324306
Kmeans;1000;270;1.21287e+08;1.21287e+08;1.21283e+08;1.2129e+08;2.83111e-05
Kmeans;1000;271;1.21688e+08;1.21688e+08;1.21644e+08;1.21731e+08;0.000357333
Kmeans;1000;272;1.222e+08;1.222e+08;1.22179e+08;1.22221e+08;0.000175505
Kmeans;1000;273;1.22623e+08;1.22623e+08;1.2262e+08;1.22625e+08;1.97793e-05
Kmeans;1000;274;1.23072e+08;1.23072e+08;1.23e+08;1.23143e+08;0.000579458
Kmeans;1000;275;1.23494e+08;1.23494e+08;1.23483e+08;1.23505e+08;8.6643e-05
Kmeans;1000;276;1.23921e+08;1.23921e+08;1.23895e+08;1.23948e+08;0.000216563
Kmeans;1000;277;1.24383e+08;1.24383e+08;1.24331e+08;1.24435e+08;0.00041948
Kmeans;1000;278;1.24852e+08;1.24852e+08;1.24784e+08;1.24921e+08;0.000547528
Kmeans;1000;279;1.25151e+08;1.25151e+08;1.25142e+08;1.2516e+08;7.17907e-05
