Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;1000;104;6.19201e+07;6.19201e+07;6.18943e+07;6.1946e+07;0.000417451
Kmeans;1000;105;6.80976e+07;6.80976e+07;6.80744e+07;6.81209e+07;0.000341899
Kmeans;1000;106;6.30436e+07;6.30436e+07;6.3041e+07;6.30463e+07;4.19789e-05
Kmeans;1000;107;6.41131e+07;6.41131e+07;6.40966e+07;6.41295e+07;0.000256032
Kmeans;1000;108;6.47561e+07;6.47561e+07;6.4727e+07;6.47852e+07;0.000449401
Kmeans;1000;109;6.52547e+07;6.52547e+07;6.52209e+07;6.52886e+07;0.000518661
Kmeans;1000;110;6.59008e+07;6.59008e+07;6.58298e+07;6.59717e+07;0.00107702
Kmeans;1000;111;7.18301e+07;7.18301e+07;7.18278e+07;7.18324e+07;3.17137e-05
Kmeans;1000;112;7.32362e+07;7.32362e+07;7.25754e+07;7.3897e+07;0.00902375
Kmeans;1000;113;7.306e+07;7.306e+07;7.3043e+07;7.30771e+07;0.00023362
Kmeans;1000;114;7.36258e+07;7.36258e+07;7.36199e+07;7.36316e+07;7.88067e-05
Kmeans;1000;115;8.10758e+07;8.10758e+07;8.1042e+07;8.11095e+07;0.000416417
Kmeans;1000;116;8.1811e+07;8.1811e+07;8.18091e+07;8.18129e+07;2.3627e-05
Kmeans;1000;117;8.2376e+07;8.2376e+07;8.23545e+07;8.23975e+07;0.000260799
Kmeans;1000;118;8.30468e+07;8.30468e+07;8.30453e+07;8.30483e+07;1.80717e-05
Kmeans;1000;119;8.30101e+07;8.30101e+07;8.29787e+07;8.30415e+07;0.000378585
Kmeans;1000;120;8.36507e+07;8.36507e+07;8.3641e+07;8.36604e+07;0.000115497
Kmeans;1000;121;8.43005e+07;8.43005e+07;8.42434e+07;8.43576e+07;0.000677268
Kmeans;1000;122;8.4974e+07;8.4974e+07;8.49056e+07;8.50424e+07;0.000804877
Kmeans;1000;123;8.62489e+07;8.62489e+07;8.62087e+07;8.62891e+07;0.000466287
Kmeans;1000;124;8.69269e+07;8.69269e+07;8.68768e+07;8.6977e+07;0.000576299
Kmeans;1000;125;8.75742e+07;8.75742e+07;8.75559e+07;8.75925e+07;0.000208978
Kmeans;1000;126;8.81786e+07;8.81786e+07;8.81774e+07;8.81797e+07;1.2841e-05
Kmeans;1000;127;8.82509e+07;8.82509e+07;8.82407e+07;8.8261e+07;0.000114867
Kmeans;1000;128;8.88097e+07;8.88097e+07;8.8806e+07;8.88134e+07;4.17195e-05
Kmeans;1000;129;8.9475e+07;8.9475e+07;8.94726e+07;8.94773e+07;2.65454e-05
Kmeans;1000;130;9.01349e+07;9.01349e+07;9.01199e+07;9.015e+07;0.000166915
Kmeans;1000;131;9.13774e+07;9.13774e+07;9.13742e+07;9.13805e+07;3.44248e-05
Kmeans;1000;132;9.20377e+07;9.20377e+07;9.20302e+07;9.20451e+07;8.05127e-05
Kmeans;1000;133;9.26842e+07;9.26842e+07;9.26767e+07;9.26917e+07;8.06739e-05
Kmeans;1000;134;9.33664e+07;9.33664e+07;9.33643e+07;9.33684e+07;2.20663e-05
Kmeans;1000;135;9.34119e+07;9.34119e+07;9.34073e+07;9.34164e+07;4.84863e-05
Kmeans;1000;136;9.4113e+07;9.4113e+07;9.40779e+07;9.41481e+07;0.000372899
Kmeans;1000;137;9.46774e+07;9.46774e+07;9.46764e+07;9.46784e+07;1.04381e-05
Kmeans;1000;138;9.53938e+07;9.53938e+07;9.53816e+07;9.5406e+07;0.000127407
Kmeans;1000;139;9.60089e+07;9.60089e+07;9.60048e+07;9.6013e+07;4.30226e-05
Kmeans;1000;140;8.92814e+07;8.92814e+07;8.9266e+07;8.92967e+07;0.00017215
Kmeans;1000;141;8.99459e+07;8.99459e+07;8.99072e+07;8.99845e+07;0.00042958
Kmeans;1000;142;9.05132e+07;9.05132e+07;9.05029e+07;9.05234e+07;0.000113217
Kmeans;1000;143;9.86378e+07;9.86378e+07;9.86318e+07;9.86438e+07;6.06912e-05
Kmeans;1000;144;9.92699e+07;9.92699e+07;9.9258e+07;9.92819e+07;0.000120272
Kmeans;1000;145;9.99404e+07;9.99404e+07;9.99212e+07;9.99596e+07;0.000192103
Kmeans;1000;146;1.00624e+08;1.00624e+08;1.00584e+08;1.00663e+08;0.000393782
Kmeans;1000;147;1.01277e+08;1.01277e+08;1.01259e+08;1.01294e+08;0.000172996
Kmeans;1000;148;1.01936e+08;1.01936e+08;1.01924e+08;1.01948e+08;0.000115483
Kmeans;1000;149;1.02575e+08;1.02575e+08;1.02574e+08;1.02576e+08;9.11188e-06
Kmeans;1000;150;9.53364e+07;9.53364e+07;9.53346e+07;9.53383e+07;1.91506e-05
Kmeans;1000;151;9.5929e+07;9.5929e+07;9.59194e+07;9.59386e+07;9.98061e-05
Kmeans;1000;152;9.65612e+07;9.65612e+07;9.65544e+07;9.65679e+07;6.99064e-05
Kmeans;1000;153;9.71656e+07;9.71656e+07;9.7156e+07;9.71752e+07;9.85014e-05
Kmeans;1000;154;9.78145e+07;9.78145e+07;9.78112e+07;9.78178e+07;3.38033e-05
Kmeans;1000;155;9.08346e+07;9.08346e+07;9.08165e+07;9.08527e+07;0.000198932
Kmeans;1000;156;9.13794e+07;9.13794e+07;9.13734e+07;9.13853e+07;6.51088e-05
Kmeans;1000;157;9.18952e+07;9.18952e+07;9.18947e+07;9.18956e+07;5.1401e-06
Kmeans;1000;158;1.00776e+08;1.00776e+08;1.00771e+08;1.00781e+08;4.75028e-05
Kmeans;1000;159;1.01396e+08;1.01396e+08;1.01393e+08;1.014e+08;3.63095e-05
Kmeans;1000;160;1.0199e+08;1.0199e+08;1.0197e+08;1.0201e+08;0.000198655
Kmeans;1000;161;1.0259e+08;1.0259e+08;1.02579e+08;1.02601e+08;0.000110208
Kmeans;1000;162;1.03265e+08;1.03265e+08;1.03193e+08;1.03337e+08;0.000695988
Kmeans;1000;163;1.03238e+08;1.03238e+08;1.03228e+08;1.03247e+08;9.05014e-05
Kmeans;1000;164;1.03884e+08;1.03884e+08;1.03882e+08;1.03885e+08;1.56078e-05
Kmeans;1000;165;1.04442e+08;1.04442e+08;1.04435e+08;1.04449e+08;6.4375e-05
Kmeans;1000;166;9.63785e+07;9.63785e+07;9.63738e+07;9.63831e+07;4.83843e-05
Kmeans;1000;167;9.69664e+07;9.69664e+07;9.69551e+07;9.69777e+07;0.000116496
Kmeans;1000;168;9.74777e+07;9.74777e+07;9.74753e+07;9.74801e+07;2.4641e-05
Kmeans;1000;169;9.80542e+07;9.80542e+07;9.80452e+07;9.80633e+07;9.20399e-05
Kmeans;1000;170;9.85815e+07;9.85815e+07;9.85812e+07;9.85819e+07;3.29626e-06
Kmeans;1000;171;9.99344e+07;9.99344e+07;9.99283e+07;9.99404e+07;6.06748e-05
Kmeans;1000;172;1.00475e+08;1.00475e+08;1.00452e+08;1.00499e+08;0.000235991
Kmeans;1000;173;1.0103e+08;1.0103e+08;1.01017e+08;1.01043e+08;0.000127893
Kmeans;1000;174;1.0159e+08;1.0159e+08;1.01588e+08;1.01592e+08;2.07087e-05
Kmeans;1000;175;1.01365e+08;1.01365e+08;1.01344e+08;1.01387e+08;0.000215412
Kmeans;1000;176;1.01923e+08;1.01923e+08;1.01919e+08;1.01927e+08;3.885e-05
Kmeans;1000;177;1.02451e+08;1.02451e+08;1.02443e+08;1.02458e+08;7.21334e-05
Kmeans;1000;178;1.03086e+08;1.03086e+08;1.0306e+08;1.03111e+08;0.000247564
Kmeans;1000;179;1.04077e+08;1.04077e+08;1.04059e+08;1.04094e+08;0.000168889
Kmeans;1000;180;1.04593e+08;1.04593e+08;1.04573e+08;1.04613e+08;0.000192589
Kmeans;1000;181;1.05136e+08;1.05136e+08;1.05122e+08;1.0515e+08;0.000133221
Kmeans;1000;182;1.05685e+08;1.05685e+08;1.05674e+08;1.05697e+08;0.000109009
Kmeans;1000;183;1.05796e+08;1.05796e+08;1.05786e+08;1.05806e+08;9.75907e-05
Kmeans;1000;184;1.06336e+08;1.06336e+08;1.06327e+08;1.06344e+08;8.07132e-05
Kmeans;1000;185;1.06905e+08;1.06905e+08;1.069e+08;1.0691e+08;4.25546e-05
Kmeans;1000;186;1.07408e+08;1.07408e+08;1.07402e+08;1.07415e+08;6.00396e-05
Kmeans;1000;187;1.07969e+08;1.07969e+08;1.07949e+08;1.07989e+08;0.000185823
Kmeans;1000;188;1.08527e+08;1.08527e+08;1.08514e+08;1.0854e+08;0.000122329
Kmeans;1000;189;1.09143e+08;1.09143e+08;1.09088e+08;1.09197e+08;0.000503471
Kmeans;1000;190;1.09712e+08;1.09712e+08;1.09658e+08;1.09767e+08;0.000495665
Kmeans;1000;191;1.10229e+08;1.10229e+08;1.10166e+08;1.10292e+08;0.000571842
Kmeans;1000;192;1.10735e+08;1.10735e+08;1.1071e+08;1.10761e+08;0.000228526
Kmeans;1000;193;1.11284e+08;1.11284e+08;1.11274e+08;1.11295e+08;9.07004e-05
Kmeans;1000;194;1.11926e+08;1.11926e+08;1.11903e+08;1.11949e+08;0.000208496
Kmeans;1000;195;1.12961e+08;1.12961e+08;1.12935e+08;1.12987e+08;0.000229539
Kmeans;1000;196;1.13525e+08;1.13525e+08;1.13499e+08;1.1355e+08;0.000225331
Kmeans;1000;197;1.14101e+08;1.14101e+08;1.14083e+08;1.14119e+08;0.000158544
Kmeans;1000;198;1.14619e+08;1.14619e+08;1.14616e+08;1.14622e+08;2.53109e-05
Kmeans;1000;199;1.14595e+08;1.14595e+08;1.14586e+08;1.14604e+08;8.09474e-05
Kmeans;1000;200;1.15172e+08;1.15172e+08;1.15151e+08;1.15193e+08;0.000180688
Kmeans;1000;201;1.15748e+08;1.15748e+08;1.15681e+08;1.15814e+08;0.000573635
Kmeans;1000;202;1.16273e+08;1.16273e+08;1.16251e+08;1.16294e+08;0.000186295
Kmeans;1000;203;1.16867e+08;1.16867e+08;1.16826e+08;1.16908e+08;0.000349485
Kmeans;1000;204;1.17421e+08;1.17421e+08;1.17409e+08;1.17434e+08;0.000108071
Kmeans;1000;205;1.28624e+08;1.28624e+08;1.28598e+08;1.28649e+08;0.000199609
Kmeans;1000;206;1.29261e+08;1.29261e+08;1.29207e+08;1.29315e+08;0.000416712
Kmeans;1000;207;1.29852e+08;1.29852e+08;1.29813e+08;1.2989e+08;0.000296865
Kmeans;1000;208;1.3048e+08;1.3048e+08;1.30347e+08;1.30613e+08;0.00101891
Kmeans;1000;209;1.30982e+08;1.30982e+08;1.30968e+08;1.30997e+08;0.000111997
Kmeans;1000;210;1.31627e+08;1.31627e+08;1.31614e+08;1.3164e+08;9.93339e-05
Kmeans;1000;211;1.32207e+08;1.32207e+08;1.32165e+08;1.32248e+08;0.000314407
Kmeans;1000;212;1.32802e+08;1.32802e+08;1.32776e+08;1.32828e+08;0.000195851
Kmeans;1000;213;1.33387e+08;1.33387e+08;1.33378e+08;1.33396e+08;6.56252e-05
Kmeans;1000;214;1.34052e+08;1.34052e+08;1.34022e+08;1.34083e+08;0.000225162
Kmeans;1000;215;1.34607e+08;1.34607e+08;1.34604e+08;1.3461e+08;2.18013e-05
Kmeans;1000;216;1.35257e+08;1.35257e+08;1.35238e+08;1.35276e+08;0.000139863
Kmeans;1000;217;1.35845e+08;1.35845e+08;1.35835e+08;1.35855e+08;7.44006e-05
Kmeans;1000;218;1.36448e+08;1.36448e+08;1.36439e+08;1.36457e+08;6.58717e-05
Kmeans;1000;219;1.37608e+08;1.37608e+08;1.37593e+08;1.37623e+08;0.00010938
Kmeans;1000;220;1.38186e+08;1.38186e+08;1.38175e+08;1.38196e+08;7.46677e-05
Kmeans;1000;221;1.38814e+08;1.38814e+08;1.38791e+08;1.38837e+08;0.000166349
Kmeans;1000;222;1.39437e+08;1.39437e+08;1.39429e+08;1.39445e+08;5.52819e-05
Kmeans;1000;223;1.40019e+08;1.40019e+08;1.40001e+08;1.40037e+08;0.00012891
Kmeans;1000;224;1.40616e+08;1.40616e+08;1.4061e+08;1.40622e+08;4.33117e-05
Kmeans;1000;225;1.4127e+08;1.4127e+08;1.41218e+08;1.41322e+08;0.00036929
Kmeans;1000;226;1.41848e+08;1.41848e+08;1.4184e+08;1.41857e+08;6.10257e-05
Kmeans;1000;227;1.41897e+08;1.41897e+08;1.41828e+08;1.41966e+08;0.000484782
Kmeans;1000;228;1.42451e+08;1.42451e+08;1.42402e+08;1.425e+08;0.000345297
Kmeans;1000;229;1.43064e+08;1.43064e+08;1.43056e+08;1.43073e+08;6.19822e-05
Kmeans;1000;230;1.437e+08;1.437e+08;1.4369e+08;1.4371e+08;7.00306e-05
Kmeans;1000;231;1.44817e+08;1.44817e+08;1.44787e+08;1.44848e+08;0.000212519
Kmeans;1000;232;1.45381e+08;1.45381e+08;1.45378e+08;1.45385e+08;2.48402e-05
Kmeans;1000;233;1.46049e+08;1.46049e+08;1.46029e+08;1.46068e+08;0.000134299
Kmeans;1000;234;1.46699e+08;1.46699e+08;1.4668e+08;1.46717e+08;0.000126945
Kmeans;1000;235;1.47231e+08;1.47231e+08;1.47201e+08;1.4726e+08;0.000199843
Kmeans;1000;236;1.47842e+08;1.47842e+08;1.47824e+08;1.4786e+08;0.000122881
Kmeans;1000;237;1.4841e+08;1.4841e+08;1.48409e+08;1.48412e+08;9.99964e-06
Kmeans;1000;238;1.49017e+08;1.49017e+08;1.48995e+08;1.4904e+08;0.000150418
Kmeans;1000;239;1.49106e+08;1.49106e+08;1.4909e+08;1.49121e+08;0.000102855
Kmeans;1000;240;1.49632e+08;1.49632e+08;1.49581e+08;1.49682e+08;0.000337168
Kmeans;1000;241;1.50299e+08;1.50299e+08;1.50219e+08;1.50379e+08;0.000532326
Kmeans;1000;242;1.50883e+08;1.50883e+08;1.50876e+08;1.5089e+08;4.73583e-05
Kmeans;1000;243;1.51439e+08;1.51439e+08;1.51432e+08;1.51445e+08;4.26717e-05
Kmeans;1000;244;1.52061e+08;1.52061e+08;1.52057e+08;1.52065e+08;2.86398e-05
Kmeans;1000;245;1.5265e+08;1.5265e+08;1.5263e+08;1.5267e+08;0.00013163
Kmeans;1000;246;1.53283e+08;1.53283e+08;1.5327e+08;1.53296e+08;8.47318e-05
Kmeans;1000;247;1.53887e+08;1.53887e+08;1.53831e+08;1.53944e+08;0.000366179
Kmeans;1000;248;1.54421e+08;1.54421e+08;1.54403e+08;1.54439e+08;0.000117343
Kmeans;1000;249;1.55053e+08;1.55053e+08;1.55036e+08;1.55069e+08;0.000106018
Kmeans;1000;250;1.94404e+08;1.94404e+08;1.94357e+08;1.94452e+08;0.000244472
Kmeans;1000;251;1.95078e+08;1.95078e+08;1.95078e+08;1.95079e+08;4.10425e-06
Kmeans;1000;252;1.95936e+08;1.95936e+08;1.95885e+08;1.95986e+08;0.000257898
Kmeans;1000;253;1.57453e+08;1.57453e+08;1.57387e+08;1.5752e+08;0.000425118
Kmeans;1000;254;1.58045e+08;1.58045e+08;1.58043e+08;1.58047e+08;1.18064e-05
Kmeans;1000;255;1.58631e+08;1.58631e+08;1.58607e+08;1.58655e+08;0.000151523
Kmeans;1000;256;1.59221e+08;1.59221e+08;1.59191e+08;1.59252e+08;0.000192178
Kmeans;1000;257;1.59916e+08;1.59916e+08;1.59879e+08;1.59953e+08;0.000232193
Kmeans;1000;258;1.60509e+08;1.60509e+08;1.60448e+08;1.60569e+08;0.000379417
Kmeans;1000;259;1.61076e+08;1.61076e+08;1.61073e+08;1.61078e+08;1.52863e-05
Kmeans;1000;260;1.61749e+08;1.61749e+08;1.61725e+08;1.61773e+08;0.000150735
Kmeans;1000;261;1.62309e+08;1.62309e+08;1.62299e+08;1.62318e+08;5.92565e-05
Kmeans;1000;262;1.62898e+08;1.62898e+08;1.62869e+08;1.62927e+08;0.000175522
Kmeans;1000;263;1.63459e+08;1.63459e+08;1.63445e+08;1.63473e+08;8.81876e-05
Kmeans;1000;264;1.64111e+08;1.64111e+08;1.64053e+08;1.64169e+08;0.000353063
Kmeans;1000;265;1.23643e+08;1.23643e+08;1.23637e+08;1.2365e+08;5.43778e-05
Kmeans;1000;266;1.24096e+08;1.24096e+08;1.24075e+08;1.24117e+08;0.000166371
Kmeans;1000;267;1.24568e+08;1.24568e+08;1.24545e+08;1.2459e+08;0.000181501
Kmeans;1000;268;1.25069e+08;1.25069e+08;1.25052e+08;1.25086e+08;0.000136658
Kmeans;1000;269;1.25506e+08;1.25506e+08;1.25493e+08;1.25518e+08;9.78797e-05
Kmeans;1000;270;1.25925e+08;1.25925e+08;1.25905e+08;1.25946e+08;0.000163316
Kmeans;1000;271;1.265e+08;1.265e+08;1.2644e+08;1.2656e+08;0.00047358
Kmeans;1000;272;1.2687e+08;1.2687e+08;1.26851e+08;1.2689e+08;0.000151828
Kmeans;1000;273;1.27348e+08;1.27348e+08;1.27289e+08;1.27407e+08;0.000463852
Kmeans;1000;274;1.27764e+08;1.27764e+08;1.27738e+08;1.2779e+08;0.000203837
Kmeans;1000;275;1.28209e+08;1.28209e+08;1.28163e+08;1.28255e+08;0.000358544
Kmeans;1000;276;1.28634e+08;1.28634e+08;1.28628e+08;1.28641e+08;5.03409e-05
Kmeans;1000;277;1.29122e+08;1.29122e+08;1.29065e+08;1.29179e+08;0.00044321
Kmeans;1000;278;1.29544e+08;1.29544e+08;1.29476e+08;1.29613e+08;0.000526817
Kmeans;1000;279;1.29991e+08;1.29991e+08;1.29981e+08;1.30001e+08;7.62562e-05
