Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;500;20;1.07894e+07;1.07894e+07;1.07819e+07;1.0797e+07;0.000699222
Kmeans;500;21;1.12943e+07;1.12943e+07;1.12926e+07;1.12961e+07;0.000157796
Kmeans;500;22;1.10564e+07;1.10564e+07;1.10508e+07;1.10619e+07;0.000503878
Kmeans;500;23;1.14962e+07;1.14962e+07;1.14928e+07;1.14995e+07;0.000294607
Kmeans;500;24;1.27141e+07;1.27141e+07;1.27073e+07;1.27208e+07;0.000532772
Kmeans;500;25;1.31508e+07;1.31508e+07;1.31356e+07;1.31661e+07;0.00115956
Kmeans;500;26;1.35963e+07;1.35963e+07;1.35948e+07;1.35978e+07;0.000111122
Kmeans;500;27;1.41077e+07;1.41077e+07;1.41077e+07;1.41077e+07;1.1873e-06
Kmeans;500;28;1.45462e+07;1.45462e+07;1.45459e+07;1.45465e+07;1.79634e-05
Kmeans;500;29;1.50308e+07;1.50308e+07;1.50287e+07;1.50329e+07;0.00014264
Kmeans;500;30;1.54622e+07;1.54622e+07;1.54617e+07;1.54627e+07;3.07654e-05
Kmeans;500;31;1.58752e+07;1.58752e+07;1.58751e+07;1.58753e+07;5.90859e-06
Kmeans;500;32;1.349e+07;1.349e+07;1.34884e+07;1.34916e+07;0.000115971
Kmeans;500;33;1.38597e+07;1.38597e+07;1.38571e+07;1.38622e+07;0.000183215
Kmeans;500;34;1.32032e+07;1.32032e+07;1.32008e+07;1.32056e+07;0.000182429
Kmeans;500;35;1.3562e+07;1.3562e+07;1.35603e+07;1.35637e+07;0.000124001
Kmeans;500;36;1.38962e+07;1.38962e+07;1.38941e+07;1.38983e+07;0.000152358
Kmeans;500;37;1.42598e+07;1.42598e+07;1.4257e+07;1.42626e+07;0.000194754
Kmeans;500;38;2.12334e+07;2.12334e+07;2.12318e+07;2.1235e+07;7.44675e-05
Kmeans;500;39;2.17362e+07;2.17362e+07;2.1734e+07;2.17385e+07;0.000103107
Kmeans;500;40;2.22521e+07;2.22521e+07;2.22509e+07;2.22534e+07;5.5853e-05
Kmeans;500;41;2.27337e+07;2.27337e+07;2.27327e+07;2.27347e+07;4.47969e-05
Kmeans;500;42;2.32323e+07;2.32323e+07;2.32161e+07;2.32485e+07;0.000695745
Kmeans;500;43;2.24698e+07;2.24698e+07;2.24484e+07;2.24912e+07;0.00095283
Kmeans;500;44;2.29406e+07;2.29406e+07;2.29329e+07;2.29484e+07;0.000337765
Kmeans;500;45;2.39167e+07;2.39167e+07;2.34035e+07;2.44299e+07;0.0214664
Kmeans;500;46;2.39299e+07;2.39299e+07;2.39234e+07;2.39365e+07;0.000274944
Kmeans;500;47;2.43502e+07;2.43502e+07;2.43405e+07;2.436e+07;0.000399382
Kmeans;500;48;2.47844e+07;2.47844e+07;2.47824e+07;2.47864e+07;8.20455e-05
Kmeans;500;49;2.52647e+07;2.52647e+07;2.5246e+07;2.52833e+07;0.000739755
Kmeans;500;50;2.57208e+07;2.57208e+07;2.57057e+07;2.57359e+07;0.000586232
Kmeans;500;51;2.6234e+07;2.6234e+07;2.62312e+07;2.62369e+07;0.000108542
Kmeans;500;52;3.39533e+07;3.39533e+07;3.39292e+07;3.39773e+07;0.000709106
Kmeans;500;53;1.81777e+07;1.81777e+07;1.81632e+07;1.81922e+07;0.000797248
Kmeans;500;54;2.60502e+07;2.60502e+07;2.60331e+07;2.60673e+07;0.000654949
Kmeans;500;55;2.64991e+07;2.64991e+07;2.64777e+07;2.65205e+07;0.000807441
Kmeans;500;56;2.69823e+07;2.69823e+07;2.69671e+07;2.69975e+07;0.000563293
Kmeans;500;57;2.73714e+07;2.73714e+07;2.73536e+07;2.73892e+07;0.000648915
Kmeans;500;58;1.80983e+07;1.80983e+07;1.80812e+07;1.81154e+07;0.000943087
Kmeans;500;59;1.86735e+07;1.86735e+07;1.86614e+07;1.86855e+07;0.000643863
Kmeans;500;60;1.89411e+07;1.89411e+07;1.89387e+07;1.89435e+07;0.000127165
Kmeans;500;61;1.92495e+07;1.92495e+07;1.92309e+07;1.92682e+07;0.000969697
Kmeans;500;62;1.9513e+07;1.9513e+07;1.95084e+07;1.95177e+07;0.000236575
Kmeans;500;63;1.60127e+07;1.60127e+07;1.60091e+07;1.60163e+07;0.000225737
Kmeans;500;64;1.62461e+07;1.62461e+07;1.62443e+07;1.6248e+07;0.000114855
Kmeans;500;65;2.72761e+07;2.72761e+07;2.72749e+07;2.72772e+07;4.15126e-05
Kmeans;500;66;2.76537e+07;2.76537e+07;2.76526e+07;2.76547e+07;3.79172e-05
Kmeans;500;67;2.80284e+07;2.80284e+07;2.80263e+07;2.80306e+07;7.66133e-05
Kmeans;500;68;2.84192e+07;2.84192e+07;2.84187e+07;2.84197e+07;1.76817e-05
Kmeans;500;69;2.88048e+07;2.88048e+07;2.8799e+07;2.88106e+07;0.000201316
Kmeans;500;70;2.34145e+07;2.34145e+07;2.34093e+07;2.34198e+07;0.000223195
Kmeans;500;71;2.37064e+07;2.37064e+07;2.37038e+07;2.3709e+07;0.000109517
Kmeans;500;72;2.40051e+07;2.40051e+07;2.40051e+07;2.40052e+07;2.93062e-06
Kmeans;500;73;2.43212e+07;2.43212e+07;2.4319e+07;2.43233e+07;8.82913e-05
Kmeans;500;74;2.46298e+07;2.46298e+07;2.46271e+07;2.46324e+07;0.000107315
Kmeans;500;75;2.49334e+07;2.49334e+07;2.4932e+07;2.49348e+07;5.79083e-05
Kmeans;500;76;2.5237e+07;2.5237e+07;2.52361e+07;2.52378e+07;3.31855e-05
Kmeans;500;77;2.5537e+07;2.5537e+07;2.55312e+07;2.55428e+07;0.000227077
Kmeans;500;78;2.58516e+07;2.58516e+07;2.58456e+07;2.58575e+07;0.000230533
Kmeans;500;79;2.61526e+07;2.61526e+07;2.6141e+07;2.61643e+07;0.000446536
Kmeans;500;80;2.64339e+07;2.64339e+07;2.6431e+07;2.64369e+07;0.000111777
Kmeans;500;81;2.67482e+07;2.67482e+07;2.6742e+07;2.67545e+07;0.000234578
Kmeans;500;82;3.15069e+07;3.15069e+07;3.15027e+07;3.1511e+07;0.0001311
Kmeans;500;83;3.18554e+07;3.18554e+07;3.18532e+07;3.18575e+07;6.77249e-05
Kmeans;500;84;3.22094e+07;3.22094e+07;3.22072e+07;3.22116e+07;6.79165e-05
Kmeans;500;85;3.25657e+07;3.25657e+07;3.25543e+07;3.2577e+07;0.000347286
Kmeans;500;86;3.29113e+07;3.29113e+07;3.29102e+07;3.29124e+07;3.2776e-05
Kmeans;500;87;3.32793e+07;3.32793e+07;3.32732e+07;3.32854e+07;0.000183106
Kmeans;500;88;3.3619e+07;3.3619e+07;3.36183e+07;3.36198e+07;2.27193e-05
Kmeans;500;89;3.39848e+07;3.39848e+07;3.39794e+07;3.39903e+07;0.000160182
Kmeans;500;90;3.48218e+07;3.48218e+07;3.44067e+07;3.52369e+07;0.011922
Kmeans;500;91;3.46893e+07;3.46893e+07;3.46833e+07;3.46952e+07;0.000171608
Kmeans;500;92;3.50456e+07;3.50456e+07;3.50402e+07;3.50511e+07;0.00015562
Kmeans;500;93;3.54151e+07;3.54151e+07;3.54141e+07;3.54162e+07;3.08371e-05
Kmeans;500;94;3.57888e+07;3.57888e+07;3.57873e+07;3.57904e+07;4.39006e-05
Kmeans;500;95;3.61323e+07;3.61323e+07;3.61271e+07;3.61375e+07;0.000143059
Kmeans;500;96;3.6481e+07;3.6481e+07;3.64797e+07;3.64822e+07;3.45276e-05
Kmeans;500;97;3.68285e+07;3.68285e+07;3.68271e+07;3.683e+07;3.96595e-05
Kmeans;500;98;3.7184e+07;3.7184e+07;3.71779e+07;3.71901e+07;0.000164148
Kmeans;500;99;1.91153e+07;1.91153e+07;1.91134e+07;1.91171e+07;9.5688e-05
Kmeans;500;100;1.92906e+07;1.92906e+07;1.92869e+07;1.92942e+07;0.00018981
Kmeans;500;101;1.9461e+07;1.9461e+07;1.94589e+07;1.9463e+07;0.000105349
Kmeans;500;102;1.96357e+07;1.96357e+07;1.9635e+07;1.96365e+07;3.88985e-05
Kmeans;500;103;1.96172e+07;1.96172e+07;1.9612e+07;1.96224e+07;0.000263667
Kmeans;500;104;1.97895e+07;1.97895e+07;1.97862e+07;1.97929e+07;0.000168774
Kmeans;500;105;1.99766e+07;1.99766e+07;1.997e+07;1.99832e+07;0.000330194
Kmeans;500;106;2.0153e+07;2.0153e+07;2.01405e+07;2.01656e+07;0.000623189
Kmeans;500;107;2.0335e+07;2.0335e+07;2.03328e+07;2.03371e+07;0.000107082
Kmeans;500;108;1.76215e+07;1.76215e+07;1.76178e+07;1.76251e+07;0.000207029
Kmeans;500;109;1.77808e+07;1.77808e+07;1.77763e+07;1.77852e+07;0.000251333
Kmeans;500;110;1.79313e+07;1.79313e+07;1.79302e+07;1.79325e+07;6.35202e-05
Kmeans;500;111;1.82234e+07;1.82234e+07;1.82211e+07;1.82257e+07;0.000124636
Kmeans;500;112;1.83787e+07;1.83787e+07;1.83772e+07;1.83801e+07;8.00194e-05
Kmeans;500;113;2.46154e+07;2.46154e+07;2.46135e+07;2.46173e+07;7.67568e-05
Kmeans;500;114;2.48081e+07;2.48081e+07;2.48011e+07;2.4815e+07;0.000278716
Kmeans;500;115;2.4813e+07;2.4813e+07;2.48116e+07;2.48145e+07;5.84592e-05
Kmeans;500;116;2.50586e+07;2.50586e+07;2.50143e+07;2.5103e+07;0.00177015
Kmeans;500;117;2.52052e+07;2.52052e+07;2.52049e+07;2.52055e+07;1.26264e-05
Kmeans;500;118;2.54238e+07;2.54238e+07;2.54212e+07;2.54263e+07;9.97472e-05
Kmeans;500;119;2.56252e+07;2.56252e+07;2.56247e+07;2.56258e+07;2.11783e-05
Kmeans;500;120;2.58185e+07;2.58185e+07;2.58181e+07;2.5819e+07;1.58297e-05
Kmeans;500;121;2.60181e+07;2.60181e+07;2.60172e+07;2.6019e+07;3.42492e-05
Kmeans;500;122;2.62346e+07;2.62346e+07;2.62279e+07;2.62412e+07;0.000253473
Kmeans;500;123;2.64371e+07;2.64371e+07;2.64362e+07;2.64381e+07;3.54804e-05
Kmeans;500;124;2.66399e+07;2.66399e+07;2.66395e+07;2.66404e+07;1.69764e-05
Kmeans;500;125;2.68333e+07;2.68333e+07;2.68308e+07;2.68358e+07;9.1761e-05
Kmeans;500;126;2.03621e+07;2.03621e+07;2.03535e+07;2.03706e+07;0.000418543
Kmeans;500;127;2.38798e+07;2.38798e+07;2.3878e+07;2.38816e+07;7.47724e-05
Kmeans;500;128;2.40463e+07;2.40463e+07;2.40405e+07;2.40521e+07;0.000241572
Kmeans;500;129;2.42157e+07;2.42157e+07;2.42138e+07;2.42175e+07;7.53954e-05
Kmeans;500;130;2.43911e+07;2.43911e+07;2.43905e+07;2.43916e+07;2.36234e-05
Kmeans;500;131;2.47182e+07;2.47182e+07;2.47174e+07;2.47189e+07;3.10359e-05
Kmeans;500;132;2.48959e+07;2.48959e+07;2.48905e+07;2.49013e+07;0.000216104
Kmeans;500;133;2.50691e+07;2.50691e+07;2.5068e+07;2.50702e+07;4.42317e-05
Kmeans;500;134;2.52586e+07;2.52586e+07;2.52543e+07;2.52629e+07;0.00017109
Kmeans;500;135;2.1717e+07;2.1717e+07;2.17161e+07;2.1718e+07;4.55057e-05
Kmeans;500;136;2.90631e+07;2.90631e+07;2.90549e+07;2.90712e+07;0.000279291
Kmeans;500;137;2.9248e+07;2.9248e+07;2.92409e+07;2.92552e+07;0.000244424
Kmeans;500;138;2.94714e+07;2.94714e+07;2.94679e+07;2.94749e+07;0.000118785
Kmeans;500;139;2.96655e+07;2.96655e+07;2.96557e+07;2.96753e+07;0.000329856
Kmeans;500;140;2.9857e+07;2.9857e+07;2.98533e+07;2.98607e+07;0.000122861
Kmeans;500;141;3.00471e+07;3.00471e+07;3.00452e+07;3.00489e+07;6.15435e-05
Kmeans;500;142;3.02597e+07;3.02597e+07;3.02597e+07;3.02598e+07;1.88204e-06
Kmeans;500;143;3.04679e+07;3.04679e+07;3.04518e+07;3.0484e+07;0.000527988
Kmeans;500;144;3.06649e+07;3.06649e+07;3.06629e+07;3.06668e+07;6.39086e-05
Kmeans;500;145;3.08674e+07;3.08674e+07;3.08643e+07;3.08705e+07;0.000100823
Kmeans;500;146;3.10903e+07;3.10903e+07;3.10763e+07;3.11043e+07;0.000449644
Kmeans;500;147;3.14816e+07;3.14816e+07;3.14796e+07;3.14836e+07;6.35276e-05
Kmeans;500;148;3.16823e+07;3.16823e+07;3.16744e+07;3.16903e+07;0.000251126
Kmeans;500;149;3.19023e+07;3.19023e+07;3.18869e+07;3.19176e+07;0.000481357
Kmeans;500;150;3.20726e+07;3.20726e+07;3.20723e+07;3.2073e+07;1.06539e-05
Kmeans;500;151;3.23096e+07;3.23096e+07;3.22887e+07;3.23304e+07;0.000646058
Kmeans;500;152;3.24981e+07;3.24981e+07;3.24937e+07;3.25026e+07;0.000136688
Kmeans;500;153;3.26955e+07;3.26955e+07;3.26934e+07;3.26975e+07;6.16814e-05
Kmeans;500;154;3.28889e+07;3.28889e+07;3.2885e+07;3.28927e+07;0.000116526
Kmeans;500;155;2.47518e+07;2.47518e+07;2.47485e+07;2.4755e+07;0.000130607
Kmeans;500;156;2.49062e+07;2.49062e+07;2.49056e+07;2.49069e+07;2.58248e-05
Kmeans;500;157;2.50698e+07;2.50698e+07;2.50658e+07;2.50738e+07;0.000159417
Kmeans;500;158;2.52146e+07;2.52146e+07;2.52091e+07;2.52201e+07;0.000218687
Kmeans;500;159;2.5347e+07;2.5347e+07;2.53435e+07;2.53505e+07;0.000137981
Kmeans;500;160;2.55064e+07;2.55064e+07;2.55055e+07;2.55072e+07;3.38856e-05
Kmeans;500;161;2.56586e+07;2.56586e+07;2.56571e+07;2.56602e+07;6.00578e-05
Kmeans;500;162;2.5808e+07;2.5808e+07;2.58005e+07;2.58156e+07;0.000293488
Kmeans;500;163;2.5972e+07;2.5972e+07;2.59619e+07;2.59821e+07;0.000389793
Kmeans;500;164;2.18203e+07;2.18203e+07;2.18164e+07;2.18242e+07;0.00018024
Kmeans;500;165;2.19363e+07;2.19363e+07;2.19338e+07;2.19387e+07;0.000111635
Kmeans;500;166;2.20761e+07;2.20761e+07;2.2057e+07;2.20951e+07;0.000863751
Kmeans;500;167;2.2206e+07;2.2206e+07;2.2196e+07;2.2216e+07;0.000449864
Kmeans;500;168;2.23067e+07;2.23067e+07;2.23056e+07;2.23077e+07;4.64054e-05
Kmeans;500;169;2.24319e+07;2.24319e+07;2.24317e+07;2.2432e+07;6.57101e-06
Kmeans;500;170;2.25702e+07;2.25702e+07;2.25622e+07;2.25782e+07;0.000354738
Kmeans;500;171;2.27893e+07;2.27893e+07;2.27839e+07;2.27948e+07;0.00024049
Kmeans;500;172;2.29327e+07;2.29327e+07;2.29292e+07;2.29362e+07;0.000152215
Kmeans;500;173;2.30515e+07;2.30515e+07;2.3051e+07;2.30521e+07;2.32523e-05
Kmeans;500;174;2.31844e+07;2.31844e+07;2.31838e+07;2.3185e+07;2.61533e-05
Kmeans;500;175;2.33597e+07;2.33597e+07;2.33485e+07;2.33708e+07;0.00047741
Kmeans;500;176;2.34926e+07;2.34926e+07;2.34841e+07;2.3501e+07;0.000360774
Kmeans;500;177;2.35974e+07;2.35974e+07;2.35897e+07;2.3605e+07;0.00032439
Kmeans;500;178;2.37221e+07;2.37221e+07;2.37174e+07;2.37268e+07;0.000198271
Kmeans;500;179;2.37202e+07;2.37202e+07;2.37107e+07;2.37298e+07;0.00040307
Kmeans;500;180;2.38173e+07;2.38173e+07;2.38094e+07;2.38253e+07;0.000332506
Kmeans;500;181;2.39421e+07;2.39421e+07;2.39388e+07;2.39454e+07;0.000138662
Kmeans;500;182;2.40732e+07;2.40732e+07;2.40678e+07;2.40786e+07;0.00022335
Kmeans;500;183;2.41959e+07;2.41959e+07;2.41948e+07;2.41969e+07;4.18129e-05
Kmeans;500;184;2.43402e+07;2.43402e+07;2.43288e+07;2.43516e+07;0.000469326
Kmeans;500;185;2.44548e+07;2.44548e+07;2.44522e+07;2.44573e+07;0.000104111
Kmeans;500;186;2.45685e+07;2.45685e+07;2.45644e+07;2.45725e+07;0.000165261
Kmeans;500;187;2.4788e+07;2.4788e+07;2.47869e+07;2.47892e+07;4.66254e-05
Kmeans;500;188;2.49244e+07;2.49244e+07;2.49223e+07;2.49265e+07;8.27944e-05
Kmeans;500;189;2.50517e+07;2.50517e+07;2.5047e+07;2.50564e+07;0.000188149
Kmeans;500;190;2.51914e+07;2.51914e+07;2.51839e+07;2.5199e+07;0.00030014
Kmeans;500;191;2.52141e+07;2.52141e+07;2.5213e+07;2.52151e+07;4.01244e-05
Kmeans;500;192;2.53404e+07;2.53404e+07;2.53291e+07;2.53518e+07;0.0004471
Kmeans;500;193;2.54605e+07;2.54605e+07;2.54576e+07;2.54633e+07;0.000112235
Kmeans;500;194;2.55936e+07;2.55936e+07;2.55802e+07;2.5607e+07;0.000524354
Kmeans;500;195;2.56997e+07;2.56997e+07;2.56994e+07;2.57001e+07;1.49904e-05
Kmeans;500;196;2.58998e+07;2.58998e+07;2.58485e+07;2.59511e+07;0.00198131
Kmeans;500;197;2.59513e+07;2.59513e+07;2.59493e+07;2.59534e+07;8.05507e-05
Kmeans;500;198;2.60879e+07;2.60879e+07;2.60849e+07;2.60908e+07;0.000112617
Kmeans;500;199;2.62216e+07;2.62216e+07;2.62106e+07;2.62326e+07;0.000418789
Kmeans;500;200;2.63353e+07;2.63353e+07;2.63283e+07;2.63422e+07;0.000263825
Kmeans;500;201;2.64523e+07;2.64523e+07;2.64474e+07;2.64572e+07;0.000183632
Kmeans;500;202;2.65785e+07;2.65785e+07;2.65784e+07;2.65786e+07;3.65521e-06
Kmeans;500;203;2.68551e+07;2.68551e+07;2.68515e+07;2.68587e+07;0.000133974
Kmeans;500;204;2.69838e+07;2.69838e+07;2.69661e+07;2.70015e+07;0.000655009
Kmeans;500;205;2.71211e+07;2.71211e+07;2.71142e+07;2.7128e+07;0.000254945
Kmeans;500;206;2.72402e+07;2.72402e+07;2.72349e+07;2.72456e+07;0.000196768
Kmeans;500;207;2.73589e+07;2.73589e+07;2.73588e+07;2.7359e+07;4.53051e-06
Kmeans;500;208;2.74774e+07;2.74774e+07;2.74743e+07;2.74805e+07;0.000113262
Kmeans;500;209;2.76016e+07;2.76016e+07;2.75943e+07;2.76089e+07;0.000264222
Kmeans;500;210;2.77418e+07;2.77418e+07;2.7731e+07;2.77526e+07;0.000389681
Kmeans;500;211;2.77097e+07;2.77097e+07;2.77081e+07;2.77113e+07;5.81512e-05
Kmeans;500;212;2.78532e+07;2.78532e+07;2.78508e+07;2.78555e+07;8.35901e-05
Kmeans;500;213;2.7954e+07;2.7954e+07;2.79498e+07;2.79582e+07;0.000150638
Kmeans;500;214;2.80909e+07;2.80909e+07;2.80893e+07;2.80926e+07;5.89123e-05
Kmeans;500;215;2.82229e+07;2.82229e+07;2.8222e+07;2.82238e+07;3.18111e-05
Kmeans;500;216;2.83462e+07;2.83462e+07;2.8341e+07;2.83514e+07;0.000182472
Kmeans;500;217;2.84705e+07;2.84705e+07;2.84668e+07;2.84742e+07;0.000129785
Kmeans;500;218;2.85982e+07;2.85982e+07;2.85941e+07;2.86023e+07;0.000142794
Kmeans;500;219;2.87182e+07;2.87182e+07;2.87141e+07;2.87224e+07;0.000144297
Kmeans;500;220;2.88481e+07;2.88481e+07;2.88408e+07;2.88554e+07;0.000253618
Kmeans;500;221;2.89746e+07;2.89746e+07;2.8964e+07;2.89852e+07;0.000366973
Kmeans;500;222;2.90967e+07;2.90967e+07;2.90937e+07;2.90997e+07;0.000102929
Kmeans;500;223;2.92341e+07;2.92341e+07;2.92258e+07;2.92424e+07;0.000283616
Kmeans;500;224;2.93703e+07;2.93703e+07;2.93547e+07;2.9386e+07;0.00053312
Kmeans;500;225;2.9472e+07;2.9472e+07;2.94644e+07;2.94796e+07;0.000256888
Kmeans;500;226;3.54505e+07;3.54505e+07;3.54442e+07;3.54568e+07;0.000177751
Kmeans;500;227;3.57585e+07;3.57585e+07;3.57535e+07;3.57634e+07;0.000138559
Kmeans;500;228;3.5907e+07;3.5907e+07;3.59015e+07;3.59124e+07;0.00015226
Kmeans;500;229;3.60559e+07;3.60559e+07;3.60484e+07;3.60633e+07;0.000206356
Kmeans;500;230;3.62435e+07;3.62435e+07;3.62073e+07;3.62797e+07;0.000998895
Kmeans;500;231;3.63606e+07;3.63606e+07;3.63536e+07;3.63675e+07;0.000190991
Kmeans;500;232;3.65236e+07;3.65236e+07;3.65138e+07;3.65334e+07;0.000267735
Kmeans;500;233;3.66641e+07;3.66641e+07;3.66475e+07;3.66807e+07;0.000452739
Kmeans;500;234;3.68076e+07;3.68076e+07;3.68045e+07;3.68108e+07;8.6372e-05
Kmeans;500;235;3.69695e+07;3.69695e+07;3.69693e+07;3.69697e+07;5.34631e-06
Kmeans;500;236;3.71109e+07;3.71109e+07;3.71095e+07;3.71123e+07;3.80037e-05
Kmeans;500;237;3.72445e+07;3.72445e+07;3.72429e+07;3.72462e+07;4.32641e-05
Kmeans;500;238;3.74141e+07;3.74141e+07;3.74009e+07;3.74273e+07;0.000352513
Kmeans;500;239;3.74244e+07;3.74244e+07;3.74157e+07;3.74332e+07;0.000233899
Kmeans;500;240;3.75657e+07;3.75657e+07;3.75614e+07;3.75701e+07;0.000115128
Kmeans;500;241;3.77227e+07;3.77227e+07;3.77155e+07;3.77298e+07;0.000188713
Kmeans;500;242;3.78698e+07;3.78698e+07;3.78597e+07;3.78798e+07;0.000264764
Kmeans;500;243;3.80068e+07;3.80068e+07;3.80042e+07;3.80095e+07;6.89271e-05
Kmeans;500;244;3.81702e+07;3.81702e+07;3.81651e+07;3.81753e+07;0.000133403
Kmeans;500;245;3.83238e+07;3.83238e+07;3.83169e+07;3.83308e+07;0.000181032
Kmeans;500;246;3.84535e+07;3.84535e+07;3.84521e+07;3.8455e+07;3.87676e-05
Kmeans;500;247;3.86072e+07;3.86072e+07;3.86035e+07;3.86109e+07;9.5622e-05
Kmeans;500;248;3.87588e+07;3.87588e+07;3.87543e+07;3.87632e+07;0.00011435
Kmeans;500;249;3.89163e+07;3.89163e+07;3.89057e+07;3.89268e+07;0.000271159
Kmeans;500;250;3.90678e+07;3.90678e+07;3.90667e+07;3.90689e+07;2.85542e-05
Kmeans;500;251;3.92005e+07;3.92005e+07;3.91961e+07;3.92048e+07;0.000112121
Kmeans;500;252;3.28579e+07;3.28579e+07;3.28497e+07;3.2866e+07;0.000248157
Kmeans;500;253;3.29836e+07;3.29836e+07;3.29831e+07;3.2984e+07;1.37114e-05
Kmeans;500;254;3.31069e+07;3.31069e+07;3.30925e+07;3.31213e+07;0.000435207
Kmeans;500;255;3.3228e+07;3.3228e+07;3.32228e+07;3.32332e+07;0.000157176
Kmeans;500;256;3.33519e+07;3.33519e+07;3.33497e+07;3.3354e+07;6.4686e-05
Kmeans;500;257;3.34784e+07;3.34784e+07;3.34735e+07;3.34833e+07;0.000146594
Kmeans;500;258;3.36079e+07;3.36079e+07;3.36062e+07;3.36095e+07;4.92414e-05
Kmeans;500;259;3.38865e+07;3.38865e+07;3.38833e+07;3.38897e+07;9.41141e-05
Kmeans;500;260;3.40129e+07;3.40129e+07;3.40093e+07;3.40166e+07;0.000107553
Kmeans;500;261;3.41509e+07;3.41509e+07;3.414e+07;3.41618e+07;0.000319198
Kmeans;500;262;3.43978e+07;3.43978e+07;3.4254e+07;3.45416e+07;0.00418015
Kmeans;500;263;3.43773e+07;3.43773e+07;3.43743e+07;3.43804e+07;8.82879e-05
Kmeans;500;264;3.45303e+07;3.45303e+07;3.45212e+07;3.45395e+07;0.000264757
Kmeans;500;265;3.46504e+07;3.46504e+07;3.46417e+07;3.46591e+07;0.000251851
Kmeans;500;266;3.47664e+07;3.47664e+07;3.476e+07;3.47728e+07;0.000184139
Kmeans;500;267;3.48839e+07;3.48839e+07;3.48812e+07;3.48866e+07;7.71143e-05
Kmeans;500;268;3.50179e+07;3.50179e+07;3.5007e+07;3.50287e+07;0.000310243
Kmeans;500;269;3.51342e+07;3.51342e+07;3.51289e+07;3.51396e+07;0.000152081
Kmeans;500;270;3.52546e+07;3.52546e+07;3.52519e+07;3.52572e+07;7.46882e-05
Kmeans;500;271;3.53856e+07;3.53856e+07;3.53818e+07;3.53894e+07;0.000107263
Kmeans;500;272;3.55347e+07;3.55347e+07;3.5527e+07;3.55425e+07;0.000217396
Kmeans;500;273;3.56414e+07;3.56414e+07;3.56411e+07;3.56418e+07;9.77514e-06
Kmeans;500;274;3.57626e+07;3.57626e+07;3.5761e+07;3.57641e+07;4.30897e-05
Kmeans;500;275;3.59015e+07;3.59015e+07;3.59002e+07;3.59028e+07;3.54581e-05
Kmeans;500;276;3.60118e+07;3.60118e+07;3.60111e+07;3.60125e+07;2.00004e-05
Kmeans;500;277;3.61741e+07;3.61741e+07;3.61556e+07;3.61925e+07;0.000509528
Kmeans;500;278;3.62751e+07;3.62751e+07;3.62638e+07;3.62863e+07;0.000310111
Kmeans;500;279;3.6444e+07;3.6444e+07;3.63805e+07;3.65074e+07;0.00174147
Kmeans;500;280;3.65283e+07;3.65283e+07;3.6526e+07;3.65307e+07;6.4747e-05
Kmeans;500;281;3.6657e+07;3.6657e+07;3.66559e+07;3.66581e+07;3.00665e-05
Kmeans;500;282;3.67639e+07;3.67639e+07;3.67584e+07;3.67693e+07;0.000148438
Kmeans;500;283;3.68885e+07;3.68885e+07;3.68848e+07;3.68921e+07;9.89875e-05
Kmeans;500;284;3.70378e+07;3.70378e+07;3.7025e+07;3.70506e+07;0.000345421
Kmeans;500;285;3.7148e+07;3.7148e+07;3.71404e+07;3.71556e+07;0.000204348
