Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;100;63;1.55692e+06;1.55692e+06;1.55458e+06;1.55925e+06;0.00149973
Kmeans;100;64;1.57636e+06;1.57636e+06;1.57531e+06;1.57741e+06;0.000665172
Kmeans;100;65;1.59987e+06;1.59987e+06;1.59707e+06;1.60267e+06;0.00175262
Kmeans;100;66;1.61932e+06;1.61932e+06;1.61761e+06;1.62104e+06;0.00105921
Kmeans;100;67;1.65793e+06;1.65793e+06;1.65549e+06;1.66037e+06;0.001471
Kmeans;100;68;1.6792e+06;1.6792e+06;1.67749e+06;1.68091e+06;0.00101745
Kmeans;100;69;1.70228e+06;1.70228e+06;1.69934e+06;1.70521e+06;0.00172393
Kmeans;100;70;1.72677e+06;1.72677e+06;1.72382e+06;1.72972e+06;0.00170918
Kmeans;100;71;1.73516e+06;1.73516e+06;1.7336e+06;1.73672e+06;0.000897755
Kmeans;100;72;1.75028e+06;1.75028e+06;1.74943e+06;1.75113e+06;0.000484238
Kmeans;100;73;1.76972e+06;1.76972e+06;1.76806e+06;1.77138e+06;0.000937013
Kmeans;100;74;1.79264e+06;1.79264e+06;1.7888e+06;1.79648e+06;0.0021416
Kmeans;100;75;1.82511e+06;1.82511e+06;1.81155e+06;1.83866e+06;0.00742688
Kmeans;100;76;1.83471e+06;1.83471e+06;1.82954e+06;1.83989e+06;0.00282104
Kmeans;100;77;1.85202e+06;1.85202e+06;1.85146e+06;1.85258e+06;0.000300267
Kmeans;100;78;1.87484e+06;1.87484e+06;1.8699e+06;1.87978e+06;0.00263558
Kmeans;100;79;1.89236e+06;1.89236e+06;1.89115e+06;1.89357e+06;0.00064084
Kmeans;100;80;1.91719e+06;1.91719e+06;1.91256e+06;1.92182e+06;0.0024166
Kmeans;100;81;1.93387e+06;1.93387e+06;1.93262e+06;1.93511e+06;0.000644408
Kmeans;100;82;1.95847e+06;1.95847e+06;1.95403e+06;1.9629e+06;0.00226303
Kmeans;100;83;1.98251e+06;1.98251e+06;1.97663e+06;1.98839e+06;0.0029639
Kmeans;100;84;1.99987e+06;1.99987e+06;1.99517e+06;2.00457e+06;0.0023502
Kmeans;100;85;2.01789e+06;2.01789e+06;2.01514e+06;2.02063e+06;0.00136133
Kmeans;100;86;2.04054e+06;2.04054e+06;2.0378e+06;2.04329e+06;0.00134457
Kmeans;100;87;2.55064e+06;2.55064e+06;2.54843e+06;2.55285e+06;0.000866841
Kmeans;100;88;2.57477e+06;2.57477e+06;2.57409e+06;2.57545e+06;0.00026282
Kmeans;100;89;2.60107e+06;2.60107e+06;2.59964e+06;2.60249e+06;0.00054866
Kmeans;100;90;2.62598e+06;2.62598e+06;2.62505e+06;2.62691e+06;0.000354649
Kmeans;100;91;2.65311e+06;2.65311e+06;2.65108e+06;2.65515e+06;0.000767702
Kmeans;100;92;2.67705e+06;2.67705e+06;2.67589e+06;2.67822e+06;0.000435479
Kmeans;100;93;2.70604e+06;2.70604e+06;2.70372e+06;2.70837e+06;0.000859152
Kmeans;100;94;2.73071e+06;2.73071e+06;2.72908e+06;2.73234e+06;0.000597446
Kmeans;100;95;2.76059e+06;2.76059e+06;2.75816e+06;2.76303e+06;0.000883434
Kmeans;100;96;2.78425e+06;2.78425e+06;2.78277e+06;2.78573e+06;0.00053061
Kmeans;100;97;2.81183e+06;2.81183e+06;2.80971e+06;2.81395e+06;0.000755345
Kmeans;100;98;2.8362e+06;2.8362e+06;2.8343e+06;2.83809e+06;0.000668536
Kmeans;100;99;2.86565e+06;2.86565e+06;2.86312e+06;2.86819e+06;0.000884947
Kmeans;100;100;2.88862e+06;2.88862e+06;2.88802e+06;2.88923e+06;0.00020875
