Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;100;74;1.90193e+06;1.90193e+06;1.89928e+06;1.90458e+06;0.00139325
Kmeans;100;75;1.92492e+06;1.92492e+06;1.92267e+06;1.92716e+06;0.00116603
Kmeans;100;76;1.95713e+06;1.95713e+06;1.95509e+06;1.95918e+06;0.00104584
Kmeans;100;77;1.9783e+06;1.9783e+06;1.97738e+06;1.97922e+06;0.000463984
Kmeans;100;78;1.99069e+06;1.99069e+06;1.98887e+06;1.99251e+06;0.000913781
Kmeans;100;79;2.01521e+06;2.01521e+06;2.01111e+06;2.01931e+06;0.00203473
Kmeans;100;80;2.03935e+06;2.03935e+06;2.03798e+06;2.04071e+06;0.000670215
Kmeans;100;81;2.0664e+06;2.0664e+06;2.06157e+06;2.07122e+06;0.00233613
Kmeans;100;82;2.07954e+06;2.07954e+06;2.07884e+06;2.08024e+06;0.000336685
Kmeans;100;83;2.10585e+06;2.10585e+06;2.10198e+06;2.10972e+06;0.00183898
Kmeans;100;84;2.13526e+06;2.13526e+06;2.13364e+06;2.13687e+06;0.000756209
Kmeans;100;85;2.17029e+06;2.17029e+06;2.1579e+06;2.18269e+06;0.0057114
Kmeans;100;86;2.16944e+06;2.16944e+06;2.16873e+06;2.17014e+06;0.000325822
Kmeans;100;87;2.19573e+06;2.19573e+06;2.19113e+06;2.20033e+06;0.0020963
Kmeans;100;88;2.22164e+06;2.22164e+06;2.22021e+06;2.22307e+06;0.000643871
Kmeans;100;89;2.24784e+06;2.24784e+06;2.24388e+06;2.25179e+06;0.00175859
Kmeans;100;90;2.25842e+06;2.25842e+06;2.25722e+06;2.25962e+06;0.000532519
Kmeans;100;91;2.28395e+06;2.28395e+06;2.28021e+06;2.28769e+06;0.00163691
Kmeans;100;92;2.31331e+06;2.31331e+06;2.31283e+06;2.3138e+06;0.00020998
Kmeans;100;93;2.33857e+06;2.33857e+06;2.33354e+06;2.3436e+06;0.00215163
Kmeans;100;94;2.35039e+06;2.35039e+06;2.34925e+06;2.35152e+06;0.000481751
Kmeans;100;95;2.3782e+06;2.3782e+06;2.37452e+06;2.38187e+06;0.00154527
Kmeans;100;96;2.39671e+06;2.39671e+06;2.39587e+06;2.39755e+06;0.000349437
Kmeans;100;97;2.42177e+06;2.42177e+06;2.41737e+06;2.42616e+06;0.0018135
Kmeans;100;98;2.44057e+06;2.44057e+06;2.43995e+06;2.44119e+06;0.000255309
Kmeans;100;99;2.46696e+06;2.46696e+06;2.46239e+06;2.47153e+06;0.00185225
Kmeans;100;100;2.48494e+06;2.48494e+06;2.48412e+06;2.48575e+06;0.000328942
