Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;200;57;6.58105e+06;6.58105e+06;6.57691e+06;6.5852e+06;0.000630188
Kmeans;200;58;6.68272e+06;6.68272e+06;6.68128e+06;6.68415e+06;0.000215055
Kmeans;200;59;6.78752e+06;6.78752e+06;6.78628e+06;6.78876e+06;0.000182615
Kmeans;200;60;6.89563e+06;6.89563e+06;6.89266e+06;6.8986e+06;0.000430918
Kmeans;200;61;6.99249e+06;6.99249e+06;6.99026e+06;6.99472e+06;0.000318592
Kmeans;200;62;6.40466e+06;6.40466e+06;6.40417e+06;6.40516e+06;7.74123e-05
Kmeans;200;63;4.38328e+06;4.38328e+06;4.3819e+06;4.38467e+06;0.000315642
Kmeans;200;64;4.44627e+06;4.44627e+06;4.44473e+06;4.44782e+06;0.000348089
Kmeans;200;65;4.50815e+06;4.50815e+06;4.50734e+06;4.50896e+06;0.00017983
Kmeans;200;66;4.56906e+06;4.56906e+06;4.56628e+06;4.57184e+06;0.000607816
Kmeans;200;67;4.68347e+06;4.68347e+06;4.68221e+06;4.68473e+06;0.000268946
Kmeans;200;68;4.74621e+06;4.74621e+06;4.74157e+06;4.75084e+06;0.000976865
Kmeans;200;69;4.80757e+06;4.80757e+06;4.80417e+06;4.81097e+06;0.000707271
Kmeans;200;70;4.86974e+06;4.86974e+06;4.8691e+06;4.87038e+06;0.000132081
Kmeans;200;71;4.8773e+06;4.8773e+06;4.87665e+06;4.87796e+06;0.000133937
Kmeans;200;72;4.93697e+06;4.93697e+06;4.93594e+06;4.93799e+06;0.000208316
Kmeans;200;73;5.00172e+06;5.00172e+06;5.00101e+06;5.00242e+06;0.000140652
Kmeans;200;74;4.2412e+06;4.2412e+06;4.23848e+06;4.24391e+06;0.000640586
Kmeans;200;75;4.29584e+06;4.29584e+06;4.29411e+06;4.29756e+06;0.00040161
Kmeans;200;76;4.34207e+06;4.34207e+06;4.33942e+06;4.34473e+06;0.000611816
Kmeans;200;77;4.40006e+06;4.40006e+06;4.39395e+06;4.40618e+06;0.00139023
Kmeans;200;78;4.44191e+06;4.44191e+06;4.43884e+06;4.44498e+06;0.000691584
Kmeans;200;79;4.49357e+06;4.49357e+06;4.49105e+06;4.49609e+06;0.000560624
Kmeans;200;80;4.54298e+06;4.54298e+06;4.54175e+06;4.54421e+06;0.000270626
Kmeans;200;81;4.58835e+06;4.58835e+06;4.58655e+06;4.59014e+06;0.000391339
Kmeans;200;82;6.44094e+06;6.44094e+06;6.43883e+06;6.44304e+06;0.000326629
Kmeans;200;83;6.51337e+06;6.51337e+06;6.51243e+06;6.51432e+06;0.00014504
Kmeans;200;84;6.58224e+06;6.58224e+06;6.58094e+06;6.58353e+06;0.000196962
Kmeans;200;85;6.66137e+06;6.66137e+06;6.65759e+06;6.66515e+06;0.000567271
Kmeans;200;86;6.72883e+06;6.72883e+06;6.72801e+06;6.72964e+06;0.000120979
Kmeans;200;87;6.80169e+06;6.80169e+06;6.79895e+06;6.80444e+06;0.00040387
Kmeans;200;88;6.89595e+06;6.89595e+06;6.87612e+06;6.91579e+06;0.00287591
Kmeans;200;89;6.93769e+06;6.93769e+06;6.93455e+06;6.94083e+06;0.000452449
Kmeans;200;90;7.0114e+06;7.0114e+06;7.00864e+06;7.01416e+06;0.000393702
Kmeans;200;91;7.08051e+06;7.08051e+06;7.07846e+06;7.08256e+06;0.000289556
Kmeans;200;92;9.15331e+06;9.15331e+06;9.15102e+06;9.1556e+06;0.00024997
Kmeans;200;93;9.24636e+06;9.24636e+06;9.24552e+06;9.24719e+06;9.05762e-05
Kmeans;200;94;9.33889e+06;9.33889e+06;9.33746e+06;9.34032e+06;0.000152813
Kmeans;200;95;9.43972e+06;9.43972e+06;9.43528e+06;9.44417e+06;0.00047093
Kmeans;200;96;9.52585e+06;9.52585e+06;9.51998e+06;9.53171e+06;0.000616135
Kmeans;200;97;9.61556e+06;9.61556e+06;9.61251e+06;9.6186e+06;0.00031669
Kmeans;200;98;9.74258e+06;9.74258e+06;9.73874e+06;9.74642e+06;0.000394054
Kmeans;200;99;6.61598e+06;6.61598e+06;6.58688e+06;6.64507e+06;0.00439773
Kmeans;200;100;6.65682e+06;6.65682e+06;6.65347e+06;6.66018e+06;0.000503747
Kmeans;200;101;6.71377e+06;6.71377e+06;6.71167e+06;6.71586e+06;0.000311859
Kmeans;200;102;6.77982e+06;6.77982e+06;6.76848e+06;6.79117e+06;0.00167307
Kmeans;200;103;6.83204e+06;6.83204e+06;6.83204e+06;6.83204e+06;0
Kmeans;200;104;6.89057e+06;6.89057e+06;6.88966e+06;6.89149e+06;0.000132725
Kmeans;200;105;6.95382e+06;6.95382e+06;6.95151e+06;6.95613e+06;0.000332407
Kmeans;200;106;7.02291e+06;7.02291e+06;7.01881e+06;7.02701e+06;0.00058386
Kmeans;200;107;7.08208e+06;7.08208e+06;7.07982e+06;7.08435e+06;0.000320238
Kmeans;200;108;7.14252e+06;7.14252e+06;7.14212e+06;7.14293e+06;5.67516e-05
Kmeans;200;109;7.20304e+06;7.20304e+06;7.1993e+06;7.20677e+06;0.000518101
Kmeans;200;110;7.26406e+06;7.26406e+06;7.2624e+06;7.26573e+06;0.000229204
Kmeans;200;111;7.32702e+06;7.32702e+06;7.32436e+06;7.32967e+06;0.000362569
Kmeans;200;112;7.38857e+06;7.38857e+06;7.38796e+06;7.38918e+06;8.2066e-05
Kmeans;200;113;7.44894e+06;7.44894e+06;7.44656e+06;7.45131e+06;0.000318858
Kmeans;200;114;7.50992e+06;7.50992e+06;7.50432e+06;7.51552e+06;0.00074584
Kmeans;200;115;7.56503e+06;7.56503e+06;7.56345e+06;7.56662e+06;0.000209457
Kmeans;200;116;7.62693e+06;7.62693e+06;7.62591e+06;7.62796e+06;0.000134844
Kmeans;200;117;7.68539e+06;7.68539e+06;7.68418e+06;7.6866e+06;0.000157793
Kmeans;200;118;7.75791e+06;7.75791e+06;7.75513e+06;7.76069e+06;0.000358408
Kmeans;200;119;7.81085e+06;7.81085e+06;7.80945e+06;7.81225e+06;0.000179276
Kmeans;200;120;7.87011e+06;7.87011e+06;7.86769e+06;7.87254e+06;0.000308179
Kmeans;200;121;7.92902e+06;7.92902e+06;7.92827e+06;7.92978e+06;9.50621e-05
Kmeans;200;122;7.99163e+06;7.99163e+06;7.98568e+06;7.99758e+06;0.000744899
Kmeans;200;123;8.11406e+06;8.11406e+06;8.1116e+06;8.11652e+06;0.000303042
Kmeans;200;124;8.16786e+06;8.16786e+06;8.16483e+06;8.17089e+06;0.00037077
Kmeans;200;125;8.22783e+06;8.22783e+06;8.22691e+06;8.22875e+06;0.000111968
Kmeans;200;126;8.28758e+06;8.28758e+06;8.2833e+06;8.29186e+06;0.000516593
Kmeans;200;127;8.29955e+06;8.29955e+06;8.29431e+06;8.30479e+06;0.000631287
Kmeans;200;128;8.35744e+06;8.35744e+06;8.35633e+06;8.35856e+06;0.00013348
Kmeans;200;129;8.41603e+06;8.41603e+06;8.41365e+06;8.41842e+06;0.000283809
Kmeans;200;130;8.47691e+06;8.47691e+06;8.47483e+06;8.47898e+06;0.000245019
Kmeans;200;131;8.54386e+06;8.54386e+06;8.53698e+06;8.55073e+06;0.000804971
Kmeans;200;132;8.59914e+06;8.59914e+06;8.59784e+06;8.60043e+06;0.000150376
Kmeans;200;133;8.66506e+06;8.66506e+06;8.66112e+06;8.669e+06;0.00045504
Kmeans;200;134;8.71911e+06;8.71911e+06;8.71539e+06;8.72282e+06;0.000425709
Kmeans;200;135;8.78115e+06;8.78115e+06;8.77784e+06;8.78445e+06;0.000376158
Kmeans;200;136;8.8388e+06;8.8388e+06;8.83822e+06;8.83938e+06;6.55689e-05
Kmeans;200;137;8.90386e+06;8.90386e+06;8.90255e+06;8.90518e+06;0.000147487
Kmeans;200;138;8.96947e+06;8.96947e+06;8.96934e+06;8.9696e+06;1.45661e-05
Kmeans;200;139;9.03036e+06;9.03036e+06;9.02124e+06;9.03948e+06;0.00101015
Kmeans;200;140;9.08306e+06;9.08306e+06;9.0778e+06;9.08832e+06;0.000579045
Kmeans;200;141;9.16473e+06;9.16473e+06;9.13808e+06;9.19137e+06;0.00290746
Kmeans;200;142;9.20094e+06;9.20094e+06;9.19766e+06;9.20423e+06;0.000356811
Kmeans;200;143;9.30145e+06;9.30145e+06;9.29311e+06;9.30979e+06;0.000896436
Kmeans;200;144;9.36842e+06;9.36842e+06;9.36816e+06;9.36867e+06;2.71764e-05
Kmeans;200;145;9.43476e+06;9.43476e+06;9.42777e+06;9.44174e+06;0.000740322
Kmeans;200;146;9.50743e+06;9.50743e+06;9.50383e+06;9.51104e+06;0.000379135
Kmeans;200;147;1.4196e+07;1.4196e+07;1.41909e+07;1.42011e+07;0.00035893
Kmeans;200;148;1.43535e+07;1.43535e+07;1.43418e+07;1.43652e+07;0.000817341
Kmeans;200;149;1.43754e+07;1.43754e+07;1.43686e+07;1.43822e+07;0.000473299
Kmeans;200;150;1.44513e+07;1.44513e+07;1.44427e+07;1.446e+07;0.000596917
Kmeans;200;151;1.45464e+07;1.45464e+07;1.45398e+07;1.4553e+07;0.000454606
Kmeans;200;152;1.4683e+07;1.4683e+07;1.46333e+07;1.47326e+07;0.00338108
Kmeans;200;153;1.47252e+07;1.47252e+07;1.47193e+07;1.47311e+07;0.000401312
Kmeans;200;154;1.48158e+07;1.48158e+07;1.48078e+07;1.48239e+07;0.00054515
Kmeans;200;155;1.49905e+07;1.49905e+07;1.49854e+07;1.49955e+07;0.000337895
Kmeans;200;156;1.50886e+07;1.50886e+07;1.5088e+07;1.50891e+07;3.9298e-05
Kmeans;200;157;1.51761e+07;1.51761e+07;1.51701e+07;1.51821e+07;0.000393141
Kmeans;200;158;1.35976e+07;1.35976e+07;1.35923e+07;1.36029e+07;0.000388274
Kmeans;200;159;1.36028e+07;1.36028e+07;1.35961e+07;1.36095e+07;0.00049304
Kmeans;200;160;1.36777e+07;1.36777e+07;1.36698e+07;1.36856e+07;0.000579001
Kmeans;200;161;1.37538e+07;1.37538e+07;1.37487e+07;1.37589e+07;0.000370713
Kmeans;200;162;1.3843e+07;1.3843e+07;1.3837e+07;1.3849e+07;0.000432695
Kmeans;200;163;1.39245e+07;1.39245e+07;1.39131e+07;1.39359e+07;0.000819184
Kmeans;200;164;1.40022e+07;1.40022e+07;1.39996e+07;1.40049e+07;0.000189245
Kmeans;200;165;1.40808e+07;1.40808e+07;1.40764e+07;1.40852e+07;0.000312142
Kmeans;200;166;8.91523e+06;8.91523e+06;8.90822e+06;8.92224e+06;0.000786094
Kmeans;200;167;9.0042e+06;9.0042e+06;8.99831e+06;9.01009e+06;0.000654061
Kmeans;200;168;9.05273e+06;9.05273e+06;9.05013e+06;9.05533e+06;0.000287162
Kmeans;200;169;9.10784e+06;9.10784e+06;9.10407e+06;9.1116e+06;0.000413424
Kmeans;200;170;9.15769e+06;9.15769e+06;9.15286e+06;9.16251e+06;0.000526771
Kmeans;200;171;9.17083e+06;9.17083e+06;9.16625e+06;9.17542e+06;0.000499715
Kmeans;200;172;9.21818e+06;9.21818e+06;9.21411e+06;9.22224e+06;0.000440819
Kmeans;200;173;9.26647e+06;9.26647e+06;9.26163e+06;9.27131e+06;0.000522033
Kmeans;200;174;9.31343e+06;9.31343e+06;9.30586e+06;9.321e+06;0.000812913
Kmeans;200;175;9.36451e+06;9.36451e+06;9.35814e+06;9.37088e+06;0.00068041
Kmeans;200;176;7.57594e+06;7.57594e+06;7.57321e+06;7.57866e+06;0.000359942
Kmeans;200;177;7.61436e+06;7.61436e+06;7.61421e+06;7.61452e+06;2.02381e-05
Kmeans;200;178;7.65396e+06;7.65396e+06;7.65097e+06;7.65695e+06;0.00039085
Kmeans;200;179;7.72529e+06;7.72529e+06;7.72365e+06;7.72693e+06;0.000212484
Kmeans;200;180;7.76763e+06;7.76763e+06;7.76592e+06;7.76934e+06;0.000220383
Kmeans;200;181;7.81054e+06;7.81054e+06;7.80095e+06;7.82013e+06;0.00122754
Kmeans;200;182;7.84509e+06;7.84509e+06;7.84353e+06;7.84665e+06;0.000198991
Kmeans;200;183;7.85066e+06;7.85066e+06;7.8494e+06;7.85192e+06;0.000160872
Kmeans;200;184;7.88895e+06;7.88895e+06;7.88178e+06;7.89611e+06;0.000908316
Kmeans;200;185;7.92716e+06;7.92716e+06;7.92677e+06;7.92754e+06;4.85988e-05
Kmeans;200;186;7.97002e+06;7.97002e+06;7.96767e+06;7.97237e+06;0.000294648
Kmeans;200;187;8.01117e+06;8.01117e+06;8.00388e+06;8.01846e+06;0.00090993
Kmeans;200;188;8.04816e+06;8.04816e+06;8.04809e+06;8.04824e+06;9.57361e-06
Kmeans;200;189;8.09808e+06;8.09808e+06;8.08777e+06;8.10839e+06;0.0012733
Kmeans;200;190;8.13094e+06;8.13094e+06;8.13062e+06;8.13126e+06;3.95526e-05
Kmeans;200;191;8.20954e+06;8.20954e+06;8.20546e+06;8.21362e+06;0.000497019
Kmeans;200;192;8.25536e+06;8.25536e+06;8.25041e+06;8.26032e+06;0.000600174
Kmeans;200;193;8.29264e+06;8.29264e+06;8.28964e+06;8.29564e+06;0.00036196
Kmeans;200;194;8.33595e+06;8.33595e+06;8.33001e+06;8.34188e+06;0.000712121
Kmeans;200;195;8.33468e+06;8.33468e+06;8.33296e+06;8.3364e+06;0.000206595
Kmeans;200;196;8.37657e+06;8.37657e+06;8.37569e+06;8.37745e+06;0.00010518
Kmeans;200;197;8.41349e+06;8.41349e+06;8.4066e+06;8.42039e+06;0.000819036
Kmeans;200;198;8.45185e+06;8.45185e+06;8.44999e+06;8.4537e+06;0.000219189
Kmeans;200;199;8.54766e+06;8.54766e+06;8.54262e+06;8.5527e+06;0.000589448
Kmeans;200;200;8.58856e+06;8.58856e+06;8.58316e+06;8.59396e+06;0.000628767
