Function;Array Size;Clusters;Mean Nano(Cycles);Median Nano(Cycles);Min Nano(Cycles);Max Nano(Cycles);Err Nano(%)
Kmeans;200;46;5.85844e+06;5.85844e+06;5.85711e+06;5.85977e+06;0.000227015
Kmeans;200;47;5.96904e+06;5.96904e+06;5.96732e+06;5.97076e+06;0.000287911
Kmeans;200;48;6.0798e+06;6.0798e+06;6.07795e+06;6.08166e+06;0.000305808
Kmeans;200;49;5.59507e+06;5.59507e+06;5.59492e+06;5.59522e+06;2.63446e-05
Kmeans;200;50;5.69583e+06;5.69583e+06;5.69115e+06;5.70051e+06;0.000822234
Kmeans;200;51;5.80212e+06;5.80212e+06;5.79964e+06;5.80459e+06;0.000426681
Kmeans;200;52;4.6167e+06;4.6167e+06;4.61476e+06;4.61864e+06;0.000420863
Kmeans;200;53;4.70165e+06;4.70165e+06;4.70116e+06;4.70213e+06;0.000103315
Kmeans;200;54;4.77838e+06;4.77838e+06;4.77694e+06;4.77982e+06;0.000301462
Kmeans;200;55;4.85727e+06;4.85727e+06;4.85562e+06;4.85892e+06;0.000340016
Kmeans;200;56;4.93371e+06;4.93371e+06;4.93143e+06;4.93598e+06;0.000461722
Kmeans;200;57;5.01933e+06;5.01933e+06;5.01805e+06;5.02061e+06;0.000255622
Kmeans;200;58;5.09149e+06;5.09149e+06;5.09077e+06;5.09221e+06;0.000141461
Kmeans;200;59;5.17476e+06;5.17476e+06;5.173e+06;5.17651e+06;0.000338576
Kmeans;200;60;6.70546e+06;6.70546e+06;6.70384e+06;6.70708e+06;0.000241803
Kmeans;200;61;6.80709e+06;6.80709e+06;6.80613e+06;6.80806e+06;0.000141735
Kmeans;200;62;6.95487e+06;6.95487e+06;6.95386e+06;6.95587e+06;0.000144503
Kmeans;200;63;7.0609e+06;7.0609e+06;7.06049e+06;7.06131e+06;5.78821e-05
Kmeans;200;64;7.1175e+06;7.1175e+06;7.1171e+06;7.11789e+06;5.55392e-05
Kmeans;200;65;7.21843e+06;7.21843e+06;7.21769e+06;7.21917e+06;0.000102564
Kmeans;200;66;7.32242e+06;7.32242e+06;7.31261e+06;7.33224e+06;0.00134047
Kmeans;200;67;7.41624e+06;7.41624e+06;7.41572e+06;7.41677e+06;7.04669e-05
Kmeans;200;68;7.51725e+06;7.51725e+06;7.5118e+06;7.52271e+06;0.000725505
Kmeans;200;69;4.29989e+06;4.29989e+06;4.29763e+06;4.30214e+06;0.000523549
Kmeans;200;70;4.35279e+06;4.35279e+06;4.35166e+06;4.35392e+06;0.000260132
Kmeans;200;71;4.40823e+06;4.40823e+06;4.40579e+06;4.41068e+06;0.000554758
Kmeans;200;72;4.48532e+06;4.48532e+06;4.48427e+06;4.48637e+06;0.000233774
Kmeans;200;73;4.54355e+06;4.54355e+06;4.54336e+06;4.54375e+06;4.20266e-05
Kmeans;200;74;4.57339e+06;4.57339e+06;4.57235e+06;4.57443e+06;0.000227074
Kmeans;200;75;4.62834e+06;4.62834e+06;4.62683e+06;4.62985e+06;0.000327158
Kmeans;200;76;4.6805e+06;4.6805e+06;4.67893e+06;4.68206e+06;0.000334249
Kmeans;200;77;4.73919e+06;4.73919e+06;4.73841e+06;4.73997e+06;0.000163994
Kmeans;200;78;4.81209e+06;4.81209e+06;4.80993e+06;4.81425e+06;0.000449025
Kmeans;200;79;4.86687e+06;4.86687e+06;4.8662e+06;4.86753e+06;0.000136289
Kmeans;200;80;4.90095e+06;4.90095e+06;4.9009e+06;4.901e+06;1.09367e-05
Kmeans;200;81;4.95806e+06;4.95806e+06;4.95797e+06;4.95816e+06;1.95943e-05
Kmeans;200;82;5.01122e+06;5.01122e+06;5.01001e+06;5.01244e+06;0.000243334
Kmeans;200;83;5.07116e+06;5.07116e+06;5.06778e+06;5.07454e+06;0.000666544
Kmeans;200;84;5.14336e+06;5.14336e+06;5.14047e+06;5.14625e+06;0.000561442
Kmeans;200;85;5.19622e+06;5.19622e+06;5.19502e+06;5.19742e+06;0.000230802
Kmeans;200;86;5.23073e+06;5.23073e+06;5.22873e+06;5.23273e+06;0.000382987
Kmeans;200;87;5.28904e+06;5.28904e+06;5.28751e+06;5.29057e+06;0.000289457
Kmeans;200;88;5.34222e+06;5.34222e+06;5.34212e+06;5.34232e+06;1.81853e-05
Kmeans;200;89;5.39881e+06;5.39881e+06;5.39624e+06;5.40137e+06;0.000475309
Kmeans;200;90;5.47225e+06;5.47225e+06;5.47195e+06;5.47254e+06;5.38719e-05
Kmeans;200;91;5.52716e+06;5.52716e+06;5.52696e+06;5.52736e+06;3.57598e-05
Kmeans;200;92;5.56045e+06;5.56045e+06;5.55807e+06;5.56284e+06;0.000428355
Kmeans;200;93;5.61708e+06;5.61708e+06;5.61422e+06;5.61993e+06;0.000508726
Kmeans;200;94;4.56792e+06;4.56792e+06;4.56691e+06;4.56893e+06;0.000221479
Kmeans;200;95;4.61351e+06;4.61351e+06;4.61344e+06;4.61358e+06;1.52487e-05
Kmeans;200;96;4.67866e+06;4.67866e+06;4.67847e+06;4.67885e+06;4.0813e-05
Kmeans;200;97;4.72247e+06;4.72247e+06;4.72155e+06;4.72339e+06;0.000195078
Kmeans;200;98;4.74459e+06;4.74459e+06;4.74354e+06;4.74564e+06;0.000220999
Kmeans;200;99;4.79002e+06;4.79002e+06;4.78972e+06;4.79033e+06;6.43421e-05
Kmeans;200;100;4.8609e+06;4.8609e+06;4.86079e+06;4.861e+06;2.20535e-05
Kmeans;200;101;4.90357e+06;4.90357e+06;4.90256e+06;4.90458e+06;0.000206319
Kmeans;200;102;4.92128e+06;4.92128e+06;4.92071e+06;4.92184e+06;0.000114361
Kmeans;200;103;6.40164e+06;6.40164e+06;6.17557e+06;6.62771e+06;0.0353587
Kmeans;200;104;6.26035e+06;6.26035e+06;6.26011e+06;6.26058e+06;3.7458e-05
Kmeans;200;105;6.31291e+06;6.31291e+06;6.31206e+06;6.31377e+06;0.000135849
Kmeans;200;106;6.33984e+06;6.33984e+06;6.33916e+06;6.34052e+06;0.000107266
Kmeans;200;107;6.3948e+06;6.3948e+06;6.39398e+06;6.39562e+06;0.000127823
Kmeans;200;108;6.45111e+06;6.45111e+06;6.44959e+06;6.45263e+06;0.000235239
Kmeans;200;109;6.50511e+06;6.50511e+06;6.50283e+06;6.50739e+06;0.000350701
Kmeans;200;110;6.59622e+06;6.59622e+06;6.596e+06;6.59644e+06;3.40271e-05
Kmeans;200;111;6.64747e+06;6.64747e+06;6.64492e+06;6.65002e+06;0.000383507
Kmeans;200;112;6.69097e+06;6.69097e+06;6.68988e+06;6.69205e+06;0.000161718
Kmeans;200;113;6.73215e+06;6.73215e+06;6.72707e+06;6.73723e+06;0.00075438
Kmeans;200;114;6.78438e+06;6.78438e+06;6.78334e+06;6.78541e+06;0.000152579
Kmeans;200;115;6.8367e+06;6.8367e+06;6.83496e+06;6.83844e+06;0.000254311
Kmeans;200;116;6.92913e+06;6.92913e+06;6.92541e+06;6.93285e+06;0.000536648
Kmeans;200;117;6.97963e+06;6.97963e+06;6.97563e+06;6.98362e+06;0.000572602
Kmeans;200;118;7.02069e+06;7.02069e+06;7.01845e+06;7.02293e+06;0.000319221
Kmeans;200;119;7.07557e+06;7.07557e+06;7.07265e+06;7.07849e+06;0.000412857
Kmeans;200;120;7.11065e+06;7.11065e+06;7.10966e+06;7.11164e+06;0.000139453
Kmeans;200;121;7.17082e+06;7.17082e+06;7.16485e+06;7.17678e+06;0.000831566
Kmeans;200;122;7.24973e+06;7.24973e+06;7.24857e+06;7.25089e+06;0.000159882
Kmeans;200;123;7.30744e+06;7.30744e+06;7.30635e+06;7.30853e+06;0.00014945
Kmeans;200;124;7.35013e+06;7.35013e+06;7.34749e+06;7.35277e+06;0.000359606
Kmeans;200;125;7.40392e+06;7.40392e+06;7.39952e+06;7.40831e+06;0.000593632
Kmeans;200;126;7.4398e+06;7.4398e+06;7.43978e+06;7.43981e+06;2.25141e-06
Kmeans;200;127;7.49543e+06;7.49543e+06;7.49229e+06;7.49857e+06;0.000418782
Kmeans;200;128;7.55283e+06;7.55283e+06;7.55103e+06;7.55463e+06;0.000238182
Kmeans;200;129;7.60575e+06;7.60575e+06;7.60481e+06;7.60668e+06;0.000122447
Kmeans;200;130;7.66094e+06;7.66094e+06;7.6597e+06;7.66217e+06;0.000161358
Kmeans;200;131;7.72157e+06;7.72157e+06;7.71764e+06;7.7255e+06;0.000508472
Kmeans;200;132;7.77714e+06;7.77714e+06;7.7771e+06;7.77719e+06;5.59974e-06
Kmeans;200;133;7.82803e+06;7.82803e+06;7.82772e+06;7.82833e+06;3.85155e-05
Kmeans;200;134;7.88467e+06;7.88467e+06;7.88141e+06;7.88792e+06;0.000412979
Kmeans;200;135;7.93711e+06;7.93711e+06;7.93336e+06;7.94087e+06;0.000472716
Kmeans;200;136;7.98836e+06;7.98836e+06;7.9875e+06;7.98921e+06;0.000107356
Kmeans;200;137;8.04756e+06;8.04756e+06;8.04391e+06;8.05122e+06;0.000454572
Kmeans;200;138;8.10121e+06;8.10121e+06;8.09999e+06;8.10243e+06;0.000150934
Kmeans;200;139;8.15416e+06;8.15416e+06;8.15218e+06;8.15614e+06;0.000242392
Kmeans;200;140;8.21367e+06;8.21367e+06;8.19795e+06;8.2294e+06;0.00191449
Kmeans;200;141;8.2595e+06;8.2595e+06;8.25449e+06;8.26452e+06;0.000607174
Kmeans;200;142;8.31762e+06;8.31762e+06;8.31611e+06;8.31913e+06;0.000181645
Kmeans;200;143;6.72413e+06;6.72413e+06;6.72129e+06;6.72697e+06;0.00042198
Kmeans;200;144;6.76844e+06;6.76844e+06;6.76778e+06;6.7691e+06;9.79989e-05
Kmeans;200;145;6.81183e+06;6.81183e+06;6.80831e+06;6.81535e+06;0.000516381
Kmeans;200;146;6.85794e+06;6.85794e+06;6.85542e+06;6.86046e+06;0.000367341
Kmeans;200;147;6.90111e+06;6.90111e+06;6.89584e+06;6.90637e+06;0.000763095
Kmeans;200;148;6.94111e+06;6.94111e+06;6.93713e+06;6.94509e+06;0.000572884
Kmeans;200;149;6.98372e+06;6.98372e+06;6.98117e+06;6.98628e+06;0.000366001
Kmeans;200;150;7.02957e+06;7.02957e+06;7.02748e+06;7.03165e+06;0.000296419
Kmeans;200;151;7.07515e+06;7.07515e+06;7.07107e+06;7.07923e+06;0.000576709
Kmeans;200;152;7.12087e+06;7.12087e+06;7.11949e+06;7.12225e+06;0.000193825
Kmeans;200;153;7.1675e+06;7.1675e+06;7.1674e+06;7.16761e+06;1.4489e-05
Kmeans;200;154;7.21117e+06;7.21117e+06;7.21007e+06;7.21228e+06;0.000152839
Kmeans;200;155;7.24565e+06;7.24565e+06;7.2443e+06;7.24699e+06;0.000185863
Kmeans;200;156;7.29495e+06;7.29495e+06;7.29153e+06;7.29838e+06;0.000469325
Kmeans;200;157;7.34574e+06;7.34574e+06;7.34406e+06;7.34742e+06;0.000228479
Kmeans;200;158;7.38312e+06;7.38312e+06;7.38292e+06;7.38331e+06;2.67705e-05
Kmeans;200;159;7.43057e+06;7.43057e+06;7.43047e+06;7.43068e+06;1.44269e-05
Kmeans;200;160;7.47166e+06;7.47166e+06;7.4708e+06;7.47251e+06;0.000114332
Kmeans;200;161;7.57642e+06;7.57642e+06;7.52308e+06;7.62976e+06;0.00704044
Kmeans;200;162;7.56998e+06;7.56998e+06;7.56987e+06;7.5701e+06;1.46037e-05
Kmeans;200;163;7.61063e+06;7.61063e+06;7.61038e+06;7.61089e+06;3.34532e-05
Kmeans;200;164;7.65129e+06;7.65129e+06;7.64914e+06;7.65343e+06;0.000280214
Kmeans;200;165;7.69635e+06;7.69635e+06;7.69604e+06;7.69666e+06;4.0045e-05
Kmeans;200;166;7.74326e+06;7.74326e+06;7.74123e+06;7.74528e+06;0.000261311
Kmeans;200;167;7.79956e+06;7.79956e+06;7.79554e+06;7.80358e+06;0.000515414
Kmeans;200;168;7.82779e+06;7.82779e+06;7.82689e+06;7.8287e+06;0.000115122
Kmeans;200;169;7.87165e+06;7.87165e+06;7.86928e+06;7.87402e+06;0.000301309
Kmeans;200;170;7.92183e+06;7.92183e+06;7.91878e+06;7.92489e+06;0.000385668
Kmeans;200;171;7.96274e+06;7.96274e+06;7.96221e+06;7.96326e+06;6.60514e-05
Kmeans;200;172;8.00221e+06;8.00221e+06;8.0003e+06;8.00411e+06;0.000238203
Kmeans;200;173;8.05092e+06;8.05092e+06;8.04792e+06;8.05392e+06;0.000372827
Kmeans;200;174;8.09484e+06;8.09484e+06;8.0889e+06;8.10078e+06;0.000734159
Kmeans;200;175;8.13255e+06;8.13255e+06;8.13051e+06;8.1346e+06;0.000251274
Kmeans;200;176;8.1837e+06;8.1837e+06;8.17967e+06;8.18773e+06;0.000492039
Kmeans;200;177;8.22647e+06;8.22647e+06;8.22357e+06;8.22938e+06;0.000353469
Kmeans;200;178;8.26769e+06;8.26769e+06;8.26649e+06;8.26888e+06;0.000144248
Kmeans;200;179;8.31071e+06;8.31071e+06;8.30628e+06;8.31515e+06;0.000533697
Kmeans;200;180;8.36459e+06;8.36459e+06;8.36019e+06;8.36899e+06;0.000525854
Kmeans;200;181;8.41391e+06;8.41391e+06;8.41e+06;8.41781e+06;0.000464243
Kmeans;200;182;8.45684e+06;8.45684e+06;8.45208e+06;8.46159e+06;0.000562107
Kmeans;200;183;8.5075e+06;8.5075e+06;8.50576e+06;8.50924e+06;0.000204367
Kmeans;200;184;8.54892e+06;8.54892e+06;8.54864e+06;8.54921e+06;3.33083e-05
Kmeans;200;185;8.59499e+06;8.59499e+06;8.59191e+06;8.59808e+06;0.000358581
Kmeans;200;186;8.63446e+06;8.63446e+06;8.6246e+06;8.64432e+06;0.00114183
Kmeans;200;187;8.6758e+06;8.6758e+06;8.66987e+06;8.68173e+06;0.000683453
Kmeans;200;188;8.7278e+06;8.7278e+06;8.72071e+06;8.73488e+06;0.000812187
Kmeans;200;189;8.77111e+06;8.77111e+06;8.76875e+06;8.77348e+06;0.000270028
Kmeans;200;190;8.81244e+06;8.81244e+06;8.81035e+06;8.81453e+06;0.00023721
Kmeans;200;191;8.86215e+06;8.86215e+06;8.86135e+06;8.86295e+06;9.03449e-05
Kmeans;200;192;8.8974e+06;8.8974e+06;8.88914e+06;8.90566e+06;0.000928486
Kmeans;200;193;8.94639e+06;8.94639e+06;8.94487e+06;8.94792e+06;0.000170376
Kmeans;200;194;8.98744e+06;8.98744e+06;8.98514e+06;8.98973e+06;0.000255329
Kmeans;200;195;9.03726e+06;9.03726e+06;9.03258e+06;9.04194e+06;0.00051785
Kmeans;200;196;9.07846e+06;9.07846e+06;9.07587e+06;9.08105e+06;0.000284872
Kmeans;200;197;9.11967e+06;9.11967e+06;9.11847e+06;9.12086e+06;0.00013114
Kmeans;200;198;9.16288e+06;9.16288e+06;9.15966e+06;9.1661e+06;0.000350981
Kmeans;200;199;9.20179e+06;9.20179e+06;9.20037e+06;9.20321e+06;0.000154725
Kmeans;200;200;9.24698e+06;9.24698e+06;9.24469e+06;9.24928e+06;0.0002478
